# space   rho [1:nspin]      rho_tot 
  0.1228061E+02  0.5684044E-12  0.5684044E-12
  0.1229271E+02  0.5526976E-12  0.5526976E-12
  0.1231277E+02  0.5276221E-12  0.5276221E-12
  0.1233807E+02  0.4976042E-12  0.4976042E-12
  0.1236520E+02  0.4673128E-12  0.4673128E-12
  0.1239050E+02  0.4407349E-12  0.4407349E-12
  0.1241056E+02  0.4207510E-12  0.4207510E-12
  0.1242266E+02  0.4091331E-12  0.4091331E-12
  0.1242856E+02  0.4035884E-12  0.4035884E-12
  0.1244075E+02  0.3923573E-12  0.3923573E-12
  0.1246097E+02  0.3744318E-12  0.3744318E-12
  0.1248647E+02  0.3529813E-12  0.3529813E-12
  0.1251382E+02  0.3313447E-12  0.3313447E-12
  0.1253933E+02  0.3123687E-12  0.3123687E-12
  0.1255954E+02  0.2981061E-12  0.2981061E-12
  0.1257174E+02  0.2898165E-12  0.2898165E-12
  0.1257769E+02  0.2858610E-12  0.2858610E-12
  0.1258998E+02  0.2778500E-12  0.2778500E-12
  0.1261036E+02  0.2650675E-12  0.2650675E-12
  0.1263606E+02  0.2497770E-12  0.2497770E-12
  0.1266363E+02  0.2343605E-12  0.2343605E-12
  0.1268934E+02  0.2208458E-12  0.2208458E-12
  0.1270971E+02  0.2106916E-12  0.2106916E-12
  0.1272201E+02  0.2047916E-12  0.2047916E-12
  0.1272800E+02  0.2019766E-12  0.2019766E-12
  0.1274040E+02  0.1962768E-12  0.1962768E-12
  0.1276093E+02  0.1871842E-12  0.1871842E-12
  0.1278684E+02  0.1763118E-12  0.1763118E-12
  0.1281463E+02  0.1653546E-12  0.1653546E-12
  0.1284054E+02  0.1557533E-12  0.1557533E-12
  0.1286108E+02  0.1485422E-12  0.1485422E-12
  0.1287347E+02  0.1443533E-12  0.1443533E-12
  0.1287951E+02  0.1423551E-12  0.1423551E-12
  0.1289200E+02  0.1383096E-12  0.1383096E-12
  0.1291270E+02  0.1318580E-12  0.1318580E-12
  0.1293882E+02  0.1241464E-12  0.1241464E-12
  0.1296683E+02  0.1163780E-12  0.1163780E-12
  0.1299294E+02  0.1095739E-12  0.1095739E-12
  0.1301364E+02  0.1044656E-12  0.1044656E-12
  0.1302613E+02  0.1014991E-12  0.1014991E-12
  0.1303222E+02  0.1000842E-12  0.1000842E-12
  0.1304481E+02  0.9722013E-13  0.9722013E-13
  0.1306567E+02  0.9265383E-13  0.9265383E-13
  0.1309199E+02  0.8719780E-13  0.8719780E-13
  0.1312022E+02  0.8170408E-13  0.8170408E-13
  0.1314654E+02  0.7689437E-13  0.7689437E-13
  0.1316741E+02  0.7328478E-13  0.7328478E-13
  0.1318000E+02  0.7118912E-13  0.7118912E-13
  0.1318613E+02  0.7018978E-13  0.7018978E-13
  0.1319882E+02  0.6816723E-13  0.6816723E-13
  0.1321984E+02  0.6494344E-13  0.6494344E-13
  0.1324637E+02  0.6109297E-13  0.6109297E-13
  0.1327482E+02  0.5721761E-13  0.5721761E-13
  0.1330135E+02  0.5382627E-13  0.5382627E-13
  0.1332238E+02  0.5128212E-13  0.5128212E-13
  0.1333507E+02  0.4980543E-13  0.4980543E-13
  0.1334125E+02  0.4910137E-13  0.4910137E-13
  0.1335404E+02  0.4767667E-13  0.4767667E-13
  0.1337523E+02  0.4540643E-13  0.4540643E-13
  0.1340196E+02  0.4269592E-13  0.4269592E-13
  0.1343063E+02  0.3996909E-13  0.3996909E-13
  0.1345737E+02  0.3758390E-13  0.3758390E-13
  0.1347856E+02  0.3579524E-13  0.3579524E-13
  0.1349135E+02  0.3475734E-13  0.3475734E-13
  0.1349758E+02  0.3426257E-13  0.3426257E-13
  0.1351046E+02  0.3326155E-13  0.3326155E-13
  0.1353182E+02  0.3166686E-13  0.3166686E-13
  0.1355876E+02  0.2976365E-13  0.2976365E-13
  0.1358766E+02  0.2784984E-13  0.2784984E-13
  0.1361460E+02  0.2617655E-13  0.2617655E-13
  0.1363596E+02  0.2492223E-13  0.2492223E-13
  0.1364884E+02  0.2419459E-13  0.2419459E-13
  0.1365512E+02  0.2384779E-13  0.2384779E-13
  0.1366811E+02  0.2314624E-13  0.2314624E-13
  0.1368963E+02  0.2202894E-13  0.2202894E-13
  0.1371678E+02  0.2069598E-13  0.2069598E-13
  0.1374590E+02  0.1935620E-13  0.1935620E-13
  0.1377305E+02  0.1818534E-13  0.1818534E-13
  0.1379457E+02  0.1730798E-13  0.1730798E-13
  0.1380756E+02  0.1679916E-13  0.1679916E-13
  0.1381389E+02  0.1655668E-13  0.1655668E-13
  0.1382698E+02  0.1606627E-13  0.1606627E-13
  0.1384866E+02  0.1528545E-13  0.1528545E-13
  0.1387602E+02  0.1435427E-13  0.1435427E-13
  0.1390537E+02  0.1341875E-13  0.1341875E-13
  0.1393273E+02  0.1260155E-13  0.1260155E-13
  0.1395442E+02  0.1198944E-13  0.1198944E-13
  0.1396750E+02  0.1163454E-13  0.1163454E-13
  0.1397388E+02  0.1146545E-13  0.1146545E-13
  0.1398707E+02  0.1112351E-13  0.1112351E-13
  0.1400892E+02  0.1057923E-13  0.1057923E-13
  0.1403650E+02  0.9930404E-14  0.9930404E-14
  0.1406606E+02  0.9278845E-14  0.9278845E-14
  0.1409364E+02  0.8709944E-14  0.8709944E-14
  0.1411549E+02  0.8283987E-14  0.8283987E-14
  0.1412868E+02  0.8037092E-14  0.8037092E-14
  0.1413510E+02  0.7919477E-14  0.7919477E-14
  0.1414839E+02  0.7681675E-14  0.7681675E-14
  0.1417041E+02  0.7303260E-14  0.7303260E-14
  0.1419820E+02  0.6852334E-14  0.6852334E-14
  0.1422799E+02  0.6399716E-14  0.6399716E-14
  0.1425578E+02  0.6004697E-14  0.6004697E-14
  0.1427780E+02  0.5709048E-14  0.5709048E-14
  0.1429109E+02  0.5537731E-14  0.5537731E-14
  0.1429756E+02  0.5456133E-14  0.5456133E-14
  0.1431095E+02  0.5291181E-14  0.5291181E-14
  0.1433314E+02  0.5028766E-14  0.5028766E-14
  0.1436114E+02  0.4716191E-14  0.4716191E-14
  0.1439116E+02  0.4402585E-14  0.4402585E-14
  0.1441916E+02  0.4129014E-14  0.4129014E-14
  0.1444135E+02  0.3924343E-14  0.3924343E-14
  0.1445474E+02  0.3805776E-14  0.3805776E-14
  0.1446126E+02  0.3749313E-14  0.3749313E-14
  0.1447475E+02  0.3635192E-14  0.3635192E-14
  0.1449711E+02  0.3453691E-14  0.3453691E-14
  0.1452532E+02  0.3237582E-14  0.3237582E-14
  0.1455557E+02  0.3020860E-14  0.3020860E-14
  0.1458378E+02  0.2831890E-14  0.2831890E-14
  0.1460614E+02  0.2690570E-14  0.2690570E-14
  0.1461963E+02  0.2608726E-14  0.2608726E-14
  0.1462620E+02  0.2569757E-14  0.2569757E-14
  0.1463980E+02  0.2491009E-14  0.2491009E-14
  0.1466233E+02  0.2365800E-14  0.2365800E-14
  0.1469075E+02  0.2216776E-14  0.2216776E-14
  0.1472123E+02  0.2067399E-14  0.2067399E-14
  0.1474965E+02  0.1937210E-14  0.1937210E-14
  0.1477218E+02  0.1839887E-14  0.1839887E-14
  0.1478577E+02  0.1783540E-14  0.1783540E-14
  0.1479240E+02  0.1756716E-14  0.1756716E-14
  0.1480609E+02  0.1702518E-14  0.1702518E-14
  0.1482879E+02  0.1616369E-14  0.1616369E-14
  0.1485743E+02  0.1513876E-14  0.1513876E-14
  0.1488814E+02  0.1411186E-14  0.1411186E-14
  0.1491678E+02  0.1321729E-14  0.1321729E-14
  0.1493947E+02  0.1254882E-14  0.1254882E-14
  0.1495317E+02  0.1216191E-14  0.1216191E-14
  0.1495984E+02  0.1197775E-14  0.1197775E-14
  0.1497364E+02  0.1160572E-14  0.1160572E-14
  0.1499651E+02  0.1101454E-14  0.1101454E-14
  0.1502536E+02  0.1031148E-14  0.1031148E-14
  0.1505631E+02  0.9607397E-15  0.9607397E-15
  0.1508516E+02  0.8994331E-15  0.8994331E-15
  0.1510803E+02  0.8536402E-15  0.8536402E-15
  0.1512183E+02  0.8271424E-15  0.8271424E-15
  0.1512855E+02  0.8145324E-15  0.8145324E-15
  0.1514245E+02  0.7890629E-15  0.7890629E-15
  0.1516549E+02  0.7486015E-15  0.7486015E-15
  0.1519456E+02  0.7005020E-15  0.7005020E-15
  0.1522573E+02  0.6523553E-15  0.6523553E-15
  0.1525480E+02  0.6104519E-15  0.6104519E-15
  0.1527784E+02  0.5791649E-15  0.5791649E-15
  0.1529175E+02  0.5610660E-15  0.5610660E-15
  0.1529852E+02  0.5524544E-15  0.5524544E-15
  0.1531253E+02  0.5350640E-15  0.5350640E-15
  0.1533574E+02  0.5074449E-15  0.5074449E-15
  0.1536502E+02  0.4746253E-15  0.4746253E-15
  0.1539643E+02  0.4417889E-15  0.4417889E-15
  0.1542571E+02  0.4132239E-15  0.4132239E-15
  0.1544893E+02  0.3919046E-15  0.3919046E-15
  0.1546293E+02  0.3795754E-15  0.3795754E-15
  0.1546976E+02  0.3737101E-15  0.3737101E-15
  0.1548387E+02  0.3618675E-15  0.3618675E-15
  0.1550725E+02  0.3430650E-15  0.3430650E-15
  0.1553676E+02  0.3207310E-15  0.3207310E-15
  0.1556839E+02  0.2983960E-15  0.2983960E-15
  0.1559790E+02  0.2789756E-15  0.2789756E-15
  0.1562128E+02  0.2644872E-15  0.2644872E-15
  0.1563539E+02  0.2561108E-15  0.2561108E-15
  0.1564227E+02  0.2521266E-15  0.2521266E-15
  0.1565648E+02  0.2440836E-15  0.2440836E-15
  0.1568004E+02  0.2313174E-15  0.2313174E-15
  0.1570976E+02  0.2161596E-15  0.2161596E-15
  0.1574164E+02  0.2010084E-15  0.2010084E-15
  0.1577136E+02  0.1878404E-15  0.1878404E-15
  0.1579491E+02  0.1780206E-15  0.1780206E-15
  0.1580913E+02  0.1723450E-15  0.1723450E-15
  0.1581606E+02  0.1696459E-15  0.1696459E-15
  0.1583038E+02  0.1641981E-15  0.1641981E-15
  0.1585411E+02  0.1555536E-15  0.1555536E-15
  0.1588405E+02  0.1452939E-15  0.1452939E-15
  0.1591616E+02  0.1350434E-15  0.1350434E-15
  0.1594610E+02  0.1261390E-15  0.1261390E-15
  0.1596983E+02  0.1195014E-15  0.1195014E-15
  0.1598415E+02  0.1156661E-15  0.1156661E-15
  0.1599113E+02  0.1138425E-15  0.1138425E-15
  0.1600555E+02  0.1101625E-15  0.1101625E-15
  0.1602946E+02  0.1043247E-15  0.1043247E-15
  0.1605962E+02  0.9739899E-16  0.9739899E-16
  0.1609197E+02  0.9048284E-16  0.9048284E-16
  0.1612213E+02  0.8447774E-16  0.8447774E-16
  0.1614603E+02  0.8000321E-16  0.8000321E-16
  0.1616046E+02  0.7741853E-16  0.7741853E-16
  0.1616749E+02  0.7618981E-16  0.7618981E-16
  0.1618202E+02  0.7371064E-16  0.7371064E-16
  0.1620610E+02  0.6977899E-16  0.6977899E-16
  0.1623648E+02  0.6511654E-16  0.6511654E-16
  0.1626906E+02  0.6046275E-16  0.6046275E-16
  0.1629944E+02  0.5642393E-16  0.5642393E-16
  0.1632352E+02  0.5341576E-16  0.5341576E-16
  0.1633806E+02  0.5167863E-16  0.5167863E-16
  0.1634514E+02  0.5085296E-16  0.5085296E-16
  0.1635977E+02  0.4918733E-16  0.4918733E-16
  0.1638403E+02  0.4654661E-16  0.4654661E-16
  0.1641463E+02  0.4341635E-16  0.4341635E-16
  0.1644745E+02  0.4029339E-16  0.4029339E-16
  0.1647806E+02  0.3758442E-16  0.3758442E-16
  0.1650231E+02  0.3556758E-16  0.3556758E-16
  0.1651695E+02  0.3440325E-16  0.3440325E-16
  0.1652408E+02  0.3384994E-16  0.3384994E-16
  0.1653883E+02  0.3273393E-16  0.3273393E-16
  0.1656326E+02  0.3096511E-16  0.3096511E-16
  0.1659409E+02  0.2886926E-16  0.2886926E-16
  0.1662714E+02  0.2677930E-16  0.2677930E-16
  0.1665797E+02  0.2496727E-16  0.2496727E-16
  0.1668240E+02  0.2361877E-16  0.2361877E-16
  0.1669715E+02  0.2284050E-16  0.2284050E-16
  0.1670433E+02  0.2247072E-16  0.2247072E-16
  0.1671918E+02  0.2172502E-16  0.2172502E-16
  0.1674379E+02  0.2054347E-16  0.2054347E-16
  0.1677484E+02  0.1914405E-16  0.1914405E-16
  0.1680814E+02  0.1774924E-16  0.1774924E-16
  0.1683919E+02  0.1654049E-16  0.1654049E-16
  0.1686380E+02  0.1564133E-16  0.1564133E-16
  0.1687865E+02  0.1512255E-16  0.1512255E-16
  0.1688588E+02  0.1487610E-16  0.1487610E-16
  0.1690084E+02  0.1437920E-16  0.1437920E-16
  0.1692563E+02  0.1359211E-16  0.1359211E-16
  0.1695690E+02  0.1266027E-16  0.1266027E-16
  0.1699044E+02  0.1173195E-16  0.1173195E-16
  0.1702172E+02  0.1092786E-16  0.1092786E-16
  0.1704650E+02  0.1032997E-16  0.1032997E-16
  0.1706146E+02  0.9985107E-17  0.9985107E-17
  0.1706875E+02  0.9821311E-17  0.9821311E-17
  0.1708382E+02  0.9491117E-17  0.9491117E-17
  0.1710878E+02  0.8968239E-17  0.8968239E-17
  0.1714028E+02  0.8349464E-17  0.8349464E-17
  0.1717406E+02  0.7733328E-17  0.7733328E-17
  0.1720556E+02  0.7199905E-17  0.7199905E-17
  0.1723052E+02  0.6803436E-17  0.6803436E-17
  0.1724559E+02  0.6574826E-17  0.6574826E-17
  0.1725293E+02  0.6466264E-17  0.6466264E-17
  0.1726810E+02  0.6247453E-17  0.6247453E-17
  0.1729325E+02  0.5901061E-17  0.5901061E-17
  0.1732497E+02  0.5491311E-17  0.5491311E-17
  0.1735900E+02  0.5083509E-17  0.5083509E-17
  0.1739072E+02  0.4730625E-17  0.4730625E-17
  0.1741586E+02  0.4468454E-17  0.4468454E-17
  0.1743104E+02  0.4317327E-17  0.4317327E-17
  0.1743843E+02  0.4245573E-17  0.4245573E-17
  0.1745371E+02  0.4100977E-17  0.4100977E-17
  0.1747904E+02  0.3872139E-17  0.3872139E-17
  0.1751099E+02  0.3601560E-17  0.3601560E-17
  0.1754525E+02  0.3332400E-17  0.3332400E-17
  0.1757721E+02  0.3099601E-17  0.3099601E-17
  0.1760253E+02  0.2926720E-17  0.2926720E-17
  0.1761781E+02  0.2827093E-17  0.2827093E-17
  0.1762526E+02  0.2779800E-17  0.2779800E-17
  0.1764065E+02  0.2684513E-17  0.2684513E-17
  0.1766615E+02  0.2533758E-17  0.2533758E-17
  0.1769833E+02  0.2355580E-17  0.2355580E-17
  0.1773284E+02  0.2178423E-17  0.2178423E-17
  0.1776502E+02  0.2025275E-17  0.2025275E-17
  0.1779052E+02  0.1911592E-17  0.1911592E-17
  0.1780591E+02  0.1846100E-17  0.1846100E-17
  0.1781341E+02  0.1815016E-17  0.1815016E-17
  0.1782891E+02  0.1752399E-17  0.1752399E-17
  0.1785460E+02  0.1653362E-17  0.1653362E-17
  0.1788700E+02  0.1536359E-17  0.1536359E-17
  0.1792176E+02  0.1420085E-17  0.1420085E-17
  0.1795416E+02  0.1319618E-17  0.1319618E-17
  0.1797985E+02  0.1245073E-17  0.1245073E-17
  0.1799535E+02  0.1202141E-17  0.1202141E-17
  0.1800290E+02  0.1181768E-17  0.1181768E-17
  0.1801851E+02  0.1140736E-17  0.1140736E-17
  0.1804438E+02  0.1075858E-17  0.1075858E-17
  0.1807701E+02  0.9992428E-18  0.9992428E-18
  0.1811201E+02  0.9231427E-18  0.9231427E-18
  0.1814465E+02  0.8574212E-18  0.8574212E-18
  0.1817051E+02  0.8086778E-18  0.8086778E-18
  0.1818612E+02  0.7806140E-18  0.7806140E-18
  0.1819373E+02  0.7672992E-18  0.7672992E-18
  0.1820945E+02  0.7404871E-18  0.7404871E-18
  0.1823550E+02  0.6981055E-18  0.6981055E-18
  0.1826836E+02  0.6480789E-18  0.6480789E-18
  0.1830361E+02  0.5984131E-18  0.5984131E-18
  0.1833648E+02  0.5555423E-18  0.5555423E-18
  0.1836252E+02  0.5237602E-18  0.5237602E-18
  0.1837824E+02  0.5054674E-18  0.5054674E-18
  0.1838590E+02  0.4967900E-18  0.4967900E-18
  0.1840173E+02  0.4793195E-18  0.4793195E-18
  0.1842796E+02  0.4517124E-18  0.4517124E-18
  0.1846106E+02  0.4191396E-18  0.4191396E-18
  0.1849655E+02  0.3868179E-18  0.3868179E-18
  0.1852965E+02  0.3589322E-18  0.3589322E-18
  0.1855588E+02  0.3382682E-18  0.3382682E-18
  0.1857171E+02  0.3263783E-18  0.3263783E-18
  0.1857942E+02  0.3207393E-18  0.3207393E-18
  0.1859536E+02  0.3093880E-18  0.3093880E-18
  0.1862178E+02  0.2914561E-18  0.2914561E-18
  0.1865510E+02  0.2703079E-18  0.2703079E-18
  0.1869085E+02  0.2493334E-18  0.2493334E-18
  0.1872417E+02  0.2312466E-18  0.2312466E-18
  0.1875059E+02  0.2178497E-18  0.2178497E-18
  0.1876653E+02  0.2101436E-18  0.2101436E-18
  0.1877429E+02  0.2064895E-18  0.2064895E-18
  0.1879035E+02  0.1991352E-18  0.1991352E-18
  0.1881695E+02  0.1875210E-18  0.1875210E-18
  0.1885051E+02  0.1738296E-18  0.1738296E-18
  0.1888650E+02  0.1602574E-18  0.1602574E-18
  0.1892006E+02  0.1485598E-18  0.1485598E-18
  0.1894666E+02  0.1398991E-18  0.1398991E-18
  0.1896271E+02  0.1349190E-18  0.1349190E-18
  0.1897053E+02  0.1325579E-18  0.1325579E-18
  0.1898669E+02  0.1278068E-18  0.1278068E-18
  0.1901347E+02  0.1203060E-18  0.1203060E-18
  0.1904727E+02  0.1114676E-18  0.1114676E-18
  0.1908351E+02  0.1027106E-18  0.1027106E-18
  0.1911730E+02  0.9516685E-19  0.9516685E-19
  0.1914409E+02  0.8958413E-19  0.8958413E-19
  0.1916025E+02  0.8637486E-19  0.8637486E-19
  0.1916812E+02  0.8485363E-19  0.8485363E-19
  0.1918440E+02  0.8179312E-19  0.8179312E-19
  0.1921137E+02  0.7696284E-19  0.7696284E-19
  0.1924539E+02  0.7127364E-19  0.7127364E-19
  0.1928188E+02  0.6563971E-19  0.6563971E-19
  0.1931591E+02  0.6078886E-19  0.6078886E-19
  0.1934288E+02  0.5720056E-19  0.5720056E-19
  0.1935916E+02  0.5513844E-19  0.5513844E-19
  0.1936708E+02  0.5416116E-19  0.5416116E-19
  0.1938347E+02  0.5219536E-19  0.5219536E-19
  0.1941062E+02  0.4909378E-19  0.4909378E-19
  0.1944489E+02  0.4544228E-19  0.4544228E-19
  0.1948163E+02  0.4182811E-19  0.4182811E-19
  0.1951589E+02  0.3871787E-19  0.3871787E-19
  0.1954305E+02  0.3641816E-19  0.3641816E-19
  0.1955943E+02  0.3509699E-19  0.3509699E-19
  0.1956742E+02  0.3447097E-19  0.3447097E-19
  0.1958392E+02  0.3321197E-19  0.3321197E-19
  0.1961126E+02  0.3122618E-19  0.3122618E-19
  0.1964576E+02  0.2888934E-19  0.2888934E-19
  0.1968275E+02  0.2657756E-19  0.2657756E-19
  0.1971725E+02  0.2458915E-19  0.2458915E-19
  0.1974459E+02  0.2311957E-19  0.2311957E-19
  0.1976109E+02  0.2227557E-19  0.2227557E-19
  0.1976913E+02  0.2187572E-19  0.2187572E-19
  0.1978574E+02  0.2107174E-19  0.2107174E-19
  0.1981327E+02  0.1980403E-19  0.1980403E-19
  0.1984800E+02  0.1831288E-19  0.1831288E-19
  0.1988525E+02  0.1683848E-19  0.1683848E-19
  0.1991999E+02  0.1557096E-19  0.1557096E-19
  0.1994751E+02  0.1463460E-19  0.1463460E-19
  0.1996413E+02  0.1409700E-19  0.1409700E-19
  0.1997222E+02  0.1384236E-19  0.1384236E-19
  0.1998895E+02  0.1333044E-19  0.1333044E-19
  0.2001666E+02  0.1252351E-19  0.1252351E-19
  0.2005163E+02  0.1157478E-19  0.1157478E-19
  0.2008914E+02  0.1063718E-19  0.1063718E-19
  0.2012411E+02  0.9831568E-20  0.9831568E-20
  0.2015182E+02  0.9236694E-20  0.9236694E-20
  0.2016855E+02  0.8895265E-20  0.8895265E-20
  0.2017670E+02  0.8733574E-20  0.8733574E-20
  0.2019354E+02  0.8408578E-20  0.8408578E-20
  0.2022144E+02  0.7896451E-20  0.7896451E-20
  0.2025665E+02  0.7294592E-20  0.7294592E-20
  0.2029441E+02  0.6700111E-20  0.6700111E-20
  0.2032962E+02  0.6189576E-20  0.6189576E-20
  0.2035752E+02  0.5812761E-20  0.5812761E-20
  0.2037436E+02  0.5596556E-20  0.5596556E-20
  0.2038257E+02  0.5494187E-20  0.5494187E-20
  0.2039952E+02  0.5288466E-20  0.5288466E-20
  0.2042761E+02  0.4964393E-20  0.4964393E-20
  0.2046306E+02  0.4583710E-20  0.4583710E-20
  0.2050108E+02  0.4207888E-20  0.4207888E-20
  0.2053652E+02  0.3885305E-20  0.3885305E-20
  0.2056462E+02  0.3647320E-20  0.3647320E-20
  0.2058157E+02  0.3510815E-20  0.3510815E-20
  0.2058983E+02  0.3446195E-20  0.3446195E-20
  0.2060690E+02  0.3316358E-20  0.3316358E-20
  0.2063518E+02  0.3111891E-20  0.3111891E-20
  0.2067087E+02  0.2871815E-20  0.2871815E-20
  0.2070914E+02  0.2634928E-20  0.2634928E-20
  0.2074483E+02  0.2431704E-20  0.2431704E-20
  0.2077311E+02  0.2281845E-20  0.2281845E-20
  0.2079018E+02  0.2195915E-20  0.2195915E-20
  0.2079850E+02  0.2155244E-20  0.2155244E-20
  0.2081568E+02  0.2073543E-20  0.2073543E-20
  0.2084415E+02  0.1944921E-20  0.1944921E-20
  0.2088008E+02  0.1793966E-20  0.1793966E-20
  0.2091861E+02  0.1645095E-20  0.1645095E-20
  0.2095454E+02  0.1517447E-20  0.1517447E-20
  0.2098301E+02  0.1423360E-20  0.1423360E-20
  0.2100020E+02  0.1369428E-20  0.1369428E-20
  0.2100857E+02  0.1343906E-20  0.1343906E-20
  0.2102587E+02  0.1292647E-20  0.1292647E-20
  0.2105453E+02  0.1211976E-20  0.1211976E-20
  0.2109070E+02  0.1117342E-20  0.1117342E-20
  0.2112949E+02  0.1024062E-20  0.1024062E-20
  0.2116566E+02  0.9441225E-21  0.9441225E-21
  0.2119432E+02  0.8852277E-21  0.8852277E-21
  0.2121162E+02  0.8514789E-21  0.8514789E-21
  0.2122005E+02  0.8355117E-21  0.8355117E-21
  0.2123746E+02  0.8034481E-21  0.8034481E-21
  0.2126632E+02  0.7530028E-21  0.7530028E-21
  0.2130273E+02  0.6938524E-21  0.6938524E-21
  0.2134178E+02  0.6355800E-21  0.6355800E-21
  0.2137819E+02  0.5856674E-21  0.5856674E-21
  0.2140704E+02  0.5489115E-21  0.5489115E-21
  0.2142446E+02  0.5278560E-21  0.5278560E-21
  0.2143294E+02  0.5178961E-21  0.5178961E-21
  0.2145047E+02  0.4978996E-21  0.4978996E-21
  0.2147952E+02  0.4664494E-21  0.4664494E-21
  0.2151617E+02  0.4295888E-21  0.4295888E-21
  0.2155548E+02  0.3932945E-21  0.3932945E-21
  0.2159214E+02  0.3622236E-21  0.3622236E-21
  0.2162119E+02  0.3393534E-21  0.3393534E-21
  0.2163872E+02  0.3262564E-21  0.3262564E-21
  0.2164725E+02  0.3200624E-21  0.3200624E-21
  0.2166490E+02  0.3076290E-21  0.3076290E-21
  0.2169414E+02  0.2880801E-21  0.2880801E-21
  0.2173104E+02  0.2651789E-21  0.2651789E-21
  0.2177061E+02  0.2426414E-21  0.2426414E-21
  0.2180751E+02  0.2233577E-21  0.2233577E-21
  0.2183675E+02  0.2091702E-21  0.2091702E-21
  0.2185440E+02  0.2010482E-21  0.2010482E-21
  0.2186299E+02  0.1972078E-21  0.1972078E-21
  0.2188076E+02  0.1895002E-21  0.1895002E-21
  0.2191019E+02  0.1773857E-21  0.1773857E-21
  0.2194733E+02  0.1632001E-21  0.1632001E-21
  0.2198716E+02  0.1492474E-21  0.1492474E-21
  0.2202431E+02  0.1373154E-21  0.1373154E-21
  0.2205374E+02  0.1285408E-21  0.1285408E-21
  0.2207151E+02  0.1235192E-21  0.1235192E-21
  0.2208016E+02  0.1211452E-21  0.1211452E-21
  0.2209804E+02  0.1163816E-21  0.1163816E-21
  0.2212767E+02  0.1088969E-21  0.1088969E-21
  0.2216506E+02  0.1001366E-21  0.1001366E-21
  0.2220515E+02  0.9152473E-22  0.9152473E-22
  0.2224254E+02  0.8416406E-22  0.8416406E-22
  0.2227217E+02  0.7875363E-22  0.7875363E-22
  0.2229005E+02  0.7565832E-22  0.7565832E-22
  0.2229876E+02  0.7419528E-22  0.7419528E-22
  0.2231676E+02  0.7126018E-22  0.7126018E-22
  0.2234658E+02  0.6664988E-22  0.6664988E-22
  0.2238421E+02  0.6125643E-22  0.6125643E-22
  0.2242457E+02  0.5595717E-22  0.5595717E-22
  0.2246220E+02  0.5143028E-22  0.5143028E-22
  0.2249203E+02  0.4810435E-22  0.4810435E-22
  0.2251003E+02  0.4620222E-22  0.4620222E-22
  0.2251879E+02  0.4530332E-22  0.4530332E-22
  0.2253691E+02  0.4350033E-22  0.4350033E-22
  0.2256693E+02  0.4066923E-22  0.4066923E-22
  0.2260481E+02  0.3735874E-22  0.3735874E-22
  0.2264543E+02  0.3410782E-22  0.3410782E-22
  0.2268331E+02  0.3133222E-22  0.3133222E-22
  0.2271333E+02  0.2929393E-22  0.2929393E-22
  0.2273145E+02  0.2812860E-22  0.2812860E-22
  0.2274027E+02  0.2757800E-22  0.2757800E-22
  0.2275851E+02  0.2647383E-22  0.2647383E-22
  0.2278873E+02  0.2474062E-22  0.2474062E-22
  0.2282685E+02  0.2271485E-22  0.2271485E-22
  0.2286774E+02  0.2072662E-22  0.2072662E-22
  0.2290587E+02  0.1903001E-22  0.1903001E-22
  0.2293609E+02  0.1778467E-22  0.1778467E-22
  0.2295432E+02  0.1707292E-22  0.1707292E-22
  0.2296320E+02  0.1673670E-22  0.1673670E-22
  0.2298156E+02  0.1606257E-22  0.1606257E-22
  0.2301197E+02  0.1500474E-22  0.1500474E-22
  0.2305035E+02  0.1376893E-22  0.1376893E-22
  0.2309150E+02  0.1255668E-22  0.1255668E-22
  0.2312988E+02  0.1152280E-22  0.1152280E-22
  0.2316029E+02  0.1076427E-22  0.1076427E-22
  0.2317864E+02  0.1033089E-22  0.1033089E-22
  0.2318758E+02  0.1012620E-22  0.1012620E-22
  0.2320606E+02  0.9715894E-23  0.9715894E-23
  0.2323667E+02  0.9072251E-23  0.9072251E-23
  0.2327529E+02  0.8320675E-23  0.8320675E-23
  0.2331671E+02  0.7583825E-23  0.7583825E-23
  0.2335534E+02  0.6955736E-23  0.6955736E-23
  0.2338595E+02  0.6495144E-23  0.6495144E-23
  0.2340442E+02  0.6232076E-23  0.6232076E-23
  0.2341342E+02  0.6107855E-23  0.6107855E-23
  0.2343201E+02  0.5858889E-23  0.5858889E-23
  0.2346282E+02  0.5468471E-23  0.5468471E-23
  0.2350170E+02  0.5012798E-23  0.5012798E-23
  0.2354339E+02  0.4566299E-23  0.4566299E-23
  0.2358226E+02  0.4185912E-23  0.4185912E-23
  0.2361307E+02  0.3907098E-23  0.3907098E-23
  0.2363166E+02  0.3747906E-23  0.3747906E-23
  0.2364072E+02  0.3672750E-23  0.3672750E-23
  0.2365943E+02  0.3522151E-23  0.3522151E-23
  0.2369044E+02  0.3286067E-23  0.3286067E-23
  0.2372956E+02  0.3010653E-23  0.3010653E-23
  0.2377152E+02  0.2740932E-23  0.2740932E-23
  0.2381065E+02  0.2511275E-23  0.2511275E-23
  0.2384166E+02  0.2343022E-23  0.2343022E-23
  0.2386037E+02  0.2246988E-23  0.2246988E-23
  0.2386948E+02  0.2201659E-23  0.2201659E-23
  0.2388832E+02  0.2110845E-23  0.2110845E-23
  0.2391952E+02  0.1968529E-23  0.1968529E-23
