# space   potential
            15.7713583014761429268446591            -0.2536243184346153589636685
            15.7949148442254863056177783            -0.2532460630177042482102934
            15.8091306938225493183836079            -0.2530183396841046983283263
            15.8160563116241075221068968            -0.2529075466847051645302713
            15.8303770747659093842685252            -0.2526787568677766326885603
            15.8541074657530725033893759            -0.2523005478952705660233846
            15.8840487927565803261131805            -0.2518249630298336483313903
            15.9161581903486464284469548            -0.2513169291334103605528583
            15.9460995173521542511707594            -0.2508450418014322447213260
            15.9698299083393173702916101            -0.2504722982623147631286997
            15.9841506714811192324532385            -0.2502478913150380512853133
            15.9911273063227969970512277            -0.2501387127609461247246259
            16.0055533687208964011006174            -0.2499132587203803101960631
            16.0294582470938102858326602            -0.2495405607812860582228609
            16.0596197299252452239670674            -0.2490719000367401236850640
            16.0919652249691793599595258            -0.2485712555352393993146620
            16.1221267078006142980939330            -0.2481062252205609441890743
            16.1460315861735281828259758            -0.2477388935263420965959824
            16.1604576485716258105185261            -0.2475177428130290457897189
            16.1674854876719180651889474            -0.2474101494045003180044517
            16.1820172350378754799749004            -0.2471879705664296600353680
            16.2060972399444800373657927            -0.2468206836462066844362084
            16.2364796850354480284295278            -0.2463588214683413990524485
            16.2690621423570860315521713            -0.2458654324999998974643489
            16.2994445874480540226159064            -0.2454071351044892213000281
            16.3235245923546585800067987            -0.2450451173929344694801813
            16.3380563397206159947927517            -0.2448271640657349312864000
            16.3451355702980194450901763            -0.2447211271388107789448441
            16.3597733883433988921751734            -0.2445021642445282528122164
            16.3840291589316251474883757            -0.2441401904988328985801616
            16.4146333727137303526433243            -0.2436850040555431917699281
            16.4474536571389009509402968            -0.2431987396580277405178094
            16.4780578709210061560952454            -0.2427470537689299101558049
            16.5023136415092324114084477            -0.2423902542937110826670732
            16.5169514595546118584934447            -0.2421754407763974936695917
            16.5240822688276161045450863            -0.2420709322868676294238099
            16.5388265432639798291347688            -0.2418551273596336870230772
            16.5632587186817552549200627            -0.2414983710595781929431070
            16.5940855075866018353281106            -0.2410497401722590526951251
            16.6271444839411337568435556            -0.2405704722096622671934085
            16.6579712728459803372516035            -0.2401252790320491381503842
            16.6824034482637557630368974            -0.2397736041095628600761103
            16.6971477227001194876265799            -0.2395618740655876821588066
            16.7043302978872318931280461            -0.2394588665734130594753282
            16.7191814144261350350006978            -0.2392461628862165845532672
            16.7437906338213977619489015            -0.2388945303652001694860729
            16.7748408042805863260582555            -0.2384523374421105845755164
            16.8081393373903154042636743            -0.2379799405340396467600783
            16.8391895078495039683730283            -0.2375411238251947942945463
            16.8637987272447666953212320            -0.2371944817829028939737412
            16.8786498437836698371938837            -0.2369857800843698236725743
            16.8858843721033835549860669            -0.2368842467385521566303197
            16.9008427164563954647746868            -0.2366745887827942096404144
            16.9256296189770765181492607            -0.2363279883848566353954368
            16.9569039774222183325491642            -0.2358921183563886803113974
            16.9904429321129732954887004            -0.2354264698090804963648282
            17.0217172905581151098886039            -0.2349939158147565654299882
            17.0465041930787961632631777            -0.2346522169410004687861715
            17.0614625374318080730517977            -0.2344464896385198005024364
            17.0687492061026127032619115            -0.2343464041624019333909246
            17.0838151639812920734584623            -0.2341397376174738087506455
            17.1087803887753260312365455            -0.2337980796471212652232197
            17.1402797416380217043752054            -0.2333684199029144590298301
            17.1740599827356312800930027            -0.2329093996423113599458787
            17.2055593355983269532316626            -0.2324829970348010754754853
            17.2305245603923609110097459            -0.2321461535300417544647189
            17.2455905182710402812062966            -0.2319433478234423917641038
            17.2529295145114360821025912            -0.2318446845004264733614008
            17.2681034716273451579127141            -0.2316409562041522873787613
            17.2932476578426665980714461            -0.2313041528776093591623919
            17.3249728115545167383970693            -0.2308805932054500131833663
            17.3589952038848167603646289            -0.2304280837121741309925227
            17.3907203575966669006902521            -0.2300077235301358768992941
            17.4158645438119883408489841            -0.2296756494595748043785477
            17.4310385009278974166591070            -0.2294757136694448862446194
            17.4384300119563775410824746            -0.2293784473291153314100654
            17.4537123540210750149981322            -0.2291776052490322734822570
            17.4790361408056149628009734            -0.2288455706468742745229861
            17.5109879017982272841891245            -0.2284280031733237903424083
            17.5452533101870464804505900            -0.2279818894194897693772361
            17.5772050711796588018387411            -0.2275674650094725304239063
            17.6025288579641987496415823            -0.2272400762570097876302810
            17.6178112000288962235572399            -0.2270429597970398949424720
            17.6252554130639609297759307            -0.2269470658016775332921355
            17.6406465257890125997164432            -0.2267490590071268574678953
            17.6661505522907020804268541            -0.2264217090282486799512895
            17.6983297269956771913257398            -0.2260100281609459527132344
            17.7328390162688442899252550            -0.2255701975487530985819973
            17.7650181909738194008241408            -0.2251616045083674189086764
            17.7905222174755088815345516            -0.2248388187318541564518881
            17.8059133302005605514750641            -0.2246444720819577856030236
            17.8134104324606994396162918            -0.2245499263134336231928501
            17.8289107015576604453599430            -0.2243547049484370115024490
            17.8545956069244411423824204            -0.2240319572653162727426945
            17.8870030017733867566676054            -0.2236260596369008535333478
            17.9217570367567375910766714            -0.2231924019389491531395464
            17.9541644316056832053618564            -0.2227895380616312370758436
            17.9798493369724639023843338            -0.2224712746493758830368392
            17.9953496060694249081279850            -0.2222796493295629283171166
            18.0028997847731382364599995            -0.2221864281765986437466864
            18.0185095959535779286397883            -0.2219939434334947114813019
            18.0443760193333737618104351            -0.2216757174487087034275845
            18.0770124407578940406438051            -0.2212755018623141778366659
            18.1120120862772573389065656            -0.2208479091635897895162799
            18.1446485077017776177399355            -0.2204506743849095617981959
            18.1705149310815734509105823            -0.2201368544133991689282226
            18.1861247422620131430903712            -0.2199479029583778777467984
            18.1937281846277940644540649            -0.2198559833041625610761116
            18.2094479236032711355619540            -0.2196661873979803281109469
            18.2354965041440166828579095            -0.2193524042019365793976249
            18.2683627585757157874013501            -0.2189577715782045352899132
            18.3036088794569202775619488            -0.2185361382196822077617071
            18.3364751338886193821053894            -0.2181444345651464000734876
            18.3625237144293649294013449            -0.2178349807579433861093321
            18.3782434534048420005092339            -0.2176486566924294707714438
            18.3859003466511907731728570            -0.2175580159025805038197632
            18.4017303991332639157008089            -0.2173708620461260176970342
            18.4279617759828937550992123            -0.2170614443759693312774317
            18.4610586698533758465146093            -0.2166722977015363982289387
            18.4965521309222502566171897            -0.2162565202253484697436647
            18.5296490247927323480325867            -0.2158702517596521597287307
            18.5558804016423621874309902            -0.2155650884474316908434588
            18.5717104541244353299589420            -0.2153813462621410601549599
            18.5794209854698415540497081            -0.2152919621729991739300658
            18.5953617371700765659170429            -0.2151074045526332190192420
            18.6217765494765252753950335            -0.2148022767522921316896145
            18.6551048892173909621305938            -0.2144185210297043786553672
            18.6908465552997782310740149            -0.2140084981258273955084803
            18.7241748950406439178095752            -0.2136275709035090897280895
            18.7505897073470926272875658            -0.2133266239852003032240191
            18.7665304590473276391549007            -0.2131454191135049858196737
            18.7742948157102915729410597            -0.2130572700207524206028609
            18.7903466523402471466397401            -0.2128752637728383301229940
            18.8169455392514493041744572            -0.2125743517541754390443032
            18.8505061312943027473920665            -0.2121958939531855548032979
            18.8864968672160244977931143            -0.2117915264075980186220249
            18.9200574592588779410107236            -0.2114158484250546754523725
            18.9466563461700800985454407            -0.2111190453300520741830582
            18.9627081828000356722441211            -0.2109403341252789054749428
            18.9705265519990504685665655            -0.2108533987728713476883513
            18.9866898592702888493022328            -0.2106738999608713802658144
            19.0134734599341754801571369            -0.2103771311659036469254858
            19.0472671107106279464460385            -0.2100038801761081319607882
            19.0835077812975129063488566            -0.2096050708203727741540945
            19.1173014320739653726377583            -0.2092345519691925781469166
            19.1440850327378520034926623            -0.2089418216206046785554662
            19.1602483400090903842283296            -0.2087655613339561844199466
            19.1681209089626527486416308            -0.2086798189033581829576747
            19.1843960725867326289062476            -0.2085027844955590070608054
            19.2113650261512347583447990            -0.2082100878597147597393047
            19.2453925420928833034395211            -0.2078419544444901623236888
            19.2818840121707673063156108            -0.2074486081067177523085121
            19.3159115281124158514103328            -0.2070831601282907274974576
            19.3428804816769179808488843            -0.2067944329071934872477101
            19.3591556453009978611135011            -0.2066205816662727567933899
            19.3670826012276116045995877            -0.2065360117659876260098883
            19.3834700069160987823124742            -0.2063613996138350947795459
            19.4106249525291509883118124            -0.2060727055302158661209688
            19.4448871400676068788015982            -0.2057096022819134006898167
            19.4816302744623186526951031            -0.2053216257390654830849996
            19.5158924620007745431848889            -0.2049611621804314220973708
            19.5430474076138267491842271            -0.2046763698910963880095437
            19.5594348133023139268971136            -0.2045048866790165065232543
            19.5674163434204615441558417            -0.2044214693344018896059566
            19.5839163768849147118089604            -0.2042492381514270927134191
            19.6112579536944515723462246            -0.2039644784360435669778866
            19.6457556192613118639656022            -0.2036063197324044504732399
            19.6827512827986872423480236            -0.2032236216638937664757947
            19.7172489483655475339674013            -0.2028680578347913099346300
            19.7445905251750843945046654            -0.2025871336708579273366837
            19.7610905586395375621577841            -0.2024179783059190662619642
            19.7691268501677299695984402            -0.2023356939492784167811124
            19.7857398971197113723974326            -0.2021658032905959689884412
            19.8132687442736674654497619            -0.2018849111485483682759678
            19.8480026943005363193606172            -0.2015316131103016272785311
            19.8852517518064040302760986            -0.2011541040528508350604397
            19.9199857018332728841869539            -0.2008033569839295928716183
            19.9475145489872289772392833            -0.2005262354954936987461167
            19.9641275959392103800382756            -0.2003593686114096550365815
            19.9722188360959300723607157            -0.2002781980723530030896740
            19.9889452822470019555112231            -0.2001106083147149994339031
            20.0166620388933083063420781            -0.1998335183072888765476449
            20.0516330798117934364199755            -0.1994849987568964866380128
            20.0891363961119822079126607            -0.1991125910606168780692116
            20.1241074370304673379905580            -0.1987665794627780924130889
            20.1518241936767736888214131            -0.1984931965243681151189747
            20.1685506398278455719719204            -0.1983285795510263405105889
            20.1766970158315928074443946            -0.1982485040470900738984739
            20.1935372468933138634383795            -0.1980831763694784197760157
            20.2214425521799014973112207            -0.1978098243821281854160077
            20.2566514904216035120043671            -0.1974660028036424319619613
            20.2944099303419420721183997            -0.1970986105892955919660636
            20.3296188685836440868115460            -0.1967572548141271748800563
            20.3575241738702317206843873            -0.1964875475935415616302038
            20.3743644049319527766783722            -0.1963251427382801395093992
            20.3825661040012242608554516            -0.1962461438657998602508314
            20.3995205056851638403259130            -0.1960830402305405173457586
            20.4276149987599673352178797            -0.1958133634417338897470984
            20.4630626407564975011155184            -0.1954741609417330328035689
            20.5010770691228216833223996            -0.1951117000591397476760847
            20.5365247111193518492200383            -0.1947749220604121644928597
            20.5646192041941553441120050            -0.1945088289883918630795989
            20.5815736058780949235824664            -0.1943485992177780008471899
            20.5898308152313873620187223            -0.1942706589430054087141997
            20.6068997732491006047439441            -0.1941097420773895410039955
            20.6351840932600545386321755            -0.1938436789282871330897251
            20.6708712454430099114688346            -0.1935090181978574574994667
            20.7091425270811484438127081            -0.1931514061854197050749349
            20.7448296792641038166493672            -0.1928191294816113954269099
            20.7731139992750577505375986            -0.1925565902223225767109227
            20.7901829572927709932628204            -0.1923984992444177644088654
            20.7984958641485775387991453            -0.1923215998948752392117001
            20.8156797642116266899847687            -0.1921628332732710220387418
            20.8441545503066620881327253            -0.1919003234382155032022865
            20.8800820191076503817839694            -0.1915701287159478072297247
            20.9186110188434390977363364            -0.1912172847612496340286015
            20.9545384876444273913875804            -0.1908894343990705511071582
            20.9830132737394627895355370            -0.1906303898213730918520525
            21.0001971738025119407211605            -0.1904744020684696614864606
            21.0085659653793292989121255            -0.1903985263245346892801990
            21.0258651931992730510501133            -0.1902418741509758759455906
            21.0545310845263280441486131            -0.1899828585087668941788763
            21.0906996763769463143489702            -0.1896570555447375239221941
            21.1294872590362139419539744            -0.1893089004461934732326256
            21.1656558508868322121543315            -0.1889854029650775701920651
            21.1943217422138872052528313            -0.1887297951145557040053546
            21.2116209700338309573908191            -0.1885758757263717166896555
            21.2200458335501558337909955            -0.1885010066130847761201039
            21.2374607748385599848006677            -0.1883464338043212560336315
            21.2663184105455620453994925            -0.1880908544102526114283336
            21.3027289318774251114518847            -0.1877693704309590094769788
            21.3417759622860003787536698            -0.1874258265604782647262283
            21.3781864836178634448060620            -0.1871066099580152020109836
            21.4070441193248655054048868            -0.1868543820297480506642529
            21.4244590606132696564145590            -0.1867024968370660509275893
            21.4329401832875987565785181            -0.1866286177161550763337061
            21.4504712237560255516655161            -0.1864760898851522408214976
            21.4795212429909092577418050            -0.1862238899437882178045101
            21.5161745002356177280944394            -0.1859066536180117579224458
            21.5554818432193293631371489            -0.1855676448846478865384313
            21.5921351004640378334897832            -0.1852526385829271482474923
            21.6211851196989215395660722            -0.1850037348949769566708312
            21.6387161601673483346530702            -0.1848538504037138263669249
            21.6472537292181748114217044            -0.1847809449658290026352603
            21.6649012545781829430779908            -0.1846304284057019573506153
            21.6941442964888864253225620            -0.1843815522443715271272424
            21.7310410960780409084236453            -0.1840684936499387969188746
            21.7706096164627247446787806            -0.1837339454644962566387534
            21.8075064160518792277798639            -0.1834230802773358370849621
            21.8367494579625827100244351            -0.1831774462449325124868693
            21.8543969833225908416807215            -0.1830295296206277677608654
            21.8629911859684114006086020            -0.1829575818777800788605958
            21.8807555819315631140398182            -0.1828090435461503793224125
            21.9101922856660102922887745            -0.1825634365891376786894540
            21.9473334340312149493001925            -0.1822544871805546196075198
            21.9871639966426997148118971            -0.1819243264211234667460104
            22.0243051450079043718233152            -0.1816175345221573145249039
            22.0537418487423515500722715            -0.1813751166325593966455187
            22.0715062447055032635034877            -0.1812291356852691881496042
            22.0801572681648110574315069            -0.1811581299634673902776427
            22.0980389204426721505569731            -0.1810115374672293109270527
            22.1276699251488011555011326            -0.1807691462106397750631004
            22.1650562287216637002984498            -0.1804642387875726172730140
            22.2051496983857852285382251            -0.1801383937659642164863527
            22.2425360019586477733355423            -0.1798356086575634005253477
            22.2721670066647767782797018            -0.1795963544455746185857237
            22.2900486589426378714051680            -0.1794522776151600274019415
            22.2987566904339331586015760            -0.1793821985472392743776737
            22.3167559847380623239132547            -0.1792375201277242868780348
            22.3465819295638077335297567            -0.1789982921150070349636252
            22.3842141947759323272748588            -0.1786973607915852968464065
            22.4245714363185122408594907            -0.1783757612206428866397090
            22.4622037015306368346045929            -0.1780769177036458372764827
            22.4920296463563822442210949            -0.1778407757277691292330246
            22.5100289406605114095327735            -0.1776985720695669623836466
            22.5187941674022873428384628            -0.1776294045882044758677409
            22.5369114894442432728283165            -0.1774866091067316686835653
            22.5669330135375361123806215            -0.1772504929048384636480762
            22.6048120468205269162353943            -0.1769534730797559796133811
            22.6454339250674010486363841            -0.1766360500415138090612999
            22.6833129583503918524911569            -0.1763410841857420419120928
            22.7133344824436846920434618            -0.1761080040049516903799542
            22.7314518044856406220333156            -0.1759676431758165349172884
            22.7402744136963974597165361            -0.1758993725067280744500664
            22.7585101491877423995902063            -0.1757584294305293559634862
            22.7887278916965172470554535            -0.1755253746066919307011744
            22.8268544994819748694681039            -0.1752322029340825093601808
            22.8677418792589790541569528            -0.1749188888487497040014063
            22.9058684870444366765696032            -0.1746277379642863503139694
            22.9360862295532115240348503            -0.1743976701154004438354406
            22.9543219650445564639085205            -0.1742591223601073768811887
            22.9632021439427838060964859            -0.1741917340154198468038516
            22.9815566785950800010596140            -0.1740526134039293570943130
            23.0119712786672678817012638            -0.1738225705030368439807376
            23.0503462673867964838336775            -0.1735331848641021579293664
            23.0915000135197523434271716            -0.1732239134598469454395797
            23.1298750022392809455595852            -0.1729365160690555514033662
            23.1602896023114688262012351            -0.1727094120446916736266729
            23.1786441369637650211643631            -0.1725726481826892200199808
            23.1875820727679666788390023            -0.1725061279544835568522387
            23.2060557922927763740972296            -0.1723688004459803524426320
            23.2366678890763118658924213            -0.1721417209685396632057319
            23.2752920651615191616201628            -0.1718560604439075545357696
            23.3167130424762696350171609            -0.1715507667274183689620770
            23.3553372185614769307449023            -0.1712670625376811195383908
            23.3859493153450124225400941            -0.1710428747647778913165695
            23.4044230348698221177983214            -0.1709078661772808205299157
            23.4134189147984876910868479            -0.1708422001313013582901590
            23.4320122049073731318458158            -0.1707066369298953778521621
            23.4628224375501908127716888            -0.1704824733105574918745617
            23.5016966074326774105429649            -0.1702004781533497657086684
            23.5433856807550441203602531            -0.1698990983811517196944152
            23.5822598506375307181315293            -0.1696190282583059094623223
            23.6130700832803483990574023            -0.1693977100771945354384940
            23.6316633733892338398163702            -0.1692644286946070886212823
            23.6407173846608600342733553            -0.1691996031641314068849624
            23.6594306310653834657387051            -0.1690657760270826981408021
            23.6904396387154143610587198            -0.1688444816137188164706373
            23.7295646088267879747490952            -0.1685660932233077335951066
            23.7715226429826067544581747            -0.1682685648738115880007626
            23.8106476130939803681485500            -0.1679920708162643550043214
            23.8416566207440112634685647            -0.1677735764602742984941131
            23.8603698671485346949339146            -0.1676419947499340756813524
            23.8694821969816182161139295            -0.1675779963297995001081375
            23.8883157853933383307776239            -0.1674458775551612987886330
            23.9195242071985134657552408            -0.1672274065884726546027395
            23.9589007839703747038129222            -0.1669525674849067775618039
            24.0011286437854671760305791            -0.1666588292311706187565079
            24.0405052205573284140882606            -0.1663858543446729010284457
            24.0717136423625035490658775            -0.1661701389202560608104875
            24.0905472307742236637295719            -0.1660402298744895477344841
            24.0997180663872576644735091            -0.1659770454152716401274859
            24.1186723825177367075411894            -0.1658466078298478085795153
            24.1500808576259977655809053            -0.1656309154234942848660239
            24.1897098474899543418814574            -0.1653595692225741931036254
            24.2322083977901634455065505            -0.1650695609057561963339822
            24.2718373876541200218071026            -0.1648000493788163711705863
            24.3032458627623810798468185            -0.1645870688461754105524903
            24.3222001788928601229144988            -0.1644588059706561800066282
            24.3314297075043484142042871            -0.1643964225729946382337232
            24.3505051370651450781679159            -0.1642676395206026374040675
            24.3821143046244195318195125            -0.1640546816418353981426037
            24.4219965140120720548111422            -0.1637867730308211200451751
            24.4647666196232265178878151            -0.1635004356343049691790981
            24.5046488290108790408794448            -0.1632343327142247724204083
            24.5362579965701534945310414            -0.1630240438684312509476371
            24.5553334261309501584946702            -0.1628974011708322344738065
            24.5646218349593823404575232            -0.1628358061799005940262219
            24.5838187636620624232364207            -0.1627086515099312735710413
            24.6156292628202812977633585            -0.1624983849607145314219991
            24.6557654981632374813216302            -0.1622338596746462913156250
            24.6988080239111660318940267            -0.1619511352988192709467796
            24.7389442592541222154522984            -0.1616883872683336498266016
            24.7707547584123410899792361            -0.1614807477209215247349050
            24.7899516871150211727581336            -0.1613556996998531667397714
            24.7992991633788903982349439            -0.1612948806999674189466276
            24.8186179769350161450347514            -0.1611693287562332432827361
            24.8506304468401140184141695            -0.1609617111548419798872089
            24.8910215145699744709872903            -0.1607005159534572458213120
            24.9343373252805058370995539            -0.1604213477911228535877086
            24.9747283930103662896726746            -0.1601619019456272940971076
            25.0067408629154641630520928            -0.1599568701066489684325944
            25.0260596764715899098519003            -0.1598333917408750470823264
            25.0354664073893999898245966            -0.1597733365502378155564855
            25.0549074915105300931372767            -0.1596493621601013102040412
            25.0871225713104415433463146            -0.1594443519231810157954499
            25.1277692778588139788098488            -0.1591864345684110004786049
            25.1713592383577768885061232            -0.1589107668808181217379172
            25.2120059449061493239696574            -0.1586545715061661865341591
            25.2442210247060607741786953            -0.1584521065666978922870101
            25.2636621088271908774913754            -0.1583301733046211523525670
            25.2731282816174314120871713            -0.1582708699701977639318073
            25.2926920220151316698320443            -0.1581484484339721885426400
            25.3251103508577877221341623            -0.1579460047590479920831541
            25.3660135026562727489363169            -0.1576913139930769536256605
            25.4098784777695101411154610            -0.1574190920865482790080847
            25.4507816295679951679176156            -0.1571660964374042568358902
            25.4831999584106512202197337            -0.1569661583524879222562021
            25.5027636988083514779646066            -0.1568457461018981646816428
            25.5122895006895156200243946            -0.1567871828944200629507577
            25.5319762830753411719797441            -0.1566662899750350945726751
            25.5645985001086799570657604            -0.1564663728234572115383116
            25.6057589035888852890820999            -0.1562148583473291496570567
            25.6498997581422187863608997            -0.1559460285504723486837975
            25.6910601616224241183772392            -0.1556961828292022786968118
            25.7236823786557629034632555            -0.1554987323012121114285122
            25.7433691610415884554186050            -0.1553798174192891068390310
            25.7529547792321835686379927            -0.1553219828283820269643201
            25.7727649893177002127231390            -0.1552025947413062101354342
            25.8055917336896527558565140            -0.1550051648216200228524997
            25.8470101952831790015352453            -0.1547567772743773661936473
            25.8914277941024373319578444            -0.1544912869158618640152980
            25.9328462556959635776365758            -0.1542445422519492514989992
            25.9656730000679161207699508            -0.1540495407143707695674095
            25.9854832101534327648550970            -0.1539320999979350290676194
            25.9951288318719413439339405            -0.1538749827273679648964588
            26.0150628553687077726408461            -0.1537570761307817945873211
            26.0480947662272015463713615            -0.1535620948825102416446242
            26.0897720923656528668743704            -0.1533167858208494549465684
            26.1344673002766718639122701            -0.1530545832077340184795844
            26.1761446264151231844152790            -0.1528108916377044212975278
            26.2091765372736169581457943            -0.1526183012393145521645721
            26.2291105607703833868526999            -0.1525023119153192663333130
            26.2388163732353127954866068            -0.1524459008783706770451261
            26.2588745958548948067345918            -0.1523294528635824041096214
            26.2921123123478679417530657            -0.1521368824414093823271799
            26.3340493094628520509559166            -0.1518946043198393935913515
            26.3790229912914675480806181            -0.1516356387164347896412409
            26.4209599884064516572834691            -0.1513949531642758139504679
            26.4541977048994247923019429            -0.1512047367537131536963102
            26.4742559275190068035499280            -0.1510901764699701388394715
            26.4840221179488466418661119            -0.1510344607849087028572654
            26.5042049254028029281471390            -0.1509194488670068667879320
            26.5376490866781900024307106            -0.1507292521253507100453817
            26.5798465612013075087816105            -0.1504899582768402244159489
            26.6250995817733411286098999            -0.1502341798840920450430758
            26.6672970562964586349607998            -0.1499964541421551222910580
            26.7007412175718457092443714            -0.1498085752528692526919230
            26.7209240250258019955253985            -0.1496954220690029924156761
            26.7307507806390454163647519            -0.1496403910546792725977383
            26.7510585586389382228844624            -0.1495267931634147451358530
            26.7847098038446702616965922            -0.1493389336413807610970395
            26.8271685622075288790711056            -0.1491025782584806669284205
            26.8727017863488164550744841            -0.1488499381938580556905549
            26.9151605447116750724489975            -0.1486151269042281508614423
            26.9488117899174071112611273            -0.1484295497397979668452450
            26.9691195679172999177808379            -0.1483177821184209210780836
            26.9790070759324542848389683            -0.1482634252899669158320961
            26.9994402101898423040893249            -0.1481512197608586822727972
            27.0332991784738503326934733            -0.1479656616675603941768458
            27.0760200271080471168261283            -0.1477321997839885214798272
            27.1218343196444173770487396            -0.1474826500618650615415106
            27.1645551682786141611813946            -0.1472507086981861001984129
            27.1984141365626221897855430            -0.1470673981179965172927382
            27.2188472708200102090358996            -0.1469569949161000643744757
            27.2287957184555580170126632            -0.1469033019807342299589692
            27.2493545946820070469129860            -0.1467924675463924966134499
            27.2834219251922291959999711            -0.1466091757466312650581841
            27.3264056705293789661936898            -0.1463785632193064789596804
            27.3725018962866677441070351            -0.1461320567318195040584783
            27.4154856416238175143007538            -0.1459029415815623065277862
            27.4495529721340396633877390            -0.1457218630868298558933560
            27.4701118483604886932880618            -0.1456128035473846782377194
            27.4801214228349337531653873            -0.1455597644003185642258558
            27.5008064267420024862076389            -0.1454502801819792523474462
            27.5350827586263662283272424            -0.1452692201822728956805975
            27.5783302070980660403165530            -0.1450414136737867565329907
            27.6247092309021020639647759            -0.1447979041721619286597900
            27.6679566793738018759540864            -0.1445715723193235213717145
            27.7022330112581656180736900            -0.1443926920394613400144834
            27.7229180151652343511159415            -0.1442849557832218410080571
            27.7329889036970733684484003            -0.1442325605036665070457502
            27.7538004209963240498382220            -0.1441244060029313045490085
            27.7882863934027675156812620            -0.1439455439378817536155708
            27.8317983514406250833417289            -0.1437205008993948929241213
            27.8784610381172370807689731            -0.1434799429757238342642012
            27.9219729961550946484294400            -0.1432563522839452319068698
            27.9564589685615381142724800            -0.1430796369632579001507366
            27.9772704858607887956623017            -0.1429732039807646015727727
            27.9874028756685078178634285            -0.1429214428280335957843761
            28.0083412920715062455201405            -0.1428145979188101544199441
            28.0430375441479604603500775            -0.1426379005378011488591738
            28.0868148181835763921299076            -0.1424155791923538139087668
            28.1337620325585930913803168            -0.1421779282618118034342558
            28.1775393065942090231601469            -0.1419570373579039090916609
            28.2122355586706632379900839            -0.1417824543426035588389311
            28.2331739750736616656467959            -0.1416773049863786770874441
            28.2433680533757645036985195            -0.1416261683960848838381708
            28.2644337545940622646867268            -0.1415206133167216107082709
            28.2993409254884618064807000            -0.1413460479709372497048037
            28.3433843219534367108281003            -0.1411264072971621097440931
            28.3906169288526939453731757            -0.1408916195806543814050826
            28.4346603253176688497205760            -0.1406733878385203750926991
            28.4695674962120683915145491            -0.1405009050640550760657987
            28.4906331974303661525027564            -0.1403970200409855595413688
            28.5008891514453495119596482            -0.1403464986213298626438473
            28.5220825231905195096260286            -0.1402422139669398382100240
            28.5572012520507954036474985            -0.1400697485966957422931500
            28.6015115773767405471517122            -0.1398527483129222148683368
            28.6490304416260741504629550            -0.1396207808201472277964683
            28.6933407669520192939671688            -0.1394051683450907019867770
            28.7284594958122951879886386            -0.1392347543237768825452605
            28.7496528675574651856550190            -0.1391321146876802195002654
            28.7599708845038186666442925            -0.1390821992158289277519145
            28.7812923124874160407671297            -0.1389791659307983706650447
            28.8166232384615028649932356            -0.1388087690531764339940679
            28.8612012990800224088161485            -0.1385943696019161786026075
            28.9090072855052540035103448            -0.1383651801148345905634329
            28.9535853461237735473332577            -0.1381521477282435794720072
            28.9889162720978603715593636            -0.1379837715371940998210221
            29.0102377000814577456822008            -0.1378823586815618729151112
            29.0206179671776851591857849            -0.1378330401001108818093144
            29.0420678371112721549707203            -0.1377312394707865261800350
            29.0776115993471044873786013            -0.1375628801675655432656953
            29.1224582016897990399684204            -0.1373510427003687695002299
            29.1705521751167644595170714            -0.1371245897570668448306463
            29.2153987774594590121068904            -0.1369140989814630893217640
            29.2509425396952913445147715            -0.1367477302508033343286797
            29.2723924096288783402997069            -0.1366475259017174703757291
            29.2828351140934657337311364            -0.1365987953152408285184549
            29.3044138116886010436701326            -0.1364982089627920502916680
            29.3401710493341063568095706            -0.1363318568686661680366967
            29.3852869998325800793281815            -0.1361225432313385164118102
            29.4336698250871009463480732            -0.1358987861102761152132246
            29.4787857755855746688666841            -0.1356907991547200431625697
            29.5145430132310799820061220            -0.1355264080560840689315683
            29.5361217108262152919451182            -0.1354273942653017315240760
            29.5466270398776700290000008            -0.1353792429369819749762627
            29.5683349508459230037260568            -0.1352798528104323938503484
            29.6043063030490394282878697            -0.1351154781015094230589568
            29.6496924081349000346108369            -0.1349086508196803979586775
            29.6983649500428192880008282            -0.1346875495243125553379571
            29.7437510551286798943237955            -0.1344820292701543740232495
            29.7797224073317963188856083            -0.1343195865054536697336118
            29.8014303183000492936116643            -0.1342217456436557432297718
            29.8119984591568609744172136            -0.1341741649919945544855437
            29.8338359692097867537086131            -0.1340759533614191423289697
            29.8700220751184488676699402            -0.1339135267439918175469415
            29.9156791412232969662454707            -0.1337091490090247802857704
            29.9646422646104433340497053            -0.1334906642527875497705736
            30.0102993307152914326252358            -0.1332875742397555129947762
            30.0464854366239535465865629            -0.1331270510302133835978111
            30.0683229466768793258779624            -0.1330303657804126349351037
            30.0789540865575411032750708            -0.1329833473760187456669257
            30.1009215814067019323374552            -0.1328862968259016674732464
            30.1373230801688372082480782            -0.1327257895254840003307351
            30.1832519137242805129517365            -0.1325238251807190348330323
            30.2325064834164827232143580            -0.1323079183723695206875703
            30.2784353169719260279180162            -0.1321072227849860447612684
            30.3148368157340613038286392            -0.1319485908604301760416178
            30.3368043105832221328910236            -0.1318530442115344869513649
            30.3474986367062378178616200            -0.1318065797739875755212324
            30.3695965020631959419006307            -0.1317106731967365718105611
            30.4062140328267389577376889            -0.1315520569473586920405950
            30.4524154402643745243040030            -0.1313524704746794891097039
            30.5019623210874613050691551            -0.1311391037039806861663749
            30.5481637285250968716354691            -0.1309407673582979325654918
            30.5847812592886398874725273            -0.1307839989467047270288447
