# space   rho [1:nspin]      rho_tot 
  0.1272800E+02  0.3272063E-10  0.3272063E-10
  0.1274040E+02  0.3185919E-10  0.3185919E-10
  0.1276093E+02  0.3048134E-10  0.3048134E-10
  0.1278684E+02  0.2882758E-10  0.2882758E-10
  0.1281463E+02  0.2715368E-10  0.2715368E-10
  0.1284054E+02  0.2568053E-10  0.2568053E-10
  0.1286108E+02  0.2456997E-10  0.2456997E-10
  0.1287347E+02  0.2392313E-10  0.2392313E-10
  0.1287951E+02  0.2361412E-10  0.2361412E-10
  0.1289200E+02  0.2298758E-10  0.2298758E-10
  0.1291270E+02  0.2198573E-10  0.2198573E-10
  0.1293882E+02  0.2078372E-10  0.2078372E-10
  0.1296683E+02  0.1956764E-10  0.1956764E-10
  0.1299294E+02  0.1849790E-10  0.1849790E-10
  0.1301364E+02  0.1769177E-10  0.1769177E-10
  0.1302613E+02  0.1722238E-10  0.1722238E-10
  0.1303222E+02  0.1699817E-10  0.1699817E-10
  0.1304481E+02  0.1654366E-10  0.1654366E-10
  0.1306567E+02  0.1581710E-10  0.1581710E-10
  0.1309199E+02  0.1494573E-10  0.1494573E-10
  0.1312022E+02  0.1406456E-10  0.1406456E-10
  0.1314654E+02  0.1328978E-10  0.1328978E-10
  0.1316741E+02  0.1270616E-10  0.1270616E-10
  0.1318000E+02  0.1236642E-10  0.1236642E-10
  0.1318613E+02  0.1220418E-10  0.1220418E-10
  0.1319882E+02  0.1187533E-10  0.1187533E-10
  0.1321984E+02  0.1134979E-10  0.1134979E-10
  0.1324637E+02  0.1071976E-10  0.1071976E-10
  0.1327482E+02  0.1008294E-10  0.1008294E-10
  0.1330135E+02  0.9523264E-11  0.9523264E-11
  0.1332238E+02  0.9101843E-11  0.9101843E-11
  0.1333507E+02  0.8856598E-11  0.8856598E-11
  0.1334125E+02  0.8739499E-11  0.8739499E-11
  0.1335404E+02  0.8502194E-11  0.8502194E-11
  0.1337523E+02  0.8123059E-11  0.8123059E-11
  0.1340196E+02  0.7668723E-11  0.7668723E-11
  0.1343063E+02  0.7209700E-11  0.7209700E-11
  0.1345737E+02  0.6806473E-11  0.6806473E-11
  0.1347856E+02  0.6502975E-11  0.6502975E-11
  0.1349135E+02  0.6326406E-11  0.6326406E-11
  0.1349758E+02  0.6242112E-11  0.6242112E-11
  0.1351046E+02  0.6071318E-11  0.6071318E-11
  0.1353182E+02  0.5798523E-11  0.5798523E-11
  0.1355876E+02  0.5471750E-11  0.5471750E-11
  0.1358766E+02  0.5141760E-11  0.5141760E-11
  0.1361460E+02  0.4852016E-11  0.4852016E-11
  0.1363596E+02  0.4634022E-11  0.4634022E-11
  0.1364884E+02  0.4507233E-11  0.4507233E-11
  0.1365512E+02  0.4446715E-11  0.4446715E-11
  0.1366811E+02  0.4324115E-11  0.4324115E-11
  0.1368963E+02  0.4128354E-11  0.4128354E-11
  0.1371678E+02  0.3893951E-11  0.3893951E-11
  0.1374590E+02  0.3657351E-11  0.3657351E-11
  0.1377305E+02  0.3449704E-11  0.3449704E-11
  0.1379457E+02  0.3293540E-11  0.3293540E-11
  0.1380756E+02  0.3202738E-11  0.3202738E-11
  0.1381389E+02  0.3159405E-11  0.3159405E-11
  0.1382698E+02  0.3071634E-11  0.3071634E-11
  0.1384866E+02  0.2931526E-11  0.2931526E-11
  0.1387602E+02  0.2763830E-11  0.2763830E-11
  0.1390537E+02  0.2594641E-11  0.2594641E-11
  0.1393273E+02  0.2446225E-11  0.2446225E-11
  0.1395442E+02  0.2334652E-11  0.2334652E-11
  0.1396750E+02  0.2269796E-11  0.2269796E-11
  0.1397388E+02  0.2238851E-11  0.2238851E-11
  0.1398707E+02  0.2176182E-11  0.2176182E-11
  0.1400892E+02  0.2076173E-11  0.2076173E-11
  0.1403650E+02  0.1956520E-11  0.1956520E-11
  0.1406606E+02  0.1835858E-11  0.1835858E-11
  0.1409364E+02  0.1730062E-11  0.1730062E-11
  0.1411549E+02  0.1650560E-11  0.1650560E-11
  0.1412868E+02  0.1604361E-11  0.1604361E-11
  0.1413510E+02  0.1582321E-11  0.1582321E-11
  0.1414839E+02  0.1537695E-11  0.1537695E-11
  0.1417041E+02  0.1466499E-11  0.1466499E-11
  0.1419820E+02  0.1381354E-11  0.1381354E-11
  0.1422799E+02  0.1295532E-11  0.1295532E-11
  0.1425578E+02  0.1220318E-11  0.1220318E-11
  0.1427780E+02  0.1163821E-11  0.1163821E-11
  0.1429109E+02  0.1131000E-11  0.1131000E-11
  0.1429756E+02  0.1115344E-11  0.1115344E-11
  0.1431095E+02  0.1083652E-11  0.1083652E-11
  0.1433314E+02  0.1033104E-11  0.1033104E-11
  0.1436114E+02  0.9726780E-12  0.9726780E-12
  0.1439116E+02  0.9117998E-12  0.9117998E-12
  0.1441916E+02  0.8584720E-12  0.8584720E-12
  0.1444135E+02  0.8184314E-12  0.8184314E-12
  0.1445474E+02  0.7951767E-12  0.7951767E-12
  0.1446126E+02  0.7840867E-12  0.7840867E-12
  0.1447475E+02  0.7616399E-12  0.7616399E-12
  0.1449711E+02  0.7258491E-12  0.7258491E-12
  0.1452532E+02  0.6830809E-12  0.6830809E-12
  0.1455557E+02  0.6400134E-12  0.6400134E-12
  0.1458378E+02  0.6023053E-12  0.6023053E-12
  0.1460614E+02  0.5740043E-12  0.5740043E-12
  0.1461963E+02  0.5575725E-12  0.5575725E-12
  0.1462620E+02  0.5497376E-12  0.5497376E-12
  0.1463980E+02  0.5338822E-12  0.5338822E-12
  0.1466233E+02  0.5086087E-12  0.5086087E-12
  0.1469075E+02  0.4784205E-12  0.4784205E-12
  0.1472123E+02  0.4480355E-12  0.4480355E-12
  0.1474965E+02  0.4214444E-12  0.4214444E-12
  0.1477218E+02  0.4014952E-12  0.4014952E-12
  0.1478577E+02  0.3899159E-12  0.3899159E-12
  0.1479240E+02  0.3843958E-12  0.3843958E-12
  0.1480609E+02  0.3732267E-12  0.3732267E-12
  0.1482879E+02  0.3554284E-12  0.3554284E-12
  0.1485743E+02  0.3341777E-12  0.3341777E-12
  0.1488814E+02  0.3127988E-12  0.3127988E-12
  0.1491678E+02  0.2940982E-12  0.2940982E-12
  0.1493947E+02  0.2800745E-12  0.2800745E-12
  0.1495317E+02  0.2719370E-12  0.2719370E-12
  0.1495984E+02  0.2680583E-12  0.2680583E-12
  0.1497364E+02  0.2602119E-12  0.2602119E-12
  0.1499651E+02  0.2477119E-12  0.2477119E-12
  0.1502536E+02  0.2327935E-12  0.2327935E-12
  0.1505631E+02  0.2177923E-12  0.2177923E-12
  0.1508516E+02  0.2046768E-12  0.2046768E-12
  0.1510803E+02  0.1948455E-12  0.1948455E-12
  0.1512183E+02  0.1891423E-12  0.1891423E-12
  0.1512855E+02  0.1864245E-12  0.1864245E-12
  0.1514245E+02  0.1809273E-12  0.1809273E-12
  0.1516549E+02  0.1721725E-12  0.1721725E-12
  0.1519456E+02  0.1617282E-12  0.1617282E-12
  0.1522573E+02  0.1512309E-12  0.1512309E-12
  0.1525480E+02  0.1420577E-12  0.1420577E-12
  0.1527784E+02  0.1351843E-12  0.1351843E-12
  0.1529175E+02  0.1311983E-12  0.1311983E-12
  0.1529852E+02  0.1292990E-12  0.1292990E-12
  0.1531253E+02  0.1254583E-12  0.1254583E-12
  0.1533574E+02  0.1193434E-12  0.1193434E-12
  0.1536502E+02  0.1120514E-12  0.1120514E-12
  0.1539643E+02  0.1047261E-12  0.1047261E-12
  0.1542571E+02  0.9832774E-13  0.9832774E-13
  0.1544893E+02  0.9353560E-13  0.9353560E-13
  0.1546293E+02  0.9075734E-13  0.9075734E-13
  0.1546976E+02  0.8943382E-13  0.8943382E-13
  0.1548387E+02  0.8675780E-13  0.8675780E-13
  0.1550725E+02  0.8249849E-13  0.8249849E-13
  0.1553676E+02  0.7742149E-13  0.7742149E-13
  0.1556839E+02  0.7232371E-13  0.7232371E-13
  0.1559790E+02  0.6787321E-13  0.6787321E-13
  0.1562128E+02  0.6454134E-13  0.6454134E-13
  0.1563539E+02  0.6261025E-13  0.6261025E-13
  0.1564227E+02  0.6169047E-13  0.6169047E-13
  0.1565648E+02  0.5983112E-13  0.5983112E-13
  0.1568004E+02  0.5687254E-13  0.5687254E-13
  0.1570976E+02  0.5334747E-13  0.5334747E-13
  0.1574164E+02  0.4980969E-13  0.4980969E-13
  0.1577136E+02  0.4672263E-13  0.4672263E-13
  0.1579491E+02  0.4441247E-13  0.4441247E-13
  0.1580913E+02  0.4307395E-13  0.4307395E-13
  0.1581606E+02  0.4243652E-13  0.4243652E-13
  0.1583038E+02  0.4114819E-13  0.4114819E-13
  0.1585411E+02  0.3909883E-13  0.3909883E-13
  0.1588405E+02  0.3665808E-13  0.3665808E-13
  0.1591616E+02  0.3420975E-13  0.3420975E-13
  0.1594610E+02  0.3207438E-13  0.3207438E-13
  0.1596983E+02  0.3047708E-13  0.3047708E-13
  0.1598415E+02  0.2955188E-13  0.2955188E-13
  0.1599113E+02  0.2911136E-13  0.2911136E-13
  0.1600555E+02  0.2822117E-13  0.2822117E-13
  0.1602946E+02  0.2680556E-13  0.2680556E-13
  0.1605962E+02  0.2512031E-13  0.2512031E-13
  0.1609197E+02  0.2343065E-13  0.2343065E-13
  0.1612213E+02  0.2195770E-13  0.2195770E-13
  0.1614603E+02  0.2085638E-13  0.2085638E-13
  0.1616046E+02  0.2021865E-13  0.2021865E-13
  0.1616749E+02  0.1991507E-13  0.1991507E-13
  0.1618202E+02  0.1930170E-13  0.1930170E-13
  0.1620610E+02  0.1832658E-13  0.1832658E-13
  0.1623648E+02  0.1716624E-13  0.1716624E-13
  0.1626906E+02  0.1600343E-13  0.1600343E-13
  0.1629944E+02  0.1499025E-13  0.1499025E-13
  0.1632352E+02  0.1423303E-13  0.1423303E-13
  0.1633806E+02  0.1379468E-13  0.1379468E-13
  0.1634514E+02  0.1358605E-13  0.1358605E-13
  0.1635977E+02  0.1316460E-13  0.1316460E-13
  0.1638403E+02  0.1249481E-13  0.1249481E-13
  0.1641463E+02  0.1169811E-13  0.1169811E-13
  0.1644745E+02  0.1090012E-13  0.1090012E-13
  0.1647806E+02  0.1020516E-13  0.1020516E-13
  0.1650231E+02  0.9685988E-14  0.9685988E-14
  0.1651695E+02  0.9385540E-14  0.9385540E-14
  0.1652408E+02  0.9242566E-14  0.9242566E-14
  0.1653883E+02  0.8953803E-14  0.8953803E-14
  0.1656326E+02  0.8495017E-14  0.8495017E-14
  0.1659409E+02  0.7949545E-14  0.7949545E-14
  0.1662714E+02  0.7403458E-14  0.7403458E-14
  0.1665797E+02  0.6928118E-14  0.6928118E-14
  0.1668240E+02  0.6573164E-14  0.6573164E-14
  0.1669715E+02  0.6367812E-14  0.6367812E-14
  0.1670433E+02  0.6270110E-14  0.6270110E-14
  0.1671918E+02  0.6072818E-14  0.6072818E-14
  0.1674379E+02  0.5759455E-14  0.5759455E-14
  0.1677484E+02  0.5387045E-14  0.5387045E-14
  0.1680814E+02  0.5014399E-14  0.5014399E-14
  0.1683919E+02  0.4690194E-14  0.4690194E-14
  0.1686380E+02  0.4448202E-14  0.4448202E-14
  0.1687865E+02  0.4308245E-14  0.4308245E-14
  0.1688588E+02  0.4241669E-14  0.4241669E-14
  0.1690084E+02  0.4107254E-14  0.4107254E-14
  0.1692563E+02  0.3893826E-14  0.3893826E-14
  0.1695690E+02  0.3640291E-14  0.3640291E-14
  0.1699044E+02  0.3386723E-14  0.3386723E-14
  0.1702172E+02  0.3166226E-14  0.3166226E-14
  0.1704650E+02  0.3001716E-14  0.3001716E-14
  0.1706146E+02  0.2906600E-14  0.2906600E-14
  0.1706875E+02  0.2861362E-14  0.2861362E-14
  0.1708382E+02  0.2770046E-14  0.2770046E-14
  0.1710878E+02  0.2625097E-14  0.2625097E-14
  0.1714028E+02  0.2452982E-14  0.2452982E-14
  0.1717406E+02  0.2280932E-14  0.2280932E-14
  0.1720556E+02  0.2131397E-14  0.2131397E-14
  0.1723052E+02  0.2019879E-14  0.2019879E-14
  0.1724559E+02  0.1955422E-14  0.1955422E-14
  0.1725293E+02  0.1924771E-14  0.1924771E-14
  0.1726810E+02  0.1862912E-14  0.1862912E-14
  0.1729325E+02  0.1764750E-14  0.1764750E-14
  0.1732497E+02  0.1648243E-14  0.1648243E-14
  0.1735900E+02  0.1531838E-14  0.1531838E-14
  0.1739072E+02  0.1430717E-14  0.1430717E-14
  0.1741586E+02  0.1355337E-14  0.1355337E-14
  0.1743104E+02  0.1311781E-14  0.1311781E-14
  0.1743843E+02  0.1291074E-14  0.1291074E-14
  0.1745371E+02  0.1249289E-14  0.1249289E-14
  0.1747904E+02  0.1183003E-14  0.1183003E-14
  0.1751099E+02  0.1104363E-14  0.1104363E-14
  0.1754525E+02  0.1025832E-14  0.1025832E-14
  0.1757721E+02  0.9576469E-15  0.9576469E-15
  0.1760253E+02  0.9068412E-15  0.9068412E-15
  0.1761781E+02  0.8774938E-15  0.8774938E-15
  0.1762526E+02  0.8635438E-15  0.8635438E-15
  0.1764065E+02  0.8354002E-15  0.8354002E-15
  0.1766615E+02  0.7907678E-15  0.7907678E-15
  0.1769833E+02  0.7378403E-15  0.7378403E-15
  0.1773284E+02  0.6850129E-15  0.6850129E-15
  0.1776502E+02  0.6391683E-15  0.6391683E-15
  0.1779052E+02  0.6050240E-15  0.6050240E-15
  0.1780591E+02  0.5853070E-15  0.5853070E-15
  0.1781341E+02  0.5759365E-15  0.5759365E-15
  0.1782891E+02  0.5570353E-15  0.5570353E-15
  0.1785460E+02  0.5270696E-15  0.5270696E-15
  0.1788700E+02  0.4915503E-15  0.4915503E-15
  0.1792176E+02  0.4561162E-15  0.4561162E-15
  0.1795416E+02  0.4253816E-15  0.4253816E-15
  0.1797985E+02  0.4025010E-15  0.4025010E-15
  0.1799535E+02  0.3892925E-15  0.3892925E-15
  0.1800290E+02  0.3830164E-15  0.3830164E-15
  0.1801851E+02  0.3703591E-15  0.3703591E-15
  0.1804438E+02  0.3502987E-15  0.3502987E-15
  0.1807701E+02  0.3265309E-15  0.3265309E-15
  0.1811201E+02  0.3028323E-15  0.3028323E-15
  0.1814465E+02  0.2822873E-15  0.2822873E-15
  0.1817051E+02  0.2669992E-15  0.2669992E-15
  0.1818612E+02  0.2581765E-15  0.2581765E-15
  0.1819373E+02  0.2539850E-15  0.2539850E-15
  0.1820945E+02  0.2455337E-15  0.2455337E-15
  0.1823550E+02  0.2321433E-15  0.2321433E-15
  0.1826836E+02  0.2162854E-15  0.2162854E-15
  0.1830361E+02  0.2004816E-15  0.2004816E-15
  0.1833648E+02  0.1867879E-15  0.1867879E-15
  0.1836252E+02  0.1766026E-15  0.1766026E-15
  0.1837824E+02  0.1707266E-15  0.1707266E-15
  0.1838590E+02  0.1679356E-15  0.1679356E-15
  0.1840173E+02  0.1623089E-15  0.1623089E-15
  0.1842796E+02  0.1533969E-15  0.1533969E-15
  0.1846106E+02  0.1428472E-15  0.1428472E-15
  0.1849655E+02  0.1323391E-15  0.1323391E-15
  0.1852965E+02  0.1232386E-15  0.1232386E-15
  0.1855588E+02  0.1164727E-15  0.1164727E-15
  0.1857171E+02  0.1125706E-15  0.1125706E-15
  0.1857942E+02  0.1107175E-15  0.1107175E-15
  0.1859536E+02  0.1069825E-15  0.1069825E-15
  0.1862178E+02  0.1010684E-15  0.1010684E-15
  0.1865510E+02  0.9407066E-16  0.9407066E-16
  0.1869085E+02  0.8710405E-16  0.8710405E-16
  0.1872417E+02  0.8107383E-16  0.8107383E-16
  0.1875059E+02  0.7659259E-16  0.7659259E-16
  0.1876653E+02  0.7400893E-16  0.7400893E-16
  0.1877429E+02  0.7278219E-16  0.7278219E-16
  0.1879035E+02  0.7031007E-16  0.7031007E-16
  0.1881695E+02  0.6639694E-16  0.6639694E-16
  0.1885051E+02  0.6176887E-16  0.6176887E-16
  0.1888650E+02  0.5716378E-16  0.5716378E-16
  0.1892006E+02  0.5317974E-16  0.5317974E-16
  0.1894666E+02  0.5022041E-16  0.5022041E-16
  0.1896271E+02  0.4851474E-16  0.4851474E-16
  0.1897053E+02  0.4770504E-16  0.4770504E-16
  0.1898669E+02  0.4607363E-16  0.4607363E-16
  0.1901347E+02  0.4349209E-16  0.4349209E-16
  0.1904727E+02  0.4044026E-16  0.4044026E-16
  0.1908351E+02  0.3740516E-16  0.3740516E-16
  0.1911730E+02  0.3478075E-16  0.3478075E-16
  0.1914409E+02  0.3283222E-16  0.3283222E-16
  0.1916025E+02  0.3170952E-16  0.3170952E-16
  0.1916812E+02  0.3117665E-16  0.3117665E-16
  0.1918440E+02  0.3010323E-16  0.3010323E-16
  0.1921137E+02  0.2840518E-16  0.2840518E-16
  0.1924539E+02  0.2639870E-16  0.2639870E-16
  0.1928188E+02  0.2440426E-16  0.2440426E-16
  0.1931591E+02  0.2268059E-16  0.2268059E-16
  0.1934288E+02  0.2140142E-16  0.2140142E-16
  0.1935916E+02  0.2066462E-16  0.2066462E-16
  0.1936708E+02  0.2031498E-16  0.2031498E-16
  0.1938347E+02  0.1961078E-16  0.1961078E-16
  0.1941062E+02  0.1849718E-16  0.1849718E-16
  0.1944489E+02  0.1718189E-16  0.1718189E-16
  0.1948163E+02  0.1587519E-16  0.1587519E-16
  0.1951589E+02  0.1474648E-16  0.1474648E-16
  0.1954305E+02  0.1390921E-16  0.1390921E-16
  0.1955943E+02  0.1342711E-16  0.1342711E-16
  0.1956742E+02  0.1319837E-16  0.1319837E-16
  0.1958392E+02  0.1273778E-16  0.1273778E-16
  0.1961126E+02  0.1200963E-16  0.1200963E-16
  0.1964576E+02  0.1115000E-16  0.1115000E-16
  0.1968275E+02  0.1029643E-16  0.1029643E-16
  0.1971725E+02  0.9559520E-17  0.9559520E-17
  0.1974459E+02  0.9013137E-17  0.9013137E-17
  0.1976109E+02  0.8698625E-17  0.8698625E-17
  0.1976913E+02  0.8549434E-17  0.8549434E-17
  0.1978574E+02  0.8249071E-17  0.8249071E-17
  0.1981327E+02  0.7774383E-17  0.7774383E-17
  0.1984800E+02  0.7214234E-17  0.7214234E-17
  0.1988525E+02  0.6658325E-17  0.6658325E-17
  0.1991999E+02  0.6178649E-17  0.6178649E-17
  0.1994751E+02  0.5823155E-17  0.5823155E-17
  0.1996413E+02  0.5618590E-17  0.5618590E-17
  0.1997222E+02  0.5521572E-17  0.5521572E-17
  0.1998895E+02  0.5326285E-17  0.5326285E-17
  0.2001666E+02  0.5017756E-17  0.5017756E-17
  0.2005163E+02  0.4653847E-17  0.4653847E-17
  0.2008914E+02  0.4292884E-17  0.4292884E-17
  0.2012411E+02  0.3981586E-17  0.3981586E-17
  0.2015182E+02  0.3750985E-17  0.3750985E-17
  0.2016855E+02  0.3618331E-17  0.3618331E-17
  0.2017670E+02  0.3555430E-17  0.3555430E-17
  0.2019354E+02  0.3428841E-17  0.3428841E-17
  0.2022144E+02  0.3228912E-17  0.3228912E-17
  0.2025665E+02  0.2993204E-17  0.2993204E-17
  0.2029441E+02  0.2759528E-17  0.2759528E-17
  0.2032962E+02  0.2558111E-17  0.2558111E-17
  0.2035752E+02  0.2408975E-17  0.2408975E-17
  0.2037436E+02  0.2323213E-17  0.2323213E-17
  0.2038257E+02  0.2282554E-17  0.2282554E-17
  0.2039952E+02  0.2200745E-17  0.2200745E-17
  0.2042761E+02  0.2071579E-17  0.2071579E-17
  0.2046306E+02  0.1919369E-17  0.1919369E-17
  0.2050108E+02  0.1768551E-17  0.1768551E-17
  0.2053652E+02  0.1638623E-17  0.1638623E-17
  0.2056462E+02  0.1542465E-17  0.1542465E-17
  0.2058157E+02  0.1487185E-17  0.1487185E-17
  0.2058983E+02  0.1460984E-17  0.1460984E-17
  0.2060690E+02  0.1408273E-17  0.1408273E-17
  0.2063518E+02  0.1325077E-17  0.1325077E-17
  0.2067087E+02  0.1227083E-17  0.1227083E-17
  0.2070914E+02  0.1130038E-17  0.1130038E-17
  0.2074483E+02  0.1046479E-17  0.1046479E-17
  0.2077311E+02  0.9846669E-18  0.9846669E-18
  0.2079018E+02  0.9491441E-18  0.9491441E-18
  0.2079850E+02  0.9323101E-18  0.9323101E-18
  0.2081568E+02  0.8984507E-18  0.8984507E-18
  0.2084415E+02  0.8450268E-18  0.8450268E-18
  0.2088008E+02  0.7821294E-18  0.7821294E-18
  0.2091861E+02  0.7198744E-18  0.7198744E-18
  0.2095454E+02  0.6662997E-18  0.6662997E-18
  0.2098301E+02  0.6266866E-18  0.6266866E-18
  0.2100020E+02  0.6039289E-18  0.6039289E-18
  0.2100857E+02  0.5931462E-18  0.5931462E-18
  0.2102587E+02  0.5714626E-18  0.5714626E-18
  0.2105453E+02  0.5372610E-18  0.5372610E-18
  0.2109070E+02  0.4970133E-18  0.4970133E-18
  0.2112949E+02  0.4571980E-18  0.4571980E-18
  0.2116566E+02  0.4229527E-18  0.4229527E-18
  0.2119432E+02  0.3976436E-18  0.3976436E-18
  0.2121162E+02  0.3831084E-18  0.3831084E-18
  0.2122005E+02  0.3762228E-18  0.3762228E-18
  0.2123746E+02  0.3623790E-18  0.3623790E-18
  0.2126632E+02  0.3405503E-18  0.3405503E-18
  0.2130273E+02  0.3148746E-18  0.3148746E-18
  0.2134178E+02  0.2894885E-18  0.2894885E-18
  0.2137819E+02  0.2676657E-18  0.2676657E-18
  0.2140704E+02  0.2515450E-18  0.2515450E-18
  0.2142446E+02  0.2422898E-18  0.2422898E-18
  0.2143294E+02  0.2379064E-18  0.2379064E-18
  0.2145047E+02  0.2290949E-18  0.2290949E-18
  0.2147952E+02  0.2152057E-18  0.2152057E-18
  0.2151617E+02  0.1988763E-18  0.1988763E-18
  0.2155548E+02  0.1827399E-18  0.1827399E-18
  0.2159214E+02  0.1688760E-18  0.1688760E-18
  0.2162119E+02  0.1586394E-18  0.1586394E-18
  0.2163872E+02  0.1527644E-18  0.1527644E-18
  0.2164725E+02  0.1499824E-18  0.1499824E-18
  0.2166490E+02  0.1443912E-18  0.1443912E-18
  0.2169414E+02  0.1355809E-18  0.1355809E-18
  0.2173104E+02  0.1252276E-18  0.1252276E-18
  0.2177061E+02  0.1150022E-18  0.1150022E-18
  0.2180751E+02  0.1062216E-18  0.1062216E-18
  0.2183675E+02  0.9974149E-19  0.9974149E-19
  0.2185440E+02  0.9602358E-19  0.9602358E-19
  0.2186299E+02  0.9426341E-19  0.9426341E-19
  0.2188076E+02  0.9072652E-19  0.9072652E-19
  0.2191019E+02  0.8515514E-19  0.8515514E-19
  0.2194733E+02  0.7861111E-19  0.7861111E-19
  0.2198716E+02  0.7215145E-19  0.7215145E-19
  0.2202431E+02  0.6660757E-19  0.6660757E-19
  0.2205374E+02  0.6251805E-19  0.6251805E-19
  0.2207151E+02  0.6017253E-19  0.6017253E-19
  0.2208016E+02  0.5906230E-19  0.5906230E-19
  0.2209804E+02  0.5683186E-19  0.5683186E-19
  0.2212767E+02  0.5331958E-19  0.5331958E-19
  0.2216506E+02  0.4919608E-19  0.4919608E-19
  0.2220515E+02  0.4512798E-19  0.4512798E-19
  0.2224254E+02  0.4163852E-19  0.4163852E-19
  0.2227217E+02  0.3906569E-19  0.3906569E-19
  0.2229005E+02  0.3759056E-19  0.3759056E-19
  0.2229876E+02  0.3689246E-19  0.3689246E-19
  0.2231676E+02  0.3549025E-19  0.3549025E-19
  0.2234658E+02  0.3328293E-19  0.3328293E-19
  0.2238421E+02  0.3069272E-19  0.3069272E-19
  0.2242457E+02  0.2813870E-19  0.2813870E-19
  0.2246220E+02  0.2594918E-19  0.2594918E-19
  0.2249203E+02  0.2433558E-19  0.2433558E-19
  0.2251003E+02  0.2341073E-19  0.2341073E-19
  0.2251879E+02  0.2297314E-19  0.2297314E-19
  0.2253691E+02  0.2209436E-19  0.2209436E-19
  0.2256693E+02  0.2071148E-19  0.2071148E-19
  0.2260481E+02  0.1908948E-19  0.1908948E-19
  0.2264543E+02  0.1749103E-19  0.1749103E-19
  0.2268331E+02  0.1612145E-19  0.1612145E-19
  0.2271333E+02  0.1511261E-19  0.1511261E-19
  0.2273145E+02  0.1453458E-19  0.1453458E-19
  0.2274027E+02  0.1426114E-19  0.1426114E-19
  0.2275851E+02  0.1371212E-19  0.1371212E-19
  0.2278873E+02  0.1284845E-19  0.1284845E-19
  0.2282685E+02  0.1183592E-19  0.1183592E-19
  0.2286774E+02  0.1083865E-19  0.1083865E-19
  0.2290587E+02  0.9984644E-20  0.9984644E-20
  0.2293609E+02  0.9355878E-20  0.9355878E-20
  0.2295432E+02  0.8995738E-20  0.8995738E-20
  0.2296320E+02  0.8825406E-20  0.8825406E-20
  0.2298156E+02  0.8483479E-20  0.8483479E-20
  0.2301197E+02  0.7945771E-20  0.7945771E-20
  0.2305035E+02  0.7315688E-20  0.7315688E-20
  0.2309150E+02  0.6695440E-20  0.6695440E-20
  0.2312988E+02  0.6164594E-20  0.6164594E-20
  0.2316029E+02  0.5773942E-20  0.5773942E-20
  0.2317864E+02  0.5550265E-20  0.5550265E-20
  0.2318758E+02  0.5444495E-20  0.5444495E-20
  0.2320606E+02  0.5232213E-20  0.5232213E-20
  0.2323667E+02  0.4898496E-20  0.4898496E-20
  0.2327529E+02  0.4507636E-20  0.4507636E-20
  0.2331671E+02  0.4123091E-20  0.4123091E-20
  0.2335534E+02  0.3794158E-20  0.3794158E-20
  0.2338595E+02  0.3552211E-20  0.3552211E-20
  0.2340442E+02  0.3413726E-20  0.3413726E-20
  0.2341342E+02  0.3348254E-20  0.3348254E-20
  0.2343201E+02  0.3216877E-20  0.3216877E-20
  0.2346282E+02  0.3010415E-20  0.3010415E-20
  0.2350170E+02  0.2768718E-20  0.2768718E-20
  0.2354339E+02  0.2531058E-20  0.2531058E-20
  0.2358226E+02  0.2327882E-20  0.2327882E-20
  0.2361307E+02  0.2178508E-20  0.2178508E-20
  0.2363166E+02  0.2093039E-20  0.2093039E-20
  0.2364072E+02  0.2052639E-20  0.2052639E-20
  0.2365943E+02  0.1971590E-20  0.1971590E-20
  0.2369044E+02  0.1844262E-20  0.1844262E-20
  0.2372956E+02  0.1695276E-20  0.1695276E-20
  0.2377152E+02  0.1548860E-20  0.1548860E-20
  0.2381065E+02  0.1423760E-20  0.1423760E-20
  0.2384166E+02  0.1331831E-20  0.1331831E-20
  0.2386037E+02  0.1279249E-20  0.1279249E-20
  0.2386948E+02  0.1254400E-20  0.1254400E-20
  0.2388832E+02  0.1204557E-20  0.1204557E-20
  0.2391952E+02  0.1126282E-20  0.1126282E-20
  0.2395890E+02  0.1034735E-20  0.1034735E-20
  0.2400113E+02  0.9448199E-21  0.9448199E-21
  0.2404051E+02  0.8680370E-21  0.8680370E-21
  0.2407171E+02  0.8116418E-21  0.8116418E-21
  0.2409055E+02  0.7793955E-21  0.7793955E-21
  0.2409972E+02  0.7641596E-21  0.7641596E-21
  0.2411867E+02  0.7336055E-21  0.7336055E-21
  0.2415008E+02  0.6856383E-21  0.6856383E-21
  0.2418971E+02  0.6295660E-21  0.6295660E-21
  0.2423221E+02  0.5745236E-21  0.5745236E-21
  0.2427184E+02  0.5275471E-21  0.5275471E-21
  0.2430325E+02  0.4930608E-21  0.4930608E-21
  0.2432220E+02  0.4733486E-21  0.4733486E-21
  0.2433143E+02  0.4640368E-21  0.4640368E-21
  0.2435051E+02  0.4453666E-21  0.4453666E-21
  0.2438211E+02  0.4160662E-21  0.4160662E-21
  0.2442200E+02  0.3818316E-21  0.3818316E-21
  0.2446477E+02  0.3482447E-21  0.3482447E-21
  0.2450465E+02  0.3195959E-21  0.3195959E-21
  0.2453626E+02  0.2985746E-21  0.2985746E-21
  0.2455533E+02  0.2865632E-21  0.2865632E-21
  0.2456462E+02  0.2808902E-21  0.2808902E-21
  0.2458382E+02  0.2695183E-21  0.2695183E-21
  0.2461563E+02  0.2516777E-21  0.2516777E-21
