# space   rho [1:nspin]      rho_tot 
  0.1241056E+02  0.1802790E-06  0.1802790E-06
  0.1242266E+02  0.1766531E-06  0.1766531E-06
  0.1242856E+02  0.1749126E-06  0.1749126E-06
  0.1244075E+02  0.1713667E-06  0.1713667E-06
  0.1246097E+02  0.1656487E-06  0.1656487E-06
  0.1248647E+02  0.1587056E-06  0.1587056E-06
  0.1251382E+02  0.1515832E-06  0.1515832E-06
  0.1253933E+02  0.1452303E-06  0.1452303E-06
  0.1255954E+02  0.1403851E-06  0.1403851E-06
  0.1257174E+02  0.1375397E-06  0.1375397E-06
  0.1257769E+02  0.1361741E-06  0.1361741E-06
  0.1258998E+02  0.1333923E-06  0.1333923E-06
  0.1261036E+02  0.1289073E-06  0.1289073E-06
  0.1263606E+02  0.1234632E-06  0.1234632E-06
  0.1266363E+02  0.1178803E-06  0.1178803E-06
  0.1268934E+02  0.1129024E-06  0.1129024E-06
  0.1270971E+02  0.1091069E-06  0.1091069E-06
  0.1272201E+02  0.1068785E-06  0.1068785E-06
  0.1272800E+02  0.1058091E-06  0.1058091E-06
  0.1274040E+02  0.1036310E-06  0.1036310E-06
  0.1276093E+02  0.1001202E-06  0.1001202E-06
  0.1278684E+02  0.9585973E-07  0.9585973E-07
  0.1281463E+02  0.9149224E-07  0.9149224E-07
  0.1284054E+02  0.8759930E-07  0.8759930E-07
  0.1286108E+02  0.8463201E-07  0.8463201E-07
  0.1287347E+02  0.8289019E-07  0.8289019E-07
  0.1287951E+02  0.8205444E-07  0.8205444E-07
  0.1289200E+02  0.8035246E-07  0.8035246E-07
  0.1291270E+02  0.7760958E-07  0.7760958E-07
  0.1293882E+02  0.7428210E-07  0.7428210E-07
  0.1296683E+02  0.7087219E-07  0.7087219E-07
  0.1299294E+02  0.6783384E-07  0.6783384E-07
  0.1301364E+02  0.6551864E-07  0.6551864E-07
  0.1302613E+02  0.6415988E-07  0.6415988E-07
  0.1303222E+02  0.6350802E-07  0.6350802E-07
  0.1304481E+02  0.6218070E-07  0.6218070E-07
  0.1306567E+02  0.6004208E-07  0.6004208E-07
  0.1309199E+02  0.5744842E-07  0.5744842E-07
  0.1312022E+02  0.5479143E-07  0.5479143E-07
  0.1314654E+02  0.5242479E-07  0.5242479E-07
  0.1316741E+02  0.5062197E-07  0.5062197E-07
  0.1318000E+02  0.4956415E-07  0.4956415E-07
  0.1318613E+02  0.4905673E-07  0.4905673E-07
  0.1319882E+02  0.4802367E-07  0.4802367E-07
  0.1321984E+02  0.4635951E-07  0.4635951E-07
  0.1324637E+02  0.4434188E-07  0.4434188E-07
  0.1327482E+02  0.4227571E-07  0.4227571E-07
  0.1330135E+02  0.4043597E-07  0.4043597E-07
  0.1332238E+02  0.3903495E-07  0.3903495E-07
  0.1333507E+02  0.3821307E-07  0.3821307E-07
  0.1334125E+02  0.3781887E-07  0.3781887E-07
  0.1335404E+02  0.3701644E-07  0.3701644E-07
  0.1337523E+02  0.3572409E-07  0.3572409E-07
  0.1340196E+02  0.3415770E-07  0.3415770E-07
  0.1343063E+02  0.3255420E-07  0.3255420E-07
  0.1345737E+02  0.3112693E-07  0.3112693E-07
  0.1347856E+02  0.3004035E-07  0.3004035E-07
  0.1349135E+02  0.2940306E-07  0.2940306E-07
  0.1349758E+02  0.2909745E-07  0.2909745E-07
  0.1351046E+02  0.2847541E-07  0.2847541E-07
  0.1353182E+02  0.2747381E-07  0.2747381E-07
  0.1355876E+02  0.2626020E-07  0.2626020E-07
  0.1358766E+02  0.2501828E-07  0.2501828E-07
  0.1361460E+02  0.2391323E-07  0.2391323E-07
  0.1363596E+02  0.2307222E-07  0.2307222E-07
  0.1364884E+02  0.2257907E-07  0.2257907E-07
  0.1365512E+02  0.2234261E-07  0.2234261E-07
  0.1366811E+02  0.2186139E-07  0.2186139E-07
  0.1368963E+02  0.2108670E-07  0.2108670E-07
  0.1371678E+02  0.2014832E-07  0.2014832E-07
  0.1374590E+02  0.1918838E-07  0.1918838E-07
  0.1377305E+02  0.1833455E-07  0.1833455E-07
  0.1379457E+02  0.1768493E-07  0.1768493E-07
  0.1380756E+02  0.1730408E-07  0.1730408E-07
  0.1381389E+02  0.1712150E-07  0.1712150E-07
  0.1382698E+02  0.1674997E-07  0.1674997E-07
  0.1384866E+02  0.1615200E-07  0.1615200E-07
  0.1387602E+02  0.1542791E-07  0.1542791E-07
  0.1390537E+02  0.1468744E-07  0.1468744E-07
  0.1393273E+02  0.1402906E-07  0.1402906E-07
  0.1395442E+02  0.1352829E-07  0.1352829E-07
  0.1396750E+02  0.1323478E-07  0.1323478E-07
  0.1397388E+02  0.1309408E-07  0.1309408E-07
  0.1398707E+02  0.1280783E-07  0.1280783E-07
  0.1400892E+02  0.1234721E-07  0.1234721E-07
  0.1403650E+02  0.1178961E-07  0.1178961E-07
  0.1406606E+02  0.1121960E-07  0.1121960E-07
  0.1409364E+02  0.1071296E-07  0.1071296E-07
  0.1411549E+02  0.1032773E-07  0.1032773E-07
  0.1412868E+02  0.1010199E-07  0.1010199E-07
  0.1413510E+02  0.9993791E-08  0.9993791E-08
  0.1414839E+02  0.9773693E-08  0.9773693E-08
  0.1417041E+02  0.9419598E-08  0.9419598E-08
  0.1419820E+02  0.8991082E-08  0.8991082E-08
  0.1422799E+02  0.8553193E-08  0.8553193E-08
  0.1425578E+02  0.8164124E-08  0.8164124E-08
  0.1427780E+02  0.7868381E-08  0.7868381E-08
  0.1429109E+02  0.7695117E-08  0.7695117E-08
  0.1429756E+02  0.7612084E-08  0.7612084E-08
  0.1431095E+02  0.7443198E-08  0.7443198E-08
  0.1433314E+02  0.7171553E-08  0.7171553E-08
  0.1436114E+02  0.6842918E-08  0.6842918E-08
  0.1439116E+02  0.6507217E-08  0.6507217E-08
  0.1441916E+02  0.6209049E-08  0.6209049E-08
  0.1444135E+02  0.5982475E-08  0.5982475E-08
  0.1445474E+02  0.5849763E-08  0.5849763E-08
  0.1446126E+02  0.5786173E-08  0.5786173E-08
  0.1447475E+02  0.5656850E-08  0.5656850E-08
  0.1449711E+02  0.5448887E-08  0.5448887E-08
  0.1452532E+02  0.5197373E-08  0.5197373E-08
  0.1455557E+02  0.4940544E-08  0.4940544E-08
  0.1458378E+02  0.4712513E-08  0.4712513E-08
  0.1460614E+02  0.4539289E-08  0.4539289E-08
  0.1461963E+02  0.4437848E-08  0.4437848E-08
  0.1462620E+02  0.4389249E-08  0.4389249E-08
  0.1463980E+02  0.4290426E-08  0.4290426E-08
  0.1466233E+02  0.4131546E-08  0.4131546E-08
  0.1469075E+02  0.3939454E-08  0.3939454E-08
  0.1472123E+02  0.3743373E-08  0.3743373E-08
  0.1474965E+02  0.3569342E-08  0.3569342E-08
  0.1477218E+02  0.3437182E-08  0.3437182E-08
  0.1478577E+02  0.3359805E-08  0.3359805E-08
  0.1479240E+02  0.3322740E-08  0.3322740E-08
  0.1480609E+02  0.3247381E-08  0.3247381E-08
  0.1482879E+02  0.3126251E-08  0.3126251E-08
  0.1485743E+02  0.2979847E-08  0.2979847E-08
  0.1488814E+02  0.2830458E-08  0.2830458E-08
  0.1491678E+02  0.2697917E-08  0.2697917E-08
  0.1493947E+02  0.2597295E-08  0.2597295E-08
  0.1495317E+02  0.2538397E-08  0.2538397E-08
  0.1495984E+02  0.2510188E-08  0.2510188E-08
  0.1497364E+02  0.2452842E-08  0.2452842E-08
  0.1499651E+02  0.2360686E-08  0.2360686E-08
  0.1502536E+02  0.2249336E-08  0.2249336E-08
  0.1505631E+02  0.2135758E-08  0.2135758E-08
  0.1508516E+02  0.2035026E-08  0.2035026E-08
  0.1510803E+02  0.1958577E-08  0.1958577E-08
  0.1512183E+02  0.1913839E-08  0.1913839E-08
  0.1512855E+02  0.1892414E-08  0.1892414E-08
  0.1514245E+02  0.1848867E-08  0.1848867E-08
  0.1516549E+02  0.1778901E-08  0.1778901E-08
  0.1519456E+02  0.1694391E-08  0.1694391E-08
  0.1522573E+02  0.1608220E-08  0.1608220E-08
  0.1525480E+02  0.1531824E-08  0.1531824E-08
  0.1527784E+02  0.1473863E-08  0.1473863E-08
  0.1529175E+02  0.1439952E-08  0.1439952E-08
  0.1529852E+02  0.1423714E-08  0.1423714E-08
  0.1531253E+02  0.1390715E-08  0.1390715E-08
  0.1533574E+02  0.1337708E-08  0.1337708E-08
  0.1536502E+02  0.1273702E-08  0.1273702E-08
  0.1539643E+02  0.1208463E-08  0.1208463E-08
  0.1542571E+02  0.1150646E-08  0.1150646E-08
  0.1544893E+02  0.1106795E-08  0.1106795E-08
  0.1546293E+02  0.1081144E-08  0.1081144E-08
  0.1546976E+02  0.1068864E-08  0.1068864E-08
  0.1548387E+02  0.1043910E-08  0.1043910E-08
  0.1550725E+02  0.1003836E-08  0.1003836E-08
  0.1553676E+02  0.9554626E-09  0.9554626E-09
  0.1556839E+02  0.9061754E-09  0.9061754E-09
  0.1559790E+02  0.8625113E-09  0.8625113E-09
  0.1562128E+02  0.8294051E-09  0.8294051E-09
  0.1563539E+02  0.8100443E-09  0.8100443E-09
  0.1564227E+02  0.8007764E-09  0.8007764E-09
  0.1565648E+02  0.7819469E-09  0.7819469E-09
  0.1568004E+02  0.7517149E-09  0.7517149E-09
  0.1570976E+02  0.7152331E-09  0.7152331E-09
  0.1574164E+02  0.6780762E-09  0.6780762E-09
  0.1577136E+02  0.6451707E-09  0.6451707E-09
  0.1579491E+02  0.6202298E-09  0.6202298E-09
  0.1580913E+02  0.6056475E-09  0.6056475E-09
  0.1581606E+02  0.5986680E-09  0.5986680E-09
  0.1583038E+02  0.5844898E-09  0.5844898E-09
  0.1585411E+02  0.5617311E-09  0.5617311E-09
  0.1588405E+02  0.5342763E-09  0.5342763E-09
  0.1591616E+02  0.5063239E-09  0.5063239E-09
  0.1594610E+02  0.4815791E-09  0.4815791E-09
  0.1596983E+02  0.4628297E-09  0.4628297E-09
  0.1598415E+02  0.4518699E-09  0.4518699E-09
  0.1599113E+02  0.4466250E-09  0.4466250E-09
  0.1600555E+02  0.4359720E-09  0.4359720E-09
  0.1602946E+02  0.4188757E-09  0.4188757E-09
  0.1605962E+02  0.3982585E-09  0.3982585E-09
  0.1609197E+02  0.3772755E-09  0.3772755E-09
  0.1612213E+02  0.3587073E-09  0.3587073E-09
  0.1614603E+02  0.3446426E-09  0.3446426E-09
  0.1616046E+02  0.3364231E-09  0.3364231E-09
  0.1616749E+02  0.3324901E-09  0.3324901E-09
  0.1618202E+02  0.3245029E-09  0.3245029E-09
  0.1620610E+02  0.3116878E-09  0.3116878E-09
  0.1623648E+02  0.2962385E-09  0.2962385E-09
  0.1626906E+02  0.2805211E-09  0.2805211E-09
  0.1629944E+02  0.2666177E-09  0.2666177E-09
  0.1632352E+02  0.2560898E-09  0.2560898E-09
  0.1633806E+02  0.2499386E-09  0.2499386E-09
  0.1634514E+02  0.2469958E-09  0.2469958E-09
  0.1635977E+02  0.2410202E-09  0.2410202E-09
  0.1638403E+02  0.2314349E-09  0.2314349E-09
  0.1641463E+02  0.2198831E-09  0.2198831E-09
  0.1644745E+02  0.2081351E-09  0.2081351E-09
  0.1647806E+02  0.1977471E-09  0.1977471E-09
  0.1650231E+02  0.1898836E-09  0.1898836E-09
  0.1651695E+02  0.1852903E-09  0.1852903E-09
  0.1652408E+02  0.1830931E-09  0.1830931E-09
  0.1653883E+02  0.1786321E-09  0.1786321E-09
  0.1656326E+02  0.1714781E-09  0.1714781E-09
  0.1659409E+02  0.1628591E-09  0.1628591E-09
  0.1662714E+02  0.1540972E-09  0.1540972E-09
  0.1665797E+02  0.1463525E-09  0.1463525E-09
  0.1668240E+02  0.1404919E-09  0.1404919E-09
  0.1669715E+02  0.1370693E-09  0.1370693E-09
  0.1670433E+02  0.1354323E-09  0.1354323E-09
  0.1671918E+02  0.1321093E-09  0.1321093E-09
  0.1674379E+02  0.1267814E-09  0.1267814E-09
  0.1677484E+02  0.1203647E-09  0.1203647E-09
  0.1680814E+02  0.1138440E-09  0.1138440E-09
  0.1683919E+02  0.1080825E-09  0.1080825E-09
  0.1686380E+02  0.1037241E-09  0.1037241E-09
  0.1687865E+02  0.1011794E-09  0.1011794E-09
  0.1688588E+02  0.9996248E-10  0.9996248E-10
  0.1690084E+02  0.9749254E-10  0.9749254E-10
  0.1692563E+02  0.9353330E-10  0.9353330E-10
  0.1695690E+02  0.8876650E-10  0.8876650E-10
  0.1699044E+02  0.8392433E-10  0.8392433E-10
  0.1702172E+02  0.7964757E-10  0.7964757E-10
  0.1704650E+02  0.7641340E-10  0.7641340E-10
  0.1706146E+02  0.7452554E-10  0.7452554E-10
  0.1706875E+02  0.7362286E-10  0.7362286E-10
  0.1708382E+02  0.7179099E-10  0.7179099E-10
  0.1710878E+02  0.6885525E-10  0.6885525E-10
  0.1714028E+02  0.6532187E-10  0.6532187E-10
  0.1717406E+02  0.6173401E-10  0.6173401E-10
  0.1720556E+02  0.5856631E-10  0.5856631E-10
  0.1723052E+02  0.5617164E-10  0.5617164E-10
  0.1724559E+02  0.5477414E-10  0.5477414E-10
  0.1725293E+02  0.5410603E-10  0.5410603E-10
  0.1726810E+02  0.5275037E-10  0.5275037E-10
  0.1729325E+02  0.5057831E-10  0.5057831E-10
  0.1732497E+02  0.4796496E-10  0.4796496E-10
  0.1735900E+02  0.4531233E-10  0.4531233E-10
  0.1739072E+02  0.4297125E-10  0.4297125E-10
  0.1741586E+02  0.4120206E-10  0.4120206E-10
  0.1743104E+02  0.4016983E-10  0.4016983E-10
  0.1743843E+02  0.3967641E-10  0.3967641E-10
  0.1745371E+02  0.3867538E-10  0.3867538E-10
  0.1747904E+02  0.3707188E-10  0.3707188E-10
  0.1751099E+02  0.3514325E-10  0.3514325E-10
  0.1754525E+02  0.3318639E-10  0.3318639E-10
  0.1757721E+02  0.3146003E-10  0.3146003E-10
  0.1760253E+02  0.3015584E-10  0.3015584E-10
  0.1761781E+02  0.2939509E-10  0.2939509E-10
  0.1762526E+02  0.2903150E-10  0.2903150E-10
  0.1764065E+02  0.2829395E-10  0.2829395E-10
  0.1766615E+02  0.2711280E-10  0.2711280E-10
  0.1769833E+02  0.2569263E-10  0.2569263E-10
  0.1773284E+02  0.2425224E-10  0.2425224E-10
  0.1776502E+02  0.2298201E-10  0.2298201E-10
  0.1779052E+02  0.2202272E-10  0.2202272E-10
  0.1780591E+02  0.2146329E-10  0.2146329E-10
  0.1781341E+02  0.2119596E-10  0.2119596E-10
  0.1782891E+02  0.2065375E-10  0.2065375E-10
  0.1785460E+02  0.1978564E-10  0.1978564E-10
  0.1788700E+02  0.1874220E-10  0.1874220E-10
  0.1792176E+02  0.1768432E-10  0.1768432E-10
  0.1795416E+02  0.1675178E-10  0.1675178E-10
  0.1797985E+02  0.1604775E-10  0.1604775E-10
  0.1799535E+02  0.1563728E-10  0.1563728E-10
  0.1800290E+02  0.1544116E-10  0.1544116E-10
  0.1801851E+02  0.1504344E-10  0.1504344E-10
  0.1804438E+02  0.1440682E-10  0.1440682E-10
  0.1807701E+02  0.1364189E-10  0.1364189E-10
  0.1811201E+02  0.1286667E-10  0.1286667E-10
  0.1814465E+02  0.1218356E-10  0.1218356E-10
  0.1817051E+02  0.1166803E-10  0.1166803E-10
  0.1818612E+02  0.1136753E-10  0.1136753E-10
  0.1819373E+02  0.1122397E-10  0.1122397E-10
  0.1820945E+02  0.1093289E-10  0.1093289E-10
  0.1823550E+02  0.1046707E-10  0.1046707E-10
  0.1826836E+02  0.9907556E-11  0.9907556E-11
  0.1830361E+02  0.9340741E-11  0.9340741E-11
  0.1833648E+02  0.8841474E-11  0.8841474E-11
  0.1836252E+02  0.8464808E-11  0.8464808E-11
  0.1837824E+02  0.8245307E-11  0.8245307E-11
  0.1838590E+02  0.8140459E-11  0.8140459E-11
  0.1840173E+02  0.7927902E-11  0.7927902E-11
  0.1842796E+02  0.7587826E-11  0.7587826E-11
  0.1846106E+02  0.7179485E-11  0.7179485E-11
  0.1849655E+02  0.6765979E-11  0.6765979E-11
  0.1852965E+02  0.6401894E-11  0.6401894E-11
  0.1855588E+02  0.6127310E-11  0.6127310E-11
  0.1857171E+02  0.5967334E-11  0.5967334E-11
  0.1857942E+02  0.5890932E-11  0.5890932E-11
  0.1859536E+02  0.5736063E-11  0.5736063E-11
  0.1862178E+02  0.5488345E-11  0.5488345E-11
  0.1865510E+02  0.5191002E-11  0.5191002E-11
  0.1869085E+02  0.4890018E-11  0.4890018E-11
  0.1872417E+02  0.4625112E-11  0.4625112E-11
  0.1875059E+02  0.4425394E-11  0.4425394E-11
  0.1876653E+02  0.4309066E-11  0.4309066E-11
  0.1877429E+02  0.4253516E-11  0.4253516E-11
  0.1879035E+02  0.4140934E-11  0.4140934E-11
  0.1881695E+02  0.3960898E-11  0.3960898E-11
  0.1885051E+02  0.3744871E-11  0.3744871E-11
  0.1888650E+02  0.3526284E-11  0.3526284E-11
  0.1892006E+02  0.3333976E-11  0.3333976E-11
  0.1894666E+02  0.3189041E-11  0.3189041E-11
  0.1896271E+02  0.3104641E-11  0.3104641E-11
  0.1897053E+02  0.3064345E-11  0.3064345E-11
  0.1898669E+02  0.2982688E-11  0.2982688E-11
  0.1901347E+02  0.2852139E-11  0.2852139E-11
  0.1904727E+02  0.2695545E-11  0.2695545E-11
  0.1908351E+02  0.2537158E-11  0.2537158E-11
  0.1911730E+02  0.2397869E-11  0.2397869E-11
  0.1914409E+02  0.2292929E-11  0.2292929E-11
  0.1916025E+02  0.2231834E-11  0.2231834E-11
  0.1916812E+02  0.2202669E-11  0.2202669E-11
  0.1918440E+02  0.2143577E-11  0.2143577E-11
  0.1921137E+02  0.2049127E-11  0.2049127E-11
  0.1924539E+02  0.1935873E-11  0.1935873E-11
  0.1928188E+02  0.1821369E-11  0.1821369E-11
  0.1931591E+02  0.1720711E-11  0.1720711E-11
  0.1934288E+02  0.1644901E-11  0.1644901E-11
  0.1935916E+02  0.1600777E-11  0.1600777E-11
  0.1936708E+02  0.1579717E-11  0.1579717E-11
  0.1938347E+02  0.1537052E-11  0.1537052E-11
  0.1941062E+02  0.1468875E-11  0.1468875E-11
  0.1944489E+02  0.1387152E-11  0.1387152E-11
  0.1948163E+02  0.1304561E-11  0.1304561E-11
  0.1951589E+02  0.1231987E-11  0.1231987E-11
  0.1954305E+02  0.1177347E-11  0.1177347E-11
  0.1955943E+02  0.1145553E-11  0.1145553E-11
  0.1956742E+02  0.1130379E-11  0.1130379E-11
  0.1958392E+02  0.1099645E-11  0.1099645E-11
  0.1961126E+02  0.1050545E-11  0.1050545E-11
  0.1964576E+02  0.9917110E-12  0.9917110E-12
  0.1968275E+02  0.9322752E-12  0.9322752E-12
  0.1971725E+02  0.8800687E-12  0.8800687E-12
  0.1974459E+02  0.8407775E-12  0.8407775E-12
  0.1976109E+02  0.8179198E-12  0.8179198E-12
  0.1976913E+02  0.8070129E-12  0.8070129E-12
  0.1978574E+02  0.7849243E-12  0.7849243E-12
  0.1981327E+02  0.7496446E-12  0.7496446E-12
  0.1984800E+02  0.7073854E-12  0.7073854E-12
  0.1988525E+02  0.6647114E-12  0.6647114E-12
  0.1991999E+02  0.6272431E-12  0.6272431E-12
  0.1994751E+02  0.5990539E-12  0.5990539E-12
  0.1996413E+02  0.5826589E-12  0.5826589E-12
  0.1997222E+02  0.5748370E-12  0.5748370E-12
  0.1998895E+02  0.5589984E-12  0.5589984E-12
  0.2001666E+02  0.5337074E-12  0.5337074E-12
  0.2005163E+02  0.5034236E-12  0.5034236E-12
  0.2008914E+02  0.4728550E-12  0.4728550E-12
  0.2012411E+02  0.4460263E-12  0.4460263E-12
  0.2015182E+02  0.4258489E-12  0.4258489E-12
  0.2016855E+02  0.4141166E-12  0.4141166E-12
  0.2017670E+02  0.4085200E-12  0.4085200E-12
  0.2019354E+02  0.3971892E-12  0.3971892E-12
  0.2022144E+02  0.3791007E-12  0.3791007E-12
  0.2025665E+02  0.3574490E-12  0.3574490E-12
  0.2029441E+02  0.3356025E-12  0.3356025E-12
  0.2032962E+02  0.3164367E-12  0.3164367E-12
  0.2035752E+02  0.3020275E-12  0.3020275E-12
  0.2037436E+02  0.2936512E-12  0.2936512E-12
  0.2038257E+02  0.2896562E-12  0.2896562E-12
  0.2039952E+02  0.2815690E-12  0.2815690E-12
  0.2042761E+02  0.2686619E-12  0.2686619E-12
  0.2046306E+02  0.2532177E-12  0.2532177E-12
  0.2050108E+02  0.2376410E-12  0.2376410E-12
  0.2053652E+02  0.2239811E-12  0.2239811E-12
  0.2056462E+02  0.2137151E-12  0.2137151E-12
  0.2058157E+02  0.2077488E-12  0.2077488E-12
  0.2058983E+02  0.2049036E-12  0.2049036E-12
  0.2060690E+02  0.1991450E-12  0.1991450E-12
  0.2063518E+02  0.1899565E-12  0.1899565E-12
  0.2067087E+02  0.1789658E-12  0.1789658E-12
  0.2070914E+02  0.1678853E-12  0.1678853E-12
  0.2074483E+02  0.1581724E-12  0.1581724E-12
  0.2077311E+02  0.1508753E-12  0.1508753E-12
  0.2079018E+02  0.1466355E-12  0.1466355E-12
  0.2079850E+02  0.1446140E-12  0.1446140E-12
  0.2081568E+02  0.1405230E-12  0.1405230E-12
  0.2084415E+02  0.1339971E-12  0.1339971E-12
  0.2088008E+02  0.1261939E-12  0.1261939E-12
  0.2091861E+02  0.1183303E-12  0.1183303E-12
  0.2095454E+02  0.1114401E-12  0.1114401E-12
  0.2098301E+02  0.1062654E-12  0.1062654E-12
  0.2100020E+02  0.1032596E-12  0.1032596E-12
  0.2100857E+02  0.1018266E-12  0.1018266E-12
  0.2102587E+02  0.9892714E-13  0.9892714E-13
  0.2105453E+02  0.9430313E-13  0.9430313E-13
  0.2109070E+02  0.8877607E-13  0.8877607E-13
  0.2112949E+02  0.8320847E-13  0.8320847E-13
  0.2116566E+02  0.7833209E-13  0.7833209E-13
  0.2119432E+02  0.7467116E-13  0.7467116E-13
  0.2121162E+02  0.7254515E-13  0.7254515E-13
  0.2122005E+02  0.7153177E-13  0.7153177E-13
  0.2123746E+02  0.6948165E-13  0.6948165E-13
  0.2126632E+02  0.6621295E-13  0.6621295E-13
  0.2130273E+02  0.6230728E-13  0.6230728E-13
  0.2134178E+02  0.5837461E-13  0.5837461E-13
  0.2137819E+02  0.5493160E-13  0.5493160E-13
  0.2140704E+02  0.5234770E-13  0.5234770E-13
  0.2142446E+02  0.5084754E-13  0.5084754E-13
  0.2143294E+02  0.5013259E-13  0.5013259E-13
  0.2145047E+02  0.4868641E-13  0.4868641E-13
  0.2147952E+02  0.4638123E-13  0.4638123E-13
  0.2151617E+02  0.4362784E-13  0.4362784E-13
  0.2155548E+02  0.4085655E-13  0.4085655E-13
  0.2159214E+02  0.3843134E-13  0.3843134E-13
  0.2162119E+02  0.3661193E-13  0.3661193E-13
  0.2163872E+02  0.3555589E-13  0.3555589E-13
  0.2164725E+02  0.3505267E-13  0.3505267E-13
  0.2166490E+02  0.3403494E-13  0.3403494E-13
  0.2169414E+02  0.3241311E-13  0.3241311E-13
  0.2173104E+02  0.3047663E-13  0.3047663E-13
  0.2177061E+02  0.2852839E-13  0.2852839E-13
  0.2180751E+02  0.2682415E-13  0.2682415E-13
  0.2183675E+02  0.2554609E-13  0.2554609E-13
  0.2185440E+02  0.2480444E-13  0.2480444E-13
  0.2186299E+02  0.2445110E-13  0.2445110E-13
  0.2188076E+02  0.2373659E-13  0.2373659E-13
  0.2191019E+02  0.2259825E-13  0.2259825E-13
  0.2194733E+02  0.2123955E-13  0.2123955E-13
  0.2198716E+02  0.1987317E-13  0.1987317E-13
  0.2202431E+02  0.1867842E-13  0.1867842E-13
  0.2205374E+02  0.1778277E-13  0.1778277E-13
  0.2207151E+02  0.1726317E-13  0.1726317E-13
  0.2208016E+02  0.1701565E-13  0.1701565E-13
  0.2209804E+02  0.1651521E-13  0.1651521E-13
  0.2212767E+02  0.1571813E-13  0.1571813E-13
  0.2216506E+02  0.1476709E-13  0.1476709E-13
  0.2220515E+02  0.1381109E-13  0.1381109E-13
  0.2224254E+02  0.1297552E-13  0.1297552E-13
  0.2227217E+02  0.1234935E-13  0.1234935E-13
  0.2229005E+02  0.1198618E-13  0.1198618E-13
  0.2229876E+02  0.1181321E-13  0.1181321E-13
  0.2231676E+02  0.1146354E-13  0.1146354E-13
  0.2234658E+02  0.1090675E-13  0.1090675E-13
  0.2238421E+02  0.1024266E-13  0.1024266E-13
  0.2242457E+02  0.9575377E-14  0.9575377E-14
  0.2246220E+02  0.8992405E-14  0.8992405E-14
  0.2249203E+02  0.8555692E-14  0.8555692E-14
  0.2251003E+02  0.8302470E-14  0.8302470E-14
  0.2251879E+02  0.8181882E-14  0.8181882E-14
  0.2253691E+02  0.7938150E-14  0.7938150E-14
  0.2256693E+02  0.7550143E-14  0.7550143E-14
  0.2260481E+02  0.7087531E-14  0.7087531E-14
  0.2264543E+02  0.6622893E-14  0.6622893E-14
  0.2268331E+02  0.6217134E-14  0.6217134E-14
  0.2271333E+02  0.5913286E-14  0.5913286E-14
  0.2273145E+02  0.5737150E-14  0.5737150E-14
  0.2274027E+02  0.5653285E-14  0.5653285E-14
  0.2275851E+02  0.5483802E-14  0.5483802E-14
  0.2278873E+02  0.5214065E-14  0.5214065E-14
  0.2282685E+02  0.4892583E-14  0.4892583E-14
  0.2286774E+02  0.4569829E-14  0.4569829E-14
  0.2290587E+02  0.4288095E-14  0.4288095E-14
  0.2293609E+02  0.4077199E-14  0.4077199E-14
  0.2295432E+02  0.3954978E-14  0.3954978E-14
  0.2296320E+02  0.3896793E-14  0.3896793E-14
  0.2298156E+02  0.3779225E-14  0.3779225E-14
  0.2301197E+02  0.3592161E-14  0.3592161E-14
  0.2305035E+02  0.3369294E-14  0.3369294E-14
  0.2309150E+02  0.3145640E-14  0.3145640E-14
  0.2312988E+02  0.2950495E-14  0.2950495E-14
  0.2316029E+02  0.2804470E-14  0.2804470E-14
  0.2317864E+02  0.2719866E-14  0.2719866E-14
  0.2318758E+02  0.2679595E-14  0.2679595E-14
  0.2320606E+02  0.2598238E-14  0.2598238E-14
  0.2323667E+02  0.2468822E-14  0.2468822E-14
  0.2327529E+02  0.2314694E-14  0.2314694E-14
  0.2331671E+02  0.2160088E-14  0.2160088E-14
  0.2335534E+02  0.2025247E-14  0.2025247E-14
  0.2338595E+02  0.1924385E-14  0.1924385E-14
  0.2340442E+02  0.1865962E-14  0.1865962E-14
  0.2341342E+02  0.1838158E-14  0.1838158E-14
  0.2343201E+02  0.1781995E-14  0.1781995E-14
  0.2346282E+02  0.1692680E-14  0.1692680E-14
  0.2350170E+02  0.1586349E-14  0.1586349E-14
  0.2354339E+02  0.1479735E-14  0.1479735E-14
  0.2358226E+02  0.1386789E-14  0.1386789E-14
  0.2361307E+02  0.1317291E-14  0.1317291E-14
  0.2363166E+02  0.1277047E-14  0.1277047E-14
  0.2364072E+02  0.1257897E-14  0.1257897E-14
  0.2365943E+02  0.1219221E-14  0.1219221E-14
  0.2369044E+02  0.1157731E-14  0.1157731E-14
  0.2372956E+02  0.1084554E-14  0.1084554E-14
  0.2377152E+02  0.1011213E-14  0.1011213E-14
  0.2381065E+02  0.9473027E-15  0.9473027E-15
  0.2384166E+02  0.8995331E-15  0.8995331E-15
  0.2386037E+02  0.8718782E-15  0.8718782E-15
  0.2386948E+02  0.8587208E-15  0.8587208E-15
  0.2388832E+02  0.8321521E-15  0.8321521E-15
  0.2391952E+02  0.7899226E-15  0.7899226E-15
  0.2395890E+02  0.7396850E-15  0.7396850E-15
  0.2400113E+02  0.6893569E-15  0.6893569E-15
  0.2404051E+02  0.6455195E-15  0.6455195E-15
  0.2407171E+02  0.6127654E-15  0.6127654E-15
  0.2409055E+02  0.5938084E-15  0.5938084E-15
  0.2409972E+02  0.5847906E-15  0.5847906E-15
