# space   rho [1:nspin]      rho_tot 
  0.1274040E+02  0.6384457E-09  0.6384457E-09
  0.1276093E+02  0.6148324E-09  0.6148324E-09
  0.1278684E+02  0.5862859E-09  0.5862859E-09
  0.1281463E+02  0.5571498E-09  0.5571498E-09
  0.1284054E+02  0.5312927E-09  0.5312927E-09
  0.1286108E+02  0.5116580E-09  0.5116580E-09
  0.1287347E+02  0.5001631E-09  0.5001631E-09
  0.1287951E+02  0.4946559E-09  0.4946559E-09
  0.1289200E+02  0.4834575E-09  0.4834575E-09
  0.1291270E+02  0.4654586E-09  0.4654586E-09
  0.1293882E+02  0.4437056E-09  0.4437056E-09
  0.1296683E+02  0.4215106E-09  0.4215106E-09
  0.1299294E+02  0.4018198E-09  0.4018198E-09
  0.1301364E+02  0.3868718E-09  0.3868718E-09
  0.1302613E+02  0.3781225E-09  0.3781225E-09
  0.1303222E+02  0.3739312E-09  0.3739312E-09
  0.1304481E+02  0.3654097E-09  0.3654097E-09
  0.1306567E+02  0.3517161E-09  0.3517161E-09
  0.1309199E+02  0.3351710E-09  0.3351710E-09
  0.1312022E+02  0.3182953E-09  0.3182953E-09
  0.1314654E+02  0.3033287E-09  0.3033287E-09
  0.1316741E+02  0.2919702E-09  0.2919702E-09
  0.1318000E+02  0.2853232E-09  0.2853232E-09
  0.1318613E+02  0.2821395E-09  0.2821395E-09
  0.1319882E+02  0.2756673E-09  0.2756673E-09
  0.1321984E+02  0.2652688E-09  0.2652688E-09
  0.1324637E+02  0.2527087E-09  0.2527087E-09
  0.1327482E+02  0.2399018E-09  0.2399018E-09
  0.1330135E+02  0.2285475E-09  0.2285475E-09
  0.1332238E+02  0.2199329E-09  0.2199329E-09
  0.1333507E+02  0.2148927E-09  0.2148927E-09
  0.1334125E+02  0.2124788E-09  0.2124788E-09
  0.1335404E+02  0.2075724E-09  0.2075724E-09
  0.1337523E+02  0.1996912E-09  0.1996912E-09
  0.1340196E+02  0.1901744E-09  0.1901744E-09
  0.1343063E+02  0.1804738E-09  0.1804738E-09
  0.1345737E+02  0.1718763E-09  0.1718763E-09
  0.1347856E+02  0.1653553E-09  0.1653553E-09
  0.1349135E+02  0.1615407E-09  0.1615407E-09
  0.1349758E+02  0.1597141E-09  0.1597141E-09
  0.1351046E+02  0.1560018E-09  0.1560018E-09
  0.1353182E+02  0.1500398E-09  0.1500398E-09
  0.1355876E+02  0.1428427E-09  0.1428427E-09
  0.1358766E+02  0.1355090E-09  0.1355090E-09
  0.1361460E+02  0.1290115E-09  0.1290115E-09
  0.1363596E+02  0.1240847E-09  0.1240847E-09
  0.1364884E+02  0.1212033E-09  0.1212033E-09
  0.1365512E+02  0.1198237E-09  0.1198237E-09
  0.1366811E+02  0.1170202E-09  0.1170202E-09
  0.1368963E+02  0.1125188E-09  0.1125188E-09
  0.1371678E+02  0.1070864E-09  0.1070864E-09
  0.1374590E+02  0.1015528E-09  0.1015528E-09
  0.1377305E+02  0.9665176E-10  0.9665176E-10
  0.1379457E+02  0.9293657E-10  0.9293657E-10
  0.1380756E+02  0.9076422E-10  0.9076422E-10
  0.1381389E+02  0.8972426E-10  0.8972426E-10
  0.1382698E+02  0.8761122E-10  0.8761122E-10
  0.1384866E+02  0.8421913E-10  0.8421913E-10
  0.1387602E+02  0.8012664E-10  0.8012664E-10
  0.1390537E+02  0.7595934E-10  0.7595934E-10
  0.1393273E+02  0.7226966E-10  0.7226966E-10
  0.1395442E+02  0.6947356E-10  0.6947356E-10
  0.1396750E+02  0.6783895E-10  0.6783895E-10
  0.1397388E+02  0.6705652E-10  0.6705652E-10
  0.1398707E+02  0.6546697E-10  0.6546697E-10
  0.1400892E+02  0.6291576E-10  0.6291576E-10
  0.1403650E+02  0.5983867E-10  0.5983867E-10
  0.1406606E+02  0.5670641E-10  0.5670641E-10
  0.1409364E+02  0.5393408E-10  0.5393408E-10
  0.1411549E+02  0.5183378E-10  0.5183378E-10
  0.1412868E+02  0.5060620E-10  0.5060620E-10
  0.1413510E+02  0.5001868E-10  0.5001868E-10
  0.1414839E+02  0.4882524E-10  0.4882524E-10
  0.1417041E+02  0.4691020E-10  0.4691020E-10
  0.1419820E+02  0.4460109E-10  0.4460109E-10
  0.1422799E+02  0.4225138E-10  0.4225138E-10
  0.1425578E+02  0.4017239E-10  0.4017239E-10
  0.1427780E+02  0.3859783E-10  0.3859783E-10
  0.1429109E+02  0.3767772E-10  0.3767772E-10
  0.1429756E+02  0.3723742E-10  0.3723742E-10
  0.1431095E+02  0.3634314E-10  0.3634314E-10
  0.1433314E+02  0.3490844E-10  0.3490844E-10
  0.1436114E+02  0.3317903E-10  0.3317903E-10
  0.1439116E+02  0.3141981E-10  0.3141981E-10
  0.1441916E+02  0.2986382E-10  0.2986382E-10
  0.1444135E+02  0.2868570E-10  0.2868570E-10
  0.1445474E+02  0.2799741E-10  0.2799741E-10
  0.1446126E+02  0.2766808E-10  0.2766808E-10
  0.1447475E+02  0.2699929E-10  0.2699929E-10
  0.1449711E+02  0.2592656E-10  0.2592656E-10
  0.1452532E+02  0.2463386E-10  0.2463386E-10
  0.1455557E+02  0.2331934E-10  0.2331934E-10
  0.1458378E+02  0.2215707E-10  0.2215707E-10
  0.1460614E+02  0.2127732E-10  0.2127732E-10
  0.1461963E+02  0.2076346E-10  0.2076346E-10
  0.1462620E+02  0.2051762E-10  0.2051762E-10
  0.1463980E+02  0.2001844E-10  0.2001844E-10
  0.1466233E+02  0.1921794E-10  0.1921794E-10
  0.1469075E+02  0.1825358E-10  0.1825358E-10
  0.1472123E+02  0.1727328E-10  0.1727328E-10
  0.1474965E+02  0.1640683E-10  0.1640683E-10
  0.1477218E+02  0.1575119E-10  0.1575119E-10
  0.1478577E+02  0.1536831E-10  0.1536831E-10
  0.1479240E+02  0.1518515E-10  0.1518515E-10
  0.1480609E+02  0.1481331E-10  0.1481331E-10
  0.1482879E+02  0.1421714E-10  0.1421714E-10
  0.1485743E+02  0.1349916E-10  0.1349916E-10
  0.1488814E+02  0.1276956E-10  0.1276956E-10
  0.1491678E+02  0.1212491E-10  0.1212491E-10
  0.1493947E+02  0.1163726E-10  0.1163726E-10
  0.1495317E+02  0.1135254E-10  0.1135254E-10
  0.1495984E+02  0.1121636E-10  0.1121636E-10
  0.1497364E+02  0.1093993E-10  0.1093993E-10
  0.1499651E+02  0.1049682E-10  0.1049682E-10
  0.1502536E+02  0.9963327E-11  0.9963327E-11
  0.1505631E+02  0.9421394E-11  0.9421394E-11
  0.1508516E+02  0.8942732E-11  0.8942732E-11
  0.1510803E+02  0.8580751E-11  0.8580751E-11
  0.1512183E+02  0.8369450E-11  0.8369450E-11
  0.1512855E+02  0.8268402E-11  0.8268402E-11
  0.1514245E+02  0.8063306E-11  0.8063306E-11
  0.1516549E+02  0.7734617E-11  0.7734617E-11
  0.1519456E+02  0.7339006E-11  0.7339006E-11
  0.1522573E+02  0.6937276E-11  0.6937276E-11
  0.1525480E+02  0.6582572E-11  0.6582572E-11
  0.1527784E+02  0.6314415E-11  0.6314415E-11
  0.1529175E+02  0.6157917E-11  0.6157917E-11
  0.1529852E+02  0.6083086E-11  0.6083086E-11
  0.1531253E+02  0.5931224E-11  0.5931224E-11
  0.1533574E+02  0.5687900E-11  0.5687900E-11
  0.1536502E+02  0.5395124E-11  0.5395124E-11
  0.1539643E+02  0.5097924E-11  0.5097924E-11
  0.1542571E+02  0.4835608E-11  0.4835608E-11
  0.1544893E+02  0.4637356E-11  0.4637356E-11
  0.1546293E+02  0.4521680E-11  0.4521680E-11
  0.1546976E+02  0.4466377E-11  0.4466377E-11
  0.1548387E+02  0.4354157E-11  0.4354157E-11
  0.1550725E+02  0.4174392E-11  0.4174392E-11
  0.1553676E+02  0.3958157E-11  0.3958157E-11
  0.1556839E+02  0.3738734E-11  0.3738734E-11
  0.1559790E+02  0.3545134E-11  0.3545134E-11
  0.1562128E+02  0.3398861E-11  0.3398861E-11
  0.1563539E+02  0.3313532E-11  0.3313532E-11
  0.1564227E+02  0.3272742E-11  0.3272742E-11
  0.1565648E+02  0.3189986E-11  0.3189986E-11
  0.1568004E+02  0.3057446E-11  0.3057446E-11
  0.1570976E+02  0.2898067E-11  0.2898067E-11
  0.1574164E+02  0.2736395E-11  0.2736395E-11
  0.1577136E+02  0.2593800E-11  0.2593800E-11
  0.1579491E+02  0.2486097E-11  0.2486097E-11
  0.1580913E+02  0.2423282E-11  0.2423282E-11
  0.1581606E+02  0.2393259E-11  0.2393259E-11
  0.1583038E+02  0.2332354E-11  0.2332354E-11
  0.1585411E+02  0.2234832E-11  0.2234832E-11
  0.1588405E+02  0.2117598E-11  0.2117598E-11
  0.1591616E+02  0.1998720E-11  0.1998720E-11
  0.1594610E+02  0.1893907E-11  0.1893907E-11
  0.1596983E+02  0.1814766E-11  0.1814766E-11
  0.1598415E+02  0.1768619E-11  0.1768619E-11
  0.1599113E+02  0.1746566E-11  0.1746566E-11
  0.1600555E+02  0.1701834E-11  0.1701834E-11
  0.1602946E+02  0.1630225E-11  0.1630225E-11
  0.1605962E+02  0.1544168E-11  0.1544168E-11
  0.1609197E+02  0.1456936E-11  0.1456936E-11
  0.1612213E+02  0.1380053E-11  0.1380053E-11
  0.1614603E+02  0.1322018E-11  0.1322018E-11
  0.1616046E+02  0.1288186E-11  0.1288186E-11
  0.1616749E+02  0.1272020E-11  0.1272020E-11
  0.1618202E+02  0.1239234E-11  0.1239234E-11
  0.1620610E+02  0.1186760E-11  0.1186760E-11
  0.1623648E+02  0.1123719E-11  0.1123719E-11
  0.1626906E+02  0.1059840E-11  0.1059840E-11
  0.1629944E+02  0.1003560E-11  0.1003560E-11
  0.1632352E+02  0.9610907E-12  0.9610907E-12
  0.1633806E+02  0.9363379E-12  0.9363379E-12
  0.1634514E+02  0.9245119E-12  0.9245119E-12
  0.1635977E+02  0.9005316E-12  0.9005316E-12
  0.1638403E+02  0.8621592E-12  0.8621592E-12
  0.1641463E+02  0.8160737E-12  0.8160737E-12
  0.1644745E+02  0.7693926E-12  0.7693926E-12
  0.1647806E+02  0.7282793E-12  0.7282793E-12
  0.1650231E+02  0.6972649E-12  0.6972649E-12
  0.1651695E+02  0.6791925E-12  0.6791925E-12
  0.1652408E+02  0.6705593E-12  0.6705593E-12
  0.1653883E+02  0.6530557E-12  0.6530557E-12
  0.1656326E+02  0.6250533E-12  0.6250533E-12
  0.1659409E+02  0.5914329E-12  0.5914329E-12
  0.1662714E+02  0.5573903E-12  0.5573903E-12
  0.1665797E+02  0.5274190E-12  0.5274190E-12
  0.1668240E+02  0.5048169E-12  0.5048169E-12
  0.1669715E+02  0.4916494E-12  0.4916494E-12
  0.1670433E+02  0.4853602E-12  0.4853602E-12
  0.1671918E+02  0.4726105E-12  0.4726105E-12
  0.1674379E+02  0.4522182E-12  0.4522182E-12
  0.1677484E+02  0.4277424E-12  0.4277424E-12
  0.1680814E+02  0.4029683E-12  0.4029683E-12
  0.1683919E+02  0.3811650E-12  0.3811650E-12
  0.1686380E+02  0.3647278E-12  0.3647278E-12
  0.1687865E+02  0.3551540E-12  0.3551540E-12
  0.1688588E+02  0.3505818E-12  0.3505818E-12
  0.1690084E+02  0.3413144E-12  0.3413144E-12
  0.1692563E+02  0.3264951E-12  0.3264951E-12
  0.1695690E+02  0.3087138E-12  0.3087138E-12
  0.1699044E+02  0.2907224E-12  0.2907224E-12
  0.1702172E+02  0.2748943E-12  0.2748943E-12
  0.1704650E+02  0.2629656E-12  0.2629656E-12
  0.1706146E+02  0.2560192E-12  0.2560192E-12
  0.1706875E+02  0.2527024E-12  0.2527024E-12
  0.1708382E+02  0.2459802E-12  0.2459802E-12
  0.1710878E+02  0.2352334E-12  0.2352334E-12
  0.1714028E+02  0.2223427E-12  0.2223427E-12
  0.1717406E+02  0.2093045E-12  0.2093045E-12
  0.1720556E+02  0.1978383E-12  0.1978383E-12
  0.1723052E+02  0.1891996E-12  0.1891996E-12
  0.1724559E+02  0.1841702E-12  0.1841702E-12
  0.1725293E+02  0.1817691E-12  0.1817691E-12
  0.1726810E+02  0.1769034E-12  0.1769034E-12
  0.1729325E+02  0.1691263E-12  0.1691263E-12
  0.1732497E+02  0.1598008E-12  0.1598008E-12
  0.1735900E+02  0.1503721E-12  0.1503721E-12
  0.1739072E+02  0.1420832E-12  0.1420832E-12
  0.1741586E+02  0.1358404E-12  0.1358404E-12
  0.1743104E+02  0.1322067E-12  0.1322067E-12
  0.1743843E+02  0.1304721E-12  0.1304721E-12
  0.1745371E+02  0.1269577E-12  0.1269577E-12
  0.1747904E+02  0.1213416E-12  0.1213416E-12
  0.1751099E+02  0.1146095E-12  0.1146095E-12
  0.1754525E+02  0.1078055E-12  0.1078055E-12
  0.1757721E+02  0.1018262E-12  0.1018262E-12
  0.1760253E+02  0.9732430E-13  0.9732430E-13
  0.1761781E+02  0.9470455E-13  0.9470455E-13
  0.1762526E+02  0.9345415E-13  0.9345415E-13
  0.1764065E+02  0.9092108E-13  0.9092108E-13
  0.1766615E+02  0.8687415E-13  0.8687415E-13
  0.1769833E+02  0.8202459E-13  0.8202459E-13
  0.1773284E+02  0.7712503E-13  0.7712503E-13
  0.1776502E+02  0.7282101E-13  0.7282101E-13
  0.1779052E+02  0.6958147E-13  0.6958147E-13
  0.1780591E+02  0.6769676E-13  0.6769676E-13
  0.1781341E+02  0.6679731E-13  0.6679731E-13
  0.1782891E+02  0.6497546E-13  0.6497546E-13
  0.1785460E+02  0.6206548E-13  0.6206548E-13
  0.1788700E+02  0.5857948E-13  0.5857948E-13
  0.1792176E+02  0.5505886E-13  0.5505886E-13
  0.1795416E+02  0.5196734E-13  0.5196734E-13
  0.1797985E+02  0.4964118E-13  0.4964118E-13
  0.1799535E+02  0.4828816E-13  0.4828816E-13
  0.1800290E+02  0.4764255E-13  0.4764255E-13
  0.1801851E+02  0.4633504E-13  0.4633504E-13
  0.1804438E+02  0.4424707E-13  0.4424707E-13
  0.1807701E+02  0.4174661E-13  0.4174661E-13
  0.1811201E+02  0.3922227E-13  0.3922227E-13
  0.1814465E+02  0.3700643E-13  0.3700643E-13
  0.1817051E+02  0.3533971E-13  0.3533971E-13
  0.1818612E+02  0.3437048E-13  0.3437048E-13
  0.1819373E+02  0.3390806E-13  0.3390806E-13
  0.1820945E+02  0.3297170E-13  0.3297170E-13
  0.1823550E+02  0.3147675E-13  0.3147675E-13
  0.1826836E+02  0.2968707E-13  0.2968707E-13
  0.1830361E+02  0.2788097E-13  0.2788097E-13
  0.1833648E+02  0.2629620E-13  0.2629620E-13
  0.1836252E+02  0.2510455E-13  0.2510455E-13
  0.1837824E+02  0.2441174E-13  0.2441174E-13
  0.1838590E+02  0.2408125E-13  0.2408125E-13
  0.1840173E+02  0.2341213E-13  0.2341213E-13
  0.1842796E+02  0.2234409E-13  0.2234409E-13
  0.1846106E+02  0.2106590E-13  0.2106590E-13
  0.1849655E+02  0.1977648E-13  0.1977648E-13
  0.1852965E+02  0.1864550E-13  0.1864550E-13
  0.1855588E+02  0.1779536E-13  0.1779536E-13
  0.1857171E+02  0.1730121E-13  0.1730121E-13
  0.1857942E+02  0.1706552E-13  0.1706552E-13
  0.1859536E+02  0.1658841E-13  0.1658841E-13
  0.1862178E+02  0.1582702E-13  0.1582702E-13
  0.1865510E+02  0.1491612E-13  0.1491612E-13
  0.1869085E+02  0.1399757E-13  0.1399757E-13
  0.1872417E+02  0.1319219E-13  0.1319219E-13
  0.1875059E+02  0.1258700E-13  0.1258700E-13
  0.1876653E+02  0.1223531E-13  0.1223531E-13
  0.1877429E+02  0.1206760E-13  0.1206760E-13
  0.1879035E+02  0.1172813E-13  0.1172813E-13
  0.1881695E+02  0.1118653E-13  0.1118653E-13
  0.1885051E+02  0.1053879E-13  0.1053879E-13
  0.1888650E+02  0.9885860E-14  0.9885860E-14
  0.1892006E+02  0.9313599E-14  0.9313599E-14
  0.1894666E+02  0.8883721E-14  0.8883721E-14
  0.1896271E+02  0.8633974E-14  0.8633974E-14
  0.1897053E+02  0.8514888E-14  0.8514888E-14
  0.1898669E+02  0.8273883E-14  0.8273883E-14
  0.1901347E+02  0.7889468E-14  0.7889468E-14
  0.1904727E+02  0.7429869E-14  0.7429869E-14
  0.1908351E+02  0.6966765E-14  0.6966765E-14
  0.1911730E+02  0.6561034E-14  0.6561034E-14
  0.1914409E+02  0.6256354E-14  0.6256354E-14
  0.1916025E+02  0.6079385E-14  0.6079385E-14
  0.1916812E+02  0.5995014E-14  0.5995014E-14
  0.1918440E+02  0.5824288E-14  0.5824288E-14
  0.1921137E+02  0.5552038E-14  0.5552038E-14
  0.1924539E+02  0.5226648E-14  0.5226648E-14
  0.1928188E+02  0.4898904E-14  0.4898904E-14
  0.1931591E+02  0.4611874E-14  0.4611874E-14
  0.1934288E+02  0.4396404E-14  0.4396404E-14
  0.1935916E+02  0.4271281E-14  0.4271281E-14
  0.1936708E+02  0.4211636E-14  0.4211636E-14
  0.1938347E+02  0.4090963E-14  0.4090963E-14
  0.1941062E+02  0.3898573E-14  0.3898573E-14
  0.1944489E+02  0.3668710E-14  0.3668710E-14
  0.1948163E+02  0.3437272E-14  0.3437272E-14
  0.1951589E+02  0.3234664E-14  0.3234664E-14
  0.1954305E+02  0.3082620E-14  0.3082620E-14
  0.1955943E+02  0.2994349E-14  0.2994349E-14
  0.1956742E+02  0.2952278E-14  0.2952278E-14
  0.1958392E+02  0.2867170E-14  0.2867170E-14
  0.1961126E+02  0.2731517E-14  0.2731517E-14
  0.1964576E+02  0.2569494E-14  0.2569494E-14
  0.1968275E+02  0.2406426E-14  0.2406426E-14
  0.1971725E+02  0.2263727E-14  0.2263727E-14
  0.1974459E+02  0.2156676E-14  0.2156676E-14
  0.1976109E+02  0.2094541E-14  0.2094541E-14
  0.1976913E+02  0.2064931E-14  0.2064931E-14
  0.1978574E+02  0.2005041E-14  0.2005041E-14
  0.1981327E+02  0.1909603E-14  0.1909603E-14
  0.1984800E+02  0.1795653E-14  0.1795653E-14
  0.1988525E+02  0.1681012E-14  0.1681012E-14
  0.1991999E+02  0.1580731E-14  0.1580731E-14
  0.1994751E+02  0.1505526E-14  0.1505526E-14
  0.1996413E+02  0.1461887E-14  0.1461887E-14
  0.1997222E+02  0.1441093E-14  0.1441093E-14
  0.1998895E+02  0.1399042E-14  0.1399042E-14
  0.2001666E+02  0.1332048E-14  0.1332048E-14
  0.2005163E+02  0.1252086E-14  0.1252086E-14
  0.2008914E+02  0.1171670E-14  0.1171670E-14
  0.2012411E+02  0.1101355E-14  0.1101355E-14
  0.2015182E+02  0.1048641E-14  0.1048641E-14
  0.2016855E+02  0.1018060E-14  0.1018060E-14
  0.2017670E+02  0.1003490E-14  0.1003490E-14
  0.2019354E+02  0.9740306E-15  0.9740306E-15
  0.2022144E+02  0.9271081E-15  0.9271081E-15
  0.2025665E+02  0.8711215E-15  0.8711215E-15
  0.2029441E+02  0.8148400E-15  0.8148400E-15
  0.2032962E+02  0.7656466E-15  0.7656466E-15
  0.2035752E+02  0.7287802E-15  0.7287802E-15
  0.2037436E+02  0.7073977E-15  0.7073977E-15
  0.2038257E+02  0.6972123E-15  0.6972123E-15
  0.2039952E+02  0.6766201E-15  0.6766201E-15
  0.2042761E+02  0.6438294E-15  0.6438294E-15
  0.2046306E+02  0.6047178E-15  0.6047178E-15
  0.2050108E+02  0.5654158E-15  0.5654158E-15
  0.2053652E+02  0.5310771E-15  0.5310771E-15
  0.2056462E+02  0.5053518E-15  0.5053518E-15
  0.2058157E+02  0.4904348E-15  0.4904348E-15
  0.2058983E+02  0.4833303E-15  0.4833303E-15
  0.2060690E+02  0.4689689E-15  0.4689689E-15
  0.2063518E+02  0.4461054E-15  0.4461054E-15
  0.2067087E+02  0.4188442E-15  0.4188442E-15
  0.2070914E+02  0.3914610E-15  0.3914610E-15
  0.2074483E+02  0.3675455E-15  0.3675455E-15
  0.2077311E+02  0.3496350E-15  0.3496350E-15
  0.2079018E+02  0.3392521E-15  0.3392521E-15
  0.2079850E+02  0.3343077E-15  0.3343077E-15
  0.2081568E+02  0.3243144E-15  0.3243144E-15
  0.2084415E+02  0.3084088E-15  0.3084088E-15
  0.2088008E+02  0.2894504E-15  0.2894504E-15
  0.2091861E+02  0.2704147E-15  0.2704147E-15
  0.2095454E+02  0.2537962E-15  0.2537962E-15
  0.2098301E+02  0.2413549E-15  0.2413549E-15
  0.2100020E+02  0.2341443E-15  0.2341443E-15
  0.2100857E+02  0.2307110E-15  0.2307110E-15
  0.2102587E+02  0.2237730E-15  0.2237730E-15
  0.2105453E+02  0.2127331E-15  0.2127331E-15
  0.2109070E+02  0.1995786E-15  0.1995786E-15
  0.2112949E+02  0.1863759E-15  0.1863759E-15
  0.2116566E+02  0.1748543E-15  0.1748543E-15
  0.2119432E+02  0.1662317E-15  0.1662317E-15
  0.2121162E+02  0.1612355E-15  0.1612355E-15
  0.2122005E+02  0.1588570E-15  0.1588570E-15
  0.2123746E+02  0.1540511E-15  0.1540511E-15
  0.2126632E+02  0.1464058E-15  0.1464058E-15
  0.2130273E+02  0.1372993E-15  0.1372993E-15
  0.2134178E+02  0.1281631E-15  0.1281631E-15
  0.2137819E+02  0.1201934E-15  0.1201934E-15
  0.2140704E+02  0.1142311E-15  0.1142311E-15
  0.2142446E+02  0.1107772E-15  0.1107772E-15
  0.2143294E+02  0.1091331E-15  0.1091331E-15
  0.2145047E+02  0.1058118E-15  0.1058118E-15
  0.2147952E+02  0.1005294E-15  0.1005294E-15
  0.2151617E+02  0.9423963E-16  0.9423963E-16
  0.2155548E+02  0.8793186E-16  0.8793186E-16
  0.2159214E+02  0.8243171E-16  0.8243171E-16
  0.2162119E+02  0.7831837E-16  0.7831837E-16
  0.2163872E+02  0.7593614E-16  0.7593614E-16
  0.2164725E+02  0.7480239E-16  0.7480239E-16
  0.2166490E+02  0.7251228E-16  0.7251228E-16
  0.2169414E+02  0.6887089E-16  0.6887089E-16
  0.2173104E+02  0.6453658E-16  0.6453658E-16
  0.2177061E+02  0.6019163E-16  0.6019163E-16
  0.2180751E+02  0.5640453E-16  0.5640453E-16
  0.2183675E+02  0.5357330E-16  0.5357330E-16
  0.2185440E+02  0.5193401E-16  0.5193401E-16
  0.2186299E+02  0.5115396E-16  0.5115396E-16
  0.2188076E+02  0.4957853E-16  0.4957853E-16
  0.2191019E+02  0.4707414E-16  0.4707414E-16
  0.2194733E+02  0.4409423E-16  0.4409423E-16
  0.2198716E+02  0.4110822E-16  0.4110822E-16
  0.2202431E+02  0.3850665E-16  0.3850665E-16
  0.2205374E+02  0.3656241E-16  0.3656241E-16
  0.2207151E+02  0.3543697E-16  0.3543697E-16
  0.2208016E+02  0.3490151E-16  0.3490151E-16
  0.2209804E+02  0.3382023E-16  0.3382023E-16
  0.2212767E+02  0.3210180E-16  0.3210180E-16
  0.2216506E+02  0.3005781E-16  0.3005781E-16
  0.2220515E+02  0.2801047E-16  0.2801047E-16
  0.2224254E+02  0.2622745E-16  0.2622745E-16
  0.2227217E+02  0.2489540E-16  0.2489540E-16
  0.2229005E+02  0.2412453E-16  0.2412453E-16
  0.2229876E+02  0.2375782E-16  0.2375782E-16
  0.2231676E+02  0.2301743E-16  0.2301743E-16
  0.2234658E+02  0.2184104E-16  0.2184104E-16
  0.2238421E+02  0.2044227E-16  0.2044227E-16
  0.2242457E+02  0.1904178E-16  0.1904178E-16
  0.2246220E+02  0.1782260E-16  0.1782260E-16
  0.2249203E+02  0.1691211E-16  0.1691211E-16
  0.2251003E+02  0.1638533E-16  0.1638533E-16
  0.2251879E+02  0.1613478E-16  0.1613478E-16
  0.2253691E+02  0.1562898E-16  0.1562898E-16
  0.2256693E+02  0.1482552E-16  0.1482552E-16
  0.2260481E+02  0.1387053E-16  0.1387053E-16
  0.2264543E+02  0.1291476E-16  0.1291476E-16
  0.2268331E+02  0.1208307E-16  0.1208307E-16
  0.2271333E+02  0.1146218E-16  0.1146218E-16
  0.2273145E+02  0.1110304E-16  0.1110304E-16
  0.2274027E+02  0.1093225E-16  0.1093225E-16
  0.2275851E+02  0.1058752E-16  0.1058752E-16
  0.2278873E+02  0.1004006E-16  0.1004006E-16
  0.2282685E+02  0.9389578E-17  0.9389578E-17
  0.2286774E+02  0.8738833E-17  0.8738833E-17
  0.2290587E+02  0.8172801E-17  0.8172801E-17
  0.2293609E+02  0.7750386E-17  0.7750386E-17
  0.2295432E+02  0.7506114E-17  0.7506114E-17
  0.2296320E+02  0.7389966E-17  0.7389966E-17
  0.2298156E+02  0.7155564E-17  0.7155564E-17
  0.2301197E+02  0.6783412E-17  0.6783412E-17
  0.2305035E+02  0.6341383E-17  0.6341383E-17
  0.2309150E+02  0.5899358E-17  0.5899358E-17
  0.2312988E+02  0.5515035E-17  0.5515035E-17
  0.2316029E+02  0.5228328E-17  0.5228328E-17
  0.2317864E+02  0.5062575E-17  0.5062575E-17
  0.2318758E+02  0.4983773E-17  0.4983773E-17
  0.2320606E+02  0.4824765E-17  0.4824765E-17
  0.2323667E+02  0.4572378E-17  0.4572378E-17
  0.2327529E+02  0.4272709E-17  0.4272709E-17
  0.2331671E+02  0.3973167E-17  0.3973167E-17
  0.2335534E+02  0.3712836E-17  0.3712836E-17
  0.2338595E+02  0.3518697E-17  0.3518697E-17
  0.2340442E+02  0.3406489E-17  0.3406489E-17
  0.2341342E+02  0.3353152E-17  0.3353152E-17
  0.2343201E+02  0.3245543E-17  0.3245543E-17
  0.2346282E+02  0.3074783E-17  0.3074783E-17
  0.2350170E+02  0.2872105E-17  0.2872105E-17
  0.2354339E+02  0.2669599E-17  0.2669599E-17
  0.2358226E+02  0.2493674E-17  0.2493674E-17
  0.2361307E+02  0.2362528E-17  0.2362528E-17
  0.2363166E+02  0.2286748E-17  0.2286748E-17
  0.2364072E+02  0.2250732E-17  0.2250732E-17
  0.2365943E+02  0.2178080E-17  0.2178080E-17
  0.2369044E+02  0.2062821E-17  0.2062821E-17
  0.2372956E+02  0.1926067E-17  0.1926067E-17
  0.2377152E+02  0.1789487E-17  0.1789487E-17
  0.2381065E+02  0.1670884E-17  0.1670884E-17
  0.2384166E+02  0.1582502E-17  0.1582502E-17
  0.2386037E+02  0.1531445E-17  0.1531445E-17
  0.2386948E+02  0.1507183E-17  0.1507183E-17
  0.2388832E+02  0.1458249E-17  0.1458249E-17
  0.2391952E+02  0.1380637E-17  0.1380637E-17
  0.2395890E+02  0.1288585E-17  0.1288585E-17
  0.2400113E+02  0.1196688E-17  0.1196688E-17
  0.2404051E+02  0.1116920E-17  0.1116920E-17
  0.2407171E+02  0.1057500E-17  0.1057500E-17
  0.2409055E+02  0.1023182E-17  0.1023182E-17
  0.2409972E+02  0.1006877E-17  0.1006877E-17
  0.2411867E+02  0.9739967E-18  0.9739967E-18
  0.2415008E+02  0.9218599E-18  0.9218599E-18
  0.2418971E+02  0.8600454E-18  0.8600454E-18
  0.2423221E+02  0.7983608E-18  0.7983608E-18
  0.2427184E+02  0.7448408E-18  0.7448408E-18
  0.2430325E+02  0.7049871E-18  0.7049871E-18
  0.2432220E+02  0.6819761E-18  0.6819761E-18
  0.2433143E+02  0.6710448E-18  0.6710448E-18
  0.2435051E+02  0.6490042E-18  0.6490042E-18
  0.2438211E+02  0.6140646E-18  0.6140646E-18
  0.2442200E+02  0.5726546E-18  0.5726546E-18
  0.2446477E+02  0.5313492E-18  0.5313492E-18
  0.2450465E+02  0.4955261E-18  0.4955261E-18
  0.2453626E+02  0.4688602E-18  0.4688602E-18
  0.2455533E+02  0.4534678E-18  0.4534678E-18
  0.2456462E+02  0.4461567E-18  0.4461567E-18
  0.2458382E+02  0.4314178E-18  0.4314178E-18
  0.2461563E+02  0.4080593E-18  0.4080593E-18
  0.2465577E+02  0.3803852E-18  0.3803852E-18
