# space   potential
            15.0563062468282460315549542            -4.7820493831392072436869967
            15.0851588911661771419403522            -4.7729029915729279665015383
            15.1080264324435677991687044            -4.7656787153472528473230341
            15.1218264849773014191214315            -4.7613295967605511194165047
            15.1285499068033431058211136            -4.7592135692807833180495436
            15.1424533300355648179902346            -4.7548437780016516995829079
            15.1654921629590440090851189            -4.7476204020504129132973503
            15.1945609309668796527148515            -4.7385377127457672941091005
            15.2257345870097680062826839            -4.7288358790536566544915331
            15.2548033550176036499124166            -4.7198248528269486357089590
            15.2778421879410828410073009            -4.7127074042452239410749826
            15.2917456111733045531764219            -4.7084225588602102163804375
            15.2985193011654789785325192            -4.7063378214985069902809300
            15.3125264808077545808373543            -4.7020326848245819206795204
            15.3357372445252551074190706            -4.6949161199083189188741017
            15.3650229426346047745255419            -4.6859676206675633380882573
            15.3964292368260426968618049            -4.6764089837003481875399302
            15.4257149349353923639682762            -4.6675308278216638413482542
            15.4489256986528928905499924            -4.6605182395484119339812423
            15.4629328782951684928548275            -4.6562964844181751189466922
            15.4697570236719759151355902            -4.6542424609400709911710692
            15.4838683454358658764249412            -4.6500007875114253153014943
            15.5072516790953205401137893            -4.6429890666609994198665845
            15.5367551137377848391452062            -4.6341722884166935969574297
            15.5683949109036010582940435            -4.6247542159643915127276159
            15.5978983455460653573254604            -4.6160064904230759808001494
            15.6212816792055200210143084            -4.6090968384395614165782717
            15.6353930009694099823036595            -4.6049370166478018617794987
            15.6422677889493435543499800            -4.6029131435062895505438973
            15.6564836385464065671158096            -4.5987337682093150093010081
            15.6800401812957499458889288            -4.5918249677629425775648997
            15.7097621589029348143640163            -4.5831374957638439937568364
            15.7416363238689580583695715            -4.5738574134651290847841665
            15.7713583014761429268446591            -4.5652377318230765723683362
            15.7949148442254863056177783            -4.5584291343186764677852807
            15.8091306938225493183836079            -4.5543301143138847919544787
            15.8160563116241075221068968            -4.5523358403246936276786982
            15.8303770747659093842685252            -4.5482176236199789443048758
            15.8541074657530725033893759            -4.5414098621148708545547379
            15.8840487927565803261131805            -4.5328493345370057809873288
            15.9161581903486464284469548            -4.5237047244013872671075660
            15.9460995173521542511707594            -4.5152107524257809600953806
            15.9698299083393173702916101            -4.5085013687216655142719901
            15.9841506714811192324532385            -4.5044620436706850341579411
            15.9911273063227969970512277            -4.5024968296970300229986606
            16.0055533687208964011006174            -4.4984386569668455280179842
            16.0294582470938102858326602            -4.4917300940631488259668913
            16.0596197299252452239670674            -4.4832942006613221153088489
            16.0919652249691793599595258            -4.4742825996343089656193115
            16.1221267078006142980939330            -4.4659120539700971619367920
            16.1460315861735281828259758            -4.4593000834741580717945908
            16.1604576485716258105185261            -4.4553193706345233238153014
            16.1674854876719180651889474            -4.4533826892810060016358875
            16.1820172350378754799749004            -4.4493834701957339916589262
            16.2060972399444800373657927            -4.4427723056317205418963567
            16.2364796850354480284295278            -4.4344587864301452384552249
            16.2690621423570860315521713            -4.4255777849999979878248269
            16.2994445874480540226159064            -4.4173284318808061499339601
            16.3235245923546585800067987            -4.4108121130728203951321120
            16.3380563397206159947927517            -4.4068889531832287076440480
            16.3451355702980194450901763            -4.4049802884985940210071931
            16.3597733883433988921751734            -4.4010389564015079955083820
            16.3840291589316251474883757            -4.3945234289789922854652104
            16.4146333727137303526433243            -4.3863300729997778404367637
            16.4474536571389009509402968            -4.3775773138444993293205698
            16.4780578709210061560952454            -4.3694469678407381607598836
            16.5023136415092324114084477            -4.3630245772867990439181085
            16.5169514595546118584934447            -4.3591579339751547195191961
            16.5240822688276161045450863            -4.3572767811636170520728228
            16.5388265432639798291347688            -4.3533922924734067549934480
            16.5632587186817552549200627            -4.3469706790724069733755641
            16.5940855075866018353281106            -4.3388953231006635036237640
            16.6271444839411337568435556            -4.3302684997739211425482608
            16.6579712728459803372516035            -4.3222550225768845422180675
            16.6824034482637557630368974            -4.3159248739721309817696238
            16.6971477227001194876265799            -4.3121137331805776682358555
            16.7043302978872318931280461            -4.3102595983214353481116632
            16.7191814144261350350006978            -4.3064309319518985219588103
            16.7437906338213977619489015            -4.3001015465736029952381614
            16.7748408042805863260582555            -4.2921420739579900782700861
            16.8081393373903154042636743            -4.2836389296127137527037121
            16.8391895078495039683730283            -4.2757402288535066858798928
            16.8637987272447666953212320            -4.2695006720922519249938887
            16.8786498437836698371938837            -4.2657440415186567150840347
            16.8858843721033835549860669            -4.2639164412939392079238132
            16.9008427164563954647746868            -4.2601425980902956069940046
            16.9256296189770765181492607            -4.2539037909274197701847697
            16.9569039774222183325491642            -4.2460581304149966896943624
            16.9904429321129732954887004            -4.2376764565634488235446042
            17.0217172905581151098886039            -4.2298904846656180112063339
            17.0465041930787961632631777            -4.2237399049380082161064820
            17.0614625374318080730517977            -4.2200368134933565755773088
            17.0687492061026127032619115            -4.2182352749232343569474324
            17.0838151639812920734584623            -4.2145152771145282244447117
            17.1087803887753260312365455            -4.2083654336481828295291052
            17.1402797416380217043752054            -4.2006315582524598184477327
            17.1740599827356312800930027            -4.1923691935616043124923635
            17.2055593355983269532316626            -4.1846939466264192475364325
            17.2305245603923609110097459            -4.1786307635407515803649403
            17.2455905182710402812062966            -4.1749802608219628297092640
            17.2529295145114360821025912            -4.1732043210076765760163653
            17.2681034716273451579127141            -4.1695372116747408952619480
            17.2932476578426665980714461            -4.1634747517969685759453569
            17.3249728115545167383970693            -4.1558506776981003483228960
            17.3589952038848167603646289            -4.1477055068191344133765597
            17.3907203575966669006902521            -4.1401390235424457841872936
            17.4158645438119883408489841            -4.1341616902723465898361610
            17.4310385009278974166591070            -4.1305628460500081189366028
            17.4384300119563775410824746            -4.1288120519240756323142705
            17.4537123540210750149981322            -4.1251968944825812002363818
            17.4790361408056149628009734            -4.1192202716437371634583542
            17.5109879017982272841891245            -4.1117040571198284482079544
            17.5452533101870464804505900            -4.1036740095508159598125530
            17.5772050711796588018387411            -4.0962143701705056031414642
            17.6025288579641987496415823            -4.0903213726261764549008149
            17.6178112000288962235572399            -4.0867732763467179424310416
            17.6252554130639609297759307            -4.0850471844301958768141958
            17.6406465257890125997164432            -4.0814830621282833789109645
            17.6661505522907020804268541            -4.0755907625084759615674557
            17.6983297269956771913257398            -4.0681805068970273708828245
            17.7328390162688442899252550            -4.0602635558775563850986146
            17.7650181909738194008241408            -4.0529088811506133183115708
            17.7905222174755088815345516            -4.0470987371733748716451373
            17.8059133302005605514750641            -4.0436004974752401963655757
            17.8134104324606994396162918            -4.0418986736418052174713011
            17.8289107015576604453599430            -4.0383846890718659849994765
            17.8545956069244411423824204            -4.0325752307756932424354090
            17.8870030017733867566676054            -4.0252690734642158076894702
            17.9217570367567375910766714            -4.0174632349010845899783817
            17.9541644316056832053618564            -4.0102116851093621008317314
            17.9798493369724639023843338            -4.0044829436887656726185014
            17.9953496060694249081279850            -4.0010336879321322101077385
            18.0028997847731382364599995            -3.9993557071787755319292046
            18.0185095959535779286397883            -3.9958909818029044735965272
            18.0443760193333737618104351            -3.9901629140767567172076724
            18.0770124407578940406438051            -3.9829590335216553675934392
            18.1120120862772573389065656            -3.9752623649446161557818868
            18.1446485077017776177399355            -3.9681121389283724454344338
            18.1705149310815734509105823            -3.9624633794411847631522505
            18.1861247422620131430903712            -3.9590622532508015218866149
            18.1937281846277940644540649            -3.9574076994749258773254041
            18.2094479236032711355619540            -3.9539913731636460170193459
            18.2354965041440166828579095            -3.9483432756348584291572479
            18.2683627585757157874013501            -3.9412398884076815797072868
            18.3036088794569202775619488            -3.9336504879542797397107279
            18.3364751338886193821053894            -3.9265998221726352568339280
            18.3625237144293649294013449            -3.9210296536429809499679777
            18.3782434534048420005092339            -3.9176758204637307514417444
            18.3859003466511907731728570            -3.9160442862464490687557372
            18.4017303991332639157008089            -3.9126755168302680409908589
            18.4279617759828937550992123            -3.9071059987674479074826195
            18.4610586698533758465146093            -3.9001013586276549460762908
            18.4965521309222502566171897            -3.8926173640562726774305702
            18.5296490247927323480325867            -3.8856645316737385975613961
            18.5558804016423621874309902            -3.8801715920537702686488046
            18.5717104541244353299589420            -3.8768642327185389717669750
            18.5794209854698415540497081            -3.8752553191139851307411845
            18.5953617371700765659170429            -3.8719332819473977203017512
            18.6217765494765252753950335            -3.8664409815412583704130611
            18.6551048892173909621305938            -3.8595333785346785937520053
            18.6908465552997782310740149            -3.8521529662648932301749483
            18.7241748950406439178095752            -3.8452962762631637261279138
            18.7505897073470926272875658            -3.8398792317336054580323434
            18.7665304590473276391549007            -3.8366175440430900778210344
            18.7742948157102915729410597            -3.8350308603735436818737981
            18.7903466523402471466397401            -3.8317547479110900532361939
            18.8169455392514493041744572            -3.8263383315751577917751547
            18.8505061312943027473920665            -3.8195260911573400974816650
            18.8864968672160244977931143            -3.8122474753367643351964489
            18.9200574592588779410107236            -3.8054852716509839360981005
            18.9466563461700800985454407            -3.8001428159409371687615931
            18.9627081828000356722441211            -3.7969260142550202985489705
            18.9705265519990504685665655            -3.7953611779116842583903235
            18.9866898592702888493022328            -3.7921301992956850668292645
            19.0134734599341754801571369            -3.7867883609862658111921974
            19.0472671107106279464460385            -3.7800698431699464308053393
            19.0835077812975129063488566            -3.7728912747667098237513983
            19.1173014320739653726377583            -3.7662219354454666842002553
            19.1440850327378520034926623            -3.7609527891708842695095427
            19.1602483400090903842283296            -3.7577801040112115416036431
            19.1681209089626527486416308            -3.7562367402604475152827490
            19.1843960725867326289062476            -3.7530501209200619605610427
            19.2113650261512347583447990            -3.7477815814748658418409377
            19.2453925420928833034395211            -3.7411551800008231438710027
            19.2818840121707673063156108            -3.7340749459209194860420666
            19.3159115281124158514103328            -3.7274968823092327063761786
            19.3428804816769179808488843            -3.7222997923294829369922354
            19.3591556453009978611135011            -3.7191704699929095667698675
            19.3670826012276116045995877            -3.7176482117877771571556877
            19.3834700069160987823124742            -3.7145051930490318170541286
            19.4106249525291509883118124            -3.7093086995438855346662876
            19.4448871400676068788015982            -3.7027728410744411569055501
            19.4816302744623186526951031            -3.6957892633031788065522960
            19.5158924620007745431848889            -3.6893009192477657087749776
            19.5430474076138267491842271            -3.6841746580397352062163918
            19.5594348133023139268971136            -3.6810879602222970063962748
            19.5674163434204615441558417            -3.6795864480192337353514631
            19.5839163768849147118089604            -3.6764862867256873357746372
            19.6112579536944515723462246            -3.6713606118487844831577149
            19.6457556192613118639656022            -3.6649137551832802195406202
            19.6827512827986872423480236            -3.6580251899500875190085480
            19.7172489483655475339674013            -3.6516250410262434122898867
            19.7445905251750843945046654            -3.6465684060754428585937603
            19.7610905586395375621577841            -3.6435236095065430816930530
            19.7691268501677299695984402            -3.6420424910870110579708125
            19.7857398971197113723974326            -3.6389844592307274417919416
            19.8132687442736674654497619            -3.6339284006738705734562700
            19.8480026943005363193606172            -3.6275690359854291244801061
            19.8852517518064040302760986            -3.6207738729513154751771253
            19.9199857018332728841869539            -3.6144604257107326716891293
            19.9475145489872289772392833            -3.6094722389188866884524032
            19.9641275959392103800382756            -3.6064686350053740682142234
            19.9722188360959300723607157            -3.6050075653023538890806776
            19.9889452822470019555112231            -3.6019909496648701008325588
            20.0166620388933083063420781            -3.5970033295311996113241548
            20.0516330798117934364199755            -3.5907299776241368149953814
            20.0891363961119822079126607            -3.5840266390911037497346570
            20.1241074370304673379905580            -3.5777984303300058854802046
            20.1518241936767736888214131            -3.5728775374386261276526966
            20.1685506398278455719719204            -3.5699144319184741291905993
            20.1766970158315928074443946            -3.5684730728476217187505881
            20.1935372468933138634383795            -3.5654971746506114449459801
            20.2214425521799014973112207            -3.5605768388783070044212309
            20.2566514904216035120043671            -3.5543880504655636087818493
            20.2944099303419420721183997            -3.5477749906073205998779940
            20.3296188685836440868115460            -3.5416305866542892033521639
            20.3575241738702317206843873            -3.5367758566837479428102142
            20.3743644049319527766783722            -3.5338525692890425666803367
            20.3825661040012242608554516            -3.5324305895843974845149660
            20.3995205056851638403259130            -3.5294947241497292012013531
            20.4276149987599673352178797            -3.5246405419512103485146781
            20.4630626407564975011155184            -3.5185348969511944794419378
            20.5010770691228216833223996            -3.5120106010645155691918262
            20.5365247111193518492200383            -3.5059485970874186833157182
            20.5646192041941553441120050            -3.5011589217910534799216293
            20.5815736058780949235824664            -3.4982747859200040707605694
            20.5898308152313873620187223            -3.4968718609740974123667456
            20.6068997732491006047439441            -3.4939753573930119046053733
            20.6351840932600545386321755            -3.4891862207091683956150518
            20.6708712454430099114688346            -3.4831623275614345125461568
            20.7091425270811484438127081            -3.4767253113375549133934328
            20.7448296792641038166493672            -3.4707443306690048956397732
            20.7731139992750577505375986            -3.4660186240018067138635161
            20.7901829572927709932628204            -3.4631729863995195373149727
            20.7984958641485775387991453            -3.4617887981077539727436942
            20.8156797642116266899847687            -3.4589309989188783411862005
            20.8441545503066620881327253            -3.4542058218878790576411575
            20.8800820191076503817839694            -3.4482623168870607521796501
            20.9186110188434390977363364            -3.4419111257024930239367677
            20.9545384876444273913875804            -3.4360098191832699754399982
            20.9830132737394627895355370            -3.4313470167847159864038531
            21.0001971738025119407211605            -3.4285392372324539067562910
            21.0085659653793292989121255            -3.4271734738416244070435823
            21.0258651931992730510501133            -3.4243537347175654339537232
            21.0545310845263280441486131            -3.4196914531578044282866813
            21.0906996763769463143489702            -3.4138269998052752640660401
            21.1294872590362139419539744            -3.4075602080314824071649582
            21.1656558508868322121543315            -3.4017372533713965410129276
            21.1943217422138872052528313            -3.3971363120620026165852323
            21.2116209700338309573908191            -3.3943657630746910669472527
            21.2200458335501558337909955            -3.3930181190355259701618706
            21.2374607748385599848006677            -3.3902358084777826086053665
            21.2663184105455620453994925            -3.3856353793845470612211557
            21.3027289318774251114518847            -3.3798486677572623371190730
            21.3417759622860003787536698            -3.3736648780886087095609582
            21.3781864836178634448060620            -3.3679189792442736361977040
            21.4070441193248655054048868            -3.3633788765354650784900059
            21.4244590606132696564145590            -3.3606449430671889722077594
            21.4329401832875987565785181            -3.3593151188907914850290126
            21.4504712237560255516655161            -3.3565696179327400017200489
            21.4795212429909092577418050            -3.3520300189881879759923322
            21.5161745002356177280944394            -3.3463197651242113650482679
            21.5554818432193293631371489            -3.3402176079236620687140658
            21.5921351004640378334897832            -3.3345474944926887239660118
            21.6211851196989215395660722            -3.3300672281095851090526594
            21.6387161601673483346530702            -3.3273693072668488746046478
            21.6472537292181748114217044            -3.3260570093849217698789289
            21.6649012545781829430779908            -3.3233477113026355098668319
            21.6941442964888864253225620            -3.3188679403986873772680610
            21.7310410960780409084236453            -3.3132328856988984000508935
            21.7706096164627247446787806            -3.3072110183609324529641071
            21.8075064160518792277798639            -3.3016154449920449565070157
            21.8367494579625827100244351            -3.2971940324087851692524964
            21.8543969833225908416807215            -3.2945315331712996531621229
            21.8629911859684114006086020            -3.2932364738000416970464812
            21.8807555819315631140398182            -3.2905627838307065502476689
            21.9101922856660102922887745            -3.2861418586044779388544157
            21.9473334340312149493001925            -3.2805807692499833194688108
            21.9871639966426997148118971            -3.2746378755802223459170364
            22.0243051450079043718233152            -3.2691156213988317169594211
            22.0537418487423515500722715            -3.2647520993860692506416399
            22.0715062447055032635034877            -3.2621244423348456642486326
            22.0801572681648110574315069            -3.2608463393424131915310227
            22.0980389204426721505569731            -3.2582076744101273746423431
            22.1276699251488011555011326            -3.2538446317915159511358070
            22.1650562287216637002984498            -3.2483562981763069998919491
            22.2051496983857852285382251            -3.2424910877873558412431976
            22.2425360019586477733355423            -3.2370409558361408208781995
            22.2721670066647767782797018            -3.2327343800203434120987822
            22.2900486589426378714051680            -3.2301409970728807152795525
            22.2987566904339331586015760            -3.2288795738503068832869758
            22.3167559847380623239132547            -3.2262753622990372193157782
            22.3465819295638077335297567            -3.2219692580701266848564046
            22.3842141947759323272748588            -3.2165524942485355097687716
            22.4245714363185122408594907            -3.2107637019715720150259131
            22.4622037015306368346045929            -3.2053845186656251264878392
            22.4920296463563822442210949            -3.2011339630998443261944431
            22.5100289406605114095327735            -3.1985742972522053229056382
            22.5187941674022873428384628            -3.1973292825876806766416394
            22.5369114894442432728283165            -3.1947589639211697587484196
            22.5669330135375361123806215            -3.1905088722870922346430689
            22.6048120468205269162353943            -3.1851625154356080216189184
            22.6454339250674010486363841            -3.1794489007472486186145488
            22.6833129583503918524911569            -3.1741395153433566989065184
            22.7133344824436846920434618            -3.1699440720891307599060838
            22.7314518044856406220333156            -3.1674175771646977395334943
            22.7402744136963974597165361            -3.1661887051211055066346489
            22.7585101491877423995902063            -3.1636517297495285738762050
            22.7887278916965172470554535            -3.1594567429204545305765350
            22.8268544994819748694681039            -3.1541796528134851129721028
            22.8677418792589790541569528            -3.1485399992774945054918589
            22.9058684870444366765696032            -3.1432992833571540280956924
            22.9360862295532115240348503            -3.1391580620772083776159889
            22.9543219650445564639085205            -3.1366642024819331169283032
            22.9632021439427838060964859            -3.1354512122775570759358743
            22.9815566785950800010596140            -3.1329470412707283166753314
            23.0119712786672678817012638            -3.1288062690546629696086711
            23.0503462673867964838336775            -3.1235973275538388982397464
            23.0915000135197523434271716            -3.1180304422772446848455274
            23.1298750022392809455595852            -3.1128572892430002028163472
            23.1602896023114688262012351            -3.1087694168044501807912638
            23.1786441369637650211643631            -3.1063076672884060158708053
            23.1875820727679666788390023            -3.1051103031807039123179948
            23.2060557922927763740972296            -3.1026384080276461219227713
            23.2366678890763118658924213            -3.0985509774337138821920234
            23.2752920651615191616201628            -3.0934090879903362036884573
            23.3167130424762696350171609            -3.0879138010935305302950837
            23.3553372185614769307449023            -3.0828071256782600961798835
            23.3859493153450124225400941            -3.0787717457660019881870994
            23.4044230348698221177983214            -3.0763415911910545474938772
            23.4134189147984876910868479            -3.0751596023634246712674667
            23.4320122049073731318458158            -3.0727194647381166348054649
            23.4628224375501908127716888            -3.0686845195900347427198085
            23.5016966074326774105429649            -3.0636086067602961158229391
            23.5433856807550441203602531            -3.0581837708607308989883222
            23.5822598506375307181315293            -3.0531425086495063148106510
            23.6130700832803483990574023            -3.0491587813895013603371353
            23.6316633733892338398163702            -3.0467597165029274286496275
            23.6407173846608600342733553            -3.0455928569543653239293235
            23.6594306310653834657387051            -3.0431839684874884000009843
            23.6904396387154143610587198            -3.0392006690469384189157154
            23.7295646088267879747490952            -3.0341896780195392047119185
            23.7715226429826067544581747            -3.0288341677286085840137275
            23.8106476130939803681485500            -3.0238572746927583345666335
            23.8416566207440112634685647            -3.0199243762849370398271276
            23.8603698671485346949339146            -3.0175559054988134732866456
            23.8694821969816182161139295            -3.0164039339363908354130217
            23.8883157853933383307776239            -3.0140257959929037667734519
            23.9195242071985134657552408            -3.0100933185925078383604614
            23.9589007839703747038129222            -3.0051462147283221071347725
            24.0011286437854671760305791            -2.9998589261610710821059911
            24.0405052205573284140882606            -2.9949453782041119964674181
            24.0717136423625035490658775            -2.9910625005646087615218676
            24.0905472307742236637295719            -2.9887241377408120257541668
            24.0997180663872576644735091            -2.9875868174748894112724429
            24.1186723825177367075411894            -2.9852389409372603878978225
            24.1500808576259977655809053            -2.9813564776228971275884305
            24.1897098474899543418814574            -2.9764722460063355313764077
            24.2322083977901634455065505            -2.9712520963036115340116794
            24.2718373876541200218071026            -2.9664008888186943480036462
            24.3032458627623810798468185            -2.9625672392311575009671287
            24.3222001788928601229144988            -2.9602585074718112956304594
            24.3314297075043484142042871            -2.9591356063139033771847153
            24.3505051370651450781679159            -2.9568175113708474732732157
            24.3821143046244195318195125            -2.9529842695530370555445643
            24.4219965140120720548111422            -2.9481619145547801608131522
            24.4647666196232265178878151            -2.9430078414174891676680090
            24.5046488290108790408794448            -2.9382179888560457925450464
            24.5362579965701534945310414            -2.9344327896317627946132234
            24.5553334261309501584946702            -2.9321532210749805535954238
            24.5646218349593823404575232            -2.9310445112382108590054486
            24.5838187636620624232364207            -2.9287557271787627577452895
            24.6156292628202812977633585            -2.9249709292928618431517407
            24.6557654981632374813216302            -2.9202094741436330771477969
            24.6988080239111660318940267            -2.9151204353787467660197308
            24.7389442592541222154522984            -2.9103909708300057523899795
            24.7707547584123410899792361            -2.9066534589765877782951975
            24.7899516871150211727581336            -2.9044025945973572788716410
            24.7992991633788903982349439            -2.9033078525994135965504483
            24.8186179769350161450347514            -2.9010479176121983790892500
            24.8506304468401140184141695            -2.8973108007871557489920633
            24.8910215145699744709872903            -2.8926092871622306468282204
            24.9343373252805058370995539            -2.8875842602402115311122088
            24.9747283930103662896726746            -2.8829142350212912937479359
            25.0067408629154641630520928            -2.8792236619196813762755482
            25.0260596764715899098519003            -2.8770010513357506809484221
            25.0354664073893999898245966            -2.8759200579042807355278910
            25.0549074915105300931372767            -2.8736885188818237502061947
            25.0871225713104415433463146            -2.8699983346172581732957951
            25.1277692778588139788098488            -2.8653558222313977310591326
            25.1713592383577768885061232            -2.8603938038547260802602068
            25.2120059449061493239696574            -2.8557822871109914686371667
            25.2442210247060607741786953            -2.8521379182005617280992738
            25.2636621088271908774913754            -2.8499431194831807978573579
            25.2731282816174314120871713            -2.8488756594635598062836834
            25.2926920220151316698320443            -2.8466720718114997268344268
            25.3251103508577877221341623            -2.8430280856628642460748324
            25.3660135026562727489363169            -2.8384436518753850542395867
            25.4098784777695101411154610            -2.8335436575578691886789784
            25.4507816295679951679176156            -2.8289897358732765120237218
            25.4831999584106512202197337            -2.8253908503447826561227885
            25.5027636988083514779646066            -2.8232234298341669642695706
            25.5122895006895156200243946            -2.8221692920995611331136388
            25.5319762830753411719797441            -2.8199932195506316467970009
            25.5645985001086799570657604            -2.8163947108222298076896095
            25.6057589035888852890820999            -2.8118674502519249713827776
            25.6498997581422187863608997            -2.8070285139085022763083543
            25.6910601616224241183772392            -2.8025312909256410165426132
            25.7236823786557629034632555            -2.7989771814218182832689763
            25.7433691610415884554186050            -2.7968367135472038675914064
            25.7529547792321835686379927            -2.7957956909108765408689123
            25.7727649893177002127231390            -2.7936467053435118934601178
            25.8055917336896527558565140            -2.7900929667891607444119018
            25.8470101952831790015352453            -2.7856219909387927025079534
            25.8914277941024373319578444            -2.7808431644855136077865154
            25.9328462556959635776365758            -2.7764017605350863604485312
            25.9656730000679161207699508            -2.7728917328586737411910690
            25.9854832101534327648550970            -2.7707777999628304677059987
            25.9951288318719413439339405            -2.7697496890926234236474102
            26.0150628553687077726408461            -2.7676273703540723580829308
            26.0480947662272015463713615            -2.7641177078851844051143871
            26.0897720923656528668743704            -2.7597021447752903000605329
            26.1344673002766718639122701            -2.7549824977392125546771240
            26.1761446264151231844152790            -2.7505960494786791947774418
            26.2091765372736169581457943            -2.7471294223076618834511464
            26.2291105607703833868526999            -2.7450416144757472380888430
            26.2388163732353127954866068            -2.7440262158106722978345715
            26.2588745958548948067345918            -2.7419301515444836070400925
            26.2921123123478679417530657            -2.7384638839453692149561448
            26.3340493094628520509559166            -2.7341028777571092511777806
            26.3790229912914675480806181            -2.7294414968958262690534866
            26.4209599884064516572834691            -2.7251091569569645400861191
            26.4541977048994247923019429            -2.7216852615668365444889787
            26.4742559275190068035499280            -2.7196231764594624991104865
            26.4840221179488466418661119            -2.7186202941283568179642316
            26.5042049254028029281471390            -2.7165500796061237132050792
            26.5376490866781900024307106            -2.7131265382563127808168701
            26.5798465612013075087816105            -2.7088192489831239839759291
            26.6250995817733411286098999            -2.7042152379136568107753646
            26.6672970562964586349607998            -2.6999361745587919791944387
            26.7007412175718457092443714            -2.6965543545516466039657644
            26.7209240250258019955253985            -2.6945175972420538634821696
            26.7307507806390454163647519            -2.6935270389842269622704407
            26.7510585586389382228844624            -2.6914822769414650238672948
            26.7847098038446702616965922            -2.6881008055448538662801639
            26.8271685622075288790711056            -2.6838464086526516716446622
            26.8727017863488164550744841            -2.6792988874894447803853836
            26.9151605447116750724489975            -2.6750722842761067710171119
            26.9488117899174071112611273            -2.6717318953163635697478639
            26.9691195679172999177808379            -2.6697200781315761908274453
            26.9790070759324542848389683            -2.6687416552194043184442762
            26.9994402101898423040893249            -2.6667219556954564474438030
            27.0332991784738503326934733            -2.6633819100160871506943749
            27.0760200271080471168261283            -2.6591795961117932201034364
            27.1218343196444173770487396            -2.6546877011135712187694935
            27.1645551682786141611813946            -2.6505127565673500811271879
            27.1984141365626221897855430            -2.6472131661239375333138923
            27.2188472708200102090358996            -2.6452259084898011032294107
            27.2287957184555580170126632            -2.6442594356532160837502943
            27.2493545946820070469129860            -2.6422644158350649945532496
            27.2834219251922291959999711            -2.6389651634393627155361628
            27.3264056705293789661936898            -2.6348141379475169543411539
            27.3725018962866677441070351            -2.6303770211727508510080042
            27.4154856416238175143007538            -2.6262529484681214064778487
            27.4495529721340396633877390            -2.6229935355629372395469545
            27.4701118483604886932880618            -2.6210304638529242637901007
            27.4801214228349337531653873            -2.6200757592057342115765550
            27.5008064267420024862076389            -2.6181050432756265422540309
            27.5350827586263662283272424            -2.6148459632809122332730567
            27.5783302070980660403165530            -2.6107454461281616175938325
            27.6247092309021020639647759            -2.6063622750989150489431267
            27.6679566793738018759540864            -2.6022883017478233291797096
            27.7022330112581656180736900            -2.5990684567103041757718529
            27.7229180151652343511159415            -2.5971292040979929716115748
            27.7329889036970733684484003            -2.5961860890659971268235040
            27.7538004209963240498382220            -2.5942393080527637039267574
            27.7882863934027675156812620            -2.5910197908818717316137281
            27.8317983514406250833417289            -2.5869690161891081281453353
            27.8784610381172370807689731            -2.5826389735630290722667723
            27.9219729961550946484294400            -2.5786143411110140633013543
            27.9564589685615381142724800            -2.5754334653386421472021084
            27.9772704858607887956623017            -2.5735176716537631058656643
            27.9874028756685078178634285            -2.5725859709046048351410718
            28.0083412920715062455201405            -2.5706627625385829460924469
            28.0430375441479604603500775            -2.5674822096804206239539781
            28.0868148181835763921299076            -2.5634804254623686503578028
            28.1337620325585930913803168            -2.5592027087126121287496971
            28.1775393065942090231601469            -2.5552266724422705301833503
            28.2122355586706632379900839            -2.5520841781668641701230626
            28.2331739750736616656467959            -2.5501914897548161320628424
            28.2433680533757645036985195            -2.5492710311295279090870736
            28.2644337545940622646867268            -2.5473710397009887707042708
            28.2993409254884618064807000            -2.5442288634768703836641635
            28.3433843219534367108281003            -2.5402753313489183639717339
            28.3906169288526939453731757            -2.5360491524517789763137898
            28.4346603253176688497205760            -2.5321209810933664741128268
            28.4695674962120683915145491            -2.5290162911529914246955286
            28.4906331974303661525027564            -2.5271463607377402382780929
            28.5008891514453495119596482            -2.5262369751839375275892507
            28.5220825231905195096260286            -2.5243598514049168102246767
            28.5572012520507954036474985            -2.5212554747405233612767006
            28.6015115773767405471517122            -2.5173494696325997566077604
            28.6490304416260741504629550            -2.5131740547626502113587321
            28.6933407669520192939671688            -2.5092930302116323026950795
            28.7284594958122951879886386            -2.5062255778279838303035376
            28.7496528675574651856550190            -2.5043780643782440620270791
            28.7599708845038186666442925            -2.5034795858849210326013690
            28.7812923124874160407671297            -2.5016249867543707274819553
            28.8166232384615028649932356            -2.4985578429571759784266760
            28.8612012990800224088161485            -2.4946986528344914368915397
            28.9090072855052540035103448            -2.4905732420670227966752464
            28.9535853461237735473332577            -2.4867386591083842084515254
            28.9889162720978603715593636            -2.4837078876694942408676070
            29.0102377000814577456822008            -2.4818824562681136569608498
            29.0206179671776851591857849            -2.4809947218019958725676588
            29.0420678371112721549707203            -2.4791623104741575822629329
            29.0776115993471044873786013            -2.4761318430161800563382712
            29.1224582016897990399684204            -2.4723187686066374624260789
            29.1705521751167644595170714            -2.4682426156272030404181805
            29.2153987774594590121068904            -2.4644537816663354412582976
            29.2509425396952913445147715            -2.4614591445144600179162353
            29.2723924096288783402997069            -2.4596554662309144667631244
            29.2828351140934657337311364            -2.4587783156743348023098861
            29.3044138116886010436701326            -2.4569677613302567387165709
            29.3401710493341063568095706            -2.4539734236359906915936335
            29.3852869998325800793281815            -2.4502057781640931288791307
            29.4336698250871009463480732            -2.4461781499849699628157396
            29.4787857755855746688666841            -2.4424343847849607769262548
