# space   rho [1:nspin]      rho_tot 
  0.1272800E+02  0.3949845E-10  0.3949845E-10
  0.1274040E+02  0.3846664E-10  0.3846664E-10
  0.1276093E+02  0.3681584E-10  0.3681584E-10
  0.1278684E+02  0.3483369E-10  0.3483369E-10
  0.1281463E+02  0.3282649E-10  0.3282649E-10
  0.1284054E+02  0.3105921E-10  0.3105921E-10
  0.1286108E+02  0.2972638E-10  0.2972638E-10
  0.1287347E+02  0.2894987E-10  0.2894987E-10
  0.1287951E+02  0.2857885E-10  0.2857885E-10
  0.1289200E+02  0.2782647E-10  0.2782647E-10
  0.1291270E+02  0.2662306E-10  0.2662306E-10
  0.1293882E+02  0.2517866E-10  0.2517866E-10
  0.1296683E+02  0.2371668E-10  0.2371668E-10
  0.1299294E+02  0.2243003E-10  0.2243003E-10
  0.1301364E+02  0.2146006E-10  0.2146006E-10
  0.1302613E+02  0.2089511E-10  0.2089511E-10
  0.1303222E+02  0.2062522E-10  0.2062522E-10
  0.1304481E+02  0.2007802E-10  0.2007802E-10
  0.1306567E+02  0.1920302E-10  0.1920302E-10
  0.1309199E+02  0.1815321E-10  0.1815321E-10
  0.1312022E+02  0.1709110E-10  0.1709110E-10
  0.1314654E+02  0.1615680E-10  0.1615680E-10
  0.1316741E+02  0.1545273E-10  0.1545273E-10
  0.1318000E+02  0.1504277E-10  0.1504277E-10
  0.1318613E+02  0.1484695E-10  0.1484695E-10
  0.1319882E+02  0.1445000E-10  0.1445000E-10
  0.1321984E+02  0.1381544E-10  0.1381544E-10
  0.1324637E+02  0.1305441E-10  0.1305441E-10
  0.1327482E+02  0.1228481E-10  0.1228481E-10
  0.1330135E+02  0.1160813E-10  0.1160813E-10
  0.1332238E+02  0.1109840E-10  0.1109840E-10
  0.1333507E+02  0.1080168E-10  0.1080168E-10
  0.1334125E+02  0.1065998E-10  0.1065998E-10
  0.1335404E+02  0.1037277E-10  0.1037277E-10
  0.1337523E+02  0.9913783E-11  0.9913783E-11
  0.1340196E+02  0.9363529E-11  0.9363529E-11
  0.1343063E+02  0.8807338E-11  0.8807338E-11
  0.1345737E+02  0.8318523E-11  0.8318523E-11
  0.1347856E+02  0.7950457E-11  0.7950457E-11
  0.1349135E+02  0.7736261E-11  0.7736261E-11
  0.1349758E+02  0.7633987E-11  0.7633987E-11
  0.1351046E+02  0.7426731E-11  0.7426731E-11
  0.1353182E+02  0.7095601E-11  0.7095601E-11
  0.1355876E+02  0.6698789E-11  0.6698789E-11
  0.1358766E+02  0.6297881E-11  0.6297881E-11
  0.1361460E+02  0.5945701E-11  0.5945701E-11
  0.1363596E+02  0.5680623E-11  0.5680623E-11
  0.1364884E+02  0.5526405E-11  0.5526405E-11
  0.1365512E+02  0.5452782E-11  0.5452782E-11
  0.1366811E+02  0.5303612E-11  0.5303612E-11
  0.1368963E+02  0.5065352E-11  0.5065352E-11
  0.1371678E+02  0.4779947E-11  0.4779947E-11
  0.1374590E+02  0.4491728E-11  0.4491728E-11
  0.1377305E+02  0.4238657E-11  0.4238657E-11
  0.1379457E+02  0.4048254E-11  0.4048254E-11
  0.1380756E+02  0.3937511E-11  0.3937511E-11
  0.1381389E+02  0.3884652E-11  0.3884652E-11
  0.1382698E+02  0.3777571E-11  0.3777571E-11
  0.1384866E+02  0.3606588E-11  0.3606588E-11
  0.1387602E+02  0.3401851E-11  0.3401851E-11
  0.1390537E+02  0.3195193E-11  0.3195193E-11
  0.1393273E+02  0.3013822E-11  0.3013822E-11
  0.1395442E+02  0.2877417E-11  0.2877417E-11
  0.1396750E+02  0.2798104E-11  0.2798104E-11
  0.1397388E+02  0.2760254E-11  0.2760254E-11
  0.1398707E+02  0.2683590E-11  0.2683590E-11
  0.1400892E+02  0.2561210E-11  0.2561210E-11
  0.1403650E+02  0.2414731E-11  0.2414731E-11
  0.1406606E+02  0.2266946E-11  0.2266946E-11
  0.1409364E+02  0.2137305E-11  0.2137305E-11
  0.1411549E+02  0.2039844E-11  0.2039844E-11
  0.1412868E+02  0.1983192E-11  0.1983192E-11
  0.1413510E+02  0.1956160E-11  0.1956160E-11
  0.1414839E+02  0.1901419E-11  0.1901419E-11
  0.1417041E+02  0.1814060E-11  0.1814060E-11
  0.1419820E+02  0.1709540E-11  0.1709540E-11
  0.1422799E+02  0.1604137E-11  0.1604137E-11
  0.1425578E+02  0.1511718E-11  0.1511718E-11
  0.1427780E+02  0.1442268E-11  0.1442268E-11
  0.1429109E+02  0.1401909E-11  0.1401909E-11
  0.1429756E+02  0.1382656E-11  0.1382656E-11
  0.1431095E+02  0.1343672E-11  0.1343672E-11
  0.1433314E+02  0.1281478E-11  0.1281478E-11
  0.1436114E+02  0.1207096E-11  0.1207096E-11
  0.1439116E+02  0.1132122E-11  0.1132122E-11
  0.1441916E+02  0.1066414E-11  0.1066414E-11
  0.1444135E+02  0.1017057E-11  0.1017057E-11
  0.1445474E+02  0.9883825E-12  0.9883825E-12
  0.1446126E+02  0.9747055E-12  0.9747055E-12
  0.1447475E+02  0.9470181E-12  0.9470181E-12
  0.1449711E+02  0.9028581E-12  0.9028581E-12
  0.1452532E+02  0.8500664E-12  0.8500664E-12
  0.1455557E+02  0.7968789E-12  0.7968789E-12
  0.1458378E+02  0.7502870E-12  0.7502870E-12
  0.1460614E+02  0.7153035E-12  0.7153035E-12
  0.1461963E+02  0.6949855E-12  0.6949855E-12
  0.1462620E+02  0.6852960E-12  0.6852960E-12
  0.1463980E+02  0.6656842E-12  0.6656842E-12
  0.1466233E+02  0.6344134E-12  0.6344134E-12
  0.1469075E+02  0.5970455E-12  0.5970455E-12
  0.1472123E+02  0.5594153E-12  0.5594153E-12
  0.1474965E+02  0.5264671E-12  0.5264671E-12
  0.1477218E+02  0.5017381E-12  0.5017381E-12
  0.1478577E+02  0.4873800E-12  0.4873800E-12
  0.1479240E+02  0.4805339E-12  0.4805339E-12
  0.1480609E+02  0.4666797E-12  0.4666797E-12
  0.1482879E+02  0.4445957E-12  0.4445957E-12
  0.1485743E+02  0.4182167E-12  0.4182167E-12
  0.1488814E+02  0.3916651E-12  0.3916651E-12
  0.1491678E+02  0.3684282E-12  0.3684282E-12
  0.1493947E+02  0.3509950E-12  0.3509950E-12
  0.1495317E+02  0.3408760E-12  0.3408760E-12
  0.1495984E+02  0.3360520E-12  0.3360520E-12
  0.1497364E+02  0.3262916E-12  0.3262916E-12
  0.1499651E+02  0.3107377E-12  0.3107377E-12
  0.1502536E+02  0.2921664E-12  0.2921664E-12
  0.1505631E+02  0.2734825E-12  0.2734825E-12
  0.1508516E+02  0.2571389E-12  0.2571389E-12
  0.1510803E+02  0.2448825E-12  0.2448825E-12
  0.1512183E+02  0.2377703E-12  0.2377703E-12
  0.1512855E+02  0.2343804E-12  0.2343804E-12
  0.1514245E+02  0.2275227E-12  0.2275227E-12
  0.1516549E+02  0.2165977E-12  0.2165977E-12
  0.1519456E+02  0.2035587E-12  0.2035587E-12
  0.1522573E+02  0.1904470E-12  0.1904470E-12
  0.1525480E+02  0.1789830E-12  0.1789830E-12
  0.1527784E+02  0.1703895E-12  0.1703895E-12
  0.1529175E+02  0.1654044E-12  0.1654044E-12
  0.1529852E+02  0.1630287E-12  0.1630287E-12
  0.1531253E+02  0.1582236E-12  0.1582236E-12
  0.1533574E+02  0.1505708E-12  0.1505708E-12
  0.1536502E+02  0.1414410E-12  0.1414410E-12
  0.1539643E+02  0.1322647E-12  0.1322647E-12
  0.1542571E+02  0.1242455E-12  0.1242455E-12
  0.1544893E+02  0.1182367E-12  0.1182367E-12
  0.1546293E+02  0.1147519E-12  0.1147519E-12
  0.1546976E+02  0.1130916E-12  0.1130916E-12
  0.1548387E+02  0.1097339E-12  0.1097339E-12
  0.1550725E+02  0.1043880E-12  0.1043880E-12
  0.1553676E+02  0.9801284E-13  0.9801284E-13
  0.1556839E+02  0.9160832E-13  0.9160832E-13
  0.1559790E+02  0.8601410E-13  0.8601410E-13
  0.1562128E+02  0.8182409E-13  0.8182409E-13
  0.1563539E+02  0.7939487E-13  0.7939487E-13
  0.1564227E+02  0.7823763E-13  0.7823763E-13
  0.1565648E+02  0.7589782E-13  0.7589782E-13
  0.1568004E+02  0.7217357E-13  0.7217357E-13
  0.1570976E+02  0.6773420E-13  0.6773420E-13
  0.1574164E+02  0.6327652E-13  0.6327652E-13
  0.1577136E+02  0.5938470E-13  0.5938470E-13
  0.1579491E+02  0.5647100E-13  0.5647100E-13
  0.1580913E+02  0.5478224E-13  0.5478224E-13
  0.1581606E+02  0.5397789E-13  0.5397789E-13
  0.1583038E+02  0.5235187E-13  0.5235187E-13
  0.1585411E+02  0.4976452E-13  0.4976452E-13
  0.1588405E+02  0.4668164E-13  0.4668164E-13
  0.1591616E+02  0.4358755E-13  0.4358755E-13
  0.1594610E+02  0.4088755E-13  0.4088755E-13
  0.1596983E+02  0.3886698E-13  0.3886698E-13
  0.1598415E+02  0.3769622E-13  0.3769622E-13
  0.1599113E+02  0.3713869E-13  0.3713869E-13
  0.1600555E+02  0.3601183E-13  0.3601183E-13
  0.1602946E+02  0.3421928E-13  0.3421928E-13
  0.1605962E+02  0.3208433E-13  0.3208433E-13
  0.1609197E+02  0.2994266E-13  0.2994266E-13
  0.1612213E+02  0.2807468E-13  0.2807468E-13
  0.1614603E+02  0.2667735E-13  0.2667735E-13
  0.1616046E+02  0.2586795E-13  0.2586795E-13
  0.1616749E+02  0.2548257E-13  0.2548257E-13
  0.1618202E+02  0.2470381E-13  0.2470381E-13
  0.1620610E+02  0.2346535E-13  0.2346535E-13
  0.1623648E+02  0.2199096E-13  0.2199096E-13
  0.1626906E+02  0.2051265E-13  0.2051265E-13
  0.1629944E+02  0.1922389E-13  0.1922389E-13
  0.1632352E+02  0.1826025E-13  0.1826025E-13
  0.1633806E+02  0.1770223E-13  0.1770223E-13
  0.1634514E+02  0.1743659E-13  0.1743659E-13
  0.1635977E+02  0.1689989E-13  0.1689989E-13
  0.1638403E+02  0.1604664E-13  0.1604664E-13
  0.1641463E+02  0.1503126E-13  0.1503126E-13
  0.1644745E+02  0.1401368E-13  0.1401368E-13
  0.1647806E+02  0.1312702E-13  0.1312702E-13
  0.1650231E+02  0.1246432E-13  0.1246432E-13
  0.1651695E+02  0.1208069E-13  0.1208069E-13
  0.1652408E+02  0.1189809E-13  0.1189809E-13
  0.1653883E+02  0.1152924E-13  0.1152924E-13
  0.1656326E+02  0.1094302E-13  0.1094302E-13
  0.1659409E+02  0.1024571E-13  0.1024571E-13
  0.1662714E+02  0.9547237E-14  0.9547237E-14
  0.1665797E+02  0.8938921E-14  0.8938921E-14
  0.1668240E+02  0.8484456E-14  0.8484456E-14
  0.1669715E+02  0.8221446E-14  0.8221446E-14
  0.1670433E+02  0.8096289E-14  0.8096289E-14
  0.1671918E+02  0.7843508E-14  0.7843508E-14
  0.1674379E+02  0.7441878E-14  0.7441878E-14
  0.1677484E+02  0.6964343E-14  0.6964343E-14
  0.1680814E+02  0.6486247E-14  0.6486247E-14
  0.1683919E+02  0.6070071E-14  0.6070071E-14
  0.1686380E+02  0.5759283E-14  0.5759283E-14
  0.1687865E+02  0.5579478E-14  0.5579478E-14
  0.1688588E+02  0.5493931E-14  0.5493931E-14
  0.1690084E+02  0.5321181E-14  0.5321181E-14
  0.1692563E+02  0.5046792E-14  0.5046792E-14
  0.1695690E+02  0.4720686E-14  0.4720686E-14
  0.1699044E+02  0.4394358E-14  0.4394358E-14
  0.1702172E+02  0.4110434E-14  0.4110434E-14
  0.1704650E+02  0.3898501E-14  0.3898501E-14
  0.1706146E+02  0.3775925E-14  0.3775925E-14
  0.1706875E+02  0.3717616E-14  0.3717616E-14
  0.1708382E+02  0.3599893E-14  0.3599893E-14
  0.1710878E+02  0.3412963E-14  0.3412963E-14
  0.1714028E+02  0.3190895E-14  0.3190895E-14
  0.1717406E+02  0.2968786E-14  0.2968786E-14
  0.1720556E+02  0.2775637E-14  0.2775637E-14
  0.1723052E+02  0.2631523E-14  0.2631523E-14
  0.1724559E+02  0.2548197E-14  0.2548197E-14
  0.1725293E+02  0.2508567E-14  0.2508567E-14
  0.1726810E+02  0.2428570E-14  0.2428570E-14
  0.1729325E+02  0.2301582E-14  0.2301582E-14
  0.1732497E+02  0.2150790E-14  0.2150790E-14
  0.1735900E+02  0.2000045E-14  0.2000045E-14
  0.1739072E+02  0.1869021E-14  0.1869021E-14
  0.1741586E+02  0.1771302E-14  0.1771302E-14
  0.1743104E+02  0.1714820E-14  0.1714820E-14
  0.1743843E+02  0.1687961E-14  0.1687961E-14
  0.1745371E+02  0.1633754E-14  0.1633754E-14
  0.1747904E+02  0.1547733E-14  0.1547733E-14
  0.1751099E+02  0.1445630E-14  0.1445630E-14
  0.1754525E+02  0.1343611E-14  0.1343611E-14
  0.1757721E+02  0.1254983E-14  0.1254983E-14
  0.1760253E+02  0.1188912E-14  0.1188912E-14
  0.1761781E+02  0.1150734E-14  0.1150734E-14
  0.1762526E+02  0.1132583E-14  0.1132583E-14
  0.1764065E+02  0.1095957E-14  0.1095957E-14
  0.1766615E+02  0.1037852E-14  0.1037852E-14
  0.1769833E+02  0.9689152E-15  0.9689152E-15
  0.1773284E+02  0.9000694E-15  0.9000694E-15
  0.1776502E+02  0.8402900E-15  0.8402900E-15
  0.1779052E+02  0.7957454E-15  0.7957454E-15
  0.1780591E+02  0.7700137E-15  0.7700137E-15
  0.1781341E+02  0.7577824E-15  0.7577824E-15
  0.1782891E+02  0.7331058E-15  0.7331058E-15
  0.1785460E+02  0.6939703E-15  0.6939703E-15
  0.1788700E+02  0.6475590E-15  0.6475590E-15
  0.1792176E+02  0.6012327E-15  0.6012327E-15
  0.1795416E+02  0.5610275E-15  0.5610275E-15
  0.1797985E+02  0.5310817E-15  0.5310817E-15
  0.1799535E+02  0.5137886E-15  0.5137886E-15
  0.1800290E+02  0.5055699E-15  0.5055699E-15
  0.1801851E+02  0.4889920E-15  0.4889920E-15
  0.1804438E+02  0.4627086E-15  0.4627086E-15
  0.1807701E+02  0.4315525E-15  0.4315525E-15
  0.1811201E+02  0.4004691E-15  0.4004691E-15
  0.1814465E+02  0.3735065E-15  0.3735065E-15
  0.1817051E+02  0.3534329E-15  0.3534329E-15
  0.1818612E+02  0.3418444E-15  0.3418444E-15
  0.1819373E+02  0.3363380E-15  0.3363380E-15
  0.1820945E+02  0.3252329E-15  0.3252329E-15
  0.1823550E+02  0.3076319E-15  0.3076319E-15
  0.1826836E+02  0.2867768E-15  0.2867768E-15
  0.1830361E+02  0.2659811E-15  0.2659811E-15
  0.1833648E+02  0.2479515E-15  0.2479515E-15
  0.1836252E+02  0.2345345E-15  0.2345345E-15
  0.1837824E+02  0.2267913E-15  0.2267913E-15
  0.1838590E+02  0.2231126E-15  0.2231126E-15
  0.1840173E+02  0.2156952E-15  0.2156952E-15
  0.1842796E+02  0.2039425E-15  0.2039425E-15
  0.1846106E+02  0.1900231E-15  0.1900231E-15
  0.1849655E+02  0.1761504E-15  0.1761504E-15
  0.1852965E+02  0.1641292E-15  0.1641292E-15
  0.1855588E+02  0.1551873E-15  0.1551873E-15
  0.1857171E+02  0.1500284E-15  0.1500284E-15
  0.1857942E+02  0.1475780E-15  0.1475780E-15
  0.1859536E+02  0.1426380E-15  0.1426380E-15
  0.1862178E+02  0.1348131E-15  0.1348131E-15
  0.1865510E+02  0.1255499E-15  0.1255499E-15
  0.1869085E+02  0.1163224E-15  0.1163224E-15
  0.1872417E+02  0.1083305E-15  0.1083305E-15
  0.1875059E+02  0.1023885E-15  0.1023885E-15
  0.1876653E+02  0.9896139E-16  0.9896139E-16
  0.1877429E+02  0.9733385E-16  0.9733385E-16
  0.1879035E+02  0.9405338E-16  0.9405338E-16
  0.1881695E+02  0.8885885E-16  0.8885885E-16
  0.1885051E+02  0.8271213E-16  0.8271213E-16
  0.1888650E+02  0.7659233E-16  0.7659233E-16
  0.1892006E+02  0.7129472E-16  0.7129472E-16
  0.1894666E+02  0.6735766E-16  0.6735766E-16
  0.1896271E+02  0.6508765E-16  0.6508765E-16
  0.1897053E+02  0.6400983E-16  0.6400983E-16
  0.1898669E+02  0.6183776E-16  0.6183776E-16
  0.1901347E+02  0.5839944E-16  0.5839944E-16
  0.1904727E+02  0.5433266E-16  0.5433266E-16
  0.1908351E+02  0.5028578E-16  0.5028578E-16
  0.1911730E+02  0.4678441E-16  0.4678441E-16
  0.1914409E+02  0.4418344E-16  0.4418344E-16
  0.1916025E+02  0.4268426E-16  0.4268426E-16
  0.1916812E+02  0.4197256E-16  0.4197256E-16
  0.1918440E+02  0.4053861E-16  0.4053861E-16
  0.1921137E+02  0.3826941E-16  0.3826941E-16
  0.1924539E+02  0.3558665E-16  0.3558665E-16
  0.1928188E+02  0.3291840E-16  0.3291840E-16
  0.1931591E+02  0.3061101E-16  0.3061101E-16
  0.1934288E+02  0.2889776E-16  0.2889776E-16
  0.1935916E+02  0.2791057E-16  0.2791057E-16
  0.1936708E+02  0.2744202E-16  0.2744202E-16
  0.1938347E+02  0.2649813E-16  0.2649813E-16
  0.1941062E+02  0.2500493E-16  0.2500493E-16
  0.1944489E+02  0.2324038E-16  0.2324038E-16
  0.1948163E+02  0.2148629E-16  0.2148629E-16
  0.1951589E+02  0.1997022E-16  0.1997022E-16
  0.1954305E+02  0.1884503E-16  0.1884503E-16
  0.1955943E+02  0.1819689E-16  0.1819689E-16
  0.1956742E+02  0.1788932E-16  0.1788932E-16
  0.1958392E+02  0.1726985E-16  0.1726985E-16
  0.1961126E+02  0.1629018E-16  0.1629018E-16
  0.1964576E+02  0.1513300E-16  0.1513300E-16
  0.1968275E+02  0.1398327E-16  0.1398327E-16
  0.1971725E+02  0.1299008E-16  0.1299008E-16
  0.1974459E+02  0.1225330E-16  0.1225330E-16
  0.1976109E+02  0.1182902E-16  0.1182902E-16
  0.1976913E+02  0.1162773E-16  0.1162773E-16
  0.1978574E+02  0.1122237E-16  0.1122237E-16
  0.1981327E+02  0.1058152E-16  0.1058152E-16
  0.1984800E+02  0.9824897E-17  0.9824897E-17
  0.1988525E+02  0.9073542E-17  0.9073542E-17
  0.1991999E+02  0.8424823E-17  0.8424823E-17
  0.1994751E+02  0.7943797E-17  0.7943797E-17
  0.1996413E+02  0.7666891E-17  0.7666891E-17
  0.1997222E+02  0.7535537E-17  0.7535537E-17
  0.1998895E+02  0.7271080E-17  0.7271080E-17
  0.2001666E+02  0.6853115E-17  0.6853115E-17
  0.2005163E+02  0.6359866E-17  0.6359866E-17
  0.2008914E+02  0.5870308E-17  0.5870308E-17
  0.2012411E+02  0.5447848E-17  0.5447848E-17
  0.2015182E+02  0.5134736E-17  0.5134736E-17
  0.2016855E+02  0.4954548E-17  0.4954548E-17
  0.2017670E+02  0.4869091E-17  0.4869091E-17
  0.2019354E+02  0.4697070E-17  0.4697070E-17
  0.2022144E+02  0.4425284E-17  0.4425284E-17
  0.2025665E+02  0.4104690E-17  0.4104690E-17
  0.2029441E+02  0.3786663E-17  0.3786663E-17
  0.2032962E+02  0.3512369E-17  0.3512369E-17
  0.2035752E+02  0.3309165E-17  0.3309165E-17
  0.2037436E+02  0.3192265E-17  0.3192265E-17
  0.2038257E+02  0.3136833E-17  0.3136833E-17
  0.2039952E+02  0.3025273E-17  0.3025273E-17
  0.2042761E+02  0.2849071E-17  0.2849071E-17
  0.2046306E+02  0.2641320E-17  0.2641320E-17
  0.2050108E+02  0.2435341E-17  0.2435341E-17
  0.2053652E+02  0.2257782E-17  0.2257782E-17
  0.2056462E+02  0.2126301E-17  0.2126301E-17
  0.2058157E+02  0.2050687E-17  0.2050687E-17
  0.2058983E+02  0.2014839E-17  0.2014839E-17
  0.2060690E+02  0.1942707E-17  0.1942707E-17
  0.2063518E+02  0.1828815E-17  0.1828815E-17
  0.2067087E+02  0.1694593E-17  0.1694593E-17
  0.2070914E+02  0.1561586E-17  0.1561586E-17
  0.2074483E+02  0.1446991E-17  0.1446991E-17
  0.2077311E+02  0.1362174E-17  0.1362174E-17
  0.2079018E+02  0.1313412E-17  0.1313412E-17
  0.2079850E+02  0.1290299E-17  0.1290299E-17
  0.2081568E+02  0.1243801E-17  0.1243801E-17
  0.2084415E+02  0.1170406E-17  0.1170406E-17
  0.2088008E+02  0.1083950E-17  0.1083950E-17
  0.2091861E+02  0.9983219E-18  0.9983219E-18
  0.2095454E+02  0.9245870E-18  0.9245870E-18
  0.2098301E+02  0.8700375E-18  0.8700375E-18
  0.2100020E+02  0.8386867E-18  0.8386867E-18
  0.2100857E+02  0.8238294E-18  0.8238294E-18
  0.2102587E+02  0.7939453E-18  0.7939453E-18
  0.2105453E+02  0.7467910E-18  0.7467910E-18
  0.2109070E+02  0.6912702E-18  0.6912702E-18
  0.2112949E+02  0.6363111E-18  0.6363111E-18
  0.2116566E+02  0.5890106E-18  0.5890106E-18
  0.2119432E+02  0.5540336E-18  0.5540336E-18
  0.2121162E+02  0.5339381E-18  0.5339381E-18
  0.2122005E+02  0.5244166E-18  0.5244166E-18
  0.2123746E+02  0.5052687E-18  0.5052687E-18
  0.2126632E+02  0.4750649E-18  0.4750649E-18
  0.2130273E+02  0.4395186E-18  0.4395186E-18
  0.2134178E+02  0.4043508E-18  0.4043508E-18
  0.2137819E+02  0.3740998E-18  0.3740998E-18
  0.2140704E+02  0.3517408E-18  0.3517408E-18
  0.2142446E+02  0.3388990E-18  0.3388990E-18
  0.2143294E+02  0.3328155E-18  0.3328155E-18
  0.2145047E+02  0.3205840E-18  0.3205840E-18
  0.2147952E+02  0.3012964E-18  0.3012964E-18
  0.2151617E+02  0.2786076E-18  0.2786076E-18
  0.2155548E+02  0.2561725E-18  0.2561725E-18
  0.2159214E+02  0.2368845E-18  0.2368845E-18
  0.2162119E+02  0.2226350E-18  0.2226350E-18
  0.2163872E+02  0.2144536E-18  0.2144536E-18
  0.2164725E+02  0.2105786E-18  0.2105786E-18
  0.2166490E+02  0.2027891E-18  0.2027891E-18
  0.2169414E+02  0.1905099E-18  0.1905099E-18
  0.2173104E+02  0.1760721E-18  0.1760721E-18
  0.2177061E+02  0.1618035E-18  0.1618035E-18
  0.2180751E+02  0.1495430E-18  0.1495430E-18
  0.2183675E+02  0.1404896E-18  0.1404896E-18
  0.2185440E+02  0.1352932E-18  0.1352932E-18
  0.2186299E+02  0.1328325E-18  0.1328325E-18
  0.2188076E+02  0.1278869E-18  0.1278869E-18
  0.2191019E+02  0.1200935E-18  0.1200935E-18
  0.2194733E+02  0.1109343E-18  0.1109343E-18
  0.2198716E+02  0.1018873E-18  0.1018873E-18
  0.2202431E+02  0.9411777E-19  0.9411777E-19
  0.2205374E+02  0.8838325E-19  0.8838325E-19
  0.2207151E+02  0.8509292E-19  0.8509292E-19
  0.2208016E+02  0.8353513E-19  0.8353513E-19
  0.2209804E+02  0.8040484E-19  0.8040484E-19
  0.2212767E+02  0.7547362E-19  0.7547362E-19
  0.2216506E+02  0.6968095E-19  0.6968095E-19
  0.2220515E+02  0.6396235E-19  0.6396235E-19
  0.2224254E+02  0.5905392E-19  0.5905392E-19
  0.2227217E+02  0.5543281E-19  0.5543281E-19
  0.2229005E+02  0.5335580E-19  0.5335580E-19
  0.2229876E+02  0.5237264E-19  0.5237264E-19
  0.2231676E+02  0.5039743E-19  0.5039743E-19
  0.2234658E+02  0.4728686E-19  0.4728686E-19
  0.2238421E+02  0.4363462E-19  0.4363462E-19
  0.2242457E+02  0.4003103E-19  0.4003103E-19
  0.2246220E+02  0.3693968E-19  0.3693968E-19
  0.2249203E+02  0.3466015E-19  0.3466015E-19
  0.2251003E+02  0.3335309E-19  0.3335309E-19
  0.2251879E+02  0.3273452E-19  0.3273452E-19
  0.2253691E+02  0.3149201E-19  0.3149201E-19
  0.2256693E+02  0.2953595E-19  0.2953595E-19
  0.2260481E+02  0.2724035E-19  0.2724035E-19
  0.2264543E+02  0.2497657E-19  0.2497657E-19
  0.2268331E+02  0.2303564E-19  0.2303564E-19
  0.2271333E+02  0.2160510E-19  0.2160510E-19
  0.2273145E+02  0.2078512E-19  0.2078512E-19
  0.2274027E+02  0.2039713E-19  0.2039713E-19
  0.2275851E+02  0.1961795E-19  0.1961795E-19
  0.2278873E+02  0.1839172E-19  0.1839172E-19
  0.2282685E+02  0.1695330E-19  0.1695330E-19
  0.2286774E+02  0.1553560E-19  0.1553560E-19
  0.2290587E+02  0.1432076E-19  0.1432076E-19
  0.2293609E+02  0.1342580E-19  0.1342580E-19
  0.2295432E+02  0.1291298E-19  0.1291298E-19
  0.2296320E+02  0.1267038E-19  0.1267038E-19
  0.2298156E+02  0.1218328E-19  0.1218328E-19
  0.2301197E+02  0.1141695E-19  0.1141695E-19
  0.2305035E+02  0.1051844E-19  0.1051844E-19
  0.2309150E+02  0.9633370E-20  0.9633370E-20
  0.2312988E+02  0.8875356E-20  0.8875356E-20
  0.2316029E+02  0.8317205E-20  0.8317205E-20
  0.2317864E+02  0.7997489E-20  0.7997489E-20
  0.2318758E+02  0.7846271E-20  0.7846271E-20
  0.2320606E+02  0.7542704E-20  0.7542704E-20
  0.2323667E+02  0.7065285E-20  0.7065285E-20
  0.2327529E+02  0.6505789E-20  0.6505789E-20
  0.2331671E+02  0.5954960E-20  0.5954960E-20
  0.2335534E+02  0.5483468E-20  0.5483468E-20
  0.2338595E+02  0.5136459E-20  0.5136459E-20
  0.2340442E+02  0.4937755E-20  0.4937755E-20
  0.2341342E+02  0.4843792E-20  0.4843792E-20
  0.2343201E+02  0.4655200E-20  0.4655200E-20
  0.2346282E+02  0.4358701E-20  0.4358701E-20
  0.2350170E+02  0.4011395E-20  0.4011395E-20
  0.2354339E+02  0.3669658E-20  0.3669658E-20
  0.2358226E+02  0.3377305E-20  0.3377305E-20
  0.2361307E+02  0.3162242E-20  0.3162242E-20
  0.2363166E+02  0.3039134E-20  0.3039134E-20
  0.2364072E+02  0.2980931E-20  0.2980931E-20
  0.2365943E+02  0.2864135E-20  0.2864135E-20
  0.2369044E+02  0.2680574E-20  0.2680574E-20
  0.2372956E+02  0.2465661E-20  0.2465661E-20
  0.2377152E+02  0.2254312E-20  0.2254312E-20
  0.2381065E+02  0.2073606E-20  0.2073606E-20
  0.2384166E+02  0.1940737E-20  0.1940737E-20
  0.2386037E+02  0.1864706E-20  0.1864706E-20
  0.2386948E+02  0.1828766E-20  0.1828766E-20
  0.2388832E+02  0.1756662E-20  0.1756662E-20
  0.2391952E+02  0.1643378E-20  0.1643378E-20
  0.2395890E+02  0.1510809E-20  0.1510809E-20
  0.2400113E+02  0.1380511E-20  0.1380511E-20
  0.2404051E+02  0.1269167E-20  0.1269167E-20
  0.2407171E+02  0.1187338E-20  0.1187338E-20
  0.2409055E+02  0.1140529E-20  0.1140529E-20
  0.2409972E+02  0.1118407E-20  0.1118407E-20
  0.2411867E+02  0.1074034E-20  0.1074034E-20
  0.2415008E+02  0.1004342E-20  0.1004342E-20
  0.2418971E+02  0.9228253E-21  0.9228253E-21
  0.2423221E+02  0.8427500E-21  0.8427500E-21
  0.2427184E+02  0.7743611E-21  0.7743611E-21
  0.2430325E+02  0.7241253E-21  0.7241253E-21
  0.2432220E+02  0.6953985E-21  0.6953985E-21
  0.2433143E+02  0.6818251E-21  0.6818251E-21
  0.2435051E+02  0.6546038E-21  0.6546038E-21
  0.2438211E+02  0.6118655E-21  0.6118655E-21
  0.2442200E+02  0.5618998E-21  0.5618998E-21
  0.2446477E+02  0.5128452E-21  0.5128452E-21
  0.2450465E+02  0.4709732E-21  0.4709732E-21
  0.2453626E+02  0.4402307E-21  0.4402307E-21
  0.2455533E+02  0.4226570E-21  0.4226570E-21
  0.2456462E+02  0.4143551E-21  0.4143551E-21
  0.2458382E+02  0.3977091E-21  0.3977091E-21
  0.2461563E+02  0.3715832E-21  0.3715832E-21
