# space   rho [1:nspin]      rho_tot 
  0.1284054E+02  0.1883751E-12  0.1883751E-12
  0.1286108E+02  0.1797162E-12  0.1797162E-12
  0.1287347E+02  0.1746848E-12  0.1746848E-12
  0.1287951E+02  0.1722844E-12  0.1722844E-12
  0.1289200E+02  0.1674238E-12  0.1674238E-12
  0.1291270E+02  0.1596701E-12  0.1596701E-12
  0.1293882E+02  0.1503985E-12  0.1503985E-12
  0.1296683E+02  0.1410543E-12  0.1410543E-12
  0.1299294E+02  0.1328663E-12  0.1328663E-12
  0.1301364E+02  0.1267165E-12  0.1267165E-12
  0.1302613E+02  0.1231441E-12  0.1231441E-12
  0.1303222E+02  0.1214400E-12  0.1214400E-12
  0.1304481E+02  0.1179900E-12  0.1179900E-12
  0.1306567E+02  0.1124879E-12  0.1124879E-12
  0.1309199E+02  0.1059112E-12  0.1059112E-12
  0.1312022E+02  0.9928591E-13  0.9928591E-13
  0.1314654E+02  0.9348287E-13  0.9348287E-13
  0.1316741E+02  0.8912607E-13  0.8912607E-13
  0.1318000E+02  0.8659587E-13  0.8659587E-13
  0.1318613E+02  0.8538913E-13  0.8538913E-13
  0.1319882E+02  0.8294643E-13  0.8294643E-13
  0.1321984E+02  0.7905184E-13  0.7905184E-13
  0.1324637E+02  0.7439832E-13  0.7439832E-13
  0.1327482E+02  0.6971254E-13  0.6971254E-13
  0.1330135E+02  0.6561009E-13  0.6561009E-13
  0.1332238E+02  0.6253123E-13  0.6253123E-13
  0.1333507E+02  0.6074367E-13  0.6074367E-13
  0.1334125E+02  0.5989126E-13  0.5989126E-13
  0.1335404E+02  0.5816609E-13  0.5816609E-13
  0.1337523E+02  0.5541626E-13  0.5541626E-13
  0.1340196E+02  0.5213182E-13  0.5213182E-13
  0.1343063E+02  0.4882606E-13  0.4882606E-13
  0.1345737E+02  0.4593312E-13  0.4593312E-13
  0.1347856E+02  0.4376281E-13  0.4376281E-13
  0.1349135E+02  0.4250309E-13  0.4250309E-13
  0.1349758E+02  0.4190249E-13  0.4190249E-13
  0.1351046E+02  0.4068714E-13  0.4068714E-13
  0.1353182E+02  0.3875046E-13  0.3875046E-13
  0.1355876E+02  0.3643814E-13  0.3643814E-13
  0.1358766E+02  0.3411185E-13  0.3411185E-13
  0.1361460E+02  0.3207696E-13  0.3207696E-13
  0.1363596E+02  0.3055096E-13  0.3055096E-13
  0.1364884E+02  0.2966546E-13  0.2966546E-13
  0.1365512E+02  0.2924334E-13  0.2924334E-13
  0.1366811E+02  0.2838931E-13  0.2838931E-13
  0.1368963E+02  0.2702877E-13  0.2702877E-13
  0.1371678E+02  0.2540496E-13  0.2540496E-13
  0.1374590E+02  0.2377207E-13  0.2377207E-13
  0.1377305E+02  0.2234435E-13  0.2234435E-13
  0.1379457E+02  0.2127410E-13  0.2127410E-13
  0.1380756E+02  0.2065322E-13  0.2065322E-13
  0.1381389E+02  0.2035730E-13  0.2035730E-13
  0.1382698E+02  0.1975870E-13  0.1975870E-13
  0.1384866E+02  0.1880532E-13  0.1880532E-13
  0.1387602E+02  0.1766791E-13  0.1766791E-13
  0.1390537E+02  0.1652464E-13  0.1652464E-13
  0.1393273E+02  0.1552548E-13  0.1552548E-13
  0.1395442E+02  0.1477677E-13  0.1477677E-13
  0.1396750E+02  0.1434255E-13  0.1434255E-13
  0.1397388E+02  0.1413562E-13  0.1413562E-13
  0.1398707E+02  0.1371711E-13  0.1371711E-13
  0.1400892E+02  0.1305076E-13  0.1305076E-13
  0.1403650E+02  0.1225608E-13  0.1225608E-13
  0.1406606E+02  0.1145766E-13  0.1145766E-13
  0.1409364E+02  0.1076020E-13  0.1076020E-13
  0.1411549E+02  0.1023776E-13  0.1023776E-13
  0.1412868E+02  0.9934857E-14  0.9934857E-14
  0.1413510E+02  0.9790535E-14  0.9790535E-14
  0.1414839E+02  0.9498688E-14  0.9498688E-14
  0.1417041E+02  0.9034133E-14  0.9034133E-14
  0.1419820E+02  0.8480329E-14  0.8480329E-14
  0.1422799E+02  0.7924175E-14  0.7924175E-14
  0.1425578E+02  0.7438559E-14  0.7438559E-14
  0.1427780E+02  0.7074951E-14  0.7074951E-14
  0.1429109E+02  0.6864190E-14  0.6864190E-14
  0.1429756E+02  0.6763789E-14  0.6763789E-14
  0.1431095E+02  0.6560792E-14  0.6560792E-14
  0.1433314E+02  0.6237755E-14  0.6237755E-14
  0.1436114E+02  0.5852807E-14  0.5852807E-14
  0.1439116E+02  0.5466401E-14  0.5466401E-14
  0.1441916E+02  0.5129157E-14  0.5129157E-14
  0.1444135E+02  0.4876742E-14  0.4876742E-14
  0.1445474E+02  0.4730474E-14  0.4730474E-14
  0.1446126E+02  0.4660807E-14  0.4660807E-14
  0.1447475E+02  0.4519974E-14  0.4519974E-14
  0.1449711E+02  0.4295924E-14  0.4295924E-14
  0.1452532E+02  0.4029038E-14  0.4029038E-14
  0.1455557E+02  0.3761264E-14  0.3761264E-14
  0.1458378E+02  0.3527664E-14  0.3527664E-14
  0.1460614E+02  0.3352891E-14  0.3352891E-14
  0.1461963E+02  0.3251644E-14  0.3251644E-14
  0.1462620E+02  0.3203428E-14  0.3203428E-14
  0.1463980E+02  0.3105976E-14  0.3105976E-14
  0.1466233E+02  0.2950982E-14  0.2950982E-14
  0.1469075E+02  0.2766429E-14  0.2766429E-14
  0.1472123E+02  0.2581346E-14  0.2581346E-14
  0.1474965E+02  0.2419957E-14  0.2419957E-14
  0.1477218E+02  0.2299259E-14  0.2299259E-14
  0.1478577E+02  0.2229357E-14  0.2229357E-14
  0.1479240E+02  0.2196074E-14  0.2196074E-14
  0.1480609E+02  0.2128815E-14  0.2128815E-14
  0.1482879E+02  0.2021873E-14  0.2021873E-14
  0.1485743E+02  0.1894585E-14  0.1894585E-14
  0.1488814E+02  0.1766990E-14  0.1766990E-14
  0.1491678E+02  0.1655781E-14  0.1655781E-14
  0.1493947E+02  0.1572644E-14  0.1572644E-14
  0.1495317E+02  0.1524509E-14  0.1524509E-14
  0.1495984E+02  0.1501594E-14  0.1501594E-14
  0.1497364E+02  0.1455294E-14  0.1455294E-14
  0.1499651E+02  0.1381699E-14  0.1381699E-14
  0.1502536E+02  0.1294137E-14  0.1294137E-14
  0.1505631E+02  0.1206404E-14  0.1206404E-14
  0.1508516E+02  0.1129973E-14  0.1129973E-14
  0.1510803E+02  0.1072858E-14  0.1072858E-14
  0.1512183E+02  0.1039798E-14  0.1039798E-14
  0.1512855E+02  0.1024063E-14  0.1024063E-14
  0.1514245E+02  0.9922755E-15  0.9922755E-15
  0.1516549E+02  0.9417614E-15  0.9417614E-15
  0.1519456E+02  0.8816849E-15  0.8816849E-15
  0.1522573E+02  0.8215189E-15  0.8215189E-15
  0.1525480E+02  0.7691281E-15  0.7691281E-15
  0.1527784E+02  0.7299933E-15  0.7299933E-15
  0.1529175E+02  0.7073476E-15  0.7073476E-15
  0.1529852E+02  0.6965707E-15  0.6965707E-15
  0.1531253E+02  0.6748038E-15  0.6748038E-15
  0.1533574E+02  0.6402234E-15  0.6402234E-15
  0.1536502E+02  0.5991134E-15  0.5991134E-15
  0.1539643E+02  0.5579611E-15  0.5579611E-15
  0.1542571E+02  0.5221437E-15  0.5221437E-15
  0.1544893E+02  0.4953996E-15  0.4953996E-15
  0.1546293E+02  0.4799282E-15  0.4799282E-15
  0.1546976E+02  0.4725669E-15  0.4725669E-15
  0.1548387E+02  0.4577011E-15  0.4577011E-15
  0.1550725E+02  0.4340909E-15  0.4340909E-15
  0.1553676E+02  0.4060339E-15  0.4060339E-15
  0.1556839E+02  0.3779612E-15  0.3779612E-15
  0.1559790E+02  0.3535391E-15  0.3535391E-15
  0.1562128E+02  0.3353110E-15  0.3353110E-15
  0.1563539E+02  0.3247692E-15  0.3247692E-15
  0.1564227E+02  0.3197542E-15  0.3197542E-15
  0.1565648E+02  0.3096285E-15  0.3096285E-15
  0.1568004E+02  0.2935512E-15  0.2935512E-15
  0.1570976E+02  0.2744535E-15  0.2744535E-15
  0.1574164E+02  0.2553541E-15  0.2553541E-15
  0.1577136E+02  0.2387462E-15  0.2387462E-15
  0.1579491E+02  0.2263554E-15  0.2263554E-15
  0.1580913E+02  0.2191916E-15  0.2191916E-15
  0.1581606E+02  0.2157841E-15  0.2157841E-15
  0.1583038E+02  0.2089054E-15  0.2089054E-15
  0.1585411E+02  0.1979868E-15  0.1979868E-15
  0.1588405E+02  0.1850221E-15  0.1850221E-15
  0.1591616E+02  0.1720624E-15  0.1720624E-15
  0.1594610E+02  0.1607986E-15  0.1607986E-15
  0.1596983E+02  0.1523983E-15  0.1523983E-15
  0.1598415E+02  0.1475430E-15  0.1475430E-15
  0.1599113E+02  0.1452340E-15  0.1452340E-15
  0.1600555E+02  0.1405736E-15  0.1405736E-15
  0.1602946E+02  0.1331782E-15  0.1331782E-15
  0.1605962E+02  0.1244006E-15  0.1244006E-15
  0.1609197E+02  0.1156304E-15  0.1156304E-15
  0.1612213E+02  0.1080115E-15  0.1080115E-15
  0.1614603E+02  0.1023319E-15  0.1023319E-15
  0.1616046E+02  0.9905005E-16  0.9905005E-16
  0.1616749E+02  0.9748960E-16  0.9748960E-16
  0.1618202E+02  0.9434058E-16  0.9434058E-16
  0.1620610E+02  0.8934499E-16  0.8934499E-16
  0.1623648E+02  0.8341813E-16  0.8341813E-16
  0.1626906E+02  0.7749911E-16  0.7749911E-16
  0.1629944E+02  0.7235951E-16  0.7235951E-16
  0.1632352E+02  0.6852970E-16  0.6852970E-16
  0.1633806E+02  0.6631737E-16  0.6631737E-16
  0.1634514E+02  0.6526564E-16  0.6526564E-16
  0.1635977E+02  0.6314359E-16  0.6314359E-16
  0.1638403E+02  0.5977816E-16  0.5977816E-16
  0.1641463E+02  0.5578700E-16  0.5578700E-16
  0.1644745E+02  0.5180301E-16  0.5180301E-16
  0.1647806E+02  0.4834528E-16  0.4834528E-16
  0.1650231E+02  0.4576979E-16  0.4576979E-16
  0.1651695E+02  0.4428247E-16  0.4428247E-16
  0.1652408E+02  0.4357553E-16  0.4357553E-16
  0.1653883E+02  0.4214940E-16  0.4214940E-16
  0.1656326E+02  0.3988832E-16  0.3988832E-16
  0.1659409E+02  0.3720793E-16  0.3720793E-16
  0.1662714E+02  0.3453364E-16  0.3453364E-16
  0.1665797E+02  0.3221372E-16  0.3221372E-16
  0.1668240E+02  0.3048644E-16  0.3048644E-16
  0.1669715E+02  0.2948924E-16  0.2948924E-16
  0.1670433E+02  0.2901535E-16  0.2901535E-16
  0.1671918E+02  0.2805952E-16  0.2805952E-16
  0.1674379E+02  0.2654453E-16  0.2654453E-16
  0.1677484E+02  0.2474933E-16  0.2474933E-16
  0.1680814E+02  0.2295907E-16  0.2295907E-16
  0.1683919E+02  0.2140678E-16  0.2140678E-16
  0.1686380E+02  0.2025152E-16  0.2025152E-16
  0.1687865E+02  0.1958476E-16  0.1958476E-16
  0.1688588E+02  0.1926795E-16  0.1926795E-16
  0.1690084E+02  0.1862908E-16  0.1862908E-16
  0.1692563E+02  0.1761675E-16  0.1761675E-16
  0.1695690E+02  0.1641769E-16  0.1641769E-16
  0.1699044E+02  0.1522250E-16  0.1522250E-16
  0.1702172E+02  0.1418669E-16  0.1418669E-16
  0.1704650E+02  0.1341612E-16  0.1341612E-16
  0.1706146E+02  0.1297152E-16  0.1297152E-16
  0.1706875E+02  0.1276031E-16  0.1276031E-16
  0.1708382E+02  0.1233445E-16  0.1233445E-16
  0.1710878E+02  0.1165986E-16  0.1165986E-16
  0.1714028E+02  0.1086117E-16  0.1086117E-16
  0.1717406E+02  0.1006545E-16  0.1006545E-16
  0.1720556E+02  0.9376160E-17  0.9376160E-17
  0.1723052E+02  0.8863601E-17  0.8863601E-17
  0.1724559E+02  0.8567950E-17  0.8567950E-17
  0.1725293E+02  0.8427525E-17  0.8427525E-17
  0.1726810E+02  0.8144442E-17  0.8144442E-17
  0.1729325E+02  0.7696148E-17  0.7696148E-17
  0.1732497E+02  0.7165604E-17  0.7165604E-17
  0.1735900E+02  0.6637288E-17  0.6637288E-17
  0.1739072E+02  0.6179864E-17  0.6179864E-17
  0.1741586E+02  0.5839862E-17  0.5839862E-17
  0.1743104E+02  0.5643804E-17  0.5643804E-17
  0.1743843E+02  0.5550698E-17  0.5550698E-17
  0.1745371E+02  0.5363040E-17  0.5363040E-17
  0.1747904E+02  0.5065952E-17  0.5065952E-17
  0.1751099E+02  0.4714503E-17  0.4714503E-17
  0.1754525E+02  0.4364699E-17  0.4364699E-17
  0.1757721E+02  0.4061983E-17  0.4061983E-17
  0.1760253E+02  0.3837069E-17  0.3837069E-17
  0.1761781E+02  0.3707414E-17  0.3707414E-17
  0.1762526E+02  0.3645854E-17  0.3645854E-17
  0.1764065E+02  0.3521799E-17  0.3521799E-17
  0.1766615E+02  0.3325460E-17  0.3325460E-17
  0.1769833E+02  0.3093294E-17  0.3093294E-17
  0.1773284E+02  0.2862328E-17  0.2862328E-17
  0.1776502E+02  0.2662551E-17  0.2662551E-17
  0.1779052E+02  0.2514182E-17  0.2514182E-17
  0.1780591E+02  0.2428678E-17  0.2428678E-17
  0.1781341E+02  0.2388088E-17  0.2388088E-17
  0.1782891E+02  0.2306307E-17  0.2306307E-17
  0.1785460E+02  0.2176912E-17  0.2176912E-17
  0.1788700E+02  0.2023971E-17  0.2023971E-17
  0.1792176E+02  0.1871895E-17  0.1871895E-17
  0.1795416E+02  0.1740419E-17  0.1740419E-17
  0.1797985E+02  0.1642817E-17  0.1642817E-17
  0.1799535E+02  0.1586587E-17  0.1586587E-17
  0.1800290E+02  0.1559898E-17  0.1559898E-17
  0.1801851E+02  0.1506135E-17  0.1506135E-17
  0.1804438E+02  0.1421098E-17  0.1421098E-17
  0.1807701E+02  0.1320627E-17  0.1320627E-17
  0.1811201E+02  0.1220775E-17  0.1220775E-17
  0.1814465E+02  0.1134491E-17  0.1134491E-17
  0.1817051E+02  0.1070465E-17  0.1070465E-17
  0.1818612E+02  0.1033590E-17  0.1033590E-17
  0.1819373E+02  0.1016091E-17  0.1016091E-17
  0.1820945E+02  0.9808462E-18  0.9808462E-18
  0.1823550E+02  0.9251159E-18  0.9251159E-18
  0.1826836E+02  0.8593000E-18  0.8593000E-18
  0.1830361E+02  0.7939211E-18  0.7939211E-18
  0.1833648E+02  0.7374543E-18  0.7374543E-18
  0.1836252E+02  0.6955719E-18  0.6955719E-18
  0.1837824E+02  0.6714572E-18  0.6714572E-18
  0.1838590E+02  0.6600158E-18  0.6600158E-18
  0.1840173E+02  0.6369760E-18  0.6369760E-18
  0.1842796E+02  0.6005553E-18  0.6005553E-18
  0.1846106E+02  0.5575620E-18  0.5575620E-18
  0.1849655E+02  0.5148754E-18  0.5148754E-18
  0.1852965E+02  0.4780259E-18  0.4780259E-18
  0.1855588E+02  0.4507058E-18  0.4507058E-18
  0.1857171E+02  0.4349805E-18  0.4349805E-18
  0.1857942E+02  0.4275208E-18  0.4275208E-18
  0.1859536E+02  0.4125019E-18  0.4125019E-18
  0.1862178E+02  0.3887675E-18  0.3887675E-18
  0.1865510E+02  0.3607621E-18  0.3607621E-18
  0.1869085E+02  0.3329702E-18  0.3329702E-18
  0.1872417E+02  0.3089907E-18  0.3089907E-18
  0.1875059E+02  0.2912201E-18  0.2912201E-18
  0.1876653E+02  0.2809945E-18  0.2809945E-18
  0.1877429E+02  0.2761447E-18  0.2761447E-18
  0.1879035E+02  0.2663820E-18  0.2663820E-18
  0.1881695E+02  0.2509588E-18  0.2509588E-18
  0.1885051E+02  0.2327680E-18  0.2327680E-18
  0.1888650E+02  0.2147249E-18  0.2147249E-18
  0.1892006E+02  0.1991647E-18  0.1991647E-18
  0.1894666E+02  0.1876385E-18  0.1876385E-18
  0.1896271E+02  0.1810081E-18  0.1810081E-18
  0.1897053E+02  0.1778639E-18  0.1778639E-18
  0.1898669E+02  0.1715360E-18  0.1715360E-18
  0.1901347E+02  0.1615421E-18  0.1615421E-18
  0.1904727E+02  0.1497599E-18  0.1497599E-18
  0.1908351E+02  0.1380794E-18  0.1380794E-18
  0.1911730E+02  0.1280112E-18  0.1280112E-18
  0.1914409E+02  0.1205564E-18  0.1205564E-18
  0.1916025E+02  0.1162694E-18  0.1162694E-18
  0.1916812E+02  0.1142369E-18  0.1142369E-18
  0.1918440E+02  0.1101470E-18  0.1101470E-18
  0.1921137E+02  0.1036896E-18  0.1036896E-18
  0.1924539E+02  0.9608012E-19  0.9608012E-19
  0.1928188E+02  0.8854004E-19  0.8854004E-19
  0.1931591E+02  0.8204409E-19  0.8204409E-19
  0.1934288E+02  0.7723638E-19  0.7723638E-19
  0.1935916E+02  0.7447249E-19  0.7447249E-19
  0.1936708E+02  0.7316235E-19  0.7316235E-19
  0.1938347E+02  0.7052648E-19  0.7052648E-19
  0.1941062E+02  0.6636614E-19  0.6636614E-19
  0.1944489E+02  0.6146563E-19  0.6146563E-19
  0.1948163E+02  0.5661229E-19  0.5661229E-19
  0.1951589E+02  0.5243315E-19  0.5243315E-19
  0.1954305E+02  0.4934149E-19  0.4934149E-19
  0.1955943E+02  0.4756468E-19  0.4756468E-19
  0.1956742E+02  0.4672260E-19  0.4672260E-19
  0.1958392E+02  0.4502872E-19  0.4502872E-19
  0.1961126E+02  0.4235600E-19  0.4235600E-19
  0.1964576E+02  0.3920916E-19  0.3920916E-19
  0.1968275E+02  0.3609419E-19  0.3609419E-19
  0.1971725E+02  0.3341329E-19  0.3341329E-19
  0.1974459E+02  0.3143089E-19  0.3143089E-19
  0.1976109E+02  0.3029194E-19  0.3029194E-19
  0.1976913E+02  0.2975225E-19  0.2975225E-19
  0.1978574E+02  0.2866686E-19  0.2866686E-19
  0.1981327E+02  0.2695478E-19  0.2695478E-19
  0.1984800E+02  0.2493988E-19  0.2493988E-19
  0.1988525E+02  0.2294640E-19  0.2294640E-19
  0.1991999E+02  0.2123160E-19  0.2123160E-19
  0.1994751E+02  0.1996414E-19  0.1996414E-19
  0.1996413E+02  0.1923617E-19  0.1923617E-19
  0.1997222E+02  0.1889129E-19  0.1889129E-19
  0.1998895E+02  0.1819781E-19  0.1819781E-19
  0.2001666E+02  0.1710428E-19  0.1710428E-19
  0.2005163E+02  0.1581789E-19  0.1581789E-19
  0.2008914E+02  0.1454583E-19  0.1454583E-19
  0.2012411E+02  0.1345215E-19  0.1345215E-19
  0.2015182E+02  0.1264414E-19  0.1264414E-19
  0.2016855E+02  0.1218021E-19  0.1218021E-19
  0.2017670E+02  0.1196046E-19  0.1196046E-19
  0.2019354E+02  0.1151867E-19  0.1151867E-19
  0.2022144E+02  0.1082223E-19  0.1082223E-19
  0.2025665E+02  0.1000334E-19  0.1000334E-19
  0.2029441E+02  0.9193986E-20  0.9193986E-20
  0.2032962E+02  0.8498489E-20  0.8498489E-20
  0.2035752E+02  0.7984882E-20  0.7984882E-20
  0.2037436E+02  0.7690078E-20  0.7690078E-20
  0.2038257E+02  0.7550465E-20  0.7550465E-20
  0.2039952E+02  0.7269837E-20  0.7269837E-20
  0.2042761E+02  0.6827598E-20  0.6827598E-20
  0.2046306E+02  0.6307826E-20  0.6307826E-20
  0.2050108E+02  0.5794373E-20  0.5794373E-20
  0.2053652E+02  0.5353380E-20  0.5353380E-20
  0.2056462E+02  0.5027863E-20  0.5027863E-20
  0.2058157E+02  0.4841079E-20  0.4841079E-20
  0.2058983E+02  0.4752639E-20  0.4752639E-20
  0.2060690E+02  0.4574904E-20  0.4574904E-20
  0.2063518E+02  0.4294901E-20  0.4294901E-20
  0.2067087E+02  0.3965955E-20  0.3965955E-20
  0.2070914E+02  0.3641176E-20  0.3641176E-20
  0.2074483E+02  0.3362375E-20  0.3362375E-20
  0.2077311E+02  0.3156673E-20  0.3156673E-20
  0.2079018E+02  0.3038677E-20  0.3038677E-20
  0.2079850E+02  0.2982817E-20  0.2982817E-20
  0.2081568E+02  0.2870580E-20  0.2870580E-20
  0.2084415E+02  0.2693816E-20  0.2693816E-20
  0.2088008E+02  0.2486249E-20  0.2486249E-20
  0.2091861E+02  0.2281418E-20  0.2281418E-20
  0.2095454E+02  0.2105676E-20  0.2105676E-20
  0.2098301E+02  0.1976070E-20  0.1976070E-20
  0.2100020E+02  0.1901748E-20  0.1901748E-20
  0.2100857E+02  0.1866571E-20  0.1866571E-20
  0.2102587E+02  0.1795903E-20  0.1795903E-20
  0.2105453E+02  0.1684643E-20  0.1684643E-20
  0.2109070E+02  0.1554053E-20  0.1554053E-20
  0.2112949E+02  0.1425252E-20  0.1425252E-20
  0.2116566E+02  0.1314800E-20  0.1314800E-20
  0.2119432E+02  0.1233380E-20  0.1233380E-20
  0.2121162E+02  0.1186706E-20  0.1186706E-20
  0.2122005E+02  0.1164619E-20  0.1164619E-20
  0.2123746E+02  0.1120256E-20  0.1120256E-20
  0.2126632E+02  0.1050433E-20  0.1050433E-20
  0.2130273E+02  0.9685160E-21  0.9685160E-21
  0.2134178E+02  0.8877633E-21  0.8877633E-21
  0.2137819E+02  0.8185511E-21  0.8185511E-21
  0.2140704E+02  0.7675547E-21  0.7675547E-21
  0.2142446E+02  0.7383300E-21  0.7383300E-21
  0.2143294E+02  0.7245028E-21  0.7245028E-21
  0.2145047E+02  0.6967359E-21  0.6967359E-21
  0.2147952E+02  0.6530474E-21  0.6530474E-21
  0.2151617E+02  0.6018148E-21  0.6018148E-21
  0.2155548E+02  0.5513369E-21  0.5513369E-21
  0.2159214E+02  0.5080956E-21  0.5080956E-21
  0.2162119E+02  0.4762495E-21  0.4762495E-21
  0.2163872E+02  0.4580052E-21  0.4580052E-21
  0.2164725E+02  0.4493748E-21  0.4493748E-21
  0.2166490E+02  0.4320471E-21  0.4320471E-21
  0.2169414E+02  0.4047925E-21  0.4047925E-21
  0.2173104E+02  0.3728461E-21  0.3728461E-21
  0.2177061E+02  0.3413868E-21  0.3413868E-21
  0.2180751E+02  0.3144518E-21  0.3144518E-21
  0.2183675E+02  0.2946239E-21  0.2946239E-21
  0.2185440E+02  0.2832685E-21  0.2832685E-21
  0.2186299E+02  0.2778978E-21  0.2778978E-21
  0.2188076E+02  0.2671170E-21  0.2671170E-21
  0.2191019E+02  0.2501653E-21  0.2501653E-21
  0.2194733E+02  0.2303044E-21  0.2303044E-21
  0.2198716E+02  0.2107568E-21  0.2107568E-21
  0.2202431E+02  0.1940293E-21  0.1940293E-21
  0.2205374E+02  0.1817211E-21  0.1817211E-21
  0.2207151E+02  0.1746745E-21  0.1746745E-21
  0.2208016E+02  0.1713424E-21  0.1713424E-21
  0.2209804E+02  0.1646549E-21  0.1646549E-21
  0.2212767E+02  0.1541430E-21  0.1541430E-21
  0.2216506E+02  0.1418327E-21  0.1418327E-21
  0.2220515E+02  0.1297230E-21  0.1297230E-21
  0.2224254E+02  0.1193659E-21  0.1193659E-21
  0.2227217E+02  0.1117486E-21  0.1117486E-21
  0.2229005E+02  0.1073889E-21  0.1073889E-21
  0.2229876E+02  0.1053278E-21  0.1053278E-21
  0.2231676E+02  0.1011920E-21  0.1011920E-21
  0.2234658E+02  0.9469309E-22  0.9469309E-22
  0.2238421E+02  0.8708583E-22  0.8708583E-22
  0.2242457E+02  0.7960649E-22  0.7960649E-22
  0.2246220E+02  0.7321303E-22  0.7321303E-22
  0.2249203E+02  0.6851303E-22  0.6851303E-22
  0.2251003E+02  0.6582396E-22  0.6582396E-22
  0.2251879E+02  0.6455289E-22  0.6455289E-22
  0.2253691E+02  0.6200284E-22  0.6200284E-22
  0.2256693E+02  0.5799705E-22  0.5799705E-22
  0.2260481E+02  0.5331027E-22  0.5331027E-22
  0.2264543E+02  0.4870477E-22  0.4870477E-22
  0.2268331E+02  0.4477002E-22  0.4477002E-22
  0.2271333E+02  0.4187883E-22  0.4187883E-22
  0.2273145E+02  0.4022520E-22  0.4022520E-22
  0.2274027E+02  0.3944371E-22  0.3944371E-22
  0.2275851E+02  0.3787617E-22  0.3787617E-22
  0.2278873E+02  0.3541458E-22  0.3541458E-22
  0.2282685E+02  0.3253585E-22  0.3253585E-22
  0.2286774E+02  0.2970856E-22  0.2970856E-22
  0.2290587E+02  0.2729433E-22  0.2729433E-22
  0.2293609E+02  0.2552122E-22  0.2552122E-22
  0.2295432E+02  0.2450742E-22  0.2450742E-22
  0.2296320E+02  0.2402840E-22  0.2402840E-22
  0.2298156E+02  0.2306775E-22  0.2306775E-22
  0.2301197E+02  0.2155968E-22  0.2155968E-22
  0.2305035E+02  0.1979687E-22  0.1979687E-22
  0.2309150E+02  0.1806650E-22  0.1806650E-22
  0.2312988E+02  0.1658973E-22  0.1658973E-22
  0.2316029E+02  0.1550563E-22  0.1550563E-22
  0.2317864E+02  0.1488599E-22  0.1488599E-22
  0.2318758E+02  0.1459326E-22  0.1459326E-22
  0.2320606E+02  0.1400633E-22  0.1400633E-22
  0.2323667E+02  0.1308525E-22  0.1308525E-22
  0.2327529E+02  0.1200908E-22  0.1200908E-22
  0.2331671E+02  0.1095328E-22  0.1095328E-22
  0.2335534E+02  0.1005271E-22  0.1005271E-22
  0.2338595E+02  0.9391908E-23  0.9391908E-23
  0.2340442E+02  0.9014335E-23  0.9014335E-23
  0.2341342E+02  0.8836002E-23  0.8836002E-23
  0.2343201E+02  0.8478502E-23  0.8478502E-23
  0.2346282E+02  0.7917655E-23  0.7917655E-23
  0.2350170E+02  0.7262681E-23  0.7262681E-23
  0.2354339E+02  0.6620454E-23  0.6620454E-23
  0.2358226E+02  0.6072946E-23  0.6072946E-23
  0.2361307E+02  0.5671399E-23  0.5671399E-23
  0.2363166E+02  0.5442035E-23  0.5442035E-23
  0.2364072E+02  0.5333725E-23  0.5333725E-23
  0.2365943E+02  0.5116640E-23  0.5116640E-23
  0.2369044E+02  0.4776189E-23  0.4776189E-23
  0.2372956E+02  0.4378787E-23  0.4378787E-23
  0.2377152E+02  0.3989331E-23  0.3989331E-23
  0.2381065E+02  0.3657495E-23  0.3657495E-23
  0.2384166E+02  0.3414239E-23  0.3414239E-23
  0.2386037E+02  0.3275337E-23  0.3275337E-23
  0.2386948E+02  0.3209757E-23  0.3209757E-23
  0.2388832E+02  0.3078343E-23  0.3078343E-23
  0.2391952E+02  0.2872317E-23  0.2872317E-23
  0.2395890E+02  0.2631939E-23  0.2631939E-23
  0.2400113E+02  0.2396495E-23  0.2396495E-23
  0.2404051E+02  0.2195996E-23  0.2195996E-23
  0.2407171E+02  0.2049087E-23  0.2049087E-23
  0.2409055E+02  0.1965229E-23  0.1965229E-23
  0.2409972E+02  0.1925644E-23  0.1925644E-23
  0.2411867E+02  0.1846338E-23  0.1846338E-23
  0.2415008E+02  0.1722045E-23  0.1722045E-23
  0.2418971E+02  0.1577096E-23  0.1577096E-23
  0.2423221E+02  0.1435201E-23  0.1435201E-23
  0.2427184E+02  0.1314432E-23  0.1314432E-23
  0.2430325E+02  0.1225985E-23  0.1225985E-23
  0.2432220E+02  0.1175515E-23  0.1175515E-23
  0.2433143E+02  0.1151696E-23  0.1151696E-23
  0.2435051E+02  0.1103984E-23  0.1103984E-23
  0.2438211E+02  0.1029232E-23  0.1029232E-23
  0.2442200E+02  0.9420990E-24  0.9420990E-24
  0.2446477E+02  0.8568486E-24  0.8568486E-24
  0.2450465E+02  0.7843308E-24  0.7843308E-24
  0.2453626E+02  0.7312463E-24  0.7312463E-24
  0.2455533E+02  0.7009651E-24  0.7009651E-24
  0.2456462E+02  0.6866770E-24  0.6866770E-24
  0.2458382E+02  0.6580620E-24  0.6580620E-24
  0.2461563E+02  0.6132453E-24  0.6132453E-24
  0.2465577E+02  0.5610303E-24  0.5610303E-24
  0.2469881E+02  0.5099716E-24  0.5099716E-24
  0.2473894E+02  0.4665628E-24  0.4665628E-24
  0.2477075E+02  0.4348018E-24  0.4348018E-24
  0.2478995E+02  0.4166905E-24  0.4166905E-24
