# space    wfc
  14.4747535729753717959056303   0.0000000477697769809616196
  14.4971110742020972139698642   0.0000000463487494356570594
  14.5253201861199272570956964   0.0000000446158845841773718
  14.5555719378269401431680308   0.0000000428294890417428023
  14.5837810497447701862938629   0.0000000412282519136789762
  14.6061385509714956043580969   0.0000000400017836499243009
  14.6196308056791277607544544   0.0000000392793161173115076
  14.6262045463177354776007633   0.0000000389320345759581364
  14.6397990145891725433102692   0.0000000382235233057865856
  14.6623258900181880903801357   0.0000000370776645556321679
  14.6907487063111155123351637   0.0000000356807321975958006
  14.7212296368633523968583177   0.0000000342411007281339737
  14.7496524531562798188133456   0.0000000329510933178070148
  14.7721793285852953658832121   0.0000000319632806119525347
  14.7857737968567324315927181   0.0000000313815079924508301
  14.7923972440059898758590862   0.0000000311018906268698085
  14.8060943115527940960873821   0.0000000305314941849287354
  14.8287912003320307974263415   0.0000000296091819077211262
  14.8574285274316579830156115   0.0000000284850836371073621
  14.8881395016549475940337288   0.0000000273269914605884266
  14.9167768287545747796229989   0.0000000262895903324554364
  14.9394737175338114809619583   0.0000000254954253278421013
  14.9531707850806157011902542   0.0000000250277914225244826
  14.9598441259590160257175739   0.0000000248030597107603737
  14.9736441784927496456703011   0.0000000243446807821796227
  14.9965117197701403028986533   0.0000000236036391306389121
  15.0253643641080714132840512   0.0000000227007159587067051
  15.0563062468282460315549542   0.0000000217707813709879238
  15.0851588911661771419403522   0.0000000209380238614899163
  15.1080264324435677991687044   0.0000000203006942587366587
  15.1218264849773014191214315   0.0000000199254830246066478
  15.1285499068033431058211136   0.0000000197451888424158661
  15.1424533300355648179902346   0.0000000193774922348012024
  15.1654921629590440090851189   0.0000000187831668031887916
  15.1945609309668796527148515   0.0000000180592073140194322
  15.2257345870097680062826839   0.0000000173138260546689750
  15.2548033550176036499124166   0.0000000166465477044810192
  15.2778421879410828410073009   0.0000000161360028123435900
  15.2917456111733045531764219   0.0000000158354906291950916
  15.2985193011654789785325192   0.0000000156911078241377781
  15.3125264808077545808373543   0.0000000153966853137353567
  15.3357372445252551074190706   0.0000000149208876158153879
  15.3650229426346047745255419   0.0000000143414670232702855
  15.3964292368260426968618049   0.0000000137450904631874608
  15.4257149349353923639682762   0.0000000132113730579556649
  15.4489256986528928905499924   0.0000000128031293604962698
  15.4629328782951684928548275   0.0000000125628790560709201
  15.4697570236719759151355902   0.0000000124474633678457205
  15.4838683454358658764249412   0.0000000122121384009848957
  15.5072516790953205401137893   0.0000000118319175978487446
  15.5367551137377848391452062   0.0000000113690156996225302
  15.5683949109036010582940435   0.0000000108927186875798963
  15.5978983455460653573254604   0.0000000104665998785321239
  15.6212816792055200210143084   0.0000000101407482555204574
  15.6353930009694099823036595   0.0000000099490224597589263
  15.6422677889493435543499800   0.0000000098569289669942320
  15.6564836385464065671158096   0.0000000096691790645484100
  15.6800401812957499458889288   0.0000000093658849164470445
  15.7097621589029348143640163   0.0000000089967386685954715
  15.7416363238689580583695715   0.0000000086170309598630314
  15.7713583014761429268446591   0.0000000082774337545864356
  15.7949148442254863056177783   0.0000000080178161234429855
  15.8091306938225493183836079   0.0000000078650908421427483
  15.8160563116241075221068968   0.0000000077917397115919148
  15.8303770747659093842685252   0.0000000076422176795138826
  15.8541074657530725033893759   0.0000000074007239615590724
  15.8840487927565803261131805   0.0000000071068768398699095
  15.9161581903486464284469548   0.0000000068047187340058194
  15.9460995173521542511707594   0.0000000065345652507927730
  15.9698299083393173702916101   0.0000000063280931617137348
  15.9841506714811192324532385   0.0000000062066553123661697
  15.9911273063227969970512277   0.0000000061483380127245790
  16.0055533687208964011006174   0.0000000060294759213616582
  16.0294582470938102858326602   0.0000000058375382459171986
  16.0596197299252452239670674   0.0000000056040544060740055
  16.0919652249691793599595258   0.0000000053640433415854753
  16.1221267078006142980939330   0.0000000051495227510158223
  16.1460315861735281828259758   0.0000000049856147038197103
  16.1604576485716258105185261   0.0000000048892298422963971
  16.1674854876719180651889474   0.0000000048429491759115545
  16.1820172350378754799749004   0.0000000047486314922332985
  16.2060972399444800373657927   0.0000000045963573770873237
  16.2364796850354480284295278   0.0000000044111733665207808
  16.2690621423570860315521713   0.0000000042208731367783785
  16.2994445874480540226159064   0.0000000040508381922280739
  16.3235245923546585800067987   0.0000000039209559511021859
  16.3380563397206159947927517   0.0000000038445945276507913
  16.3451355702980194450901763   0.0000000038079328618943975
  16.3597733883433988921751734   0.0000000037332272469784340
  16.3840291589316251474883757   0.0000000036126397843475317
  16.4146333727137303526433243   0.0000000034660309463585282
  16.4474536571389009509402968   0.0000000033154198001514701
  16.4780578709210061560952454   0.0000000031808905018707652
  16.5023136415092324114084477   0.0000000030781578384120936
  16.5169514595546118584934447   0.0000000030177701595450861
  16.5240822688276161045450863   0.0000000029887811160503140
  16.5388265432639798291347688   0.0000000029297171730651745
  16.5632587186817552549200627   0.0000000028343964852454539
  16.5940855075866018353281106   0.0000000027185386130763234
  16.6271444839411337568435556   0.0000000025995560322344307
  16.6579712728459803372516035   0.0000000024933121902228160
  16.6824034482637557630368974   0.0000000024122020254730921
  16.6971477227001194876265799   0.0000000023645336383031816
  16.7043302978872318931280461   0.0000000023416532530173417
  16.7191814144261350350006978   0.0000000022950410810645242
  16.7437906338213977619489015   0.0000000022198303632342701
  16.7748408042805863260582555   0.0000000021284404498696528
  16.8081393373903154042636743   0.0000000020346158560636298
  16.8391895078495039683730283   0.0000000019508634280480732
  16.8637987272447666953212320   0.0000000018869416972472925
  16.8786498437836698371938837   0.0000000018493822731179786
  16.8858843721033835549860669   0.0000000018313562848585706
  16.9008427164563954647746868   0.0000000017946379898608282
  16.9256296189770765181492607   0.0000000017354029872939507
  16.9569039774222183325491642   0.0000000016634453547032078
  16.9904429321129732954887004   0.0000000015895944865287924
  17.0217172905581151098886039   0.0000000015236928250080508
  17.0465041930787961632631777   0.0000000014734091690868590
  17.0614625374318080730517977   0.0000000014438690454920632
  17.0687492061026127032619115   0.0000000014296935023877699
  17.0838151639812920734584623   0.0000000014008219255884792
  17.1087803887753260312365455   0.0000000013542545505625535
  17.1402797416380217043752054   0.0000000012977009996141340
  17.1740599827356312800930027   0.0000000012396782114227483
  17.2055593355983269532316626   0.0000000011879176436964768
  17.2305245603923609110097459   0.0000000011484347896817002
  17.2455905182710402812062966   0.0000000011252443587634387
  17.2529295145114360821025912   0.0000000011141172236627465
  17.2681034716273451579127141   0.0000000010914571437759630
  17.2932476578426665980714461   0.0000000010549155231677175
  17.3249728115545167383970693   0.0000000010105500346074071
  17.3589952038848167603646289   0.0000000009650466593884992
  17.3907203575966669006902521   0.0000000009244674648882504
  17.4158645438119883408489841   0.0000000008935223754130199
  17.4310385009278974166591070   0.0000000008753502079404259
  17.4384300119563775410824746   0.0000000008666319761430261
  17.4537123540210750149981322   0.0000000008488797113812779
  17.4790361408056149628009734   0.0000000008202580289519978
  17.5109879017982272841891245   0.0000000007855178701022081
  17.5452533101870464804505900   0.0000000007498982304211226
  17.5772050711796588018387411   0.0000000007181435023219205
  17.6025288579641987496415823   0.0000000006939345928775347
  17.6178112000288962235572399   0.0000000006797209734282602
  17.6252554130639609297759307   0.0000000006729027158375864
  17.6406465257890125997164432   0.0000000006590209108686996
  17.6661505522907020804268541   0.0000000006366438983480283
  17.6983297269956771913257398   0.0000000006094909140815846
  17.7328390162688442899252550   0.0000000005816595645938368
  17.7650181909738194008241408   0.0000000005568561298251781
  17.7905222174755088815345516   0.0000000005379519925498739
  17.8059133302005605514750641   0.0000000005268551198106546
  17.8134104324606994396162918   0.0000000005215326119034642
  17.8289107015576604453599430   0.0000000005106974355769676
  17.8545956069244411423824204   0.0000000004932349214511519
  17.8870030017733867566676054   0.0000000004720512694876738
  17.9217570367567375910766714   0.0000000004503454470886190
  17.9541644316056832053618564   0.0000000004310074165273492
  17.9798493369724639023843338   0.0000000004162729202134981
  17.9953496060694249081279850   0.0000000004076253677406938
  18.0028997847731382364599995   0.0000000004034781590718046
  18.0185095959535779286397883   0.0000000003950365998705500
  18.0443760193333737618104351   0.0000000003814344379802962
  18.0770124407578940406438051   0.0000000003649383744781280
  18.1120120862772573389065656   0.0000000003480412036398992
  18.1446485077017776177399355   0.0000000003329921970472905
  18.1705149310815734509105823   0.0000000003215289337521081
  18.1861247422620131430903712   0.0000000003148025780098169
  18.1937281846277940644540649   0.0000000003115771361897802
  18.2094479236032711355619540   0.0000000003050126182856829
  18.2354965041440166828579095   0.0000000002944370899697877
  18.2683627585757157874013501   0.0000000002816151970929945
  18.3036088794569202775619488   0.0000000002684858378212682
  18.3364751338886193821053894   0.0000000002567963659521380
  18.3625237144293649294013449   0.0000000002478946720834648
  18.3782434534048420005092339   0.0000000002426724182026462
  18.3859003466511907731728570   0.0000000002401685341235036
  18.4017303991332639157008089   0.0000000002350731742826590
  18.4279617759828937550992123   0.0000000002268661020331481
  18.4610586698533758465146093   0.0000000002169185510053591
  18.4965521309222502566171897   0.0000000002067357966032342
  18.5296490247927323480325867   0.0000000001976727561037556
  18.5558804016423621874309902   0.0000000001907730811748556
  18.5717104541244353299589420   0.0000000001867261358833087
  18.5794209854698415540497081   0.0000000001847860086661828
  18.5953617371700765659170429   0.0000000001808383678504536
  18.6217765494765252753950335   0.0000000001744811849633298
  18.6551048892173909621305938   0.0000000001667780092745945
  18.6908465552997782310740149   0.0000000001588952935983393
  18.7241748950406439178095752   0.0000000001518816914646648
  18.7505897073470926272875658   0.0000000001465437690491703
  18.7665304590473276391549007   0.0000000001434134830582804
  18.7742948157102915729410597   0.0000000001419129920044299
  18.7903466523402471466397401   0.0000000001388602682492271
  18.8169455392514493041744572   0.0000000001339452175297084
  18.8505061312943027473920665   0.0000000001279912024921674
  18.8864968672160244977931143   0.0000000001219004273270542
  18.9200574592588779410107236   0.0000000001164829874020075
  18.9466563461700800985454407   0.0000000001123610497568143
  18.9627081828000356722441211   0.0000000001099443310425046
  18.9705265519990504685665655   0.0000000001087860285291320
  18.9866898592702888493022328   0.0000000001064297709762097
  19.0134734599341754801571369   0.0000000001026368255022846
  19.0472671107106279464460385   0.0000000000980434152531177
  19.0835077812975129063488566   0.0000000000933460499557467
  19.1173014320739653726377583   0.0000000000891693618700994
  19.1440850327378520034926623   0.0000000000859923745137846
  19.1602483400090903842283296   0.0000000000841300597295068
  19.1681209089626527486416308   0.0000000000832375858195205
  19.1843960725867326289062476   0.0000000000814223084507079
  19.2113650261512347583447990   0.0000000000785007800040381
  19.2453925420928833034395211   0.0000000000749636970201188
  19.2818840121707673063156108   0.0000000000713477643348908
  19.3159115281124158514103328   0.0000000000681337079300133
  19.3428804816769179808488843   0.0000000000656896459129746
  19.3591556453009978611135011   0.0000000000642572534894937
  19.3670826012276116045995877   0.0000000000635708956825229
  19.3834700069160987823124742   0.0000000000621750277970406
  19.4106249525291509883118124   0.0000000000599289544345418
  19.4448871400676068788015982   0.0000000000572104218076504
  19.4816302744623186526951031   0.0000000000544322145484003
  19.5158924620007745431848889   0.0000000000519636043968690
  19.5430474076138267491842271   0.0000000000500869420975372
  19.5594348133023139268971136   0.0000000000489873085145057
  19.5674163434204615441558417   0.0000000000484604636880107
  19.5839163768849147118089604   0.0000000000473891348575146
  19.6112579536944515723462246   0.0000000000456656204023156
  19.6457556192613118639656022   0.0000000000435801645947445
  19.6827512827986872423480236   0.0000000000414496429332072
  19.7172489483655475339674013   0.0000000000395571760032858
  19.7445905251750843945046654   0.0000000000381189189118732
  19.7610905586395375621577841   0.0000000000372763407188255
  19.7691268501677299695984402   0.0000000000368727037052114
  19.7857398971197113723974326   0.0000000000360520172300499
  19.8132687442736674654497619   0.0000000000347319936360598
  19.8480026943005363193606172   0.0000000000331352214884615
  19.8852517518064040302760986   0.0000000000315044893603997
  19.9199857018332728841869539   0.0000000000300564529550753
  19.9475145489872289772392833   0.0000000000289562760499644
  19.9641275959392103800382756   0.0000000000283118867597538
  19.9722188360959300723607157   0.0000000000280032303028875
  19.9889452822470019555112231   0.0000000000273757384095004
  20.0166620388933083063420781   0.0000000000263666595870415
  20.0516330798117934364199755   0.0000000000251463733766882
  20.0891363961119822079126607   0.0000000000239005515786718
  20.1241074370304673379905580   0.0000000000227946749473445
  20.1518241936767736888214131   0.0000000000219547052222712
  20.1685506398278455719719204   0.0000000000214628235487633
  20.1766970158315928074443946   0.0000000000212272462544039
  20.1935372468933138634383795   0.0000000000207483823915586
  20.2214425521799014973112207   0.0000000000199784713962223
  20.2566514904216035120043671   0.0000000000190476827984268
  20.2944099303419420721183997   0.0000000000180977381609930
  20.3296188685836440868115460   0.0000000000172547885344624
  20.3575241738702317206843873   0.0000000000166147125518264
  20.3743644049319527766783722   0.0000000000162399646407106
  20.3825661040012242608554516   0.0000000000160605088262325
  20.3995205056851638403259130   0.0000000000156957700932751
  20.4276149987599673352178797   0.0000000000151094678572732
  20.4630626407564975011155184   0.0000000000144008602629945
  20.5010770691228216833223996   0.0000000000136779137726246
  20.5365247111193518492200383   0.0000000000130366118276439
  20.5646192041941553441120050   0.0000000000125497942475482
  20.5815736058780949235824664   0.0000000000122648332218263
  20.5898308152313873620187223   0.0000000000121283906449673
  20.6068997732491006047439441   0.0000000000118511093356794
  20.6351840932600545386321755   0.0000000000114054814683855
  20.6708712454430099114688346   0.0000000000108670491293499
  20.7091425270811484438127081   0.0000000000103179068492550
  20.7448296792641038166493672   0.0000000000098309462395836
  20.7731139992750577505375986   0.0000000000094613988698123
  20.7901829572927709932628204   0.0000000000092451272469168
  20.7984958641485775387991453   0.0000000000091415869896137
  20.8156797642116266899847687   0.0000000000089311968772542
  20.8441545503066620881327253   0.0000000000085931417356847
  20.8800820191076503817839694   0.0000000000081848045726882
  20.9186110188434390977363364   0.0000000000077684874602128
  20.9545384876444273913875804   0.0000000000073994379629769
  20.9830132737394627895355370   0.0000000000071194540227152
  21.0001971738025119407211605   0.0000000000069556317680272
  21.0085659653793292989121255   0.0000000000068772115347306
  21.0258651931992730510501133   0.0000000000067178843240697
  21.0545310845263280441486131   0.0000000000064619296122163
  21.0906996763769463143489702   0.0000000000061528519694970
  21.1294872590362139419539744   0.0000000000058378415339456
  21.1656558508868322121543315   0.0000000000055586920625779
  21.1943217422138872052528313   0.0000000000053469742589169
  21.2116209700338309573908191   0.0000000000052231210525495
  21.2200458335501558337909955   0.0000000000051638411000111
  21.2374607748385599848006677   0.0000000000050434165011617
  21.2663184105455620453994925   0.0000000000048499976122706
  21.3027289318774251114518847   0.0000000000046165036187494
  21.3417759622860003787536698   0.0000000000043786092995681
  21.3781864836178634448060620   0.0000000000041678696183103
  21.4070441193248655054048868   0.0000000000040080839377682
  21.4244590606132696564145590   0.0000000000039146301338078
  21.4329401832875987565785181   0.0000000000038699059444594
  21.4504712237560255516655161   0.0000000000037790622186263
  21.4795212429909092577418050   0.0000000000036331846845673
  21.5161745002356177280944394   0.0000000000034571343073826
  21.5554818432193293631371489   0.0000000000032778277583622
  21.5921351004640378334897832   0.0000000000031190428089600
  21.6211851196989215395660722   0.0000000000029986853487718
  21.6387161601673483346530702   0.0000000000029283064168643
  21.6472537292181748114217044   0.0000000000028946293707302
  21.6649012545781829430779908   0.0000000000028262330881323
  21.6941442964888864253225620   0.0000000000027164242884943
  21.7310410960780409084236453   0.0000000000025839417295176
  21.7706096164627247446787806   0.0000000000024490550116901
  21.8075064160518792277798639   0.0000000000023296472757878
  21.8367494579625827100244351   0.0000000000022391644062636
  21.8543969833225908416807215   0.0000000000021862657738372
  21.8629911859684114006086020   0.0000000000021609564729039
  21.8807555819315631140398182   0.0000000000021095611987652
  21.9101922856660102922887745   0.0000000000020270645199055
  21.9473334340312149493001925   0.0000000000019275633873359
  21.9871639966426997148118971   0.0000000000018262918850774
  22.0243051450079043718233152   0.0000000000017366730467750
  22.0537418487423515500722715   0.0000000000016687834128659
  22.0715062447055032635034877   0.0000000000016291016692717
  22.0801572681648110574315069   0.0000000000016101183737395
  22.0980389204426721505569731   0.0000000000015715740850379
  22.1276699251488011555011326   0.0000000000015097178869907
  22.1650562287216637002984498   0.0000000000014351338158207
  22.2051496983857852285382251   0.0000000000013592490217024
  22.2425360019586477733355423   0.0000000000012921192316486
  22.2721670066647767782797018   0.0000000000012412812259760
  22.2900486589426378714051680   0.0000000000012115725322465
  22.2987566904339331586015760   0.0000000000011973620577656
  22.3167559847380623239132547   0.0000000000011685123541734
  22.3465819295638077335297567   0.0000000000011222238892374
  22.3842141947759323272748588   0.0000000000010664276185514
  22.4245714363185122408594907   0.0000000000010096780918873
  22.4622037015306368346045929   0.0000000000009594933767429
  22.4920296463563822442210949   0.0000000000009214993667000
  22.5100289406605114095327735   0.0000000000008993010666646
  22.5187941674022873428384628   0.0000000000008886843500144
  22.5369114894442432728283165   0.0000000000008671332850274
  22.5669330135375361123806215   0.0000000000008325624029313
  22.6048120468205269162353943   0.0000000000007909028654373
  22.6454339250674010486363841   0.0000000000007485462877163
  22.6833129583503918524911569   0.0000000000007111026571897
  22.7133344824436846920434618   0.0000000000006827633181862
  22.7314518044856406220333156   0.0000000000006662093878422
  22.7402744136963974597165361   0.0000000000006582932158055
  22.7585101491877423995902063   0.0000000000006422261166303
  22.7887278916965172470554535   0.0000000000006164577893275
  22.8268544994819748694681039   0.0000000000005854151932191
  22.8677418792589790541569528   0.0000000000005538643551644
  22.9058684870444366765696032   0.0000000000005259829404138
  22.9360862295532115240348503   0.0000000000005048871635272
  22.9543219650445564639085205   0.0000000000004925670276976
  22.9632021439427838060964859   0.0000000000004866762226448
  22.9815566785950800010596140   0.0000000000004747214246812
  23.0119712786672678817012638   0.0000000000004555523760764
  23.0503462673867964838336775   0.0000000000004324666735302
  23.0915000135197523434271716   0.0000000000004090111762052
  23.1298750022392809455595852   0.0000000000003882908683167
  23.1602896023114688262012351   0.0000000000003726181157296
  23.1786441369637650211643631   0.0000000000003634670313394
  23.1875820727679666788390023   0.0000000000003590920544321
  23.2060557922927763740972296   0.0000000000003502146179667
  23.2366678890763118658924213   0.0000000000003359830260062
  23.2752920651615191616201628   0.0000000000003188488113217
  23.3167130424762696350171609   0.0000000000003014463004938
  23.3553372185614769307449023   0.0000000000002860785904909
  23.3859493153450124225400941   0.0000000000002744580737112
  23.4044230348698221177983214   0.0000000000002676744836732
  23.4134189147984876910868479   0.0000000000002644317835721
  23.4320122049073731318458158   0.0000000000002578527392141
  23.4628224375501908127716888   0.0000000000002473079894271
  23.5016966074326774105429649   0.0000000000002346164255483
  23.5433856807550441203602531   0.0000000000002217306967054
  23.5822598506375307181315293   0.0000000000002103556823326
  23.6130700832803483990574023   0.0000000000002017569278066
  23.6316633733892338398163702   0.0000000000001967383958593
  23.6407173846608600342733553   0.0000000000001943397397305
  23.6594306310653834657387051   0.0000000000001894737815879
  23.6904396387154143610587198   0.0000000000001816763867188
  23.7295646088267879747490952   0.0000000000001722943602519
  23.7715226429826067544581747   0.0000000000001627721740125
  23.8106476130939803681485500   0.0000000000001543693501150
  23.8416566207440112634685647   0.0000000000001480193171197
  23.8603698671485346949339146   0.0000000000001443140124545
  23.8694821969816182161139295   0.0000000000001425432543779
  23.8883157853933383307776239   0.0000000000001389515230779
  23.9195242071985134657552408   0.0000000000001331972246683
  23.9589007839703747038129222   0.0000000000001262756133980
  24.0011286437854671760305791   0.0000000000001192531004868
  24.0405052205573284140882606   0.0000000000001130583231755
  24.0717136423625035490658775   0.0000000000001083783599378
  24.0905472307742236637295719   0.0000000000001056481483972
  24.0997180663872576644735091   0.0000000000001043435551906
  24.1186723825177367075411894   0.0000000000001016977159633
  24.1500808576259977655809053   0.0000000000000974597398984
  24.1897098474899543418814574   0.0000000000000923636160601
  24.2322083977901634455065505   0.0000000000000871950538544
  24.2718373876541200218071026   0.0000000000000826373405475
  24.3032458627623810798468185   0.0000000000000791951904943
  24.3222001788928601229144988   0.0000000000000771875318386
  24.3314297075043484142042871   0.0000000000000762283244540
  24.3505051370651450781679159   0.0000000000000742832110235
  24.3821143046244195318195125   0.0000000000000711682904205
  24.4219965140120720548111422   0.0000000000000674237752449
  24.4647666196232265178878151   0.0000000000000636273920752
  24.5046488290108790408794448   0.0000000000000602808889705
  24.5362579965701534945310414   0.0000000000000577542710484
  24.5553334261309501584946702   0.0000000000000562809232244
  24.5646218349593823404575232   0.0000000000000555770874091
  24.5838187636620624232364207   0.0000000000000541500102753
  24.6156292628202812977633585   0.0000000000000518651706284
  24.6557654981632374813216302   0.0000000000000491193608089
  24.6988080239111660318940267   0.0000000000000463365191108
  24.7389442592541222154522984   0.0000000000000438843368584
  24.7707547584123410899792361   0.0000000000000420335088849
  24.7899516871150211727581336   0.0000000000000409544699073
  24.7992991633788903982349439   0.0000000000000404390673344
  24.8186179769350161450347514   0.0000000000000393941876354
  24.8506304468401140184141695   0.0000000000000377216316585
  24.8910215145699744709872903   0.0000000000000357122553547
  24.9343373252805058370995539   0.0000000000000336765138704
  24.9747283930103662896726746   0.0000000000000318833103308
  25.0067408629154641630520928   0.0000000000000305302798810
  25.0260596764715899098519003   0.0000000000000297416307908
  25.0354664073893999898245966   0.0000000000000293649820267
  25.0549074915105300931372767   0.0000000000000286014982784
  25.0871225713104415433463146   0.0000000000000273796422466
  25.1277692778588139788098488   0.0000000000000259121825818
  25.1713592383577768885061232   0.0000000000000244260062966
  25.2120059449061493239696574   0.0000000000000231173685745
  25.2442210247060607741786953   0.0000000000000221302676706
  25.2636621088271908774913754   0.0000000000000215550363288
  25.2731282816174314120871713   0.0000000000000212803491620
  25.2926920220151316698320443   0.0000000000000207236187308
  25.3251103508577877221341623   0.0000000000000198328382996
  25.3660135026562727489363169   0.0000000000000187633358824
  25.4098784777695101411154610   0.0000000000000176805860408
  25.4507816295679951679176156   0.0000000000000167275290754
  25.4831999584106512202197337   0.0000000000000160088669705
  25.5027636988083514779646066   0.0000000000000155901598888
  25.5122895006895156200243946   0.0000000000000153902431401
  25.5319762830753411719797441   0.0000000000000149851087805
  25.5645985001086799570657604   0.0000000000000143370265512
  25.6057589035888852890820999   0.0000000000000135591585227
  25.6498997581422187863608997   0.0000000000000127719422079
  25.6910601616224241183772392   0.0000000000000120792729055
  25.7236823786557629034632555   0.0000000000000115571231354
  25.7433691610415884554186050   0.0000000000000112529752323
  25.7529547792321835686379927   0.0000000000000111077752575
  25.7727649893177002127231390   0.0000000000000108135638298
  25.8055917336896527558565140   0.0000000000000103430249800
  25.8470101952831790015352453   0.0000000000000097784320625
  25.8914277941024373319578444   0.0000000000000092072628810
  25.9328462556959635776365758   0.0000000000000087048772794
  25.9656730000679161207699508   0.0000000000000083262872256
  25.9854832101534327648550970   0.0000000000000081058104262
  25.9951288318719413439339405   0.0000000000000080005688392
  26.0150628553687077726408461   0.0000000000000077873510513
  26.0480947662272015463713615   0.0000000000000074464219033
  26.0897720923656528668743704   0.0000000000000070374740609
  26.1344673002766718639122701   0.0000000000000066239145266
  26.1761446264151231844152790   0.0000000000000062602921957
  26.2091765372736169581457943   0.0000000000000059863588048
  26.2291105607703833868526999   0.0000000000000058268655621
  26.2388163732353127954866068   0.0000000000000057507437022
  26.2588745958548948067345918   0.0000000000000055965423026
  26.2921123123478679417530657   0.0000000000000053500329439
  26.3340493094628520509559166   0.0000000000000050544355916
  26.3790229912914675480806181   0.0000000000000047556147777
  26.4209599884064516572834691   0.0000000000000044929735607
  26.4541977048994247923019429   0.0000000000000042951767515
  26.4742559275190068035499280   0.0000000000000041800384164
  26.4840221179488466418661119   0.0000000000000041250932420
  26.5042049254028029281471390   0.0000000000000040138044919
  26.5376490866781900024307106   0.0000000000000038359353850
  26.5798465612013075087816105   0.0000000000000036227140659
  26.6250995817733411286098999   0.0000000000000034072471233
  26.6672970562964586349607998   0.0000000000000032179379272
  26.7007412175718457092443714   0.0000000000000030754133915
  26.7209240250258019955253985   0.0000000000000029924677947
  26.7307507806390454163647519   0.0000000000000029528905723
  26.7510585586389382228844624   0.0000000000000028727394395
  26.7847098038446702616965922   0.0000000000000027446649065
  26.8271685622075288790711056   0.0000000000000025911836301
  26.8727017863488164550744841   0.0000000000000024361433289
  26.9151605447116750724489975   0.0000000000000022999756134
  26.9488117899174071112611273   0.0000000000000021974922999
  26.9691195679172999177808379   0.0000000000000021378630133
  26.9790070759324542848389683   0.0000000000000021094148759
  26.9994402101898423040893249   0.0000000000000020518098040
  27.0332991784738503326934733   0.0000000000000019597823438
  27.0760200271080471168261283   0.0000000000000018495339724
  27.1218343196444173770487396   0.0000000000000017382070843
  27.1645551682786141611813946   0.0000000000000016404681519
  27.1984141365626221897855430   0.0000000000000015669309260
  27.2188472708200102090358996   0.0000000000000015241533518
  27.2287957184555580170126632   0.0000000000000015037476049
  27.2493545946820070469129860   0.0000000000000014624331728
  27.2834219251922291959999711   0.0000000000000013964456515
  27.3264056705293789661936898   0.0000000000000013174181487
  27.3725018962866677441070351   0.0000000000000012376472822
  27.4154856416238175143007538   0.0000000000000011676390239
  27.4495529721340396633877390   0.0000000000000011149828716
  27.4701118483604886932880618   0.0000000000000010843589930
  27.4801214228349337531653873   0.0000000000000010697527499
  27.5008064267420024862076389   0.0000000000000010401841948
  27.5350827586263662283272424   0.0000000000000009929677626
  27.5783302070980660403165530   0.0000000000000009364388161
  27.6247092309021020639647759   0.0000000000000008793994626
  27.6679566793738018759540864   0.0000000000000008293595578
  27.7022330112581656180736900   0.0000000000000007917345951
  27.7229180151652343511159415   0.0000000000000007698575320
  27.7329889036970733684484003   0.0000000000000007594245319
  27.7538004209963240498382220   0.0000000000000007383070099
  27.7882863934027675156812620   0.0000000000000007045931264
  27.8317983514406250833417289   0.0000000000000006642427705
  27.8784610381172370807689731   0.0000000000000006235433512
  27.9219729961550946484294400   0.0000000000000005878517128
  27.9564589685615381142724800   0.0000000000000005610238918
  27.9772704858607887956623017   0.0000000000000005454283699
  27.9874028756685078178634285   0.0000000000000005379919853
  28.0083412920715062455201405   0.0000000000000005229419462
  28.0430375441479604603500775   0.0000000000000004989201245
  28.0868148181835763921299076   0.0000000000000004701789194
  28.1337620325585930913803168   0.0000000000000004411999830
  28.1775393065942090231601469   0.0000000000000004157963064
  28.2122355586706632379900839   0.0000000000000003967076941
  28.2331739750736616656467959   0.0000000000000003856136434
  28.2433680533757645036985195   0.0000000000000003803243983
  28.2644337545940622646867268   0.0000000000000003696212538
  28.2993409254884618064807000   0.0000000000000003525414881
  28.3433843219534367108281003   0.0000000000000003321127769
  28.3906169288526939453731757   0.0000000000000003115228621
  28.4346603253176688497205760   0.0000000000000002934800586
  28.4695674962120683915145491   0.0000000000000002799269092
  28.4906331974303661525027564   0.0000000000000002720517925
  28.5008891514453495119596482   0.0000000000000002682977254
  28.5220825231905195096260286   0.0000000000000002607021352
  28.5572012520507954036474985   0.0000000000000002485840506
  28.6015115773767405471517122   0.0000000000000002340945755
  28.6490304416260741504629550   0.0000000000000002194962907
  28.6933407669520192939671688   0.0000000000000002067087771
  28.7284594958122951879886386   0.0000000000000001971063661
  28.7496528675574651856550190   0.0000000000000001915281189
  28.7599708845038186666442925   0.0000000000000001888693283
  28.7812923124874160407671297   0.0000000000000001834905295
  28.8166232384615028649932356   0.0000000000000001749110801
  28.8612012990800224088161485   0.0000000000000001646560421
  28.9090072855052540035103448   0.0000000000000001543279160
  28.9535853461237735473332577   0.0000000000000001452843421
  28.9889162720978603715593636   0.0000000000000001384955611
  29.0102377000814577456822008   0.0000000000000001345527165
  29.0206179671776851591857849   0.0000000000000001326736711
  29.0420678371112721549707203   0.0000000000000001288728275
  29.0776115993471044873786013   0.0000000000000001228116712
  29.1224582016897990399684204   0.0000000000000001155691108
  29.1705521751167644595170714   0.0000000000000001082777104
  29.2153987774594590121068904   0.0000000000000001018956155
  29.2509425396952913445147715   0.0000000000000000971063154
  29.2723924096288783402997069   0.0000000000000000943253856
