# space   rho [1:nspin]      rho_tot 
  0.1574164E+02  0.5190028E-11  0.0000000E+00  0.5190028E-11
  0.1577136E+02  0.4949832E-11  0.0000000E+00  0.4949832E-11
  0.1579491E+02  0.4767407E-11  0.0000000E+00  0.4767407E-11
  0.1580913E+02  0.4660597E-11  0.0000000E+00  0.4660597E-11
  0.1581606E+02  0.4609434E-11  0.0000000E+00  0.4609434E-11
  0.1583038E+02  0.4505418E-11  0.0000000E+00  0.4505418E-11
  0.1585411E+02  0.4338214E-11  0.0000000E+00  0.4338214E-11
  0.1588405E+02  0.4136100E-11  0.0000000E+00  0.4136100E-11
  0.1591616E+02  0.3929836E-11  0.0000000E+00  0.3929836E-11
  0.1594610E+02  0.3746807E-11  0.0000000E+00  0.3746807E-11
  0.1596983E+02  0.3607839E-11  0.0000000E+00  0.3607839E-11
  0.1598415E+02  0.3526488E-11  0.0000000E+00  0.3526488E-11
  0.1599113E+02  0.3487525E-11  0.0000000E+00  0.3487525E-11
  0.1600555E+02  0.3408322E-11  0.0000000E+00  0.3408322E-11
  0.1602946E+02  0.3281029E-11  0.0000000E+00  0.3281029E-11
  0.1605962E+02  0.3127201E-11  0.0000000E+00  0.3127201E-11
  0.1609197E+02  0.2970264E-11  0.0000000E+00  0.2970264E-11
  0.1612213E+02  0.2831051E-11  0.0000000E+00  0.2831051E-11
  0.1614603E+02  0.2725380E-11  0.0000000E+00  0.2725380E-11
  0.1616046E+02  0.2663532E-11  0.0000000E+00  0.2663532E-11
  0.1616749E+02  0.2633914E-11  0.0000000E+00  0.2633914E-11
  0.1618202E+02  0.2573715E-11  0.0000000E+00  0.2573715E-11
  0.1620610E+02  0.2476983E-11  0.0000000E+00  0.2476983E-11
  0.1623648E+02  0.2360119E-11  0.0000000E+00  0.2360119E-11
  0.1626906E+02  0.2240932E-11  0.0000000E+00  0.2240932E-11
  0.1629944E+02  0.2135238E-11  0.0000000E+00  0.2135238E-11
  0.1632352E+02  0.2055032E-11  0.0000000E+00  0.2055032E-11
  0.1633806E+02  0.2008099E-11  0.0000000E+00  0.2008099E-11
  0.1634514E+02  0.1985626E-11  0.0000000E+00  0.1985626E-11
  0.1635977E+02  0.1939954E-11  0.0000000E+00  0.1939954E-11
  0.1638403E+02  0.1866581E-11  0.0000000E+00  0.1866581E-11
  0.1641463E+02  0.1777961E-11  0.0000000E+00  0.1777961E-11
  0.1644745E+02  0.1687608E-11  0.0000000E+00  0.1687608E-11
  0.1647806E+02  0.1607511E-11  0.0000000E+00  0.1607511E-11
  0.1650231E+02  0.1546746E-11  0.0000000E+00  0.1546746E-11
  0.1651695E+02  0.1511195E-11  0.0000000E+00  0.1511195E-11
  0.1652408E+02  0.1494175E-11  0.0000000E+00  0.1494175E-11
  0.1653883E+02  0.1459589E-11  0.0000000E+00  0.1459589E-11
  0.1656326E+02  0.1404035E-11  0.0000000E+00  0.1404035E-11
  0.1659409E+02  0.1336957E-11  0.0000000E+00  0.1336957E-11
  0.1662714E+02  0.1268589E-11  0.0000000E+00  0.1268589E-11
  0.1665797E+02  0.1208001E-11  0.0000000E+00  0.1208001E-11
  0.1668240E+02  0.1162049E-11  0.0000000E+00  0.1162049E-11
  0.1669715E+02  0.1135170E-11  0.0000000E+00  0.1135170E-11
  0.1670433E+02  0.1122303E-11  0.0000000E+00  0.1122303E-11
  0.1671918E+02  0.1096160E-11  0.0000000E+00  0.1096160E-11
  0.1674379E+02  0.1054176E-11  0.0000000E+00  0.1054176E-11
  0.1677484E+02  0.1003497E-11  0.0000000E+00  0.1003497E-11
  0.1680814E+02  0.9518607E-12  0.0000000E+00  0.9518607E-12
  0.1683919E+02  0.9061144E-12  0.0000000E+00  0.9061144E-12
  0.1686380E+02  0.8714290E-12  0.0000000E+00  0.8714290E-12
  0.1687865E+02  0.8511445E-12  0.0000000E+00  0.8511445E-12
  0.1688588E+02  0.8414352E-12  0.0000000E+00  0.8414352E-12
  0.1690084E+02  0.8217106E-12  0.0000000E+00  0.8217106E-12
  0.1692563E+02  0.7900409E-12  0.0000000E+00  0.7900409E-12
  0.1695690E+02  0.7518227E-12  0.0000000E+00  0.7518227E-12
  0.1699044E+02  0.7128950E-12  0.0000000E+00  0.7128950E-12
  0.1702172E+02  0.6784192E-12  0.0000000E+00  0.6784192E-12
  0.1704650E+02  0.6522865E-12  0.0000000E+00  0.6522865E-12
  0.1706146E+02  0.6370068E-12  0.0000000E+00  0.6370068E-12
  0.1706875E+02  0.6296940E-12  0.0000000E+00  0.6296940E-12
  0.1708382E+02  0.6148398E-12  0.0000000E+00  0.6148398E-12
  0.1710878E+02  0.5909947E-12  0.0000000E+00  0.5909947E-12
  0.1714028E+02  0.5622271E-12  0.0000000E+00  0.5622271E-12
  0.1717406E+02  0.5329350E-12  0.0000000E+00  0.5329350E-12
  0.1720556E+02  0.5070014E-12  0.0000000E+00  0.5070014E-12
  0.1723052E+02  0.4873492E-12  0.0000000E+00  0.4873492E-12
  0.1724559E+02  0.4758610E-12  0.0000000E+00  0.4758610E-12
  0.1725293E+02  0.4703635E-12  0.0000000E+00  0.4703635E-12
  0.1726810E+02  0.4591979E-12  0.0000000E+00  0.4591979E-12
  0.1729325E+02  0.4412777E-12  0.0000000E+00  0.4412777E-12
  0.1732497E+02  0.4196643E-12  0.0000000E+00  0.4196643E-12
  0.1735900E+02  0.3976640E-12  0.0000000E+00  0.3976640E-12
  0.1739072E+02  0.3781925E-12  0.0000000E+00  0.3781925E-12
  0.1741586E+02  0.3634415E-12  0.0000000E+00  0.3634415E-12
  0.1743104E+02  0.3548201E-12  0.0000000E+00  0.3548201E-12
  0.1743843E+02  0.3506949E-12  0.0000000E+00  0.3506949E-12
  0.1745371E+02  0.3423178E-12  0.0000000E+00  0.3423178E-12
  0.1747904E+02  0.3288756E-12  0.0000000E+00  0.3288756E-12
  0.1751099E+02  0.3126676E-12  0.0000000E+00  0.3126676E-12
  0.1754525E+02  0.2961749E-12  0.0000000E+00  0.2961749E-12
  0.1757721E+02  0.2815828E-12  0.0000000E+00  0.2815828E-12
  0.1760253E+02  0.2705315E-12  0.0000000E+00  0.2705315E-12
  0.1761781E+02  0.2640736E-12  0.0000000E+00  0.2640736E-12
  0.1762526E+02  0.2609841E-12  0.0000000E+00  0.2609841E-12
  0.1764065E+02  0.2547109E-12  0.0000000E+00  0.2547109E-12
  0.1766615E+02  0.2446466E-12  0.0000000E+00  0.2446466E-12
  0.1769833E+02  0.2325151E-12  0.0000000E+00  0.2325151E-12
  0.1773284E+02  0.2201746E-12  0.0000000E+00  0.2201746E-12
  0.1776502E+02  0.2092598E-12  0.0000000E+00  0.2092598E-12
  0.1779052E+02  0.2009957E-12  0.0000000E+00  0.2009957E-12
  0.1780591E+02  0.1961677E-12  0.0000000E+00  0.1961677E-12
  0.1781341E+02  0.1938582E-12  0.0000000E+00  0.1938582E-12
  0.1782891E+02  0.1891693E-12  0.0000000E+00  0.1891693E-12
  0.1785460E+02  0.1816484E-12  0.0000000E+00  0.1816484E-12
  0.1788700E+02  0.1725852E-12  0.0000000E+00  0.1725852E-12
  0.1792176E+02  0.1633690E-12  0.0000000E+00  0.1633690E-12
  0.1795416E+02  0.1552202E-12  0.0000000E+00  0.1552202E-12
  0.1797985E+02  0.1490523E-12  0.0000000E+00  0.1490523E-12
  0.1799535E+02  0.1454495E-12  0.0000000E+00  0.1454495E-12
  0.1800290E+02  0.1437263E-12  0.0000000E+00  0.1437263E-12
  0.1801851E+02  0.1402283E-12  0.0000000E+00  0.1402283E-12
  0.1804438E+02  0.1346187E-12  0.0000000E+00  0.1346187E-12
  0.1807701E+02  0.1278607E-12  0.0000000E+00  0.1278607E-12
  0.1811201E+02  0.1209908E-12  0.0000000E+00  0.1209908E-12
  0.1814465E+02  0.1149187E-12  0.0000000E+00  0.1149187E-12
  0.1817051E+02  0.1103239E-12  0.0000000E+00  0.1103239E-12
  0.1818612E+02  0.1076406E-12  0.0000000E+00  0.1076406E-12
  0.1819373E+02  0.1063574E-12  0.0000000E+00  0.1063574E-12
  0.1820945E+02  0.1037527E-12  0.0000000E+00  0.1037527E-12
  0.1823550E+02  0.9957662E-13  0.0000000E+00  0.9957662E-13
  0.1826836E+02  0.9454706E-13  0.0000000E+00  0.9454706E-13
  0.1830361E+02  0.8943599E-13  0.0000000E+00  0.8943599E-13
  0.1833648E+02  0.8491991E-13  0.0000000E+00  0.8491991E-13
  0.1836252E+02  0.8150359E-13  0.0000000E+00  0.8150359E-13
  0.1837824E+02  0.7950891E-13  0.0000000E+00  0.7950891E-13
  0.1838590E+02  0.7855511E-13  0.0000000E+00  0.7855511E-13
  0.1840173E+02  0.7661939E-13  0.0000000E+00  0.7661939E-13
  0.1842796E+02  0.7351644E-13  0.0000000E+00  0.7351644E-13
  0.1846106E+02  0.6978042E-13  0.0000000E+00  0.6978042E-13
  0.1849655E+02  0.6598513E-13  0.0000000E+00  0.6598513E-13
  0.1852965E+02  0.6263279E-13  0.0000000E+00  0.6263279E-13
  0.1855588E+02  0.6009755E-13  0.0000000E+00  0.6009755E-13
  0.1857171E+02  0.5861761E-13  0.0000000E+00  0.5861761E-13
  0.1857942E+02  0.5791004E-13  0.0000000E+00  0.5791004E-13
  0.1859536E+02  0.5647421E-13  0.0000000E+00  0.5647421E-13
  0.1862178E+02  0.5417306E-13  0.0000000E+00  0.5417306E-13
  0.1865510E+02  0.5140323E-13  0.0000000E+00  0.5140323E-13
  0.1869085E+02  0.4859041E-13  0.0000000E+00  0.4859041E-13
  0.1872417E+02  0.4610671E-13  0.0000000E+00  0.4610671E-13
  0.1875059E+02  0.4422893E-13  0.0000000E+00  0.4422893E-13
  0.1876653E+02  0.4313302E-13  0.0000000E+00  0.4313302E-13
  0.1877429E+02  0.4260912E-13  0.0000000E+00  0.4260912E-13
  0.1879035E+02  0.4154614E-13  0.0000000E+00  0.4154614E-13
  0.1881695E+02  0.3984289E-13  0.0000000E+00  0.3984289E-13
  0.1885051E+02  0.3779334E-13  0.0000000E+00  0.3779334E-13
  0.1888650E+02  0.3571268E-13  0.0000000E+00  0.3571268E-13
  0.1892006E+02  0.3387609E-13  0.0000000E+00  0.3387609E-13
  0.1894666E+02  0.3248797E-13  0.0000000E+00  0.3248797E-13
  0.1896271E+02  0.3167800E-13  0.0000000E+00  0.3167800E-13
  0.1897053E+02  0.3129084E-13  0.0000000E+00  0.3129084E-13
  0.1898669E+02  0.3050541E-13  0.0000000E+00  0.3050541E-13
  0.1901347E+02  0.2924715E-13  0.0000000E+00  0.2924715E-13
  0.1904727E+02  0.2773351E-13  0.0000000E+00  0.2773351E-13
  0.1908351E+02  0.2619742E-13  0.0000000E+00  0.2619742E-13
  0.1911730E+02  0.2484198E-13  0.0000000E+00  0.2484198E-13
  0.1914409E+02  0.2381782E-13  0.0000000E+00  0.2381782E-13
  0.1916025E+02  0.2322034E-13  0.0000000E+00  0.2322034E-13
  0.1916812E+02  0.2293479E-13  0.0000000E+00  0.2293479E-13
  0.1918440E+02  0.2235557E-13  0.0000000E+00  0.2235557E-13
  0.1921137E+02  0.2142785E-13  0.0000000E+00  0.2142785E-13
  0.1924539E+02  0.2031216E-13  0.0000000E+00  0.2031216E-13
  0.1928188E+02  0.1918031E-13  0.0000000E+00  0.1918031E-13
  0.1931591E+02  0.1818191E-13  0.0000000E+00  0.1818191E-13
  0.1934288E+02  0.1742775E-13  0.0000000E+00  0.1742775E-13
  0.1935916E+02  0.1698788E-13  0.0000000E+00  0.1698788E-13
  0.1936708E+02  0.1677768E-13  0.0000000E+00  0.1677768E-13
  0.1938347E+02  0.1635136E-13  0.0000000E+00  0.1635136E-13
  0.1941062E+02  0.1566868E-13  0.0000000E+00  0.1566868E-13
  0.1944489E+02  0.1484792E-13  0.0000000E+00  0.1484792E-13
  0.1948163E+02  0.1401556E-13  0.0000000E+00  0.1401556E-13
  0.1951589E+02  0.1328159E-13  0.0000000E+00  0.1328159E-13
  0.1954305E+02  0.1272734E-13  0.0000000E+00  0.1272734E-13
  0.1955943E+02  0.1240413E-13  0.0000000E+00  0.1240413E-13
  0.1956742E+02  0.1224970E-13  0.0000000E+00  0.1224970E-13
  0.1958392E+02  0.1193653E-13  0.0000000E+00  0.1193653E-13
  0.1961126E+02  0.1143515E-13  0.0000000E+00  0.1143515E-13
  0.1964576E+02  0.1083254E-13  0.0000000E+00  0.1083254E-13
  0.1968275E+02  0.1022162E-13  0.0000000E+00  0.1022162E-13
  0.1971725E+02  0.9683104E-14  0.0000000E+00  0.9683104E-14
  0.1974459E+02  0.9276567E-14  0.0000000E+00  0.9276567E-14
  0.1976109E+02  0.9039550E-14  0.0000000E+00  0.9039550E-14
  0.1976913E+02  0.8926317E-14  0.0000000E+00  0.8926317E-14
  0.1978574E+02  0.8696720E-14  0.0000000E+00  0.8696720E-14
  0.1981327E+02  0.8329212E-14  0.0000000E+00  0.8329212E-14
  0.1984800E+02  0.7887638E-14  0.0000000E+00  0.7887638E-14
  0.1988525E+02  0.7440129E-14  0.0000000E+00  0.7440129E-14
  0.1991999E+02  0.7045794E-14  0.0000000E+00  0.7045794E-14
  0.1994751E+02  0.6748191E-14  0.0000000E+00  0.6748191E-14
  0.1996413E+02  0.6574721E-14  0.0000000E+00  0.6574721E-14
  0.1997222E+02  0.6491858E-14  0.0000000E+00  0.6491858E-14
  0.1998895E+02  0.6323863E-14  0.0000000E+00  0.6323863E-14
  0.2001666E+02  0.6055015E-14  0.0000000E+00  0.6055015E-14
  0.2005163E+02  0.5732081E-14  0.0000000E+00  0.5732081E-14
  0.2008914E+02  0.5404920E-14  0.0000000E+00  0.5404920E-14
  0.2012411E+02  0.5116734E-14  0.0000000E+00  0.5116734E-14
  0.2015182E+02  0.4899306E-14  0.0000000E+00  0.4899306E-14
  0.2016855E+02  0.4772597E-14  0.0000000E+00  0.4772597E-14
  0.2017670E+02  0.4712078E-14  0.0000000E+00  0.4712078E-14
  0.2019354E+02  0.4589399E-14  0.0000000E+00  0.4589399E-14
  0.2022144E+02  0.4393115E-14  0.0000000E+00  0.4393115E-14
  0.2025665E+02  0.4157413E-14  0.0000000E+00  0.4157413E-14
  0.2029441E+02  0.3918709E-14  0.0000000E+00  0.3918709E-14
  0.2032962E+02  0.3708516E-14  0.0000000E+00  0.3708516E-14
  0.2035752E+02  0.3549979E-14  0.0000000E+00  0.3549979E-14
  0.2037436E+02  0.3457609E-14  0.0000000E+00  0.3457609E-14
  0.2038257E+02  0.3413497E-14  0.0000000E+00  0.3413497E-14
  0.2039952E+02  0.3324088E-14  0.0000000E+00  0.3324088E-14
  0.2042761E+02  0.3181067E-14  0.0000000E+00  0.3181067E-14
  0.2046306E+02  0.3009375E-14  0.0000000E+00  0.3009375E-14
  0.2050108E+02  0.2835558E-14  0.0000000E+00  0.2835558E-14
  0.2053652E+02  0.2682554E-14  0.0000000E+00  0.2682554E-14
  0.2056462E+02  0.2567188E-14  0.0000000E+00  0.2567188E-14
  0.2058157E+02  0.2499985E-14  0.0000000E+00  0.2499985E-14
  0.2058983E+02  0.2467896E-14  0.0000000E+00  0.2467896E-14
  0.2060690E+02  0.2402865E-14  0.0000000E+00  0.2402865E-14
  0.2063518E+02  0.2298860E-14  0.0000000E+00  0.2298860E-14
  0.2067087E+02  0.2174046E-14  0.0000000E+00  0.2174046E-14
  0.2070914E+02  0.2047729E-14  0.0000000E+00  0.2047729E-14
  0.2074483E+02  0.1936578E-14  0.0000000E+00  0.1936578E-14
  0.2077311E+02  0.1852794E-14  0.0000000E+00  0.1852794E-14
  0.2079018E+02  0.1803999E-14  0.0000000E+00  0.1803999E-14
  0.2079850E+02  0.1780703E-14  0.0000000E+00  0.1780703E-14
  0.2081568E+02  0.1733497E-14  0.0000000E+00  0.1733497E-14
  0.2084415E+02  0.1658017E-14  0.0000000E+00  0.1658017E-14
  0.2088008E+02  0.1567461E-14  0.0000000E+00  0.1567461E-14
  0.2091861E+02  0.1475849E-14  0.0000000E+00  0.1475849E-14
  0.2095454E+02  0.1395263E-14  0.0000000E+00  0.1395263E-14
  0.2098301E+02  0.1334538E-14  0.0000000E+00  0.1334538E-14
  0.2100020E+02  0.1299179E-14  0.0000000E+00  0.1299179E-14
  0.2100857E+02  0.1282300E-14  0.0000000E+00  0.1282300E-14
  0.2102587E+02  0.1248103E-14  0.0000000E+00  0.1248103E-14
  0.2105453E+02  0.1193434E-14  0.0000000E+00  0.1193434E-14
  0.2109070E+02  0.1127866E-14  0.0000000E+00  0.1127866E-14
  0.2112949E+02  0.1061557E-14  0.0000000E+00  0.1061557E-14
  0.2116566E+02  0.1003249E-14  0.0000000E+00  0.1003249E-14
  0.2119432E+02  0.9593248E-15  0.0000000E+00  0.9593248E-15
  0.2121162E+02  0.9337547E-15  0.0000000E+00  0.9337547E-15
  0.2122005E+02  0.9215501E-15  0.0000000E+00  0.9215501E-15
  0.2123746E+02  0.8968259E-15  0.0000000E+00  0.8968259E-15
  0.2126632E+02  0.8573101E-15  0.0000000E+00  0.8573101E-15
  0.2130273E+02  0.8099309E-15  0.0000000E+00  0.8099309E-15
  0.2134178E+02  0.7620325E-15  0.0000000E+00  0.7620325E-15
  0.2137819E+02  0.7199293E-15  0.0000000E+00  0.7199293E-15
  0.2140704E+02  0.6882219E-15  0.0000000E+00  0.6882219E-15
  0.2142446E+02  0.6697677E-15  0.0000000E+00  0.6697677E-15
  0.2143294E+02  0.6609607E-15  0.0000000E+00  0.6609607E-15
  0.2145047E+02  0.6431218E-15  0.0000000E+00  0.6431218E-15
  0.2147952E+02  0.6146166E-15  0.0000000E+00  0.6146166E-15
  0.2151617E+02  0.5804497E-15  0.0000000E+00  0.5804497E-15
  0.2155548E+02  0.5459206E-15  0.0000000E+00  0.5459206E-15
  0.2159214E+02  0.5155800E-15  0.0000000E+00  0.5155800E-15
  0.2162119E+02  0.4927379E-15  0.0000000E+00  0.4927379E-15
  0.2163872E+02  0.4794464E-15  0.0000000E+00  0.4794464E-15
  0.2164725E+02  0.4731041E-15  0.0000000E+00  0.4731041E-15
  0.2166490E+02  0.4602591E-15  0.0000000E+00  0.4602591E-15
  0.2169414E+02  0.4397383E-15  0.0000000E+00  0.4397383E-15
  0.2173104E+02  0.4151493E-15  0.0000000E+00  0.4151493E-15
  0.2177061E+02  0.3903085E-15  0.0000000E+00  0.3903085E-15
  0.2180751E+02  0.3684888E-15  0.0000000E+00  0.3684888E-15
  0.2183675E+02  0.3520668E-15  0.0000000E+00  0.3520668E-15
  0.2185440E+02  0.3425131E-15  0.0000000E+00  0.3425131E-15
  0.2186299E+02  0.3379550E-15  0.0000000E+00  0.3379550E-15
  0.2188076E+02  0.3287248E-15  0.0000000E+00  0.3287248E-15
  0.2191019E+02  0.3139820E-15  0.0000000E+00  0.3139820E-15
  0.2194733E+02  0.2963220E-15  0.0000000E+00  0.2963220E-15
  0.2198716E+02  0.2784876E-15  0.0000000E+00  0.2784876E-15
  0.2202431E+02  0.2628278E-15  0.0000000E+00  0.2628278E-15
  0.2205374E+02  0.2510455E-15  0.0000000E+00  0.2510455E-15
  0.2207151E+02  0.2441926E-15  0.0000000E+00  0.2441926E-15
  0.2208016E+02  0.2409234E-15  0.0000000E+00  0.2409234E-15
  0.2209804E+02  0.2343042E-15  0.0000000E+00  0.2343042E-15
  0.2212767E+02  0.2237343E-15  0.0000000E+00  0.2237343E-15
  0.2216506E+02  0.2110767E-15  0.0000000E+00  0.2110767E-15
  0.2220515E+02  0.1982987E-15  0.0000000E+00  0.1982987E-15
  0.2224254E+02  0.1870828E-15  0.0000000E+00  0.1870828E-15
  0.2227217E+02  0.1786467E-15  0.0000000E+00  0.1786467E-15
  0.2229005E+02  0.1737411E-15  0.0000000E+00  0.1737411E-15
  0.2229876E+02  0.1714012E-15  0.0000000E+00  0.1714012E-15
  0.2231676E+02  0.1666642E-15  0.0000000E+00  0.1666642E-15
  0.2234658E+02  0.1591015E-15  0.0000000E+00  0.1591015E-15
  0.2238421E+02  0.1500479E-15  0.0000000E+00  0.1500479E-15
  0.2242457E+02  0.1409116E-15  0.0000000E+00  0.1409116E-15
  0.2246220E+02  0.1328950E-15  0.0000000E+00  0.1328950E-15
  0.2249203E+02  0.1268672E-15  0.0000000E+00  0.1268672E-15
  0.2251003E+02  0.1233628E-15  0.0000000E+00  0.1233628E-15
  0.2251879E+02  0.1216915E-15  0.0000000E+00  0.1216915E-15
  0.2253691E+02  0.1183085E-15  0.0000000E+00  0.1183085E-15
  0.2256693E+02  0.1129086E-15  0.0000000E+00  0.1129086E-15
  0.2260481E+02  0.1064462E-15  0.0000000E+00  0.1064462E-15
  0.2264543E+02  0.9992711E-16  0.0000000E+00  0.9992711E-16
  0.2268331E+02  0.9420910E-16  0.0000000E+00  0.9420910E-16
  0.2271333E+02  0.8991097E-16  0.0000000E+00  0.8991097E-16
  0.2273145E+02  0.8741272E-16  0.0000000E+00  0.8741272E-16
  0.2274027E+02  0.8622142E-16  0.0000000E+00  0.8622142E-16
  0.2275851E+02  0.8381033E-16  0.0000000E+00  0.8381033E-16
  0.2278873E+02  0.7996269E-16  0.0000000E+00  0.7996269E-16
  0.2282685E+02  0.7535942E-16  0.0000000E+00  0.7535942E-16
  0.2286774E+02  0.7071744E-16  0.0000000E+00  0.7071744E-16
  0.2290587E+02  0.6664737E-16  0.0000000E+00  0.6664737E-16
  0.2293609E+02  0.6358893E-16  0.0000000E+00  0.6358893E-16
  0.2295432E+02  0.6181164E-16  0.0000000E+00  0.6181164E-16
  0.2296320E+02  0.6096424E-16  0.0000000E+00  0.6096424E-16
  0.2298156E+02  0.5924942E-16  0.0000000E+00  0.5924942E-16
  0.2301197E+02  0.5651351E-16  0.0000000E+00  0.5651351E-16
  0.2305035E+02  0.5324132E-16  0.0000000E+00  0.5324132E-16
  0.2309150E+02  0.4994282E-16  0.0000000E+00  0.4994282E-16
  0.2312988E+02  0.4705177E-16  0.0000000E+00  0.4705177E-16
  0.2316029E+02  0.4487999E-16  0.0000000E+00  0.4487999E-16
  0.2317864E+02  0.4361823E-16  0.0000000E+00  0.4361823E-16
  0.2318758E+02  0.4301672E-16  0.0000000E+00  0.4301672E-16
  0.2320606E+02  0.4179963E-16  0.0000000E+00  0.4179963E-16
  0.2323667E+02  0.3985827E-16  0.0000000E+00  0.3985827E-16
  0.2327529E+02  0.3753711E-16  0.0000000E+00  0.3753711E-16
  0.2331671E+02  0.3519815E-16  0.0000000E+00  0.3519815E-16
  0.2335534E+02  0.3314886E-16  0.0000000E+00  0.3314886E-16
  0.2338595E+02  0.3160991E-16  0.0000000E+00  0.3160991E-16
  0.2340442E+02  0.3071601E-16  0.0000000E+00  0.3071601E-16
  0.2341342E+02  0.3028992E-16  0.0000000E+00  0.3028992E-16
  0.2343201E+02  0.2942791E-16  0.0000000E+00  0.2942791E-16
  0.2346282E+02  0.2805322E-16  0.0000000E+00  0.2805322E-16
  0.2350170E+02  0.2641013E-16  0.0000000E+00  0.2641013E-16
  0.2354339E+02  0.2475504E-16  0.0000000E+00  0.2475504E-16
  0.2358226E+02  0.2330546E-16  0.0000000E+00  0.2330546E-16
  0.2361307E+02  0.2221722E-16  0.0000000E+00  0.2221722E-16
  0.2363166E+02  0.2158526E-16  0.0000000E+00  0.2158526E-16
  0.2364072E+02  0.2128407E-16  0.0000000E+00  0.2128407E-16
  0.2365943E+02  0.2067482E-16  0.0000000E+00  0.2067482E-16
  0.2369044E+02  0.1970344E-16  0.0000000E+00  0.1970344E-16
  0.2372956E+02  0.1854277E-16  0.0000000E+00  0.1854277E-16
  0.2377152E+02  0.1737406E-16  0.0000000E+00  0.1737406E-16
  0.2381065E+02  0.1635084E-16  0.0000000E+00  0.1635084E-16
  0.2384166E+02  0.1558293E-16  0.0000000E+00  0.1558293E-16
  0.2386037E+02  0.1513709E-16  0.0000000E+00  0.1513709E-16
  0.2386948E+02  0.1492463E-16  0.0000000E+00  0.1492463E-16
  0.2388832E+02  0.1449493E-16  0.0000000E+00  0.1449493E-16
  0.2391952E+02  0.1380998E-16  0.0000000E+00  0.1380998E-16
  0.2395890E+02  0.1299182E-16  0.0000000E+00  0.1299182E-16
  0.2400113E+02  0.1216829E-16  0.0000000E+00  0.1216829E-16
  0.2404051E+02  0.1144755E-16  0.0000000E+00  0.1144755E-16
  0.2407171E+02  0.1090682E-16  0.0000000E+00  0.1090682E-16
  0.2409055E+02  0.1059295E-16  0.0000000E+00  0.1059295E-16
  0.2409972E+02  0.1044340E-16  0.0000000E+00  0.1044340E-16
  0.2411867E+02  0.1014098E-16  0.0000000E+00  0.1014098E-16
  0.2415008E+02  0.9659015E-17  0.0000000E+00  0.9659015E-17
  0.2418971E+02  0.9083501E-17  0.0000000E+00  0.9083501E-17
  0.2423221E+02  0.8504430E-17  0.0000000E+00  0.8504430E-17
  0.2427184E+02  0.7997827E-17  0.0000000E+00  0.7997827E-17
  0.2430325E+02  0.7617872E-17  0.0000000E+00  0.7617872E-17
  0.2432220E+02  0.7397376E-17  0.0000000E+00  0.7397376E-17
  0.2433143E+02  0.7292331E-17  0.0000000E+00  0.7292331E-17
  0.2435051E+02  0.7079934E-17  0.0000000E+00  0.7079934E-17
  0.2438211E+02  0.6741522E-17  0.0000000E+00  0.6741522E-17
  0.2442200E+02  0.6337552E-17  0.0000000E+00  0.6337552E-17
  0.2446477E+02  0.5931237E-17  0.0000000E+00  0.5931237E-17
  0.2450465E+02  0.5575903E-17  0.0000000E+00  0.5575903E-17
  0.2453626E+02  0.5309487E-17  0.0000000E+00  0.5309487E-17
  0.2455533E+02  0.5154915E-17  0.0000000E+00  0.5154915E-17
  0.2456462E+02  0.5081288E-17  0.0000000E+00  0.5081288E-17
  0.2458382E+02  0.4932434E-17  0.0000000E+00  0.4932434E-17
  0.2461563E+02  0.4695321E-17  0.0000000E+00  0.4695321E-17
  0.2465577E+02  0.4412366E-17  0.0000000E+00  0.4412366E-17
  0.2469881E+02  0.4127874E-17  0.0000000E+00  0.4127874E-17
  0.2473894E+02  0.3879172E-17  0.0000000E+00  0.3879172E-17
  0.2477075E+02  0.3692764E-17  0.0000000E+00  0.3692764E-17
  0.2478995E+02  0.3584638E-17  0.0000000E+00  0.3584638E-17
  0.2479930E+02  0.3533141E-17  0.0000000E+00  0.3533141E-17
  0.2481862E+02  0.3429043E-17  0.0000000E+00  0.3429043E-17
  0.2485063E+02  0.3263261E-17  0.0000000E+00  0.3263261E-17
  0.2489102E+02  0.3065491E-17  0.0000000E+00  0.3065491E-17
  0.2493434E+02  0.2866722E-17  0.0000000E+00  0.2866722E-17
  0.2497473E+02  0.2693024E-17  0.0000000E+00  0.2693024E-17
  0.2500674E+02  0.2562876E-17  0.0000000E+00  0.2562876E-17
  0.2502606E+02  0.2487401E-17  0.0000000E+00  0.2487401E-17
  0.2503547E+02  0.2451459E-17  0.0000000E+00  0.2451459E-17
  0.2505491E+02  0.2378816E-17  0.0000000E+00  0.2378816E-17
  0.2508712E+02  0.2263154E-17  0.0000000E+00  0.2263154E-17
  0.2512777E+02  0.2125220E-17  0.0000000E+00  0.2125220E-17
  0.2517136E+02  0.1986641E-17  0.0000000E+00  0.1986641E-17
  0.2521201E+02  0.1865588E-17  0.0000000E+00  0.1865588E-17
  0.2524422E+02  0.1774915E-17  0.0000000E+00  0.1774915E-17
  0.2526366E+02  0.1722344E-17  0.0000000E+00  0.1722344E-17
  0.2527313E+02  0.1697313E-17  0.0000000E+00  0.1697313E-17
  0.2529269E+02  0.1646729E-17  0.0000000E+00  0.1646729E-17
  0.2532511E+02  0.1566207E-17  0.0000000E+00  0.1566207E-17
  0.2536601E+02  0.1470212E-17  0.0000000E+00  0.1470212E-17
  0.2540988E+02  0.1373805E-17  0.0000000E+00  0.1373805E-17
