# space   potential
            17.6406465257890125997164432            -0.1133745295035634287339477
            17.6661505522907020804268541            -0.1132108545141243399756448
            17.6983297269956771913257398            -0.1130050140804729763566172
            17.7328390162688442899252550            -0.1127850987743765492909986
            17.7650181909738194008241408            -0.1125808022541837094543382
            17.7905222174755088815345516            -0.1124194093659270782259441
            17.8059133302005605514750641            -0.1123222360409788928015118
            17.8134104324606994396162918            -0.1122749631567168115964250
            17.8289107015576604453599430            -0.1121773524742185057512245
            17.8545956069244411423824204            -0.1120159786326581363713473
            17.8870030017733867566676054            -0.1118130298184504267666739
            17.9217570367567375910766714            -0.1115962009694745765697732
            17.9541644316056832053618564            -0.1113947690308156185379218
            17.9798493369724639023843338            -0.1112356373246879415184196
            17.9953496060694249081279850            -0.1111398246647814641585583
            18.0028997847731382364599995            -0.1110932140882993218733432
            18.0185095959535779286397883            -0.1109969717167473557406510
            18.0443760193333737618104351            -0.1108378587243543517137923
            18.0770124407578940406438051            -0.1106377509311570889183329
            18.1120120862772573389065656            -0.1104239545817948947581399
            18.1446485077017776177399355            -0.1102253371924547808990980
            18.1705149310815734509105823            -0.1100684272066995844641113
            18.1861247422620131430903712            -0.1099739514791889388733992
            18.1937281846277940644540649            -0.1099279916520812805380558
            18.2094479236032711355619540            -0.1098330936989901640554734
            18.2354965041440166828579095            -0.1096762021009682896988124
            18.2683627585757157874013501            -0.1094788857891022676449566
            18.3036088794569202775619488            -0.1092680691098411038808536
            18.3364751338886193821053894            -0.1090722172825732000367438
            18.3625237144293649294013449            -0.1089174903789716930546660
            18.3782434534048420005092339            -0.1088243283462147353857219
            18.3859003466511907731728570            -0.1087790079512902519098816
            18.4017303991332639157008089            -0.1086854310230630088485171
            18.4279617759828937550992123            -0.1085307221879846656387159
            18.4610586698533758465146093            -0.1083361488507681991144693
            18.4965521309222502566171897            -0.1081282601126742348718324
            18.5296490247927323480325867            -0.1079351258798260798643653
            18.5558804016423621874309902            -0.1077825442237158454217294
            18.5717104541244353299589420            -0.1076906731310705300774799
            18.5794209854698415540497081            -0.1076459810864995869650329
            18.5953617371700765659170429            -0.1075537022763166095096210
            18.6217765494765252753950335            -0.1074011383761460658448073
            18.6551048892173909621305938            -0.1072092605148521893276836
            18.6908465552997782310740149            -0.1070042490629136977542402
            18.7241748950406439178095752            -0.1068137854517545448640448
            18.7505897073470926272875658            -0.1066633119926001516120095
            18.7665304590473276391549007            -0.1065727095567524929098369
            18.7742948157102915729410597            -0.1065286350103762103014304
            18.7903466523402471466397401            -0.1064376318864191650614970
            18.8169455392514493041744572            -0.1062871758770877195221516
            18.8505061312943027473920665            -0.1060979469765927774016490
            18.8864968672160244977931143            -0.1058957632037990093110125
            18.9200574592588779410107236            -0.1057079242125273377261863
            18.9466563461700800985454407            -0.1055595226650260370915291
            18.9627081828000356722441211            -0.1054701670626394527374714
            18.9705265519990504685665655            -0.1054266993864356738441757
            18.9866898592702888493022328            -0.1053369499804356901329072
            19.0134734599341754801571369            -0.1051885655829518234627429
            19.0472671107106279464460385            -0.1050019400880540659803941
            19.0835077812975129063488566            -0.1048025354101863870770472
            19.1173014320739653726377583            -0.1046172759845962890734583
            19.1440850327378520034926623            -0.1044709108103023392777331
            19.1602483400090903842283296            -0.1043827806669780922099733
            19.1681209089626527486416308            -0.1043399094516790914788373
            19.1843960725867326289062476            -0.1042513922477795035304027
            19.2113650261512347583447990            -0.1041050439298573798696523
            19.2453925420928833034395211            -0.1039209772222450811618444
            19.2818840121707673063156108            -0.1037243040533588761542561
            19.3159115281124158514103328            -0.1035415800641453637487288
            19.3428804816769179808488843            -0.1033972164535967436238550
            19.3591556453009978611135011            -0.1033102908331363783966950
            19.3670826012276116045995877            -0.1032680058829938130049442
            19.3834700069160987823124742            -0.1031806998069175473897729
            19.4106249525291509883118124            -0.1030363527651079330604844
            19.4448871400676068788015982            -0.1028548011409567003449084
            19.4816302744623186526951031            -0.1026608128695327415424998
            19.5158924620007745431848889            -0.1024805810902157110486854
            19.5430474076138267491842271            -0.1023381849455481940047719
            19.5594348133023139268971136            -0.1022524433395082532616271
            19.5674163434204615441558417            -0.1022107346672009448029783
            19.5839163768849147118089604            -0.1021246190757135463567096
            19.6112579536944515723462246            -0.1019822392180217834889433
            19.6457556192613118639656022            -0.1018031598662022252366199
            19.6827512827986872423480236            -0.1016118108319468832378973
            19.7172489483655475339674013            -0.1014340289173956549673150
            19.7445905251750843945046654            -0.1012935668354289636683419
            19.7610905586395375621577841            -0.1012089891529595331309821
            19.7691268501677299695984402            -0.1011678469746392083905562
            19.7857398971197113723974326            -0.1010829016452979844942206
            19.8132687442736674654497619            -0.1009424555742741841379839
            19.8480026943005363193606172            -0.1007658065551508136392656
            19.8852517518064040302760986            -0.1005770520264254175302199
            19.9199857018332728841869539            -0.1004016784919647964358091
            19.9475145489872289772392833            -0.1002631177477468493730584
            19.9641275959392103800382756            -0.1001796843057048275182908
            19.9722188360959300723607157            -0.1001390990361765015448370
            19.9889452822470019555112231            -0.1000553041573574997169516
            20.0166620388933083063420781            -0.0999167591536444382738225
            20.0516330798117934364199755            -0.0997424993784482433190064
            20.0891363961119822079126607            -0.0995562955303084390346058
            20.1241074370304673379905580            -0.0993832897313890462065444
            20.1518241936767736888214131            -0.0992465982621840575594874
            20.1685506398278455719719204            -0.0991642897755131702552944
            20.1766970158315928074443946            -0.0991242520235450369492369
            20.1935372468933138634383795            -0.0990415881847392098880078
            20.2214425521799014973112207            -0.0989049121910640927080038
            20.2566514904216035120043671            -0.0987330014018212159809806
            20.2944099303419420721183997            -0.0985493052946477959830318
            20.3296188685836440868115460            -0.0983786274070635874400281
            20.3575241738702317206843873            -0.0982437737967707808151019
            20.3743644049319527766783722            -0.0981625713691400697546996
            20.3825661040012242608554516            -0.0981230719328999301254157
            20.3995205056851638403259130            -0.0980415201152702586728793
            20.4276149987599673352178797            -0.0979066817208669448735492
            20.4630626407564975011155184            -0.0977370804708665164017845
            20.5010770691228216833223996            -0.0975558500295698738380423
            20.5365247111193518492200383            -0.0973874610302060822464298
            20.5646192041941553441120050            -0.0972544144941959315397995
            20.5815736058780949235824664            -0.0971742996088890004235950
            20.5898308152313873620187223            -0.0971353294715027043570998
            20.6068997732491006047439441            -0.0970548710386947705019978
            20.6351840932600545386321755            -0.0969218394641435665448626
            20.6708712454430099114688346            -0.0967545090989287287497334
            20.7091425270811484438127081            -0.0965757030927098525374674
            20.7448296792641038166493672            -0.0964095647408056977134549
            20.7731139992750577505375986            -0.0962782951111612883554614
            20.7901829572927709932628204            -0.0961992496222088822044327
            20.7984958641485775387991453            -0.0961607999474376196058500
            20.8156797642116266899847687            -0.0960814166366355110193709
            20.8441545503066620881327253            -0.0959501617191077516011433
            20.8800820191076503817839694            -0.0957850643579739036148624
            20.9186110188434390977363364            -0.0956086423806248170143007
            20.9545384876444273913875804            -0.0954447171995352755535791
            20.9830132737394627895355370            -0.0953151949106865459260263
            21.0001971738025119407211605            -0.0952372010342348307432303
            21.0085659653793292989121255            -0.0951992631622673446400995
            21.0258651931992730510501133            -0.0951209370754879379727953
            21.0545310845263280441486131            -0.0949914292543834470894382
            21.0906996763769463143489702            -0.0948285277723687619610971
            21.1294872590362139419539744            -0.0946544502230967366163128
            21.1656558508868322121543315            -0.0944927014825387850960325
            21.1943217422138872052528313            -0.0943648975572778520026773
            21.2116209700338309573908191            -0.0942879378631858583448277
            21.2200458335501558337909955            -0.0942505033065423880600520
            21.2374607748385599848006677            -0.0941732169021606280168157
            21.2663184105455620453994925            -0.0940454272051263057141668
            21.3027289318774251114518847            -0.0938846852154795047384894
            21.3417759622860003787536698            -0.0937129132802391323631142
            21.3781864836178634448060620            -0.0935533049790076010054918
            21.4070441193248655054048868            -0.0934271910148740253321265
            21.4244590606132696564145590            -0.0933512484185330254637947
            21.4329401832875987565785181            -0.0933143088580775381668531
            21.4504712237560255516655161            -0.0932380449425761204107488
            21.4795212429909092577418050            -0.0931119449718941089022550
            21.5161745002356177280944394            -0.0929533268090058789612229
            21.5554818432193293631371489            -0.0927838224423239432692156
            21.5921351004640378334897832            -0.0926263192914635741237461
            21.6211851196989215395660722            -0.0925018674474884783354156
            21.6387161601673483346530702            -0.0924269252018569131834624
            21.6472537292181748114217044            -0.0923904724829145013176301
            21.6649012545781829430779908            -0.0923152142028509786753077
            21.6941442964888864253225620            -0.0921907761221857635636212
            21.7310410960780409084236453            -0.0920342468249693984594373
            21.7706096164627247446787806            -0.0918669727322481283193767
            21.8075064160518792277798639            -0.0917115401386679185424811
            21.8367494579625827100244351            -0.0915887231224662562434347
            21.8543969833225908416807215            -0.0915147648103138838804327
            21.8629911859684114006086020            -0.0914787909388900394302979
            21.8807555819315631140398182            -0.0914045217730751896612063
            21.9101922856660102922887745            -0.0912817182945688393447270
            21.9473334340312149493001925            -0.0911272435902773098037599
            21.9871639966426997148118971            -0.0909621632105617333730052
            22.0243051450079043718233152            -0.0908087672610786572624519
            22.0537418487423515500722715            -0.0906875583162796983227594
            22.0715062447055032635034877            -0.0906145678426345940748021
            22.0801572681648110574315069            -0.0905790649817336951388214
            22.0980389204426721505569731            -0.0905057687336146554635263
            22.1276699251488011555011326            -0.0903845731053198875315502
            22.1650562287216637002984498            -0.0902321193937863086365070
            22.2051496983857852285382251            -0.0900691968829821082431764
            22.2425360019586477733355423            -0.0899178043287817002626738
            22.2721670066647767782797018            -0.0897981772227873092928618
            22.2900486589426378714051680            -0.0897261388075800137009708
            22.2987566904339331586015760            -0.0896910992736196371888369
            22.3167559847380623239132547            -0.0896187600638621434390174
            22.3465819295638077335297567            -0.0894991460575035174818126
            22.3842141947759323272748588            -0.0893486803957926484232033
            22.4245714363185122408594907            -0.0891878806103214433198545
            22.4622037015306368346045929            -0.0890384588518229186382413
            22.4920296463563822442210949            -0.0889203878638845646165123
            22.5100289406605114095327735            -0.0888492860347834811918233
            22.5187941674022873428384628            -0.0888147022941022379338705
            22.5369114894442432728283165            -0.0887433045533658343417827
            22.5669330135375361123806215            -0.0886252464524192318240381
            22.6048120468205269162353943            -0.0884767365398779898066906
            22.6454339250674010486363841            -0.0883180250207569045306499
            22.6833129583503918524911569            -0.0881705420928710209560464
            22.7133344824436846920434618            -0.0880540020024758451899771
            22.7314518044856406220333156            -0.0879838215879082674586442
            22.7402744136963974597165361            -0.0879496862533640372250332
            22.7585101491877423995902063            -0.0878792147152646779817431
            22.7887278916965172470554535            -0.0877626873033459653505872
            22.8268544994819748694681039            -0.0876161014670412546800904
            22.8677418792589790541569528            -0.0874594444243748520007031
            22.9058684870444366765696032            -0.0873138689821431751569847
            22.9360862295532115240348503            -0.0871988350577002219177203
            22.9543219650445564639085205            -0.0871295611800536884405943
            22.9632021439427838060964859            -0.0870958670077099234019258
            22.9815566785950800010596140            -0.0870263067019646785471565
            23.0119712786672678817012638            -0.0869112852515184219903688
            23.0503462673867964838336775            -0.0867665924320510789646832
            23.0915000135197523434271716            -0.0866119567299234727197899
            23.1298750022392809455595852            -0.0864682580345277757016831
            23.1602896023114688262012351            -0.0863547060223458368133365
            23.1786441369637650211643631            -0.0862863240913446100099904
            23.1875820727679666788390023            -0.0862530639772417784261194
            23.2060557922927763740972296            -0.0861844002229901762213160
            23.2366678890763118658924213            -0.0860708604842698316028660
            23.2752920651615191616201628            -0.0859280302219537772678848
            23.3167130424762696350171609            -0.0857753833637091844810385
            23.3553372185614769307449023            -0.0856335312688405597691954
            23.3859493153450124225400941            -0.0855214373823889456582847
            23.4044230348698221177983214            -0.0854539330886404102649578
            23.4134189147984876910868479            -0.0854211000656506791450795
            23.4320122049073731318458158            -0.0853533184649476889260811
            23.4628224375501908127716888            -0.0852412366552787459372809
            23.5016966074326774105429649            -0.0851002390766748828543342
            23.5433856807550441203602531            -0.0849495491905758598472076
            23.5822598506375307181315293            -0.0848095141291529547311612
            23.6130700832803483990574023            -0.0846988550385972677192470
            23.6316633733892338398163702            -0.0846322143473035443106411
            23.6407173846608600342733553            -0.0845998015820657034424812
            23.6594306310653834657387051            -0.0845328880135413490704011
            23.6904396387154143610587198            -0.0844222408068594082353187
            23.7295646088267879747490952            -0.0842830466116538667975533
            23.7715226429826067544581747            -0.0841342824369057940003813
            23.8106476130939803681485500            -0.0839960354081321775021607
            23.8416566207440112634685647            -0.0838867882301371492470565
            23.8603698671485346949339146            -0.0838209973749670378406762
            23.8694821969816182161139295            -0.0837889981648997500540688
            23.8883157853933383307776239            -0.0837229387775806493943165
            23.9195242071985134657552408            -0.0836137032942363273013697
            23.9589007839703747038129222            -0.0834762837424533887809019
            24.0011286437854671760305791            -0.0833294146155853093782540
            24.0405052205573284140882606            -0.0831929271723364505142229
            24.0717136423625035490658775            -0.0830850694601280304052437
            24.0905472307742236637295719            -0.0830201149372447738672420
            24.0997180663872576644735091            -0.0829885227076358200637429
            24.1186723825177367075411894            -0.0829233039149239042897577
            24.1500808576259977655809053            -0.0828154577117471424330120
            24.1897098474899543418814574            -0.0826797846112870965518127
            24.2322083977901634455065505            -0.0825347804528780981669911
            24.2718373876541200218071026            -0.0824000246894081855852932
            24.3032458627623810798468185            -0.0822935344230877052762452
            24.3222001788928601229144988            -0.0822294029853280900033141
            24.3314297075043484142042871            -0.0821982112864973191168616
            24.3505051370651450781679159            -0.0821338197603013187020338
            24.3821143046244195318195125            -0.0820273408209176990713019
            24.4219965140120720548111422            -0.0818933865154105600225876
            24.4647666196232265178878151            -0.0817502178171524845895490
            24.5046488290108790408794448            -0.0816171663571123862102041
            24.5362579965701534945310414            -0.0815120219342156254738185
            24.5553334261309501584946702            -0.0814487005854161172369032
            24.5646218349593823404575232            -0.0814179030899502970131110
            24.5838187636620624232364207            -0.0813543257549656367855206
            24.6156292628202812977633585            -0.0812491924803572657109996
            24.6557654981632374813216302            -0.0811169298373231456578125
            24.6988080239111660318940267            -0.0809755676494096354733898
            24.7389442592541222154522984            -0.0808441936341668249133008
            24.7707547584123410899792361            -0.0807403738604607623674525
            24.7899516871150211727581336            -0.0806778498499265833698857
            24.7992991633788903982349439            -0.0806474403499837094733138
            24.8186179769350161450347514            -0.0805846643781166216413681
            24.8506304468401140184141695            -0.0804808555774209899436045
            24.8910215145699744709872903            -0.0803502579767286229106560
            24.9343373252805058370995539            -0.0802106738955614267938543
            24.9747283930103662896726746            -0.0800809509728136470485538
            25.0067408629154641630520928            -0.0799784350533244842162972
            25.0260596764715899098519003            -0.0799166958704375235411632
            25.0354664073893999898245966            -0.0798866682751189077782428
            25.0549074915105300931372767            -0.0798246810800506551020206
            25.0871225713104415433463146            -0.0797221759615905078977249
            25.1277692778588139788098488            -0.0795932172842055002393025
            25.1713592383577768885061232            -0.0794553834404090608689586
            25.2120059449061493239696574            -0.0793272857530830932670796
            25.2442210247060607741786953            -0.0792260532833489461435050
            25.2636621088271908774913754            -0.0791650866523105761762835
            25.2731282816174314120871713            -0.0791354349850988819659037
            25.2926920220151316698320443            -0.0790742242169860942713200
            25.3251103508577877221341623            -0.0789730023795239960415770
            25.3660135026562727489363169            -0.0788456569965384768128303
            25.4098784777695101411154610            -0.0787095460432741395040424
            25.4507816295679951679176156            -0.0785830482187021284179451
            25.4831999584106512202197337            -0.0784830791762439611281010
            25.5027636988083514779646066            -0.0784228730509490823408214
            25.5122895006895156200243946            -0.0783935914472100314753789
            25.5319762830753411719797441            -0.0783331449875175472863376
            25.5645985001086799570657604            -0.0782331864117286057691558
            25.6057589035888852890820999            -0.0781074291736645748285284
            25.6498997581422187863608997            -0.0779730142752361743418987
            25.6910601616224241183772392            -0.0778480914146011393484059
            25.7236823786557629034632555            -0.0777493661506060557142561
            25.7433691610415884554186050            -0.0776899087096445534195155
            25.7529547792321835686379927            -0.0776609914141910134821600
            25.7727649893177002127231390            -0.0776012973706531050677171
            25.8055917336896527558565140            -0.0775025824108100114262498
            25.8470101952831790015352453            -0.0773783886371886830968236
            25.8914277941024373319578444            -0.0772456434579309320076490
            25.9328462556959635776365758            -0.0771222711259746257494996
            25.9656730000679161207699508            -0.0770247703571853847837048
            25.9854832101534327648550970            -0.0769660499989675145338097
            25.9951288318719413439339405            -0.0769374913636839824482294
            26.0150628553687077726408461            -0.0768785380653908972936605
            26.0480947662272015463713615            -0.0767810474412551208223121
            26.0897720923656528668743704            -0.0766583929104247274732842
            26.1344673002766718639122701            -0.0765272916038670092397922
            26.1761446264151231844152790            -0.0764054458188522106487639
            26.2091765372736169581457943            -0.0763091506196572760822860
            26.2291105607703833868526999            -0.0762511559576596331666565
            26.2388163732353127954866068            -0.0762229504391853385225630
            26.2588745958548948067345918            -0.0761647264317912020548107
            26.2921123123478679417530657            -0.0760684412207046911635899
            26.3340493094628520509559166            -0.0759473021599196967956757
            26.3790229912914675480806181            -0.0758178193582173948206204
            26.4209599884064516572834691            -0.0756974765821379069752339
            26.4541977048994247923019429            -0.0756023683768565768481551
            26.4742559275190068035499280            -0.0755450882349850694197357
            26.4840221179488466418661119            -0.0755172303924543514286327
            26.5042049254028029281471390            -0.0754597244335034333939660
            26.5376490866781900024307106            -0.0753646260626753550226908
            26.5798465612013075087816105            -0.0752449791384201122079745
            26.6250995817733411286098999            -0.0751170899420460225215379
            26.6672970562964586349607998            -0.0749982270710775611455290
            26.7007412175718457092443714            -0.0749042876264346263459615
            26.7209240250258019955253985            -0.0748477110345014962078380
            26.7307507806390454163647519            -0.0748201955273396362988692
            26.7510585586389382228844624            -0.0747633965817073725679265
            26.7847098038446702616965922            -0.0746694668206903805485197
            26.8271685622075288790711056            -0.0745512891292403334642103
            26.8727017863488164550744841            -0.0744249690969290278452775
            26.9151605447116750724489975            -0.0743075634521140754307211
            26.9488117899174071112611273            -0.0742147748698989834226225
            26.9691195679172999177808379            -0.0741588910592104605390418
            26.9790070759324542848389683            -0.0741317126449834579160481
            26.9994402101898423040893249            -0.0740756098804293411363986
            27.0332991784738503326934733            -0.0739828308337801970884229
            27.0760200271080471168261283            -0.0738660998919942607399136
            27.1218343196444173770487396            -0.0737413250309325307707553
            27.1645551682786141611813946            -0.0736253543490930500992064
            27.1984141365626221897855430            -0.0735336990589982586463691
            27.2188472708200102090358996            -0.0734784974580500321872378
            27.2287957184555580170126632            -0.0734516509903671149794846
            27.2493545946820070469129860            -0.0733962337731962483067250
            27.2834219251922291959999711            -0.0733045878733156325290921
            27.3264056705293789661936898            -0.0731892816096532394798402
            27.3725018962866677441070351            -0.0730660283659097520292391
            27.4154856416238175143007538            -0.0729514707907811532638931
            27.4495529721340396633877390            -0.0728609315434149279466780
            27.4701118483604886932880618            -0.0728064017736923391188597
            27.4801214228349337531653873            -0.0727798822001592821129279
            27.5008064267420024862076389            -0.0727251400909896261737231
            27.5350827586263662283272424            -0.0726346100911364478402987
            27.5783302070980660403165530            -0.0725207068368933782664953
            27.6247092309021020639647759            -0.0723989520860809643298950
            27.6679566793738018759540864            -0.0722857861596617606858572
            27.7022330112581656180736900            -0.0721963460197306700072417
            27.7229180151652343511159415            -0.0721424778916109205040286
            27.7329889036970733684484003            -0.0721162802518332535228751
            27.7538004209963240498382220            -0.0720622030014656522745042
            27.7882863934027675156812620            -0.0719727719689408768077854
            27.8317983514406250833417289            -0.0718602504496974464620607
            27.8784610381172370807689731            -0.0717399714878619171321006
            27.9219729961550946484294400            -0.0716281761419726159534349
            27.9564589685615381142724800            -0.0715398184816289500753683
            27.9772704858607887956623017            -0.0714866019903823007863863
            27.9874028756685078178634285            -0.0714607214140167978921880
            28.0083412920715062455201405            -0.0714072989594050772099720
            28.0430375441479604603500775            -0.0713189502689005744295869
            28.0868148181835763921299076            -0.0712077895961769069543834
            28.1337620325585930913803168            -0.0710889641309059017171279
            28.1775393065942090231601469            -0.0709785186789519545458305
            28.2122355586706632379900839            -0.0708912271713017794194656
            28.2331739750736616656467959            -0.0708386524931893385437220
            28.2433680533757645036985195            -0.0708130841980424419190854
            28.2644337545940622646867268            -0.0707603066583608053541354
            28.2993409254884618064807000            -0.0706730239854686248524018
            28.3433843219534367108281003            -0.0705632036485810548720465
            28.3906169288526939453731757            -0.0704458097903271907025413
            28.4346603253176688497205760            -0.0703366939192601875463495
            28.4695674962120683915145491            -0.0702504525320275380328994
            28.4906331974303661525027564            -0.0701985100204927797706844
            28.5008891514453495119596482            -0.0701732493106649313219236
            28.5220825231905195096260286            -0.0701211069834699191050120
            28.5572012520507954036474985            -0.0700348742983478711465750
            28.6015115773767405471517122            -0.0699263741564611074341684
            28.6490304416260741504629550            -0.0698103904100736138982342
            28.6933407669520192939671688            -0.0697025841725453509933885
            28.7284594958122951879886386            -0.0696173771618884412726302
            28.7496528675574651856550190            -0.0695660573438401097501327
            28.7599708845038186666442925            -0.0695410996079144638759573
            28.7812923124874160407671297            -0.0694895829653991853325223
            28.8166232384615028649932356            -0.0694043845265882169970340
            28.8612012990800224088161485            -0.0692971848009580893013037
            28.9090072855052540035103448            -0.0691825900574172952817165
            28.9535853461237735473332577            -0.0690760738641217897360036
            28.9889162720978603715593636            -0.0689918857685970499105110
            29.0102377000814577456822008            -0.0689411793407809364575556
            29.0206179671776851591857849            -0.0689165200500554409046572
            29.0420678371112721549707203            -0.0688656197353932630900175
            29.0776115993471044873786013            -0.0687814400837827716328476
            29.1224582016897990399684204            -0.0686755213501843847501149
            29.1705521751167644595170714            -0.0685622948785334224153232
            29.2153987774594590121068904            -0.0684570494907315446608820
            29.2509425396952913445147715            -0.0683738651254016671643399
            29.2723924096288783402997069            -0.0683237629508587351878646
            29.2828351140934657337311364            -0.0682993976576204142592275
            29.3044138116886010436701326            -0.0682491044813960251458340
            29.3401710493341063568095706            -0.0681659284343330840183484
            29.3852869998325800793281815            -0.0680612716156692582059051
            29.4336698250871009463480732            -0.0679493930551380576066123
            29.4787857755855746688666841            -0.0678453995773600215812849
            29.5145430132310799820061220            -0.0677632040280420344657841
            29.5361217108262152919451182            -0.0677136971326508657620380
            29.5466270398776700290000008            -0.0676896214684909874881313
            29.5683349508459230037260568            -0.0676399264052161969251742
            29.6043063030490394282878697            -0.0675577390507547115294784
            29.6496924081349000346108369            -0.0674543254098401989793388
            29.6983649500428192880008282            -0.0673437747621562776689785
            29.7437510551286798943237955            -0.0672410146350771870116247
            29.7797224073317963188856083            -0.0671597932527268348668059
            29.8014303183000492936116643            -0.0671108728218278716148859
            29.8119984591568609744172136            -0.0670870824959972772427719
            29.8338359692097867537086131            -0.0670379766807095711644848
            29.8700220751184488676699402            -0.0669567633719959087734708
            29.9156791412232969662454707            -0.0668545745045123901428852
            29.9646422646104433340497053            -0.0667453321263937748852868
            30.0102993307152914326252358            -0.0666437871198777564973881
            30.0464854366239535465865629            -0.0665635255151066917989056
            30.0683229466768793258779624            -0.0665151828902063174675519
            30.0789540865575411032750708            -0.0664916736880093728334629
            30.1009215814067019323374552            -0.0664431484129508337366232
            30.1373230801688372082480782            -0.0663628947627420001653675
            30.1832519137242805129517365            -0.0662619125903595174165162
            30.2325064834164827232143580            -0.0661539591861847603437852
            30.2784353169719260279180162            -0.0660536113924930223806342
            30.3148368157340613038286392            -0.0659742954302150880208089
            30.3368043105832221328910236            -0.0659265221057672434756824
            30.3474986367062378178616200            -0.0659032898869937877606162
            30.3695965020631959419006307            -0.0658553365983682859052806
            30.4062140328267389577376889            -0.0657760284736793460202975
            30.4524154402643745243040030            -0.0656762352373397445548520
            30.5019623210874613050691551            -0.0655695518519903430831874
            30.5481637285250968716354691            -0.0654703836791489662827459
            30.5847812592886398874725273            -0.0653919994733523635144223
            30.6068791246455980115115381            -0.0653447870936157831911473
            30.6176368242294607568965148            -0.0653218277910098954475160
            30.6398654458057819738314720            -0.0652744380858165662573356
            30.6766996477186673075721046            -0.0651960616026937556100052
            30.7231744354701099553039967            -0.0650974398560516809286725
            30.7730144922499171400431806            -0.0649920078679225021733856
            30.8194892800013597877750726            -0.0648940020332456207752259
            30.8563234819142451215157053            -0.0648165359418874376107311
            30.8785521034905663384506624            -0.0647698762978564795966818
            30.8893733637537657443772332            -0.0647471859156211193564445
            30.9117331272610051939864206            -0.0647003515385620175948134
            30.9487846394711674236077670            -0.0646228930569783671655770
            30.9955336139680106555260863            -0.0645254256599959996609783
            31.0456677115303740777108032            -0.0644212267741691713140995
            31.0924166860272173096291226            -0.0643243662979336855434198
            31.1294681982373795392504690            -0.0642478049179537324953060
            31.1518279617446189888596564            -0.0642016899443608873854217
            31.1627129699056588663097500            -0.0641792645566973823934021
            31.1852042610553823465124879            -0.0641329773971573563473569
            31.2224737227107524972780084            -0.0640564235160275136093944
            31.2694976903846075799719983            -0.0639600936287186144779682
            31.3199266935553488622190343            -0.0638571098702966216675847
            31.3669506612292039449130243            -0.0637613780695641396700779
            31.4042201228845740956785448            -0.0636857082320149564536038
            31.4267114140342975758812827            -0.0636401300044030504565740
            31.4376603573116639722684340            -0.0636179657540847098839976
            31.4602835618154301755566848            -0.0635722178431817330768183
            31.4977716120639428254435188            -0.0634965553954928429991611
            31.5450713793464103673613863            -0.0634013464718125585584119
            31.5957961529513653431422426            -0.0632995601794063278422442
            31.6430959202338328850601101            -0.0632049406619888259895035
            31.6805839704823455349469441            -0.0631301494272786811734477
            31.7032071749861117382351949            -0.0630851001591411081337313
            31.7142202405983120172550116            -0.0630631932561198788045331
            31.7369757441676831888344168            -0.0630179767638238408355988
            31.7746830221572693631060247            -0.0629431928118795308568778
            31.8222593954799499726959766            -0.0628490885937558890761423
            31.8732808043449402646274393            -0.0627484824131239599109833
            31.9208571776676208742173912            -0.0626549590716891646735576
            31.9585644556572070484889991            -0.0625810337249352310884376
            31.9813199592265782200684043            -0.0625365057649223815561257
            31.9923973343921019818481000            -0.0625148524849678255410623
            32.0152855227386368142106221            -0.0624701597172860959017449
            32.0532126676172381962715008            -0.0623962415480605672724046
            32.1010664534117466928364593            -0.0623032260595640513534121
            32.1523853623626081343900296            -0.0622037829373987341541330
            32.2002391481571166309549881            -0.0621113399437116867063402
            32.2381662930357180130158667            -0.0620382679902005476635374
            32.2610544813822528453783889            -0.0619942538193906031440683
            32.2721963533195932427588559            -0.0619728505027602599719572
            32.2952176121548575338238152            -0.0619286738989882415418187
            32.3333652630703980435100675            -0.0618556090195876706605560
            32.3814972677683314827845606            -0.0617636665612354487930880
            32.4331145416309070128590974            -0.0616653697390922711507599
            32.4812465463288404521335906            -0.0615739915383896468936697
            32.5193941972443809618198429            -0.0615017606991422813300652
            32.5424154560796452528848022            -0.0614582529283749165460726
            32.5536220120073025441342907            -0.0614370959785152659371477
            32.5767767270428620918210072            -0.0613934281085502867036929
            32.6151455231432763071097725            -0.0613212042417786082348918
            32.6635565531762352975420072            -0.0612303193849696725248322
            32.7154730567763465387542965            -0.0611331523933364151535130
            32.7638840868093055291865312            -0.0610428236988299344201181
            32.8022528829097197444752965            -0.0609714219062684747996173
            32.8254075979452792921620130            -0.0609284132735396985469656
            32.8366790250817430774077366            -0.0609074991558169950844892
            32.8599675820291494687808154            -0.0608643327175339005075116
            32.8985581624623719676492328            -0.0607929377975604604000814
            32.9472490242619713285421312            -0.0607030953791384275675114
            32.9994656224254399035089591            -0.0606070420316400654270339
            33.0481564842250392644018575            -0.0605177478191458312339890
            33.0867470646582617632702750            -0.0604471632128595615096600
            33.1100356216056681546433538            -0.0604046465807761695510081
            33.1213721071694493502945988            -0.0603839718212362402960380
            33.1447948917402754887007177            -0.0603412996379230140431282
            33.1836078956542337436985690            -0.0602707218060493793432286
            33.2325793956520669780729804            -0.0601819069229897612993696
            33.2850969532047429311205633            -0.0600869513107257710582410
            33.3340684532025761654949747            -0.0599986768134163836463379
            33.3728814571165344204928260            -0.0599288977360243474423740
            33.3963042416873605588989449            -0.0598868660893163914926696
            33.4077059728969345542282099            -0.0598664272734728830638318
            33.4312633708027320267319737            -0.0598242422913249638494193
            33.4702994373453677212637558            -0.0597544698918482733440705
