# space   rho [1:nspin]      rho_tot 
  0.1462620E+02  0.6608576E-08  0.0000000E+00  0.6608576E-08
  0.1463980E+02  0.6478052E-08  0.0000000E+00  0.6478052E-08
  0.1466233E+02  0.6267414E-08  0.0000000E+00  0.6267414E-08
  0.1469075E+02  0.6011391E-08  0.0000000E+00  0.6011391E-08
  0.1472123E+02  0.5748443E-08  0.0000000E+00  0.5748443E-08
  0.1474965E+02  0.5513625E-08  0.0000000E+00  0.5513625E-08
  0.1477218E+02  0.5334351E-08  0.0000000E+00  0.5334351E-08
  0.1478577E+02  0.5228995E-08  0.0000000E+00  0.5228995E-08
  0.1479240E+02  0.5178420E-08  0.0000000E+00  0.5178420E-08
  0.1480609E+02  0.5075378E-08  0.0000000E+00  0.5075378E-08
  0.1482879E+02  0.4909124E-08  0.0000000E+00  0.4909124E-08
  0.1485743E+02  0.4707106E-08  0.0000000E+00  0.4707106E-08
  0.1488814E+02  0.4499690E-08  0.0000000E+00  0.4499690E-08
  0.1491678E+02  0.4314524E-08  0.0000000E+00  0.4314524E-08
  0.1493947E+02  0.4173197E-08  0.0000000E+00  0.4173197E-08
  0.1495317E+02  0.4090159E-08  0.0000000E+00  0.4090159E-08
  0.1495984E+02  0.4050302E-08  0.0000000E+00  0.4050302E-08
  0.1497364E+02  0.3969108E-08  0.0000000E+00  0.3969108E-08
  0.1499651E+02  0.3838131E-08  0.0000000E+00  0.3838131E-08
  0.1502536E+02  0.3679023E-08  0.0000000E+00  0.3679023E-08
  0.1505631E+02  0.3515717E-08  0.0000000E+00  0.3515717E-08
  0.1508516E+02  0.3369978E-08  0.0000000E+00  0.3369978E-08
  0.1510803E+02  0.3258774E-08  0.0000000E+00  0.3258774E-08
  0.1512183E+02  0.3193449E-08  0.0000000E+00  0.3193449E-08
  0.1512855E+02  0.3162098E-08  0.0000000E+00  0.3162098E-08
  0.1514245E+02  0.3098239E-08  0.0000000E+00  0.3098239E-08
  0.1516549E+02  0.2995247E-08  0.0000000E+00  0.2995247E-08
  0.1519456E+02  0.2870169E-08  0.0000000E+00  0.2870169E-08
  0.1522573E+02  0.2741835E-08  0.0000000E+00  0.2741835E-08
  0.1525480E+02  0.2627342E-08  0.0000000E+00  0.2627342E-08
  0.1527784E+02  0.2540006E-08  0.0000000E+00  0.2540006E-08
  0.1529175E+02  0.2488712E-08  0.0000000E+00  0.2488712E-08
  0.1529852E+02  0.2464097E-08  0.0000000E+00  0.2464097E-08
  0.1531253E+02  0.2413967E-08  0.0000000E+00  0.2413967E-08
  0.1533574E+02  0.2333133E-08  0.0000000E+00  0.2333133E-08
  0.1536502E+02  0.2234993E-08  0.0000000E+00  0.2234993E-08
  0.1539643E+02  0.2134331E-08  0.0000000E+00  0.2134331E-08
  0.1542571E+02  0.2044555E-08  0.0000000E+00  0.2044555E-08
  0.1544893E+02  0.1976093E-08  0.0000000E+00  0.1976093E-08
  0.1546293E+02  0.1935892E-08  0.0000000E+00  0.1935892E-08
  0.1546976E+02  0.1916603E-08  0.0000000E+00  0.1916603E-08
  0.1548387E+02  0.1877324E-08  0.0000000E+00  0.1877324E-08
  0.1550725E+02  0.1814001E-08  0.0000000E+00  0.1814001E-08
  0.1553676E+02  0.1737142E-08  0.0000000E+00  0.1737142E-08
  0.1556839E+02  0.1658334E-08  0.0000000E+00  0.1658334E-08
  0.1559790E+02  0.1588073E-08  0.0000000E+00  0.1588073E-08
  0.1562128E+02  0.1534508E-08  0.0000000E+00  0.1534508E-08
  0.1563539E+02  0.1503060E-08  0.0000000E+00  0.1503060E-08
  0.1564227E+02  0.1487974E-08  0.0000000E+00  0.1487974E-08
  0.1565648E+02  0.1457256E-08  0.0000000E+00  0.1457256E-08
  0.1568004E+02  0.1407743E-08  0.0000000E+00  0.1407743E-08
  0.1570976E+02  0.1347666E-08  0.0000000E+00  0.1347666E-08
  0.1574164E+02  0.1286084E-08  0.0000000E+00  0.1286084E-08
  0.1577136E+02  0.1231200E-08  0.0000000E+00  0.1231200E-08
  0.1579491E+02  0.1189370E-08  0.0000000E+00  0.1189370E-08
  0.1580913E+02  0.1164816E-08  0.0000000E+00  0.1164816E-08
  0.1581606E+02  0.1153039E-08  0.0000000E+00  0.1153039E-08
  0.1583038E+02  0.1129062E-08  0.0000000E+00  0.1129062E-08
  0.1585411E+02  0.1090422E-08  0.0000000E+00  0.1090422E-08
  0.1588405E+02  0.1043550E-08  0.0000000E+00  0.1043550E-08
  0.1591616E+02  0.9955220E-09  0.0000000E+00  0.9955220E-09
  0.1594610E+02  0.9527309E-09  0.0000000E+00  0.9527309E-09
  0.1596983E+02  0.9201268E-09  0.0000000E+00  0.9201268E-09
  0.1598415E+02  0.9009931E-09  0.0000000E+00  0.9009931E-09
  0.1599113E+02  0.8918164E-09  0.0000000E+00  0.8918164E-09
  0.1600555E+02  0.8731362E-09  0.0000000E+00  0.8731362E-09
  0.1602946E+02  0.8430392E-09  0.0000000E+00  0.8430392E-09
  0.1605962E+02  0.8065407E-09  0.0000000E+00  0.8065407E-09
  0.1609197E+02  0.7691539E-09  0.0000000E+00  0.7691539E-09
  0.1612213E+02  0.7358551E-09  0.0000000E+00  0.7358551E-09
  0.1614603E+02  0.7104910E-09  0.0000000E+00  0.7104910E-09
  0.1616046E+02  0.6956092E-09  0.0000000E+00  0.6956092E-09
  0.1616749E+02  0.6884725E-09  0.0000000E+00  0.6884725E-09
  0.1618202E+02  0.6739471E-09  0.0000000E+00  0.6739471E-09
  0.1620610E+02  0.6505489E-09  0.0000000E+00  0.6505489E-09
  0.1623648E+02  0.6221824E-09  0.0000000E+00  0.6221824E-09
  0.1626906E+02  0.5931351E-09  0.0000000E+00  0.5931351E-09
  0.1629944E+02  0.5672727E-09  0.0000000E+00  0.5672727E-09
  0.1632352E+02  0.5475787E-09  0.0000000E+00  0.5475787E-09
  0.1633806E+02  0.5360261E-09  0.0000000E+00  0.5360261E-09
  0.1634514E+02  0.5304867E-09  0.0000000E+00  0.5304867E-09
  0.1635977E+02  0.5192137E-09  0.0000000E+00  0.5192137E-09
  0.1638403E+02  0.5010583E-09  0.0000000E+00  0.5010583E-09
  0.1641463E+02  0.4790542E-09  0.0000000E+00  0.4790542E-09
  0.1644745E+02  0.4565297E-09  0.0000000E+00  0.4565297E-09
  0.1647806E+02  0.4364816E-09  0.0000000E+00  0.4364816E-09
  0.1650231E+02  0.4212196E-09  0.0000000E+00  0.4212196E-09
  0.1651695E+02  0.4122687E-09  0.0000000E+00  0.4122687E-09
  0.1652408E+02  0.4079774E-09  0.0000000E+00  0.4079774E-09
  0.1653883E+02  0.3992453E-09  0.0000000E+00  0.3992453E-09
  0.1656326E+02  0.3851852E-09  0.0000000E+00  0.3851852E-09
  0.1659409E+02  0.3681494E-09  0.0000000E+00  0.3681494E-09
  0.1662714E+02  0.3507166E-09  0.0000000E+00  0.3507166E-09
  0.1665797E+02  0.3352057E-09  0.0000000E+00  0.3352057E-09
  0.1668240E+02  0.3234013E-09  0.0000000E+00  0.3234013E-09
  0.1669715E+02  0.3164795E-09  0.0000000E+00  0.3164795E-09
  0.1670433E+02  0.3131615E-09  0.0000000E+00  0.3131615E-09
  0.1671918E+02  0.3064108E-09  0.0000000E+00  0.3064108E-09
  0.1674379E+02  0.2955431E-09  0.0000000E+00  0.2955431E-09
  0.1677484E+02  0.2823794E-09  0.0000000E+00  0.2823794E-09
  0.1680814E+02  0.2689135E-09  0.0000000E+00  0.2689135E-09
  0.1683919E+02  0.2569363E-09  0.0000000E+00  0.2569363E-09
  0.1686380E+02  0.2478237E-09  0.0000000E+00  0.2478237E-09
  0.1687865E+02  0.2424815E-09  0.0000000E+00  0.2424815E-09
  0.1688588E+02  0.2399210E-09  0.0000000E+00  0.2399210E-09
  0.1690084E+02  0.2347122E-09  0.0000000E+00  0.2347122E-09
  0.1692563E+02  0.2263285E-09  0.0000000E+00  0.2263285E-09
  0.1695690E+02  0.2161765E-09  0.0000000E+00  0.2161765E-09
  0.1699044E+02  0.2057951E-09  0.0000000E+00  0.2057951E-09
  0.1702172E+02  0.1965644E-09  0.0000000E+00  0.1965644E-09
  0.1704650E+02  0.1895436E-09  0.0000000E+00  0.1895436E-09
  0.1706146E+02  0.1854285E-09  0.0000000E+00  0.1854285E-09
  0.1706875E+02  0.1834564E-09  0.0000000E+00  0.1834564E-09
  0.1708382E+02  0.1794451E-09  0.0000000E+00  0.1794451E-09
  0.1710878E+02  0.1729903E-09  0.0000000E+00  0.1729903E-09
  0.1714028E+02  0.1651762E-09  0.0000000E+00  0.1651762E-09
  0.1717406E+02  0.1571883E-09  0.0000000E+00  0.1571883E-09
  0.1720556E+02  0.1500883E-09  0.0000000E+00  0.1500883E-09
  0.1723052E+02  0.1446896E-09  0.0000000E+00  0.1446896E-09
  0.1724559E+02  0.1415260E-09  0.0000000E+00  0.1415260E-09
  0.1725293E+02  0.1400101E-09  0.0000000E+00  0.1400101E-09
  0.1726810E+02  0.1369270E-09  0.0000000E+00  0.1369270E-09
  0.1729325E+02  0.1319669E-09  0.0000000E+00  0.1319669E-09
  0.1732497E+02  0.1259642E-09  0.0000000E+00  0.1259642E-09
  0.1735900E+02  0.1198300E-09  0.0000000E+00  0.1198300E-09
  0.1739072E+02  0.1143795E-09  0.0000000E+00  0.1143795E-09
  0.1741586E+02  0.1102363E-09  0.0000000E+00  0.1102363E-09
  0.1743104E+02  0.1078089E-09  0.0000000E+00  0.1078089E-09
  0.1743843E+02  0.1066459E-09  0.0000000E+00  0.1066459E-09
  0.1745371E+02  0.1042810E-09  0.0000000E+00  0.1042810E-09
  0.1747904E+02  0.1004770E-09  0.0000000E+00  0.1004770E-09
  0.1751099E+02  0.9587473E-10  0.0000000E+00  0.9587473E-10
  0.1754525E+02  0.9117328E-10  0.0000000E+00  0.9117328E-10
  0.1757721E+02  0.8699731E-10  0.0000000E+00  0.8699731E-10
  0.1760253E+02  0.8382391E-10  0.0000000E+00  0.8382391E-10
  0.1761781E+02  0.8196510E-10  0.0000000E+00  0.8196510E-10
  0.1762526E+02  0.8107462E-10  0.0000000E+00  0.8107462E-10
  0.1764065E+02  0.7926409E-10  0.0000000E+00  0.7926409E-10
  0.1766615E+02  0.7635246E-10  0.0000000E+00  0.7635246E-10
  0.1769833E+02  0.7283090E-10  0.0000000E+00  0.7283090E-10
  0.1773284E+02  0.6923468E-10  0.0000000E+00  0.6923468E-10
  0.1776502E+02  0.6604151E-10  0.0000000E+00  0.6604151E-10
  0.1779052E+02  0.6361569E-10  0.0000000E+00  0.6361569E-10
  0.1780591E+02  0.6219507E-10  0.0000000E+00  0.6219507E-10
  0.1781341E+02  0.6151461E-10  0.0000000E+00  0.6151461E-10
  0.1782891E+02  0.6013125E-10  0.0000000E+00  0.6013125E-10
  0.1785460E+02  0.5790706E-10  0.0000000E+00  0.5790706E-10
  0.1788700E+02  0.5521775E-10  0.0000000E+00  0.5521775E-10
  0.1792176E+02  0.5247238E-10  0.0000000E+00  0.5247238E-10
  0.1795416E+02  0.5003555E-10  0.0000000E+00  0.5003555E-10
  0.1797985E+02  0.4818486E-10  0.0000000E+00  0.4818486E-10
  0.1799535E+02  0.4710129E-10  0.0000000E+00  0.4710129E-10
  0.1800290E+02  0.4658234E-10  0.0000000E+00  0.4658234E-10
  0.1801851E+02  0.4552746E-10  0.0000000E+00  0.4552746E-10
  0.1804438E+02  0.4383177E-10  0.0000000E+00  0.4383177E-10
  0.1807701E+02  0.4178210E-10  0.0000000E+00  0.4178210E-10
  0.1811201E+02  0.3969043E-10  0.0000000E+00  0.3969043E-10
  0.1814465E+02  0.3783448E-10  0.0000000E+00  0.3783448E-10
  0.1817051E+02  0.3642538E-10  0.0000000E+00  0.3642538E-10
  0.1818612E+02  0.3560053E-10  0.0000000E+00  0.3560053E-10
  0.1819373E+02  0.3520553E-10  0.0000000E+00  0.3520553E-10
  0.1820945E+02  0.3440274E-10  0.0000000E+00  0.3440274E-10
  0.1823550E+02  0.3311254E-10  0.0000000E+00  0.3311254E-10
  0.1826836E+02  0.3155348E-10  0.0000000E+00  0.3155348E-10
  0.1830361E+02  0.2996303E-10  0.0000000E+00  0.2996303E-10
  0.1833648E+02  0.2855231E-10  0.0000000E+00  0.2855231E-10
  0.1836252E+02  0.2748157E-10  0.0000000E+00  0.2748157E-10
  0.1837824E+02  0.2685492E-10  0.0000000E+00  0.2685492E-10
  0.1838590E+02  0.2655487E-10  0.0000000E+00  0.2655487E-10
  0.1840173E+02  0.2594514E-10  0.0000000E+00  0.2594514E-10
  0.1842796E+02  0.2496543E-10  0.0000000E+00  0.2496543E-10
  0.1846106E+02  0.2378191E-10  0.0000000E+00  0.2378191E-10
  0.1849655E+02  0.2257499E-10  0.0000000E+00  0.2257499E-10
  0.1852965E+02  0.2150484E-10  0.0000000E+00  0.2150484E-10
  0.1855588E+02  0.2069283E-10  0.0000000E+00  0.2069283E-10
  0.1857171E+02  0.2021771E-10  0.0000000E+00  0.2021771E-10
  0.1857942E+02  0.1999025E-10  0.0000000E+00  0.1999025E-10
  0.1859536E+02  0.1952808E-10  0.0000000E+00  0.1952808E-10
  0.1862178E+02  0.1878562E-10  0.0000000E+00  0.1878562E-10
  0.1865510E+02  0.1788899E-10  0.0000000E+00  0.1788899E-10
  0.1869085E+02  0.1697495E-10  0.0000000E+00  0.1697495E-10
  0.1872417E+02  0.1616477E-10  0.0000000E+00  0.1616477E-10
  0.1875059E+02  0.1555021E-10  0.0000000E+00  0.1555021E-10
  0.1876653E+02  0.1519070E-10  0.0000000E+00  0.1519070E-10
  0.1877429E+02  0.1501861E-10  0.0000000E+00  0.1501861E-10
  0.1879035E+02  0.1466899E-10  0.0000000E+00  0.1466899E-10
  0.1881695E+02  0.1410747E-10  0.0000000E+00  0.1410747E-10
  0.1885051E+02  0.1342954E-10  0.0000000E+00  0.1342954E-10
  0.1888650E+02  0.1273870E-10  0.0000000E+00  0.1273870E-10
  0.1892006E+02  0.1212658E-10  0.0000000E+00  0.1212658E-10
  0.1894666E+02  0.1166240E-10  0.0000000E+00  0.1166240E-10
  0.1896271E+02  0.1139091E-10  0.0000000E+00  0.1139091E-10
  0.1897053E+02  0.1126098E-10  0.0000000E+00  0.1126098E-10
  0.1898669E+02  0.1099703E-10  0.0000000E+00  0.1099703E-10
  0.1901347E+02  0.1057320E-10  0.0000000E+00  0.1057320E-10
  0.1904727E+02  0.1006167E-10  0.0000000E+00  0.1006167E-10
  0.1908351E+02  0.9540582E-11  0.0000000E+00  0.9540582E-11
  0.1911730E+02  0.9079028E-11  0.0000000E+00  0.9079028E-11
  0.1914409E+02  0.8729136E-11  0.0000000E+00  0.8729136E-11
  0.1916025E+02  0.8524539E-11  0.0000000E+00  0.8524539E-11
  0.1916812E+02  0.8426630E-11  0.0000000E+00  0.8426630E-11
  0.1918440E+02  0.8227768E-11  0.0000000E+00  0.8227768E-11
  0.1921137E+02  0.7908516E-11  0.0000000E+00  0.7908516E-11
  0.1924539E+02  0.7523322E-11  0.0000000E+00  0.7523322E-11
  0.1928188E+02  0.7131066E-11  0.0000000E+00  0.7131066E-11
  0.1931591E+02  0.6783751E-11  0.0000000E+00  0.6783751E-11
  0.1934288E+02  0.6520542E-11  0.0000000E+00  0.6520542E-11
  0.1935916E+02  0.6366666E-11  0.0000000E+00  0.6366666E-11
  0.1936708E+02  0.6293039E-11  0.0000000E+00  0.6293039E-11
  0.1938347E+02  0.6143516E-11  0.0000000E+00  0.6143516E-11
  0.1941062E+02  0.5903525E-11  0.0000000E+00  0.5903525E-11
  0.1944489E+02  0.5614053E-11  0.0000000E+00  0.5614053E-11
  0.1948163E+02  0.5319379E-11  0.0000000E+00  0.5319379E-11
  0.1951589E+02  0.5058560E-11  0.0000000E+00  0.5058560E-11
  0.1954305E+02  0.4860961E-11  0.0000000E+00  0.4860961E-11
  0.1955943E+02  0.4745467E-11  0.0000000E+00  0.4745467E-11
  0.1956742E+02  0.4690213E-11  0.0000000E+00  0.4690213E-11
  0.1958392E+02  0.4578017E-11  0.0000000E+00  0.4578017E-11
  0.1961126E+02  0.4397976E-11  0.0000000E+00  0.4397976E-11
  0.1964576E+02  0.4180881E-11  0.0000000E+00  0.4180881E-11
  0.1968275E+02  0.3959965E-11  0.0000000E+00  0.3959965E-11
  0.1971725E+02  0.3764499E-11  0.0000000E+00  0.3764499E-11
  0.1974459E+02  0.3616459E-11  0.0000000E+00  0.3616459E-11
  0.1976109E+02  0.3529951E-11  0.0000000E+00  0.3529951E-11
  0.1976913E+02  0.3488569E-11  0.0000000E+00  0.3488569E-11
  0.1978574E+02  0.3404553E-11  0.0000000E+00  0.3404553E-11
  0.1981327E+02  0.3269762E-11  0.0000000E+00  0.3269762E-11
  0.1984800E+02  0.3107282E-11  0.0000000E+00  0.3107282E-11
  0.1988525E+02  0.2942000E-11  0.0000000E+00  0.2942000E-11
  0.1991999E+02  0.2795812E-11  0.0000000E+00  0.2795812E-11
  0.1994751E+02  0.2685128E-11  0.0000000E+00  0.2685128E-11
  0.1996413E+02  0.2620463E-11  0.0000000E+00  0.2620463E-11
  0.1997222E+02  0.2589534E-11  0.0000000E+00  0.2589534E-11
  0.1998895E+02  0.2526749E-11  0.0000000E+00  0.2526749E-11
  0.2001666E+02  0.2426043E-11  0.0000000E+00  0.2426043E-11
  0.2005163E+02  0.2304686E-11  0.0000000E+00  0.2304686E-11
  0.2008914E+02  0.2181282E-11  0.0000000E+00  0.2181282E-11
  0.2012411E+02  0.2072173E-11  0.0000000E+00  0.2072173E-11
  0.2015182E+02  0.1989589E-11  0.0000000E+00  0.1989589E-11
  0.2016855E+02  0.1941351E-11  0.0000000E+00  0.1941351E-11
  0.2017670E+02  0.1918283E-11  0.0000000E+00  0.1918283E-11
  0.2019354E+02  0.1871460E-11  0.0000000E+00  0.1871460E-11
  0.2022144E+02  0.1796374E-11  0.0000000E+00  0.1796374E-11
  0.2025665E+02  0.1705919E-11  0.0000000E+00  0.1705919E-11
  0.2029441E+02  0.1613972E-11  0.0000000E+00  0.1613972E-11
  0.2032962E+02  0.1532705E-11  0.0000000E+00  0.1532705E-11
  0.2035752E+02  0.1471213E-11  0.0000000E+00  0.1471213E-11
  0.2037436E+02  0.1435304E-11  0.0000000E+00  0.1435304E-11
  0.2038257E+02  0.1418134E-11  0.0000000E+00  0.1418134E-11
  0.2039952E+02  0.1383288E-11  0.0000000E+00  0.1383288E-11
  0.2042761E+02  0.1327419E-11  0.0000000E+00  0.1327419E-11
  0.2046306E+02  0.1260137E-11  0.0000000E+00  0.1260137E-11
  0.2050108E+02  0.1191769E-11  0.0000000E+00  0.1191769E-11
  0.2053652E+02  0.1131364E-11  0.0000000E+00  0.1131364E-11
  0.2056462E+02  0.1085673E-11  0.0000000E+00  0.1085673E-11
  0.2058157E+02  0.1058997E-11  0.0000000E+00  0.1058997E-11
  0.2058983E+02  0.1046243E-11  0.0000000E+00  0.1046243E-11
  0.2060690E+02  0.1020363E-11  0.0000000E+00  0.1020363E-11
  0.2063518E+02  0.9788796E-12  0.0000000E+00  0.9788796E-12
  0.2067087E+02  0.9289369E-12  0.0000000E+00  0.9289369E-12
  0.2070914E+02  0.8782068E-12  0.0000000E+00  0.8782068E-12
  0.2074483E+02  0.8334023E-12  0.0000000E+00  0.8334023E-12
  0.2077311E+02  0.7995217E-12  0.0000000E+00  0.7995217E-12
  0.2079018E+02  0.7797454E-12  0.0000000E+00  0.7797454E-12
  0.2079850E+02  0.7702917E-12  0.0000000E+00  0.7702917E-12
  0.2081568E+02  0.7511111E-12  0.0000000E+00  0.7511111E-12
  0.2084415E+02  0.7203730E-12  0.0000000E+00  0.7203730E-12
  0.2088008E+02  0.6833783E-12  0.0000000E+00  0.6833783E-12
  0.2091861E+02  0.6458141E-12  0.0000000E+00  0.6458141E-12
  0.2095454E+02  0.6126498E-12  0.0000000E+00  0.6126498E-12
  0.2098301E+02  0.5875793E-12  0.0000000E+00  0.5875793E-12
  0.2100020E+02  0.5729488E-12  0.0000000E+00  0.5729488E-12
  0.2100857E+02  0.5659559E-12  0.0000000E+00  0.5659559E-12
  0.2102587E+02  0.5517700E-12  0.0000000E+00  0.5517700E-12
  0.2105453E+02  0.5290412E-12  0.0000000E+00  0.5290412E-12
  0.2109070E+02  0.5016948E-12  0.0000000E+00  0.5016948E-12
  0.2112949E+02  0.4739376E-12  0.0000000E+00  0.4739376E-12
  0.2116566E+02  0.4494406E-12  0.0000000E+00  0.4494406E-12
  0.2119432E+02  0.4309280E-12  0.0000000E+00  0.4309280E-12
  0.2121162E+02  0.4201269E-12  0.0000000E+00  0.4201269E-12
  0.2122005E+02  0.4149651E-12  0.0000000E+00  0.4149651E-12
  0.2123746E+02  0.4044952E-12  0.0000000E+00  0.4044952E-12
  0.2126632E+02  0.3877239E-12  0.0000000E+00  0.3877239E-12
  0.2130273E+02  0.3675517E-12  0.0000000E+00  0.3675517E-12
  0.2134178E+02  0.3470840E-12  0.0000000E+00  0.3470840E-12
  0.2137819E+02  0.3290270E-12  0.0000000E+00  0.3290270E-12
  0.2140704E+02  0.3153856E-12  0.0000000E+00  0.3153856E-12
  0.2142446E+02  0.3074284E-12  0.0000000E+00  0.3074284E-12
  0.2143294E+02  0.3036261E-12  0.0000000E+00  0.3036261E-12
  0.2145047E+02  0.2959149E-12  0.0000000E+00  0.2959149E-12
  0.2147952E+02  0.2835656E-12  0.0000000E+00  0.2835656E-12
  0.2151617E+02  0.2687167E-12  0.0000000E+00  0.2687167E-12
  0.2155548E+02  0.2536559E-12  0.0000000E+00  0.2536559E-12
  0.2159214E+02  0.2403739E-12  0.0000000E+00  0.2403739E-12
  0.2162119E+02  0.2303430E-12  0.0000000E+00  0.2303430E-12
  0.2163872E+02  0.2244931E-12  0.0000000E+00  0.2244931E-12
  0.2164725E+02  0.2216983E-12  0.0000000E+00  0.2216983E-12
  0.2166490E+02  0.2160309E-12  0.0000000E+00  0.2160309E-12
  0.2169414E+02  0.2069567E-12  0.0000000E+00  0.2069567E-12
  0.2173104E+02  0.1960493E-12  0.0000000E+00  0.1960493E-12
  0.2177061E+02  0.1849904E-12  0.0000000E+00  0.1849904E-12
  0.2180751E+02  0.1752412E-12  0.0000000E+00  0.1752412E-12
  0.2183675E+02  0.1678808E-12  0.0000000E+00  0.1678808E-12
  0.2185440E+02  0.1635893E-12  0.0000000E+00  0.1635893E-12
  0.2186299E+02  0.1615392E-12  0.0000000E+00  0.1615392E-12
  0.2188076E+02  0.1573827E-12  0.0000000E+00  0.1573827E-12
  0.2191019E+02  0.1507291E-12  0.0000000E+00  0.1507291E-12
  0.2194733E+02  0.1427340E-12  0.0000000E+00  0.1427340E-12
  0.2198716E+02  0.1346308E-12  0.0000000E+00  0.1346308E-12
  0.2202431E+02  0.1274899E-12  0.0000000E+00  0.1274899E-12
  0.2205374E+02  0.1221004E-12  0.0000000E+00  0.1221004E-12
  0.2207151E+02  0.1189587E-12  0.0000000E+00  0.1189587E-12
  0.2208016E+02  0.1174582E-12  0.0000000E+00  0.1174582E-12
  0.2209804E+02  0.1144162E-12  0.0000000E+00  0.1144162E-12
  0.2212767E+02  0.1095479E-12  0.0000000E+00  0.1095479E-12
  0.2216506E+02  0.1036998E-12  0.0000000E+00  0.1036998E-12
  0.2220515E+02  0.9777486E-13  0.0000000E+00  0.9777486E-13
  0.2224254E+02  0.9255554E-13  0.0000000E+00  0.9255554E-13
  0.2227217E+02  0.8861758E-13  0.0000000E+00  0.8861758E-13
  0.2229005E+02  0.8632261E-13  0.0000000E+00  0.8632261E-13
  0.2229876E+02  0.8522660E-13  0.0000000E+00  0.8522660E-13
  0.2231676E+02  0.8300504E-13  0.0000000E+00  0.8300504E-13
  0.2234658E+02  0.7945049E-13  0.0000000E+00  0.7945049E-13
  0.2238421E+02  0.7518198E-13  0.0000000E+00  0.7518198E-13
  0.2242457E+02  0.7085900E-13  0.0000000E+00  0.7085900E-13
  0.2246220E+02  0.6705226E-13  0.0000000E+00  0.6705226E-13
  0.2249203E+02  0.6418103E-13  0.0000000E+00  0.6418103E-13
  0.2251003E+02  0.6250812E-13  0.0000000E+00  0.6250812E-13
  0.2251879E+02  0.6170929E-13  0.0000000E+00  0.6170929E-13
  0.2253691E+02  0.6009034E-13  0.0000000E+00  0.6009034E-13
  0.2256693E+02  0.5750056E-13  0.0000000E+00  0.5750056E-13
  0.2260481E+02  0.5439162E-13  0.0000000E+00  0.5439162E-13
  0.2264543E+02  0.5124419E-13  0.0000000E+00  0.5124419E-13
  0.2268331E+02  0.4847366E-13  0.0000000E+00  0.4847366E-13
  0.2271333E+02  0.4638467E-13  0.0000000E+00  0.4638467E-13
  0.2273145E+02  0.4516780E-13  0.0000000E+00  0.4516780E-13
  0.2274027E+02  0.4458683E-13  0.0000000E+00  0.4458683E-13
  0.2275851E+02  0.4340954E-13  0.0000000E+00  0.4340954E-13
  0.2278873E+02  0.4152671E-13  0.0000000E+00  0.4152671E-13
  0.2282685E+02  0.3926718E-13  0.0000000E+00  0.3926718E-13
  0.2286774E+02  0.3698052E-13  0.0000000E+00  0.3698052E-13
  0.2290587E+02  0.3496846E-13  0.0000000E+00  0.3496846E-13
  0.2293609E+02  0.3345185E-13  0.0000000E+00  0.3345185E-13
  0.2295432E+02  0.3256861E-13  0.0000000E+00  0.3256861E-13
  0.2296320E+02  0.3214697E-13  0.0000000E+00  0.3214697E-13
  0.2298156E+02  0.3129270E-13  0.0000000E+00  0.3129270E-13
  0.2301197E+02  0.2992677E-13  0.0000000E+00  0.2992677E-13
  0.2305035E+02  0.2828810E-13  0.0000000E+00  0.2828810E-13
  0.2309150E+02  0.2663038E-13  0.0000000E+00  0.2663038E-13
  0.2312988E+02  0.2517228E-13  0.0000000E+00  0.2517228E-13
  0.2316029E+02  0.2407358E-13  0.0000000E+00  0.2407358E-13
  0.2317864E+02  0.2343387E-13  0.0000000E+00  0.2343387E-13
  0.2318758E+02  0.2312854E-13  0.0000000E+00  0.2312854E-13
  0.2320606E+02  0.2250998E-13  0.0000000E+00  0.2250998E-13
  0.2323667E+02  0.2152118E-13  0.0000000E+00  0.2152118E-13
  0.2327529E+02  0.2033533E-13  0.0000000E+00  0.2033533E-13
  0.2331671E+02  0.1913615E-13  0.0000000E+00  0.1913615E-13
  0.2335534E+02  0.1808177E-13  0.0000000E+00  0.1808177E-13
  0.2338595E+02  0.1728754E-13  0.0000000E+00  0.1728754E-13
  0.2340442E+02  0.1682522E-13  0.0000000E+00  0.1682522E-13
  0.2341342E+02  0.1660458E-13  0.0000000E+00  0.1660458E-13
  0.2343201E+02  0.1615766E-13  0.0000000E+00  0.1615766E-13
  0.2346282E+02  0.1544341E-13  0.0000000E+00  0.1544341E-13
  0.2350170E+02  0.1458710E-13  0.0000000E+00  0.1458710E-13
  0.2354339E+02  0.1372150E-13  0.0000000E+00  0.1372150E-13
  0.2358226E+02  0.1296070E-13  0.0000000E+00  0.1296070E-13
  0.2361307E+02  0.1238781E-13  0.0000000E+00  0.1238781E-13
  0.2363166E+02  0.1205441E-13  0.0000000E+00  0.1205441E-13
  0.2364072E+02  0.1189532E-13  0.0000000E+00  0.1189532E-13
  0.2365943E+02  0.1157312E-13  0.0000000E+00  0.1157312E-13
  0.2369044E+02  0.1105830E-13  0.0000000E+00  0.1105830E-13
  0.2372956E+02  0.1044129E-13  0.0000000E+00  0.1044129E-13
  0.2377152E+02  0.9817823E-14  0.0000000E+00  0.9817823E-14
  0.2381065E+02  0.9270059E-14  0.0000000E+00  0.9270059E-14
  0.2384166E+02  0.8857720E-14  0.0000000E+00  0.8857720E-14
  0.2386037E+02  0.8617806E-14  0.0000000E+00  0.8617806E-14
  0.2386948E+02  0.8503342E-14  0.0000000E+00  0.8503342E-14
