# space   rho [1:nspin]      rho_tot 
  0.1239050E+02  0.8158806E-14  0.8158806E-14
  0.1241056E+02  0.7706323E-14  0.7706323E-14
  0.1242266E+02  0.7445486E-14  0.7445486E-14
  0.1242856E+02  0.7321589E-14  0.7321589E-14
  0.1244075E+02  0.7071814E-14  0.7071814E-14
  0.1246097E+02  0.6676529E-14  0.6676529E-14
  0.1248647E+02  0.6209160E-14  0.6209160E-14
  0.1251382E+02  0.5744266E-14  0.5744266E-14
  0.1253933E+02  0.5342199E-14  0.5342199E-14
  0.1255954E+02  0.5043633E-14  0.5043633E-14
  0.1257174E+02  0.4871586E-14  0.4871586E-14
  0.1257769E+02  0.4789882E-14  0.4789882E-14
  0.1258998E+02  0.4625203E-14  0.4625203E-14
  0.1261036E+02  0.4364684E-14  0.4364684E-14
  0.1263606E+02  0.4056817E-14  0.4056817E-14
  0.1266363E+02  0.3750763E-14  0.3750763E-14
  0.1268934E+02  0.3486229E-14  0.3486229E-14
  0.1270971E+02  0.3289894E-14  0.3289894E-14
  0.1272201E+02  0.3176799E-14  0.3176799E-14
  0.1272800E+02  0.3123103E-14  0.3123103E-14
  0.1274040E+02  0.3014898E-14  0.3014898E-14
  0.1276093E+02  0.2843784E-14  0.2843784E-14
  0.1278684E+02  0.2641675E-14  0.2641675E-14
  0.1281463E+02  0.2440877E-14  0.2440877E-14
  0.1284054E+02  0.2267424E-14  0.2267424E-14
  0.1286108E+02  0.2138755E-14  0.2138755E-14
  0.1287347E+02  0.2064665E-14  0.2064665E-14
  0.1287951E+02  0.2029496E-14  0.2029496E-14
  0.1289200E+02  0.1958641E-14  0.1958641E-14
  0.1291270E+02  0.1846633E-14  0.1846633E-14
  0.1293882E+02  0.1714404E-14  0.1714404E-14
  0.1296683E+02  0.1583112E-14  0.1583112E-14
  0.1299294E+02  0.1469768E-14  0.1469768E-14
  0.1301364E+02  0.1385732E-14  0.1385732E-14
  0.1302613E+02  0.1337360E-14  0.1337360E-14
  0.1303222E+02  0.1314404E-14  0.1314404E-14
  0.1304481E+02  0.1268165E-14  0.1268165E-14
  0.1306567E+02  0.1195096E-14  0.1195096E-14
  0.1309199E+02  0.1108881E-14  0.1108881E-14
  0.1312022E+02  0.1023329E-14  0.1023329E-14
  0.1314654E+02  0.9495158E-15  0.9495158E-15
  0.1316741E+02  0.8948178E-15  0.8948178E-15
  0.1318000E+02  0.8633449E-15  0.8633449E-15
  0.1318613E+02  0.8484117E-15  0.8484117E-15
  0.1319882E+02  0.8183397E-15  0.8183397E-15
  0.1321984E+02  0.7708359E-15  0.7708359E-15
  0.1324637E+02  0.7148148E-15  0.7148148E-15
  0.1327482E+02  0.6592573E-15  0.6592573E-15
  0.1330135E+02  0.6113525E-15  0.6113525E-15
  0.1332238E+02  0.5758718E-15  0.5758718E-15
  0.1333507E+02  0.5554639E-15  0.5554639E-15
  0.1334125E+02  0.5457830E-15  0.5457830E-15
  0.1335404E+02  0.5262921E-15  0.5262921E-15
  0.1337523E+02  0.4955142E-15  0.4955142E-15
  0.1340196E+02  0.4592369E-15  0.4592369E-15
  0.1343063E+02  0.4232814E-15  0.4232814E-15
  0.1345737E+02  0.3922973E-15  0.3922973E-15
  0.1347856E+02  0.3693609E-15  0.3693609E-15
  0.1349135E+02  0.3561731E-15  0.3561731E-15
  0.1349758E+02  0.3499186E-15  0.3499186E-15
  0.1351046E+02  0.3373290E-15  0.3373290E-15
  0.1353182E+02  0.3174561E-15  0.3174561E-15
  0.1355876E+02  0.2940445E-15  0.2940445E-15
  0.1358766E+02  0.2708546E-15  0.2708546E-15
  0.1361460E+02  0.2508831E-15  0.2508831E-15
  0.1363596E+02  0.2361066E-15  0.2361066E-15
  0.1364884E+02  0.2276137E-15  0.2276137E-15
  0.1365512E+02  0.2235867E-15  0.2235867E-15
  0.1366811E+02  0.2154826E-15  0.2154826E-15
  0.1368963E+02  0.2026949E-15  0.2026949E-15
  0.1371678E+02  0.1876379E-15  0.1876379E-15
  0.1374590E+02  0.1727325E-15  0.1727325E-15
  0.1377305E+02  0.1599035E-15  0.1599035E-15
  0.1379457E+02  0.1504166E-15  0.1504166E-15
  0.1380756E+02  0.1449659E-15  0.1449659E-15
  0.1381389E+02  0.1423820E-15  0.1423820E-15
  0.1382698E+02  0.1371832E-15  0.1371832E-15
  0.1384866E+02  0.1289828E-15  0.1289828E-15
  0.1387602E+02  0.1193321E-15  0.1193321E-15
  0.1390537E+02  0.1097845E-15  0.1097845E-15
  0.1393273E+02  0.1015718E-15  0.1015718E-15
  0.1395442E+02  0.9550185E-16  0.9550185E-16
  0.1396750E+02  0.9201566E-16  0.9201566E-16
  0.1397388E+02  0.9036337E-16  0.9036337E-16
  0.1398707E+02  0.8703969E-16  0.8703969E-16
  0.1400892E+02  0.8179903E-16  0.8179903E-16
  0.1403650E+02  0.7563481E-16  0.7563481E-16
  0.1406606E+02  0.6954003E-16  0.6954003E-16
  0.1409364E+02  0.6430064E-16  0.6430064E-16
  0.1411549E+02  0.6043022E-16  0.6043022E-16
  0.1412868E+02  0.5820813E-16  0.5820813E-16
  0.1413510E+02  0.5715521E-16  0.5715521E-16
  0.1414839E+02  0.5503764E-16  0.5503764E-16
  0.1417041E+02  0.5169998E-16  0.5169998E-16
  0.1419820E+02  0.4777616E-16  0.4777616E-16
  0.1422799E+02  0.4389890E-16  0.4389890E-16
  0.1425578E+02  0.4056783E-16  0.4056783E-16
  0.1427780E+02  0.3810841E-16  0.3810841E-16
  0.1429109E+02  0.3669693E-16  0.3669693E-16
  0.1429756E+02  0.3602825E-16  0.3602825E-16
  0.1431095E+02  0.3468376E-16  0.3468376E-16
  0.1433314E+02  0.3256538E-16  0.3256538E-16
  0.1436114E+02  0.3007627E-16  0.3007627E-16
  0.1439116E+02  0.2761819E-16  0.2761819E-16
  0.1441916E+02  0.2550766E-16  0.2550766E-16
  0.1444135E+02  0.2395022E-16  0.2395022E-16
  0.1445474E+02  0.2305672E-16  0.2305672E-16
  0.1446126E+02  0.2263353E-16  0.2263353E-16
  0.1447475E+02  0.2178282E-16  0.2178282E-16
  0.1449711E+02  0.2044293E-16  0.2044293E-16
  0.1452532E+02  0.1886938E-16  0.1886938E-16
  0.1455557E+02  0.1731638E-16  0.1731638E-16
  0.1458378E+02  0.1598378E-16  0.1598378E-16
  0.1460614E+02  0.1500092E-16  0.1500092E-16
  0.1461963E+02  0.1443727E-16  0.1443727E-16
  0.1462620E+02  0.1417036E-16  0.1417036E-16
  0.1463980E+02  0.1363393E-16  0.1363393E-16
  0.1466233E+02  0.1278937E-16  0.1278937E-16
  0.1469075E+02  0.1179803E-16  0.1179803E-16
  0.1472123E+02  0.1082025E-16  0.1082025E-16
  0.1474965E+02  0.9981736E-17  0.9981736E-17
  0.1477218E+02  0.9363615E-17  0.9363615E-17
  0.1478577E+02  0.9009268E-17  0.9009268E-17
  0.1479240E+02  0.8841510E-17  0.8841510E-17
  0.1480609E+02  0.8504428E-17  0.8504428E-17
  0.1482879E+02  0.7973910E-17  0.7973910E-17
  0.1485743E+02  0.7351529E-17  0.7351529E-17
  0.1488814E+02  0.6738027E-17  0.6738027E-17
  0.1491678E+02  0.6212232E-17  0.6212232E-17
  0.1493947E+02  0.5824839E-17  0.5824839E-17
  0.1495317E+02  0.5602843E-17  0.5602843E-17
  0.1495984E+02  0.5497768E-17  0.5497768E-17
  0.1497364E+02  0.5286682E-17  0.5286682E-17
  0.1499651E+02  0.4954587E-17  0.4954587E-17
  0.1502536E+02  0.4565192E-17  0.4565192E-17
  0.1505631E+02  0.4181587E-17  0.4181587E-17
  0.1508516E+02  0.3853023E-17  0.3853023E-17
  0.1510803E+02  0.3611073E-17  0.3611073E-17
  0.1512183E+02  0.3472476E-17  0.3472476E-17
  0.1512855E+02  0.3406889E-17  0.3406889E-17
  0.1514245E+02  0.3275161E-17  0.3275161E-17
  0.1516549E+02  0.3067995E-17  0.3067995E-17
  0.1519456E+02  0.2825212E-17  0.2825212E-17
  0.1522573E+02  0.2586185E-17  0.2586185E-17
  0.1525480E+02  0.2381580E-17  0.2381580E-17
  0.1527784E+02  0.2230991E-17  0.2230991E-17
  0.1529175E+02  0.2144761E-17  0.2144761E-17
  0.1529852E+02  0.2103965E-17  0.2103965E-17
  0.1531253E+02  0.2022045E-17  0.2022045E-17
  0.1533574E+02  0.1893259E-17  0.1893259E-17
  0.1536502E+02  0.1742411E-17  0.1742411E-17
  0.1539643E+02  0.1593988E-17  0.1593988E-17
  0.1542571E+02  0.1467018E-17  0.1467018E-17
  0.1544893E+02  0.1373617E-17  0.1373617E-17
  0.1546293E+02  0.1320154E-17  0.1320154E-17
  0.1546976E+02  0.1294866E-17  0.1294866E-17
  0.1548387E+02  0.1244098E-17  0.1244098E-17
  0.1550725E+02  0.1164315E-17  0.1164315E-17
  0.1553676E+02  0.1070915E-17  0.1070915E-17
  0.1556839E+02  0.9790726E-18  0.9790726E-18
  0.1559790E+02  0.9005526E-18  0.9005526E-18
  0.1562128E+02  0.8428236E-18  0.8428236E-18
  0.1563539E+02  0.8097915E-18  0.8097915E-18
  0.1564227E+02  0.7941706E-18  0.7941706E-18
  0.1565648E+02  0.7628177E-18  0.7628177E-18
  0.1568004E+02  0.7135646E-18  0.7135646E-18
  0.1570976E+02  0.6559353E-18  0.6559353E-18
  0.1574164E+02  0.5993018E-18  0.5993018E-18
  0.1577136E+02  0.5509133E-18  0.5509133E-18
  0.1579491E+02  0.5153563E-18  0.5153563E-18
  0.1580913E+02  0.4950186E-18  0.4950186E-18
  0.1581606E+02  0.4854030E-18  0.4854030E-18
  0.1583038E+02  0.4661077E-18  0.4661077E-18
  0.1585411E+02  0.4358076E-18  0.4358076E-18
  0.1588405E+02  0.4003733E-18  0.4003733E-18
  0.1591616E+02  0.3655728E-18  0.3655728E-18
  0.1594610E+02  0.3358570E-18  0.3358570E-18
  0.1596983E+02  0.3140329E-18  0.3140329E-18
  0.1598415E+02  0.3015547E-18  0.3015547E-18
  0.1599113E+02  0.2956564E-18  0.2956564E-18
  0.1600555E+02  0.2838231E-18  0.2838231E-18
  0.1602946E+02  0.2652478E-18  0.2652478E-18
  0.1605962E+02  0.2435366E-18  0.2435366E-18
  0.1609197E+02  0.2222268E-18  0.2222268E-18
  0.1612213E+02  0.2040419E-18  0.2040419E-18
  0.1614603E+02  0.1906935E-18  0.1906935E-18
  0.1616046E+02  0.1830643E-18  0.1830643E-18
  0.1616749E+02  0.1794588E-18  0.1794588E-18
  0.1618202E+02  0.1722271E-18  0.1722271E-18
  0.1620610E+02  0.1608795E-18  0.1608795E-18
  0.1623648E+02  0.1476232E-18  0.1476232E-18
  0.1626906E+02  0.1346200E-18  0.1346200E-18
  0.1629944E+02  0.1235305E-18  0.1235305E-18
  0.1632352E+02  0.1153947E-18  0.1153947E-18
  0.1633806E+02  0.1107466E-18  0.1107466E-18
  0.1634514E+02  0.1085504E-18  0.1085504E-18
  0.1635977E+02  0.1041464E-18  0.1041464E-18
  0.1638403E+02  0.9723842E-19  0.9723842E-19
  0.1641463E+02  0.8917282E-19  0.8917282E-19
  0.1644745E+02  0.8126615E-19  0.8126615E-19
  0.1647806E+02  0.7452730E-19  0.7452730E-19
  0.1650231E+02  0.6958604E-19  0.6958604E-19
  0.1651695E+02  0.6676403E-19  0.6676403E-19
  0.1652408E+02  0.6543099E-19  0.6543099E-19
  0.1653883E+02  0.6275842E-19  0.6275842E-19
  0.1656326E+02  0.5856790E-19  0.5856790E-19
  0.1659409E+02  0.5367776E-19  0.5367776E-19
  0.1662714E+02  0.4888696E-19  0.4888696E-19
  0.1665797E+02  0.4480630E-19  0.4480630E-19
  0.1668240E+02  0.4181577E-19  0.4181577E-19
  0.1669715E+02  0.4010850E-19  0.4010850E-19
  0.1670433E+02  0.3930222E-19  0.3930222E-19
  0.1671918E+02  0.3768607E-19  0.3768607E-19
  0.1674379E+02  0.3515297E-19  0.3515297E-19
  0.1677484E+02  0.3219854E-19  0.3219854E-19
  0.1680814E+02  0.2930593E-19  0.2930593E-19
  0.1683919E+02  0.2684364E-19  0.2684364E-19
  0.1686380E+02  0.2504010E-19  0.2504010E-19
  0.1687865E+02  0.2401087E-19  0.2401087E-19
  0.1688588E+02  0.2352491E-19  0.2352491E-19
  0.1690084E+02  0.2255106E-19  0.2255106E-19
  0.1692563E+02  0.2102524E-19  0.2102524E-19
  0.1695690E+02  0.1924660E-19  0.1924660E-19
  0.1699044E+02  0.1750626E-19  0.1750626E-19
  0.1702172E+02  0.1602574E-19  0.1602574E-19
  0.1704650E+02  0.1494191E-19  0.1494191E-19
  0.1706146E+02  0.1432363E-19  0.1432363E-19
  0.1706875E+02  0.1403177E-19  0.1403177E-19
  0.1708382E+02  0.1344702E-19  0.1344702E-19
  0.1710878E+02  0.1253120E-19  0.1253120E-19
  0.1714028E+02  0.1146419E-19  0.1146419E-19
  0.1717406E+02  0.1042082E-19  0.1042082E-19
  0.1720556E+02  0.9533779E-20  0.9533779E-20
  0.1723052E+02  0.8884760E-20  0.8884760E-20
  0.1724559E+02  0.8514665E-20  0.8514665E-20
  0.1725293E+02  0.8340000E-20  0.8340000E-20
  0.1726810E+02  0.7990134E-20  0.7990134E-20
  0.1729325E+02  0.7442387E-20  0.7442387E-20
  0.1732497E+02  0.6804567E-20  0.6804567E-20
  0.1735900E+02  0.6181266E-20  0.6181266E-20
  0.1739072E+02  0.5651687E-20  0.5651687E-20
  0.1741586E+02  0.5264423E-20  0.5264423E-20
  0.1743104E+02  0.5043676E-20  0.5043676E-20
  0.1743843E+02  0.4939519E-20  0.4939519E-20
  0.1745371E+02  0.4730932E-20  0.4730932E-20
  0.1747904E+02  0.4404494E-20  0.4404494E-20
  0.1751099E+02  0.4024583E-20  0.4024583E-20
  0.1754525E+02  0.3653553E-20  0.3653553E-20
  0.1757721E+02  0.3338511E-20  0.3338511E-20
  0.1760253E+02  0.3108257E-20  0.3108257E-20
  0.1761781E+02  0.2977059E-20  0.2977059E-20
  0.1762526E+02  0.2915169E-20  0.2915169E-20
  0.1764065E+02  0.2791254E-20  0.2791254E-20
  0.1766615E+02  0.2597403E-20  0.2597403E-20
  0.1769833E+02  0.2371919E-20  0.2371919E-20
  0.1773284E+02  0.2151846E-20  0.2151846E-20
  0.1776502E+02  0.1965100E-20  0.1965100E-20
  0.1779052E+02  0.1828688E-20  0.1828688E-20
  0.1780591E+02  0.1750991E-20  0.1750991E-20
  0.1781341E+02  0.1714347E-20  0.1714347E-20
  0.1782891E+02  0.1640997E-20  0.1640997E-20
  0.1785460E+02  0.1526292E-20  0.1526292E-20
  0.1788700E+02  0.1392942E-20  0.1392942E-20
  0.1792176E+02  0.1262875E-20  0.1262875E-20
  0.1795416E+02  0.1152575E-20  0.1152575E-20
  0.1797985E+02  0.1072048E-20  0.1072048E-20
  0.1799535E+02  0.1026200E-20  0.1026200E-20
  0.1800290E+02  0.1004581E-20  0.1004581E-20
  0.1801851E+02  0.9613177E-21  0.9613177E-21
  0.1804438E+02  0.8936883E-21  0.8936883E-21
  0.1807701E+02  0.8151091E-21  0.8151091E-21
  0.1811201E+02  0.7385126E-21  0.7385126E-21
  0.1814465E+02  0.6735983E-21  0.6735983E-21
  0.1817051E+02  0.6262326E-21  0.6262326E-21
  0.1818612E+02  0.5992751E-21  0.5992751E-21
  0.1819373E+02  0.5865672E-21  0.5865672E-21
  0.1820945E+02  0.5611411E-21  0.5611411E-21
  0.1823550E+02  0.5214106E-21  0.5214106E-21
  0.1826836E+02  0.4752728E-21  0.4752728E-21
  0.1830361E+02  0.4303277E-21  0.4303277E-21
  0.1833648E+02  0.3922618E-21  0.3922618E-21
  0.1836252E+02  0.3645018E-21  0.3645018E-21
  0.1837824E+02  0.3487087E-21  0.3487087E-21
  0.1838590E+02  0.3412655E-21  0.3412655E-21
  0.1840173E+02  0.3263764E-21  0.3263764E-21
  0.1842796E+02  0.3031200E-21  0.3031200E-21
  0.1846106E+02  0.2761278E-21  0.2761278E-21
  0.1849655E+02  0.2498503E-21  0.2498503E-21
  0.1852965E+02  0.2276089E-21  0.2276089E-21
  0.1855588E+02  0.2113981E-21  0.2113981E-21
  0.1857171E+02  0.2021792E-21  0.2021792E-21
  0.1857942E+02  0.1978353E-21  0.1978353E-21
  0.1859536E+02  0.1891481E-21  0.1891481E-21
  0.1862178E+02  0.1755840E-21  0.1755840E-21
  0.1865510E+02  0.1598498E-21  0.1598498E-21
  0.1869085E+02  0.1445420E-21  0.1445420E-21
  0.1872417E+02  0.1315938E-21  0.1315938E-21
  0.1875059E+02  0.1221616E-21  0.1221616E-21
  0.1876653E+02  0.1167998E-21  0.1167998E-21
  0.1877429E+02  0.1142739E-21  0.1142739E-21
  0.1879035E+02  0.1092236E-21  0.1092236E-21
  0.1881695E+02  0.1013412E-21  0.1013412E-21
  0.1885051E+02  0.9220282E-22  0.9220282E-22
  0.1888650E+02  0.8331777E-22  0.8331777E-22
  0.1892006E+02  0.7580714E-22  0.7580714E-22
  0.1894666E+02  0.7033904E-22  0.7033904E-22
  0.1896271E+02  0.6723183E-22  0.6723183E-22
  0.1897053E+02  0.6576843E-22  0.6576843E-22
  0.1898669E+02  0.6284312E-22  0.6284312E-22
  0.1901347E+02  0.5827919E-22  0.5827919E-22
  0.1904727E+02  0.5299093E-22  0.5299093E-22
  0.1908351E+02  0.4785259E-22  0.4785259E-22
  0.1911730E+02  0.4351191E-22  0.4351191E-22
  0.1914409E+02  0.4035345E-22  0.4035345E-22
  0.1916025E+02  0.3855939E-22  0.3855939E-22
  0.1916812E+02  0.3771463E-22  0.3771463E-22
  0.1918440E+02  0.3602637E-22  0.3602637E-22
  0.1921137E+02  0.3339347E-22  0.3339347E-22
  0.1924539E+02  0.3034439E-22  0.3034439E-22
  0.1928188E+02  0.2738368E-22  0.2738368E-22
  0.1931591E+02  0.2488420E-22  0.2488420E-22
  0.1934288E+02  0.2306649E-22  0.2306649E-22
  0.1935916E+02  0.2203441E-22  0.2203441E-22
  0.1936708E+02  0.2154856E-22  0.2154856E-22
  0.1938347E+02  0.2057780E-22  0.2057780E-22
  0.1941062E+02  0.1906445E-22  0.1906445E-22
  0.1944489E+02  0.1731288E-22  0.1731288E-22
  0.1948163E+02  0.1561318E-22  0.1561318E-22
  0.1951589E+02  0.1417920E-22  0.1417920E-22
  0.1954305E+02  0.1313695E-22  0.1313695E-22
  0.1955943E+02  0.1254540E-22  0.1254540E-22
  0.1956742E+02  0.1226699E-22  0.1226699E-22
  0.1958392E+02  0.1171085E-22  0.1171085E-22
  0.1961126E+02  0.1084421E-22  0.1084421E-22
  0.1964576E+02  0.9841703E-23  0.9841703E-23
  0.1968275E+02  0.8869517E-23  0.8869517E-23
  0.1971725E+02  0.8049852E-23  0.8049852E-23
  0.1974459E+02  0.7454438E-23  0.7454438E-23
  0.1976109E+02  0.7116636E-23  0.7116636E-23
  0.1976913E+02  0.6957689E-23  0.6957689E-23
  0.1978574E+02  0.6640252E-23  0.6640252E-23
  0.1981327E+02  0.6145782E-23  0.6145782E-23
  0.1984800E+02  0.5574118E-23  0.5574118E-23
  0.1988525E+02  0.5020104E-23  0.5020104E-23
  0.1991999E+02  0.4553312E-23  0.4553312E-23
  0.1994751E+02  0.4214420E-23  0.4214420E-23
  0.1996413E+02  0.4022230E-23  0.4022230E-23
  0.1997222E+02  0.3931820E-23  0.3931820E-23
  0.1998895E+02  0.3751301E-23  0.3751301E-23
  0.2001666E+02  0.3470219E-23  0.3470219E-23
  0.2005163E+02  0.3145439E-23  0.3145439E-23
  0.2008914E+02  0.2830892E-23  0.2830892E-23
  0.2012411E+02  0.2566041E-23  0.2566041E-23
  0.2015182E+02  0.2373868E-23  0.2373868E-23
  0.2016855E+02  0.2264928E-23  0.2264928E-23
  0.2017670E+02  0.2213692E-23  0.2213692E-23
  0.2019354E+02  0.2111415E-23  0.2111415E-23
  0.2022144E+02  0.1952227E-23  0.1952227E-23
  0.2025665E+02  0.1768394E-23  0.1768394E-23
  0.2029441E+02  0.1590471E-23  0.1590471E-23
  0.2032962E+02  0.1440757E-23  0.1440757E-23
  0.2035752E+02  0.1332189E-23  0.1332189E-23
  0.2037436E+02  0.1270668E-23  0.1270668E-23
  0.2038257E+02  0.1241741E-23  0.1241741E-23
  0.2039952E+02  0.1184010E-23  0.1184010E-23
  0.2042761E+02  0.1094191E-23  0.1094191E-23
  0.2046306E+02  0.9905254E-24  0.9905254E-24
  0.2050108E+02  0.8902590E-24  0.8902590E-24
  0.2053652E+02  0.8059453E-24  0.8059453E-24
  0.2056462E+02  0.7448381E-24  0.7448381E-24
  0.2058157E+02  0.7102253E-24  0.7102253E-24
  0.2058983E+02  0.6939542E-24  0.6939542E-24
  0.2060690E+02  0.6614891E-24  0.6614891E-24
  0.2063518E+02  0.6109991E-24  0.6109991E-24
  0.2067087E+02  0.5527588E-24  0.5527588E-24
  0.2070914E+02  0.4964654E-24  0.4964654E-24
  0.2074483E+02  0.4491598E-24  0.4491598E-24
  0.2077311E+02  0.4148943E-24  0.4148943E-24
  0.2079018E+02  0.3954933E-24  0.3954933E-24
  0.2079850E+02  0.3863753E-24  0.3863753E-24
  0.2081568E+02  0.3681867E-24  0.3681867E-24
  0.2084415E+02  0.3399111E-24  0.3399111E-24
  0.2088008E+02  0.3073139E-24  0.3073139E-24
  0.2091861E+02  0.2758273E-24  0.2758273E-24
  0.2095454E+02  0.2493855E-24  0.2493855E-24
  0.2098301E+02  0.2302437E-24  0.2302437E-24
  0.2100020E+02  0.2194100E-24  0.2194100E-24
  0.2100857E+02  0.2143196E-24  0.2143196E-24
  0.2102587E+02  0.2041678E-24  0.2041678E-24
  0.2105453E+02  0.1883924E-24  0.1883924E-24
  0.2109070E+02  0.1702162E-24  0.1702162E-24
  0.2112949E+02  0.1526710E-24  0.1526710E-24
  0.2116566E+02  0.1379468E-24  0.1379468E-24
  0.2119432E+02  0.1272938E-24  0.1272938E-24
  0.2121162E+02  0.1212670E-24  0.1212670E-24
  0.2122005E+02  0.1184358E-24  0.1184358E-24
  0.2123746E+02  0.1127910E-24  0.1127910E-24
  0.2126632E+02  0.1040228E-24  0.1040228E-24
  0.2130273E+02  0.9392601E-25  0.9392601E-25
  0.2134178E+02  0.8418627E-25  0.8418627E-25
  0.2137819E+02  0.7601801E-25  0.7601801E-25
  0.2140704E+02  0.7011165E-25  0.7011165E-25
  0.2142446E+02  0.6677159E-25  0.6677159E-25
  0.2143294E+02  0.6520296E-25  0.6520296E-25
  0.2145047E+02  0.6207610E-25  0.6207610E-25
  0.2147952E+02  0.5722104E-25  0.5722104E-25
  0.2151617E+02  0.5163360E-25  0.5163360E-25
  0.2155548E+02  0.4624734E-25  0.4624734E-25
  0.2159214E+02  0.4173318E-25  0.4173318E-25
  0.2162119E+02  0.3847094E-25  0.3847094E-25
  0.2163872E+02  0.3662689E-25  0.3662689E-25
  0.2164725E+02  0.3576105E-25  0.3576105E-25
  0.2166490E+02  0.3403553E-25  0.3403553E-25
  0.2169414E+02  0.3135741E-25  0.3135741E-25
  0.2173104E+02  0.2827707E-25  0.2827707E-25
  0.2177061E+02  0.2530964E-25  0.2530964E-25
  0.2180751E+02  0.2282434E-25  0.2282434E-25
  0.2183675E+02  0.2102936E-25  0.2102936E-25
  0.2185440E+02  0.2001512E-25  0.2001512E-25
  0.2186299E+02  0.1953902E-25  0.1953902E-25
  0.2188076E+02  0.1859044E-25  0.1859044E-25
  0.2191019E+02  0.1711878E-25  0.1711878E-25
  0.2194733E+02  0.1542708E-25  0.1542708E-25
  0.2198716E+02  0.1379850E-25  0.1379850E-25
  0.2202431E+02  0.1243546E-25  0.1243546E-25
  0.2205374E+02  0.1145158E-25  0.1145158E-25
  0.2207151E+02  0.1089588E-25  0.1089588E-25
  0.2208016E+02  0.1063509E-25  0.1063509E-25
  0.2209804E+02  0.1011561E-25  0.1011561E-25
  0.2212767E+02  0.9310012E-26  0.9310012E-26
  0.2216506E+02  0.8384499E-26  0.8384499E-26
  0.2220515E+02  0.7494120E-26  0.7494120E-26
  0.2224254E+02  0.6749422E-26  0.6749422E-26
  0.2227217E+02  0.6212200E-26  0.6212200E-26
  0.2229005E+02  0.5908902E-26  0.5908902E-26
  0.2229876E+02  0.5766598E-26  0.5766598E-26
  0.2231676E+02  0.5483205E-26  0.5483205E-26
  0.2234658E+02  0.5043904E-26  0.5043904E-26
  0.2238421E+02  0.4539511E-26  0.4539511E-26
  0.2242457E+02  0.4054596E-26  0.4054596E-26
  0.2246220E+02  0.3649297E-26  0.3649297E-26
  0.2249203E+02  0.3357088E-26  0.3357088E-26
  0.2251003E+02  0.3192185E-26  0.3192185E-26
  0.2251879E+02  0.3114833E-26  0.3114833E-26
  0.2253691E+02  0.2960826E-26  0.2960826E-26
  0.2256693E+02  0.2722190E-26  0.2722190E-26
  0.2260481E+02  0.2448356E-26  0.2448356E-26
  0.2264543E+02  0.2185275E-26  0.2185275E-26
  0.2268331E+02  0.1965539E-26  0.1965539E-26
  0.2271333E+02  0.1807210E-26  0.1807210E-26
  0.2273145E+02  0.1717897E-26  0.1717897E-26
  0.2274027E+02  0.1676013E-26  0.1676013E-26
  0.2275851E+02  0.1592642E-26  0.1592642E-26
  0.2278873E+02  0.1463513E-26  0.1463513E-26
  0.2282685E+02  0.1315424E-26  0.1315424E-26
  0.2286774E+02  0.1173249E-26  0.1173249E-26
  0.2290587E+02  0.1054581E-26  0.1054581E-26
  0.2293609E+02  0.9691255E-27  0.9691255E-27
  0.2295432E+02  0.9209408E-27  0.9209408E-27
  0.2296320E+02  0.8983496E-27  0.8983496E-27
  0.2298156E+02  0.8533924E-27  0.8533924E-27
  0.2301197E+02  0.7837887E-27  0.7837887E-27
  0.2305035E+02  0.7040125E-27  0.7040125E-27
  0.2309150E+02  0.6274745E-27  0.6274745E-27
  0.2312988E+02  0.5636348E-27  0.5636348E-27
  0.2316029E+02  0.5176902E-27  0.5176902E-27
  0.2317864E+02  0.4917949E-27  0.4917949E-27
  0.2318758E+02  0.4796569E-27  0.4796569E-27
  0.2320606E+02  0.4555079E-27  0.4555079E-27
  0.2323667E+02  0.4181354E-27  0.4181354E-27
  0.2327529E+02  0.3753266E-27  0.3753266E-27
  0.2331671E+02  0.3342837E-27  0.3342837E-27
  0.2335534E+02  0.3000740E-27  0.3000740E-27
  0.2338595E+02  0.2754685E-27  0.2754685E-27
  0.2340442E+02  0.2616062E-27  0.2616062E-27
  0.2341342E+02  0.2551101E-27  0.2551101E-27
  0.2343201E+02  0.2421890E-27  0.2421890E-27
  0.2346282E+02  0.2222009E-27  0.2222009E-27
  0.2350170E+02  0.1993189E-27  0.1993189E-27
  0.2354339E+02  0.1773960E-27  0.1773960E-27
  0.2358226E+02  0.1591357E-27  0.1591357E-27
  0.2361307E+02  0.1460098E-27  0.1460098E-27
  0.2363166E+02  0.1386180E-27  0.1386180E-27
  0.2364072E+02  0.1351549E-27  0.1351549E-27
  0.2365943E+02  0.1282684E-27  0.1282684E-27
  0.2369044E+02  0.1176199E-27  0.1176199E-27
  0.2372956E+02  0.1054369E-27  0.1054369E-27
  0.2377152E+02  0.9377268E-28  0.9377268E-28
  0.2381065E+02  0.8406394E-28  0.8406394E-28
  0.2384166E+02  0.7708927E-28  0.7708927E-28
  0.2386037E+02  0.7316319E-28  0.7316319E-28
  0.2386948E+02  0.7132427E-28  0.7132427E-28
  0.2388832E+02  0.6766835E-28  0.6766835E-28
  0.2391952E+02  0.6201765E-28  0.6201765E-28
  0.2395890E+02  0.5555654E-28  0.5555654E-28
  0.2400113E+02  0.4937488E-28  0.4937488E-28
  0.2404051E+02  0.4423315E-28  0.4423315E-28
  0.2407171E+02  0.4054162E-28  0.4054162E-28
  0.2409055E+02  0.3846453E-28  0.3846453E-28
