# space   rho [1:nspin]      rho_tot 
  0.1281463E+02  0.4008281E-12  0.4008281E-12
  0.1284054E+02  0.3738518E-12  0.3738518E-12
  0.1286108E+02  0.3537659E-12  0.3537659E-12
  0.1287347E+02  0.3421693E-12  0.3421693E-12
  0.1287951E+02  0.3366565E-12  0.3366565E-12
  0.1289200E+02  0.3255335E-12  0.3255335E-12
  0.1291270E+02  0.3079036E-12  0.3079036E-12
  0.1293882E+02  0.2870136E-12  0.2870136E-12
  0.1296683E+02  0.2661822E-12  0.2661822E-12
  0.1299294E+02  0.2481211E-12  0.2481211E-12
  0.1301364E+02  0.2346804E-12  0.2346804E-12
  0.1302613E+02  0.2269235E-12  0.2269235E-12
  0.1303222E+02  0.2232367E-12  0.2232367E-12
  0.1304481E+02  0.2157999E-12  0.2157999E-12
  0.1306567E+02  0.2040170E-12  0.2040170E-12
  0.1309199E+02  0.1900626E-12  0.1900626E-12
  0.1312022E+02  0.1761560E-12  0.1761560E-12
  0.1314654E+02  0.1641064E-12  0.1641064E-12
  0.1316741E+02  0.1551440E-12  0.1551440E-12
  0.1318000E+02  0.1499736E-12  0.1499736E-12
  0.1318613E+02  0.1475168E-12  0.1475168E-12
  0.1319882E+02  0.1425620E-12  0.1425620E-12
  0.1321984E+02  0.1347146E-12  0.1347146E-12
  0.1324637E+02  0.1254260E-12  0.1254260E-12
  0.1327482E+02  0.1161749E-12  0.1161749E-12
  0.1330135E+02  0.1081641E-12  0.1081641E-12
  0.1332238E+02  0.1022090E-12  0.1022090E-12
  0.1333507E+02  0.9877479E-13  0.9877479E-13
  0.1334125E+02  0.9714331E-13  0.9714331E-13
  0.1335404E+02  0.9385380E-13  0.9385380E-13
  0.1337523E+02  0.8864584E-13  0.8864584E-13
  0.1340196E+02  0.8248471E-13  0.8248471E-13
  0.1343063E+02  0.7635230E-13  0.7635230E-13
  0.1345737E+02  0.7104534E-13  0.7104534E-13
  0.1347856E+02  0.6710235E-13  0.6710235E-13
  0.1349135E+02  0.6482935E-13  0.6482935E-13
  0.1349758E+02  0.6374977E-13  0.6374977E-13
  0.1351046E+02  0.6157354E-13  0.6157354E-13
  0.1353182E+02  0.5812943E-13  0.5812943E-13
  0.1355876E+02  0.5405715E-13  0.5405715E-13
  0.1358766E+02  0.5000637E-13  0.5000637E-13
  0.1361460E+02  0.4650302E-13  0.4650302E-13
  0.1363596E+02  0.4390150E-13  0.4390150E-13
  0.1364884E+02  0.4240237E-13  0.4240237E-13
  0.1365512E+02  0.4169051E-13  0.4169051E-13
  0.1366811E+02  0.4025586E-13  0.4025586E-13
  0.1368963E+02  0.3798623E-13  0.3798623E-13
  0.1371678E+02  0.3530409E-13  0.3530409E-13
  0.1374590E+02  0.3263777E-13  0.3263777E-13
  0.1377305E+02  0.3033322E-13  0.3033322E-13
  0.1379457E+02  0.2862281E-13  0.2862281E-13
  0.1380756E+02  0.2763757E-13  0.2763757E-13
  0.1381389E+02  0.2716984E-13  0.2716984E-13
  0.1382698E+02  0.2622740E-13  0.2622740E-13
  0.1384866E+02  0.2473702E-13  0.2473702E-13
  0.1387602E+02  0.2297670E-13  0.2297670E-13
  0.1390537E+02  0.2122785E-13  0.2122785E-13
  0.1393273E+02  0.1971723E-13  0.1971723E-13
  0.1395442E+02  0.1859667E-13  0.1859667E-13
  0.1396750E+02  0.1795144E-13  0.1795144E-13
  0.1397388E+02  0.1764520E-13  0.1764520E-13
  0.1398707E+02  0.1702828E-13  0.1702828E-13
  0.1400892E+02  0.1605305E-13  0.1605305E-13
  0.1403650E+02  0.1490181E-13  0.1490181E-13
  0.1406606E+02  0.1375879E-13  0.1375879E-13
  0.1409364E+02  0.1277208E-13  0.1277208E-13
  0.1411549E+02  0.1204054E-13  0.1204054E-13
  0.1412868E+02  0.1161948E-13  0.1161948E-13
  0.1413510E+02  0.1141968E-13  0.1141968E-13
  0.1414839E+02  0.1101727E-13  0.1101727E-13
  0.1417041E+02  0.1038139E-13  0.1038139E-13
  0.1419820E+02  0.9631141E-14  0.9631141E-14
  0.1422799E+02  0.8886711E-14  0.8886711E-14
  0.1425578E+02  0.8244487E-14  0.8244487E-14
  0.1427780E+02  0.7768610E-14  0.7768610E-14
  0.1429109E+02  0.7494804E-14  0.7494804E-14
  0.1429756E+02  0.7364906E-14  0.7364906E-14
  0.1431095E+02  0.7103351E-14  0.7103351E-14
  0.1433314E+02  0.6690197E-14  0.6690197E-14
  0.1436114E+02  0.6202999E-14  0.6202999E-14
  0.1439116E+02  0.5719880E-14  0.5719880E-14
  0.1441916E+02  0.5303352E-14  0.5303352E-14
  0.1444135E+02  0.4994878E-14  0.4994878E-14
  0.1445474E+02  0.4817459E-14  0.4817459E-14
  0.1446126E+02  0.4733307E-14  0.4733307E-14
  0.1447475E+02  0.4563903E-14  0.4563903E-14
  0.1449711E+02  0.4296413E-14  0.4296413E-14
  0.1452532E+02  0.3981154E-14  0.3981154E-14
  0.1455557E+02  0.3668730E-14  0.3668730E-14
  0.1458378E+02  0.3399538E-14  0.3399538E-14
  0.1460614E+02  0.3200285E-14  0.3200285E-14
  0.1461963E+02  0.3085729E-14  0.3085729E-14
  0.1462620E+02  0.3031407E-14  0.3031407E-14
  0.1463980E+02  0.2922075E-14  0.2922075E-14
  0.1466233E+02  0.2749506E-14  0.2749506E-14
  0.1469075E+02  0.2546229E-14  0.2546229E-14
  0.1472123E+02  0.2344906E-14  0.2344906E-14
  0.1474965E+02  0.2171549E-14  0.2171549E-14
  0.1477218E+02  0.2043303E-14  0.2043303E-14
  0.1478577E+02  0.1969598E-14  0.1969598E-14
  0.1479240E+02  0.1934655E-14  0.1934655E-14
  0.1480609E+02  0.1864344E-14  0.1864344E-14
  0.1482879E+02  0.1753407E-14  0.1753407E-14
  0.1485743E+02  0.1622800E-14  0.1622800E-14
  0.1488814E+02  0.1493529E-14  0.1493529E-14
  0.1491678E+02  0.1382285E-14  0.1382285E-14
  0.1493947E+02  0.1300033E-14  0.1300033E-14
  0.1495317E+02  0.1252781E-14  0.1252781E-14
  0.1495984E+02  0.1230384E-14  0.1230384E-14
  0.1497364E+02  0.1185327E-14  0.1185327E-14
  0.1499651E+02  0.1114264E-14  0.1114264E-14
  0.1502536E+02  0.1030645E-14  0.1030645E-14
  0.1505631E+02  0.9479338E-15  0.9479338E-15
  0.1508516E+02  0.8768017E-15  0.8768017E-15
  0.1510803E+02  0.8242364E-15  0.8242364E-15
  0.1512183E+02  0.7940497E-15  0.7940497E-15
  0.1512855E+02  0.7797450E-15  0.7797450E-15
  0.1514245E+02  0.7509744E-15  0.7509744E-15
  0.1516549E+02  0.7056147E-15  0.7056147E-15
  0.1519456E+02  0.6522699E-15  0.6522699E-15
  0.1522573E+02  0.5995371E-15  0.5995371E-15
  0.1525480E+02  0.5542151E-15  0.5542151E-15
  0.1527784E+02  0.5207412E-15  0.5207412E-15
  0.1529175E+02  0.5015255E-15  0.5015255E-15
  0.1529852E+02  0.4924217E-15  0.4924217E-15
  0.1531253E+02  0.4741158E-15  0.4741158E-15
  0.1533574E+02  0.4452658E-15  0.4452658E-15
  0.1536502E+02  0.4113554E-15  0.4113554E-15
  0.1539643E+02  0.3778550E-15  0.3778550E-15
  0.1542571E+02  0.3490808E-15  0.3490808E-15
  0.1544893E+02  0.3278402E-15  0.3278402E-15
  0.1546293E+02  0.3156519E-15  0.3156519E-15
  0.1546976E+02  0.3098787E-15  0.3098787E-15
  0.1548387E+02  0.2982726E-15  0.2982726E-15
  0.1550725E+02  0.2799885E-15  0.2799885E-15
  0.1553676E+02  0.2585090E-15  0.2585090E-15
  0.1556839E+02  0.2373026E-15  0.2373026E-15
  0.1559790E+02  0.2190994E-15  0.2190994E-15
  0.1562128E+02  0.2056696E-15  0.2056696E-15
  0.1563539E+02  0.1979661E-15  0.1979661E-15
  0.1564227E+02  0.1943181E-15  0.1943181E-15
  0.1565648E+02  0.1869860E-15  0.1869860E-15
  0.1568004E+02  0.1754396E-15  0.1754396E-15
  0.1570976E+02  0.1618826E-15  0.1618826E-15
  0.1574164E+02  0.1485064E-15  0.1485064E-15
  0.1577136E+02  0.1370318E-15  0.1370318E-15
  0.1579491E+02  0.1285708E-15  0.1285708E-15
  0.1580913E+02  0.1237193E-15  0.1237193E-15
  0.1581606E+02  0.1214224E-15  0.1214224E-15
  0.1583038E+02  0.1168070E-15  0.1168070E-15
  0.1585411E+02  0.1095414E-15  0.1095414E-15
  0.1588405E+02  0.1010154E-15  0.1010154E-15
  0.1591616E+02  0.9260839E-16  0.9260839E-16
  0.1594610E+02  0.8540109E-16  0.8540109E-16
  0.1596983E+02  0.8008953E-16  0.8008953E-16
  0.1598415E+02  0.7704514E-16  0.7704514E-16
  0.1599113E+02  0.7560412E-16  0.7560412E-16
  0.1600555E+02  0.7270916E-16  0.7270916E-16
  0.1602946E+02  0.6815371E-16  0.6815371E-16
  0.1605962E+02  0.6281085E-16  0.6281085E-16
  0.1609197E+02  0.5754592E-16  0.5754592E-16
  0.1612213E+02  0.5303517E-16  0.5303517E-16
  0.1614603E+02  0.4971271E-16  0.4971271E-16
  0.1616046E+02  0.4780914E-16  0.4780914E-16
  0.1616749E+02  0.4690831E-16  0.4690831E-16
  0.1618202E+02  0.4509900E-16  0.4509900E-16
  0.1620610E+02  0.4225300E-16  0.4225300E-16
  0.1623648E+02  0.3891690E-16  0.3891690E-16
  0.1626906E+02  0.3563154E-16  0.3563154E-16
  0.1629944E+02  0.3281858E-16  0.3281858E-16
  0.1632352E+02  0.3074779E-16  0.3074779E-16
  0.1633806E+02  0.2956181E-16  0.2956181E-16
  0.1634514E+02  0.2900071E-16  0.2900071E-16
  0.1635977E+02  0.2787397E-16  0.2787397E-16
  0.1638403E+02  0.2610233E-16  0.2610233E-16
  0.1641463E+02  0.2402674E-16  0.2402674E-16
  0.1644745E+02  0.2198402E-16  0.2198402E-16
  0.1647806E+02  0.2023613E-16  0.2023613E-16
  0.1650231E+02  0.1895011E-16  0.1895011E-16
  0.1651695E+02  0.1821387E-16  0.1821387E-16
  0.1652408E+02  0.1786563E-16  0.1786563E-16
  0.1653883E+02  0.1716649E-16  0.1716649E-16
  0.1656326E+02  0.1606761E-16  0.1606761E-16
  0.1659409E+02  0.1478090E-16  0.1478090E-16
  0.1662714E+02  0.1351538E-16  0.1351538E-16
  0.1665797E+02  0.1243321E-16  0.1243321E-16
  0.1668240E+02  0.1163744E-16  0.1163744E-16
  0.1669715E+02  0.1118204E-16  0.1118204E-16
  0.1670433E+02  0.1096668E-16  0.1096668E-16
  0.1671918E+02  0.1053443E-16  0.1053443E-16
  0.1674379E+02  0.9855294E-17  0.9855294E-17
  0.1677484E+02  0.9060517E-17  0.9060517E-17
  0.1680814E+02  0.8279323E-17  0.8279323E-17
  0.1683919E+02  0.7611736E-17  0.7611736E-17
  0.1686380E+02  0.7121098E-17  0.7121098E-17
  0.1687865E+02  0.6840430E-17  0.6840430E-17
  0.1688588E+02  0.6707732E-17  0.6707732E-17
  0.1690084E+02  0.6441451E-17  0.6441451E-17
  0.1692563E+02  0.6023247E-17  0.6023247E-17
  0.1695690E+02  0.5534101E-17  0.5534101E-17
  0.1699044E+02  0.5053621E-17  0.5053621E-17
  0.1702172E+02  0.4643280E-17  0.4643280E-17
  0.1704650E+02  0.4341869E-17  0.4341869E-17
  0.1706146E+02  0.4169516E-17  0.4169516E-17
  0.1706875E+02  0.4088047E-17  0.4088047E-17
  0.1708382E+02  0.3924604E-17  0.3924604E-17
  0.1710878E+02  0.3668011E-17  0.3668011E-17
  0.1714028E+02  0.3368056E-17  0.3368056E-17
  0.1717406E+02  0.3073604E-17  0.3073604E-17
  0.1720556E+02  0.2822297E-17  0.2822297E-17
  0.1723052E+02  0.2637805E-17  0.2637805E-17
  0.1724559E+02  0.2532350E-17  0.2532350E-17
  0.1725293E+02  0.2482514E-17  0.2482514E-17
  0.1726810E+02  0.2382557E-17  0.2382557E-17
  0.1729325E+02  0.2225694E-17  0.2225694E-17
  0.1732497E+02  0.2042423E-17  0.2042423E-17
  0.1735900E+02  0.1862630E-17  0.1862630E-17
  0.1739072E+02  0.1709280E-17  0.1709280E-17
  0.1741586E+02  0.1596764E-17  0.1596764E-17
  0.1743104E+02  0.1532476E-17  0.1532476E-17
  0.1743843E+02  0.1502102E-17  0.1502102E-17
  0.1745371E+02  0.1441194E-17  0.1441194E-17
  0.1747904E+02  0.1345646E-17  0.1345646E-17
  0.1751099E+02  0.1234077E-17  0.1234077E-17
  0.1754525E+02  0.1124695E-17  0.1124695E-17
  0.1757721E+02  0.1031460E-17  0.1031460E-17
  0.1760253E+02  0.9630904E-18  0.9630904E-18
  0.1761781E+02  0.9240412E-18  0.9240412E-18
  0.1762526E+02  0.9055961E-18  0.9055961E-18
  0.1764065E+02  0.8686171E-18  0.8686171E-18
  0.1766615E+02  0.8106309E-18  0.8106309E-18
  0.1769833E+02  0.7429583E-18  0.7429583E-18
  0.1773284E+02  0.6766557E-18  0.6766557E-18
  0.1776502E+02  0.6201775E-18  0.6201775E-18
  0.1779052E+02  0.5787847E-18  0.5787847E-18
  0.1780591E+02  0.5551526E-18  0.5551526E-18
  0.1781341E+02  0.5439925E-18  0.5439925E-18
  0.1782891E+02  0.5216237E-18  0.5216237E-18
  0.1785460E+02  0.4865614E-18  0.4865614E-18
  0.1788700E+02  0.4456648E-18  0.4456648E-18
  0.1792176E+02  0.4056220E-18  0.4056220E-18
  0.1795416E+02  0.3715348E-18  0.3715348E-18
  0.1797985E+02  0.3465663E-18  0.3465663E-18
  0.1799535E+02  0.3323169E-18  0.3323169E-18
  0.1800290E+02  0.3255892E-18  0.3255892E-18
  0.1801851E+02  0.3121078E-18  0.3121078E-18
  0.1804438E+02  0.2909845E-18  0.2909845E-18
  0.1807701E+02  0.2663600E-18  0.2663600E-18
  0.1811201E+02  0.2422654E-18  0.2422654E-18
  0.1814465E+02  0.2217676E-18  0.2217676E-18
  0.1817051E+02  0.2067617E-18  0.2067617E-18
  0.1818612E+02  0.1982013E-18  0.1982013E-18
  0.1819373E+02  0.1941606E-18  0.1941606E-18
  0.1820945E+02  0.1860654E-18  0.1860654E-18
  0.1823550E+02  0.1733864E-18  0.1733864E-18
  0.1826836E+02  0.1586142E-18  0.1586142E-18
  0.1830361E+02  0.1441693E-18  0.1441693E-18
  0.1833648E+02  0.1318887E-18  0.1318887E-18
  0.1836252E+02  0.1229035E-18  0.1229035E-18
  0.1837824E+02  0.1177798E-18  0.1177798E-18
  0.1838590E+02  0.1153618E-18  0.1153618E-18
  0.1840173E+02  0.1105188E-18  0.1105188E-18
  0.1842796E+02  0.1029365E-18  0.1029365E-18
  0.1846106E+02  0.9410732E-19  0.9410732E-19
  0.1849655E+02  0.8547938E-19  0.8547938E-19
  0.1852965E+02  0.7814904E-19  0.7814904E-19
  0.1855588E+02  0.7278874E-19  0.7278874E-19
  0.1857171E+02  0.6973330E-19  0.6973330E-19
  0.1857942E+02  0.6829174E-19  0.6829174E-19
  0.1859536E+02  0.6540503E-19  0.6540503E-19
  0.1862178E+02  0.6088737E-19  0.6088737E-19
  0.1865510E+02  0.5562981E-19  0.5562981E-19
  0.1869085E+02  0.5049543E-19  0.5049543E-19
  0.1872417E+02  0.4613610E-19  0.4613610E-19
  0.1875059E+02  0.4295015E-19  0.4295015E-19
  0.1876653E+02  0.4113485E-19  0.4113485E-19
  0.1877429E+02  0.4027859E-19  0.4027859E-19
  0.1879035E+02  0.3856435E-19  0.3856435E-19
  0.1881695E+02  0.3588264E-19  0.3588264E-19
  0.1885051E+02  0.3276350E-19  0.3276350E-19
  0.1888650E+02  0.2971943E-19  0.2971943E-19
  0.1892006E+02  0.2713657E-19  0.2713657E-19
  0.1894666E+02  0.2525001E-19  0.2525001E-19
  0.1896271E+02  0.2417551E-19  0.2417551E-19
  0.1897053E+02  0.2366880E-19  0.2366880E-19
  0.1898669E+02  0.2265459E-19  0.2265459E-19
  0.1901347E+02  0.2106864E-19  0.2106864E-19
  0.1904727E+02  0.1922502E-19  0.1922502E-19
  0.1908351E+02  0.1742697E-19  0.1742697E-19
  0.1911730E+02  0.1590235E-19  0.1590235E-19
  0.1914409E+02  0.1478938E-19  0.1478938E-19
  0.1916025E+02  0.1415573E-19  0.1415573E-19
  0.1916812E+02  0.1385699E-19  0.1385699E-19
  0.1918440E+02  0.1325918E-19  0.1325918E-19
  0.1921137E+02  0.1232474E-19  0.1232474E-19
  0.1924539E+02  0.1123911E-19  0.1123911E-19
  0.1928188E+02  0.1018101E-19  0.1018101E-19
  0.1931591E+02  0.9284404E-20  0.9284404E-20
  0.1934288E+02  0.8630259E-20  0.8630259E-20
  0.1935916E+02  0.8257989E-20  0.8257989E-20
  0.1936708E+02  0.8082518E-20  0.8082518E-20
  0.1938347E+02  0.7731468E-20  0.7731468E-20
  0.1941062E+02  0.7182959E-20  0.7182959E-20
  0.1944489E+02  0.6546065E-20  0.6546065E-20
  0.1948163E+02  0.5925732E-20  0.5925732E-20
  0.1951589E+02  0.5400432E-20  0.5400432E-20
  0.1954305E+02  0.5017404E-20  0.5017404E-20
  0.1955943E+02  0.4799513E-20  0.4799513E-20
  0.1956742E+02  0.4696833E-20  0.4696833E-20
  0.1958392E+02  0.4491460E-20  0.4491460E-20
  0.1961126E+02  0.4170698E-20  0.4170698E-20
  0.1964576E+02  0.3798461E-20  0.3798461E-20
  0.1968275E+02  0.3436146E-20  0.3436146E-20
  0.1971725E+02  0.3129540E-20  0.3129540E-20
  0.1974459E+02  0.2906104E-20  0.2906104E-20
  0.1976109E+02  0.2779051E-20  0.2779051E-20
  0.1976913E+02  0.2719193E-20  0.2719193E-20
  0.1978574E+02  0.2599496E-20  0.2599496E-20
  0.1981327E+02  0.2412623E-20  0.2412623E-20
  0.1984800E+02  0.2195886E-20  0.2195886E-20
  0.1988525E+02  0.1985066E-20  0.1985066E-20
  0.1991999E+02  0.1806781E-20  0.1806781E-20
  0.1994751E+02  0.1676932E-20  0.1676932E-20
  0.1996413E+02  0.1603126E-20  0.1603126E-20
  0.1997222E+02  0.1568362E-20  0.1568362E-20
  0.1998895E+02  0.1498862E-20  0.1498862E-20
  0.2001666E+02  0.1390401E-20  0.1390401E-20
  0.2005163E+02  0.1264680E-20  0.1264680E-20
  0.2008914E+02  0.1142473E-20  0.1142473E-20
  0.2012411E+02  0.1039194E-20  0.1039194E-20
  0.2015182E+02  0.9640182E-21  0.9640182E-21
  0.2016855E+02  0.9213056E-21  0.9213056E-21
  0.2017670E+02  0.9011920E-21  0.9011920E-21
  0.2019354E+02  0.8609907E-21  0.8609907E-21
  0.2022144E+02  0.7982786E-21  0.7982786E-21
  0.2025665E+02  0.7256284E-21  0.7256284E-21
  0.2029441E+02  0.6550563E-21  0.6550563E-21
  0.2032962E+02  0.5954555E-21  0.5954555E-21
  0.2035752E+02  0.5520973E-21  0.5520973E-21
  0.2037436E+02  0.5274729E-21  0.5274729E-21
  0.2038257E+02  0.5158799E-21  0.5158799E-21
  0.2039952E+02  0.4927144E-21  0.4927144E-21
  0.2042761E+02  0.4565920E-21  0.4565920E-21
  0.2046306E+02  0.4147696E-21  0.4147696E-21
  0.2050108E+02  0.3741707E-21  0.3741707E-21
  0.2053652E+02  0.3399065E-21  0.3399065E-21
  0.2056462E+02  0.3149947E-21  0.3149947E-21
  0.2058157E+02  0.3008523E-21  0.3008523E-21
  0.2058983E+02  0.2941957E-21  0.2941957E-21
  0.2060690E+02  0.2808976E-21  0.2808976E-21
  0.2063518E+02  0.2601700E-21  0.2601700E-21
  0.2067087E+02  0.2361855E-21  0.2361855E-21
  0.2070914E+02  0.2129184E-21  0.2129184E-21
  0.2074483E+02  0.1932950E-21  0.1932950E-21
  0.2077311E+02  0.1790361E-21  0.1790361E-21
  0.2079018E+02  0.1709448E-21  0.1709448E-21
  0.2079850E+02  0.1671372E-21  0.1671372E-21
  0.2081568E+02  0.1595326E-21  0.1595326E-21
  0.2084415E+02  0.1476842E-21  0.1476842E-21
  0.2088008E+02  0.1339821E-21  0.1339821E-21
  0.2091861E+02  0.1206988E-21  0.1206988E-21
  0.2095454E+02  0.1095034E-21  0.1095034E-21
  0.2098301E+02  0.1013733E-21  0.1013733E-21
  0.2100020E+02  0.9676163E-22  0.9676163E-22
  0.2100857E+02  0.9459208E-22  0.9459208E-22
  0.2102587E+02  0.9025994E-22  0.9025994E-22
  0.2105453E+02  0.8351307E-22  0.8351307E-22
  0.2109070E+02  0.7571517E-22  0.7571517E-22
  0.2112949E+02  0.6816079E-22  0.6816079E-22
  0.2116566E+02  0.6179811E-22  0.6179811E-22
  0.2119432E+02  0.5718027E-22  0.5718027E-22
  0.2121162E+02  0.5456199E-22  0.5456199E-22
  0.2122005E+02  0.5333051E-22  0.5333051E-22
  0.2123746E+02  0.5087210E-22  0.5087210E-22
  0.2126632E+02  0.4704495E-22  0.4704495E-22
  0.2130273E+02  0.4262421E-22  0.4262421E-22
  0.2134178E+02  0.3834444E-22  0.3834444E-22
  0.2137819E+02  0.3474227E-22  0.3474227E-22
  0.2140704E+02  0.3212947E-22  0.3212947E-22
  0.2142446E+02  0.3064866E-22  0.3064866E-22
  0.2143294E+02  0.2995234E-22  0.2995234E-22
  0.2145047E+02  0.2856262E-22  0.2856262E-22
  0.2147952E+02  0.2640006E-22  0.2640006E-22
  0.2151617E+02  0.2390356E-22  0.2390356E-22
  0.2155548E+02  0.2148831E-22  0.2148831E-22
  0.2159214E+02  0.1945686E-22  0.1945686E-22
  0.2162119E+02  0.1798423E-22  0.1798423E-22
  0.2163872E+02  0.1714996E-22  0.1714996E-22
  0.2164725E+02  0.1675776E-22  0.1675776E-22
  0.2166490E+02  0.1597519E-22  0.1597519E-22
  0.2169414E+02  0.1475792E-22  0.1475792E-22
  0.2173104E+02  0.1335351E-22  0.1335351E-22
  0.2177061E+02  0.1199574E-22  0.1199574E-22
  0.2180751E+02  0.1085451E-22  0.1085451E-22
  0.2183675E+02  0.1002771E-22  0.1002771E-22
  0.2185440E+02  0.9559516E-23  0.9559516E-23
  0.2186299E+02  0.9339466E-23  0.9339466E-23
  0.2188076E+02  0.8900497E-23  0.8900497E-23
  0.2191019E+02  0.8217981E-23  0.8217981E-23
  0.2194733E+02  0.7431001E-23  0.7431001E-23
  0.2198716E+02  0.6670684E-23  0.6670684E-23
  0.2202431E+02  0.6032067E-23  0.6032067E-23
  0.2205374E+02  0.5569676E-23  0.5569676E-23
  0.2207151E+02  0.5307944E-23  0.5307944E-23
  0.2208016E+02  0.5184962E-23  0.5184962E-23
  0.2209804E+02  0.4939690E-23  0.4939690E-23
  0.2212767E+02  0.4558496E-23  0.4558496E-23
  0.2216506E+02  0.4119218E-23  0.4119218E-23
  0.2220515E+02  0.3695116E-23  0.3695116E-23
  0.2224254E+02  0.3339144E-23  0.3339144E-23
  0.2227217E+02  0.3081558E-23  0.3081558E-23
  0.2229005E+02  0.2935816E-23  0.2935816E-23
  0.2229876E+02  0.2867352E-23  0.2867352E-23
  0.2231676E+02  0.2730842E-23  0.2730842E-23
  0.2234658E+02  0.2518773E-23  0.2518773E-23
  0.2238421E+02  0.2274536E-23  0.2274536E-23
  0.2242457E+02  0.2038900E-23  0.2038900E-23
  0.2246220E+02  0.1841255E-23  0.1841255E-23
  0.2249203E+02  0.1698322E-23  0.1698322E-23
  0.2251003E+02  0.1617485E-23  0.1617485E-23
  0.2251879E+02  0.1579520E-23  0.1579520E-23
  0.2253691E+02  0.1503840E-23  0.1503840E-23
  0.2256693E+02  0.1386320E-23  0.1386320E-23
  0.2260481E+02  0.1251055E-23  0.1251055E-23
  0.2264543E+02  0.1120643E-23  0.1120643E-23
  0.2268331E+02  0.1011334E-23  0.1011334E-23
  0.2271333E+02  0.9323315E-24  0.9323315E-24
  0.2273145E+02  0.8876699E-24  0.8876699E-24
  0.2274027E+02  0.8666999E-24  0.8666999E-24
  0.2275851E+02  0.8249088E-24  0.8249088E-24
  0.2278873E+02  0.7600404E-24  0.7600404E-24
  0.2282685E+02  0.6854219E-24  0.6854219E-24
  0.2286774E+02  0.6135314E-24  0.6135314E-24
  0.2290587E+02  0.5533161E-24  0.5533161E-24
  0.2293609E+02  0.5098221E-24  0.5098221E-24
  0.2295432E+02  0.4852446E-24  0.4852446E-24
  0.2296320E+02  0.4737075E-24  0.4737075E-24
  0.2298156E+02  0.4507209E-24  0.4507209E-24
  0.2301197E+02  0.4150559E-24  0.4150559E-24
  0.2305035E+02  0.3740548E-24  0.3740548E-24
  0.2309150E+02  0.3345803E-24  0.3345803E-24
  0.2312988E+02  0.3015396E-24  0.3015396E-24
  0.2316029E+02  0.2776885E-24  0.2776885E-24
  0.2317864E+02  0.2642166E-24  0.2642166E-24
  0.2318758E+02  0.2578942E-24  0.2578942E-24
  0.2320606E+02  0.2453006E-24  0.2453006E-24
  0.2323667E+02  0.2257692E-24  0.2257692E-24
  0.2327529E+02  0.2033291E-24  0.2033291E-24
  0.2331671E+02  0.1817397E-24  0.1817397E-24
  0.2335534E+02  0.1636819E-24  0.1636819E-24
  0.2338595E+02  0.1506545E-24  0.1506545E-24
  0.2340442E+02  0.1432993E-24  0.1432993E-24
  0.2341342E+02  0.1398483E-24  0.1398483E-24
  0.2343201E+02  0.1329761E-24  0.1329761E-24
  0.2346282E+02  0.1223225E-24  0.1223225E-24
  0.2350170E+02  0.1100897E-24  0.1100897E-24
  0.2354339E+02  0.9832900E-25  0.9832900E-25
  0.2358226E+02  0.8849903E-25  0.8849903E-25
  0.2361307E+02  0.8141172E-25  0.8141172E-25
  0.2363166E+02  0.7741199E-25  0.7741199E-25
  0.2364072E+02  0.7553587E-25  0.7553587E-25
  0.2365943E+02  0.7180063E-25  0.7180063E-25
  0.2369044E+02  0.6601262E-25  0.6601262E-25
  0.2372956E+02  0.5937069E-25  0.5937069E-25
  0.2377152E+02  0.5298956E-25  0.5298956E-25
  0.2381065E+02  0.4765979E-25  0.4765979E-25
  0.2384166E+02  0.4381944E-25  0.4381944E-25
  0.2386037E+02  0.4165307E-25  0.4165307E-25
  0.2386948E+02  0.4063716E-25  0.4063716E-25
  0.2388832E+02  0.3861505E-25  0.3861505E-25
  0.2391952E+02  0.3548300E-25  0.3548300E-25
  0.2395890E+02  0.3189106E-25  0.3189106E-25
  0.2400113E+02  0.2844260E-25  0.2844260E-25
  0.2404051E+02  0.2556437E-25  0.2556437E-25
  0.2407171E+02  0.2349174E-25  0.2349174E-25
  0.2409055E+02  0.2232306E-25  0.2232306E-25
  0.2409972E+02  0.2177516E-25  0.2177516E-25
  0.2411867E+02  0.2068485E-25  0.2068485E-25
  0.2415008E+02  0.1899680E-25  0.1899680E-25
  0.2418971E+02  0.1706208E-25  0.1706208E-25
  0.2423221E+02  0.1520595E-25  0.1520595E-25
  0.2427184E+02  0.1365786E-25  0.1365786E-25
  0.2430325E+02  0.1254376E-25  0.1254376E-25
  0.2432220E+02  0.1191583E-25  0.1191583E-25
  0.2433143E+02  0.1162151E-25  0.1162151E-25
  0.2435051E+02  0.1103599E-25  0.1103599E-25
  0.2438211E+02  0.1012985E-25  0.1012985E-25
  0.2442200E+02  0.9091931E-26  0.9091931E-26
  0.2446477E+02  0.8096890E-26  0.8096890E-26
  0.2450465E+02  0.7267571E-26  0.7267571E-26
  0.2453626E+02  0.6671112E-26  0.6671112E-26
  0.2455533E+02  0.6335085E-26  0.6335085E-26
  0.2456462E+02  0.6177625E-26  0.6177625E-26
  0.2458382E+02  0.5864447E-26  0.5864447E-26
  0.2461563E+02  0.5379992E-26  0.5379992E-26
  0.2465577E+02  0.4825423E-26  0.4825423E-26
  0.2469881E+02  0.4294146E-26  0.4294146E-26
  0.2473894E+02  0.3851670E-26  0.3851670E-26
  0.2477075E+02  0.3533632E-26  0.3533632E-26
